benchmark;id;elements;numpy;pymic kernel;pymic;pymic(2)
benchmarks_mul_diff_shape;21;128;7.39097595215e-05;0.0280089378357;0.0280759334564;0.0043351650238
benchmarks_mul_diff_shape;22;128;6.41345977783e-05;0.0277349948883;0.0277881622314;0.00411701202393
benchmarks_mul_diff_shape;23;128;7.91549682617e-05;0.0276939868927;0.0277490615845;0.00434112548828
benchmarks_mul_diff_shape;24;128;9.29832458496e-05;0.027843952179;0.0279040336609;0.00571990013123
benchmarks_mul_diff_shape;25;128;6.79492950439e-05;0.0277178287506;0.0277791023254;0.00595712661743
benchmarks_mul_diff_shape;26;128;8.32080841064e-05;0.0277080535889;0.0277671813965;0.00577402114868
benchmarks_mul_diff_shape;27;128;4.50611114502e-05;0.027764081955;0.0278170108795;0.00540709495544
benchmarks_mul_diff_shape;28;128;4.79221343994e-05;0.0279278755188;0.0279879570007;0.00623321533203
benchmarks_mul_diff_shape;29;128;8.01086425781e-05;0.0277178287506;0.0277709960938;0.00547885894775
benchmarks_mul_diff_shape;30;128;6.31809234619e-05;0.0276758670807;0.0277280807495;0.00602293014526
benchmarks_mul_diff_shape;31;128;3.69548797607e-05;0.0277178287506;0.0277841091156;0.0054349899292
benchmarks_mul_diff_shape;32;128;6.69956207275e-05;0.0279428958893;0.0280010700226;0.0059769153595
benchmarks_mul_diff_shape;33;128;9.70363616943e-05;0.028284072876;0.028373003006;0.00611805915833
benchmarks_mul_diff_shape;34;128;3.60012054443e-05;0.0277969837189;0.0278480052948;0.00608801841736
benchmarks_mul_diff_shape;35;128;6.50882720947e-05;0.0281841754913;0.028244972229;0.00588989257812
benchmarks_mul_diff_shape;36;128;6.19888305664e-05;0.0276939868927;0.0277450084686;0.00620198249817
benchmarks_mul_diff_shape;37;128;3.79085540771e-05;0.0277259349823;0.0277779102325;0.00586819648743
benchmarks_mul_diff_shape;38;128;3.60012054443e-05;0.0277299880981;0.0277881622314;0.00618815422058
benchmarks_mul_diff_shape;39;128;7.5101852417e-05;0.0277469158173;0.0278339385986;0.00580286979675
benchmarks_mul_diff_shape;40;128;6.50882720947e-05;0.028039932251;0.0280869007111;0.00420093536377
benchmarks_mul_diff_shape;41;128;3.50475311279e-05;0.0280790328979;0.0281281471252;0.00405097007751
benchmarks_mul_diff_shape;42;128;0.000100135803223;0.0279910564423;0.0280411243439;0.00490403175354
benchmarks_mul_diff_shape;43;128;3.2901763916e-05;0.0281159877777;0.0281620025635;0.00465202331543
benchmarks_mul_diff_shape;44;128;6.29425048828e-05;0.0281460285187;0.0281920433044;0.00409698486328
benchmarks_mul_diff_shape;45;128;3.50475311279e-05;0.0280530452728;0.0281269550323;0.00499701499939
benchmarks_mul_diff_shape;46;128;2.59876251221e-05;0.0280878543854;0.0281329154968;0.00420999526978
benchmarks_mul_diff_shape;47;128;6.19888305664e-05;0.0277659893036;0.0278100967407;0.00406098365784
benchmarks_mul_diff_shape;48;128;9.60826873779e-05;0.0277180671692;0.0277609825134;0.00385403633118
benchmarks_mul_diff_shape;49;128;5.07831573486e-05;0.0276980400085;0.0277450084686;0.00352001190186
benchmarks_mul_diff_shape;50;128;6.19888305664e-05;0.0279109477997;0.0279607772827;0.00464797019958
benchmarks_mul_diff_shape;51;128;8.98838043213e-05;0.0278921127319;0.0279841423035;0.00350093841553
benchmarks_mul_diff_shape;52;128;6.41345977783e-05;0.0276920795441;0.0277380943298;0.00364995002747
benchmarks_mul_diff_shape;53;128;6.19888305664e-05;0.02783203125;0.0278780460358;0.00434899330139
benchmarks_mul_diff_shape;54;128;9.79900360107e-05;0.0276951789856;0.0277421474457;0.00359702110291
benchmarks_mul_diff_shape;55;128;8.10623168945e-05;0.0279281139374;0.0279760360718;0.00507378578186
benchmarks_mul_diff_shape;56;128;3.50475311279e-05;0.0276758670807;0.0277237892151;0.00486898422241
benchmarks_mul_diff_shape;57;128;4.10079956055e-05;0.0277049541473;0.0277860164642;0.00614309310913
benchmarks_mul_diff_shape;58;128;6.19888305664e-05;0.0277569293976;0.0278060436249;0.0054190158844
benchmarks_mul_diff_shape;59;128;7.10487365723e-05;0.0276820659637;0.0277290344238;0.00533986091614
benchmarks_mul_diff_shape;0;256;0.000211000442505;0.0276510715485;0.0279641151428;0.00492215156555
benchmarks_mul_diff_shape;1;256;0.000266075134277;0.0276439189911;0.0279808044434;0.00597190856934
benchmarks_mul_diff_shape;2;256;0.000233888626099;0.0277321338654;0.0278031826019;0.0059609413147
benchmarks_mul_diff_shape;3;256;0.000195980072021;0.0276901721954;0.0277650356293;0.0061240196228
benchmarks_mul_diff_shape;4;256;0.00016188621521;0.0281310081482;0.0281980037689;0.00446581840515
benchmarks_mul_diff_shape;5;256;8.29696655273e-05;0.0281269550323;0.0281910896301;0.00629901885986
benchmarks_mul_diff_shape;6;256;7.60555267334e-05;0.0481970310211;0.0482568740845;0.00610089302063
benchmarks_mul_diff_shape;7;256;0.000197887420654;0.0477459430695;0.0478098392487;0.00562500953674
benchmarks_mul_diff_shape;8;256;0.0001220703125;0.0277299880981;0.0277910232544;0.00619387626648
benchmarks_mul_diff_shape;9;256;8.01086425781e-05;0.0276000499725;0.027664899826;0.00376296043396
benchmarks_mul_diff_shape;10;256;7.60555267334e-05;0.0277411937714;0.0278041362762;0.00408911705017
benchmarks_mul_diff_shape;11;256;0.000194072723389;0.0277080535889;0.0277671813965;0.0041880607605
benchmarks_mul_diff_shape;12;256;0.000181913375854;0.0276470184326;0.0277111530304;0.00417613983154
benchmarks_mul_diff_shape;13;256;7.48634338379e-05;0.0477459430695;0.0478091239929;0.00408601760864
benchmarks_mul_diff_shape;14;256;8.01086425781e-05;0.0276861190796;0.0277500152588;0.00395083427429
benchmarks_mul_diff_shape;15;256;8.29696655273e-05;0.0276679992676;0.0277361869812;0.00448298454285
benchmarks_mul_diff_shape;16;256;0.000179052352905;0.0277571678162;0.027822971344;0.00365996360779
benchmarks_mul_diff_shape;17;256;0.000149011611938;0.0276629924774;0.0277287960052;0.00379991531372
benchmarks_mul_diff_shape;18;256;8.70227813721e-05;0.0276808738708;0.0277450084686;0.004958152771
benchmarks_mul_diff_shape;19;256;8.41617584229e-05;0.0276689529419;0.0277349948883;0.00456714630127
benchmarks_mul_diff_shape;20;256;0.000144958496094;0.0276448726654;0.0277109146118;0.00445914268494
benchmarks_mul_diff_shape;21;256;7.31945037842e-05;0.0277290344238;0.0277860164642;0.00396704673767
benchmarks_mul_diff_shape;22;256;0.00016713142395;0.0276958942413;0.0277600288391;0.00441408157349
benchmarks_mul_diff_shape;23;256;7.79628753662e-05;0.0277080535889;0.0277659893036;0.00758695602417
benchmarks_mul_diff_shape;24;256;7.60555267334e-05;0.0276877880096;0.027752161026;0.00450491905212
benchmarks_mul_diff_shape;25;256;0.000128984451294;0.0276420116425;0.0277070999146;0.00579285621643
benchmarks_mul_diff_shape;26;256;0.000105857849121;0.0276207923889;0.0276861190796;0.00576496124268
benchmarks_mul_diff_shape;27;256;8.89301300049e-05;0.0277051925659;0.0277681350708;0.00565600395203
benchmarks_mul_diff_shape;28;256;0.000185012817383;0.0277099609375;0.0277700424194;0.00593113899231
benchmarks_mul_diff_shape;29;256;0.000104188919067;0.0275990962982;0.0276610851288;0.00424003601074
benchmarks_mul_diff_shape;30;256;7.89165496826e-05;0.0277450084686;0.0278089046478;0.00574493408203
benchmarks_mul_diff_shape;31;256;0.000196218490601;0.0278451442719;0.0279021263123;0.00603890419006
benchmarks_mul_diff_shape;32;256;7.29560852051e-05;0.0277309417725;0.0277900695801;0.00606203079224
benchmarks_mul_diff_shape;33;256;7.29560852051e-05;0.0276830196381;0.0277400016785;0.00557804107666
benchmarks_mul_diff_shape;34;256;0.000174999237061;0.0276708602905;0.027734041214;0.00542497634888
benchmarks_mul_diff_shape;35;256;7.91549682617e-05;0.0276818275452;0.0277419090271;0.00615119934082
benchmarks_mul_diff_shape;36;256;0.000180006027222;0.0276699066162;0.0277280807495;0.00584602355957
benchmarks_mul_diff_shape;37;256;9.51290130615e-05;0.0278210639954;0.0280699729919;0.00548100471497
benchmarks_mul_diff_shape;38;256;0.000154972076416;0.0276429653168;0.0277829170227;0.00613880157471
benchmarks_mul_diff_shape;39;256;0.000137090682983;0.0277180671692;0.0279939174652;0.00453901290894
benchmarks_mul_diff_shape;40;256;0.000305891036987;0.027626991272;0.0276911258698;0.00398206710815
benchmarks_mul_diff_shape;41;256;7.39097595215e-05;0.0277309417725;0.0277941226959;0.00409197807312
benchmarks_mul_diff_shape;42;256;0.000178098678589;0.0277290344238;0.0277991294861;0.00390696525574
benchmarks_mul_diff_shape;43;256;7.79628753662e-05;0.0276820659637;0.0277459621429;0.00408792495728
benchmarks_mul_diff_shape;44;256;0.000172138214111;0.0277378559113;0.027801990509;0.0037260055542
benchmarks_mul_diff_shape;45;256;7.29560852051e-05;0.0276758670807;0.0277400016785;0.00406098365784
benchmarks_mul_diff_shape;46;256;0.000136852264404;0.0278809070587;0.0279459953308;0.00467491149902
benchmarks_mul_diff_shape;47;256;7.70092010498e-05;0.0276970863342;0.0277581214905;0.00445890426636
benchmarks_mul_diff_shape;48;256;7.08103179932e-05;0.0276699066162;0.0277328491211;0.00376200675964
benchmarks_mul_diff_shape;49;256;0.000109910964966;0.0276792049408;0.0277481079102;0.00447010993958
benchmarks_mul_diff_shape;50;256;7.48634338379e-05;0.0278718471527;0.0279359817505;0.00354695320129
benchmarks_mul_diff_shape;51;256;0.00019097328186;0.0276250839233;0.0276811122894;0.00430393218994
benchmarks_mul_diff_shape;52;256;7.70092010498e-05;0.0277400016785;0.0278038978577;0.00396180152893
benchmarks_mul_diff_shape;53;256;7.58171081543e-05;0.0276689529419;0.0277328491211;0.00410389900208
benchmarks_mul_diff_shape;54;256;7.58171081543e-05;0.0276989936829;0.0279359817505;0.00532293319702
benchmarks_mul_diff_shape;55;256;0.000192165374756;0.0278170108795;0.0278799533844;0.00569581985474
benchmarks_mul_diff_shape;56;256;7.41481781006e-05;0.0276930332184;0.0277519226074;0.00634098052979
benchmarks_mul_diff_shape;57;256;0.000133037567139;0.0278558731079;0.0279138088226;0.00581097602844
benchmarks_mul_diff_shape;58;256;0.000104904174805;0.0277509689331;0.0278160572052;0.00688004493713
benchmarks_mul_diff_shape;59;256;0.00014591217041;0.0276629924774;0.0277228355408;0.00585985183716
benchmarks_mul_diff_shape;0;384;0.000431060791016;0.0277400016785;0.0282740592957;0.00631999969482
benchmarks_mul_diff_shape;1;384;0.000672101974487;0.0282897949219;0.0288867950439;0.00657486915588
benchmarks_mul_diff_shape;2;384;0.000221014022827;0.027724981308;0.0278170108795;0.00525689125061
benchmarks_mul_diff_shape;3;384;0.000198841094971;0.027675151825;0.0277562141418;0.0060179233551
benchmarks_mul_diff_shape;4;384;0.000274896621704;0.0276718139648;0.0277519226074;0.0057680606842
benchmarks_mul_diff_shape;5;384;0.000154972076416;0.0477201938629;0.0478010177612;0.00705289840698
benchmarks_mul_diff_shape;6;384;0.000149965286255;0.0277011394501;0.0277781486511;0.00584411621094
benchmarks_mul_diff_shape;7;384;0.000144958496094;0.0276207923889;0.0277121067047;0.00611114501953
benchmarks_mul_diff_shape;8;384;0.000162839889526;0.0276801586151;0.027764081955;0.00440502166748
benchmarks_mul_diff_shape;9;384;0.000143051147461;0.0276470184326;0.0277240276337;0.00416588783264
benchmarks_mul_diff_shape;10;384;0.000142097473145;0.0276501178741;0.0277299880981;0.0040500164032
benchmarks_mul_diff_shape;11;384;0.000144958496094;0.0276968479156;0.0277760028839;0.00491786003113
benchmarks_mul_diff_shape;12;384;0.000463008880615;0.0276877880096;0.0277671813965;0.00461983680725
benchmarks_mul_diff_shape;13;384;0.000175952911377;0.0276629924774;0.0277421474457;0.00446796417236
benchmarks_mul_diff_shape;14;384;0.000140905380249;0.0277202129364;0.0277981758118;0.00431895256042
benchmarks_mul_diff_shape;15;384;0.000251054763794;0.0276489257812;0.0277268886566;0.00382399559021
benchmarks_mul_diff_shape;16;384;0.000150203704834;0.0276930332184;0.0277709960938;0.00408601760864
benchmarks_mul_diff_shape;17;384;0.000307083129883;0.0276930332184;0.0277721881866;0.00404500961304
benchmarks_mul_diff_shape;18;384;0.000144004821777;0.0276198387146;0.0276989936829;0.00405406951904
benchmarks_mul_diff_shape;19;384;0.00015115737915;0.0277519226074;0.0278339385986;0.00381112098694
benchmarks_mul_diff_shape;20;384;0.000153779983521;0.0276200771332;0.0277018547058;0.00446200370789
benchmarks_mul_diff_shape;21;384;0.000149965286255;0.0276210308075;0.0277168750763;0.00433301925659
benchmarks_mul_diff_shape;22;384;0.000156879425049;0.0276160240173;0.0276999473572;0.00409007072449
benchmarks_mul_diff_shape;23;384;0.000175952911377;0.0276761054993;0.0277581214905;0.00404810905457
benchmarks_mul_diff_shape;24;384;0.000174045562744;0.0276880264282;0.0277700424194;0.00616407394409
benchmarks_mul_diff_shape;25;384;0.000149965286255;0.0276629924774;0.0277471542358;0.00610399246216
benchmarks_mul_diff_shape;26;384;0.000159978866577;0.0277049541473;0.0277950763702;0.00567412376404
benchmarks_mul_diff_shape;27;384;0.00019097328186;0.0278840065002;0.0279660224915;0.00543403625488
benchmarks_mul_diff_shape;28;384;0.000163078308105;0.0276911258698;0.027773141861;0.00630307197571
benchmarks_mul_diff_shape;29;384;0.000148057937622;0.0276520252228;0.0277349948883;0.00625705718994
benchmarks_mul_diff_shape;30;384;0.000147104263306;0.0276520252228;0.027734041214;0.00475001335144
benchmarks_mul_diff_shape;31;384;0.000148057937622;0.0281488895416;0.0282330513;0.00653100013733
benchmarks_mul_diff_shape;32;384;0.00016713142395;0.0277378559113;0.0278170108795;0.00643801689148
benchmarks_mul_diff_shape;33;384;0.000161170959473;0.0275619029999;0.0276420116425;0.00649404525757
benchmarks_mul_diff_shape;34;384;0.000142097473145;0.0276620388031;0.0277409553528;0.00543999671936
benchmarks_mul_diff_shape;35;384;0.000147104263306;0.0276691913605;0.0277462005615;0.00608801841736
benchmarks_mul_diff_shape;36;384;0.000148773193359;0.0276761054993;0.027755022049;0.00620198249817
benchmarks_mul_diff_shape;37;384;0.000144004821777;0.0276579856873;0.0277369022369;0.00588202476501
benchmarks_mul_diff_shape;38;384;0.000149011611938;0.0279078483582;0.0279870033264;0.00621104240417
benchmarks_mul_diff_shape;39;384;0.000152111053467;0.027664899826;0.0277469158173;0.0287699699402
benchmarks_mul_diff_shape;40;384;0.000335931777954;0.0276708602905;0.0277531147003;0.0041561126709
benchmarks_mul_diff_shape;41;384;0.000332117080688;0.0276920795441;0.0277760028839;0.0037260055542
benchmarks_mul_diff_shape;42;384;0.000144004821777;0.0276770591736;0.0277609825134;0.00431609153748
benchmarks_mul_diff_shape;43;384;0.00035285949707;0.027675151825;0.0277581214905;0.00424003601074
benchmarks_mul_diff_shape;44;384;0.000156879425049;0.027664899826;0.0277562141418;0.004399061203
benchmarks_mul_diff_shape;45;384;0.000226020812988;0.0278780460358;0.0279631614685;0.00392603874207
benchmarks_mul_diff_shape;46;384;0.000160932540894;0.0277028083801;0.0277879238129;0.00429201126099
benchmarks_mul_diff_shape;47;384;0.000248908996582;0.0276160240173;0.0277161598206;0.00351214408875
benchmarks_mul_diff_shape;48;384;0.000168085098267;0.0276818275452;0.0277850627899;0.00408792495728
benchmarks_mul_diff_shape;49;384;0.000159978866577;0.027841091156;0.0279250144958;0.0043511390686
benchmarks_mul_diff_shape;50;384;0.000168085098267;0.0276849269867;0.0277700424194;0.00502586364746
benchmarks_mul_diff_shape;51;384;0.000209093093872;0.0276939868927;0.0277819633484;0.00425505638123
benchmarks_mul_diff_shape;52;384;0.000162839889526;0.0276920795441;0.0277819633484;0.00475287437439
benchmarks_mul_diff_shape;53;384;0.00036096572876;0.0276551246643;0.0277440547943;0.00403714179993
benchmarks_mul_diff_shape;54;384;0.000158071517944;0.0277569293976;0.0278499126434;0.0057361125946
benchmarks_mul_diff_shape;55;384;0.000217914581299;0.0277440547943;0.0278370380402;0.00570106506348
benchmarks_mul_diff_shape;56;384;0.000339031219482;0.0279250144958;0.0280301570892;0.0059130191803
benchmarks_mul_diff_shape;57;384;0.000383138656616;0.0281460285187;0.0282418727875;0.0059700012207
benchmarks_mul_diff_shape;58;384;0.000174045562744;0.0281419754028;0.028235912323;0.00584888458252
benchmarks_mul_diff_shape;59;384;0.000175952911377;0.0281281471252;0.0282120704651;0.00633811950684
benchmarks_mul_diff_shape;0;512;0.00101089477539;0.0479950904846;0.0489940643311;0.00869512557983
benchmarks_mul_diff_shape;1;512;0.000553131103516;0.048238992691;0.0492198467255;0.010458946228
benchmarks_mul_diff_shape;2;512;0.00103998184204;0.0277709960938;0.0278990268707;0.00863194465637
benchmarks_mul_diff_shape;3;512;0.000458955764771;0.0276820659637;0.0277960300446;0.00878286361694
benchmarks_mul_diff_shape;4;512;0.000391960144043;0.0477590560913;0.0478730201721;0.0087890625
benchmarks_mul_diff_shape;5;512;0.000275850296021;0.0282020568848;0.0283250808716;0.00877094268799
benchmarks_mul_diff_shape;6;512;0.000257968902588;0.0276730060577;0.0277879238129;0.00777578353882
benchmarks_mul_diff_shape;7;512;0.000247001647949;0.0276379585266;0.0277650356293;0.00583219528198
benchmarks_mul_diff_shape;8;512;0.00025200843811;0.0276389122009;0.0277519226074;0.00618100166321
benchmarks_mul_diff_shape;9;512;0.000245094299316;0.0276539325714;0.027774810791;0.00608801841736
benchmarks_mul_diff_shape;10;512;0.000262022018433;0.0477101802826;0.0478231906891;0.00547695159912
benchmarks_mul_diff_shape;11;512;0.000244855880737;0.0477268695831;0.0478551387787;0.00661396980286
benchmarks_mul_diff_shape;12;512;0.000250816345215;0.0276381969452;0.027755022049;0.00571489334106
benchmarks_mul_diff_shape;13;512;0.000257968902588;0.0276961326599;0.0278141498566;0.00574612617493
benchmarks_mul_diff_shape;14;512;0.000253915786743;0.027724981308;0.0278401374817;0.00564193725586
benchmarks_mul_diff_shape;15;512;0.00042200088501;0.0276169776917;0.0277440547943;0.00541305541992
benchmarks_mul_diff_shape;16;512;0.000250101089478;0.0276520252228;0.0277690887451;0.00538611412048
benchmarks_mul_diff_shape;17;512;0.000244140625;0.0276827812195;0.0277969837189;0.00574707984924
benchmarks_mul_diff_shape;18;512;0.00025486946106;0.0276901721954;0.0278050899506;0.0051109790802
benchmarks_mul_diff_shape;19;512;0.000245809555054;0.047749042511;0.0478630065918;0.0093629360199
benchmarks_mul_diff_shape;20;512;0.000257968902588;0.027676820755;0.0277938842773;0.008957862854
benchmarks_mul_diff_shape;21;512;0.000246047973633;0.0478010177612;0.0479171276093;0.00833797454834
benchmarks_mul_diff_shape;22;512;0.000335931777954;0.0276730060577;0.0277888774872;0.00866985321045
benchmarks_mul_diff_shape;23;512;0.000255107879639;0.0276780128479;0.0277979373932;0.00722002983093
benchmarks_mul_diff_shape;24;512;0.000260829925537;0.0276138782501;0.0277330875397;0.0083589553833
benchmarks_mul_diff_shape;25;512;0.000241994857788;0.0477559566498;0.0478689670563;0.007896900177
benchmarks_mul_diff_shape;26;512;0.000261783599854;0.0276439189911;0.0277609825134;0.0083270072937
benchmarks_mul_diff_shape;27;512;0.000257968902588;0.0479929447174;0.0481109619141;0.00884795188904
benchmarks_mul_diff_shape;28;512;0.000277996063232;0.0477800369263;0.0479018688202;0.00957012176514
benchmarks_mul_diff_shape;29;512;0.000489950180054;0.0276789665222;0.0278058052063;0.00822496414185
benchmarks_mul_diff_shape;30;512;0.000269174575806;0.0478219985962;0.047945022583;0.00892400741577
benchmarks_mul_diff_shape;31;512;0.000272035598755;0.027713060379;0.0278520584106;0.00527715682983
benchmarks_mul_diff_shape;32;512;0.000392913818359;0.0276529788971;0.0277819633484;0.00647592544556
benchmarks_mul_diff_shape;33;512;0.000268936157227;0.0276918411255;0.0278208255768;0.00571489334106
benchmarks_mul_diff_shape;34;512;0.000279188156128;0.0277271270752;0.0278580188751;0.00524616241455
benchmarks_mul_diff_shape;35;512;0.000272989273071;0.027909040451;0.0280408859253;0.00496387481689
benchmarks_mul_diff_shape;36;512;0.000263214111328;0.0278968811035;0.0280191898346;0.00596308708191
benchmarks_mul_diff_shape;37;512;0.000443935394287;0.0277180671692;0.0278480052948;0.00515389442444
benchmarks_mul_diff_shape;38;512;0.000269174575806;0.0277321338654;0.0278511047363;0.0048930644989
benchmarks_mul_diff_shape;39;512;0.000492095947266;0.0277230739594;0.0278470516205;0.00547981262207
benchmarks_mul_diff_shape;40;512;0.000370979309082;0.0277011394501;0.0278170108795;0.0054018497467
benchmarks_mul_diff_shape;41;512;0.000245809555054;0.0277290344238;0.0278451442719;0.0055890083313
benchmarks_mul_diff_shape;42;512;0.000463008880615;0.0277471542358;0.0278611183167;0.00504994392395
benchmarks_mul_diff_shape;43;512;0.000243902206421;0.0279250144958;0.0280380249023;0.00633502006531
benchmarks_mul_diff_shape;44;512;0.000515937805176;0.0277018547058;0.0278158187866;0.00697183609009
benchmarks_mul_diff_shape;45;512;0.00036096572876;0.0477859973907;0.0478999614716;0.00816607475281
benchmarks_mul_diff_shape;46;512;0.000257015228271;0.027706861496;0.0278208255768;0.00732898712158
benchmarks_mul_diff_shape;47;512;0.000247955322266;0.0276370048523;0.0277531147003;0.00831007957458
benchmarks_mul_diff_shape;48;512;0.000259876251221;0.0477528572083;0.0478658676147;0.00910091400146
benchmarks_mul_diff_shape;49;512;0.000249147415161;0.0277361869812;0.0278539657593;0.00904703140259
benchmarks_mul_diff_shape;50;512;0.00034499168396;0.0276930332184;0.0278151035309;0.00898289680481
benchmarks_mul_diff_shape;51;512;0.000250101089478;0.0276770591736;0.0277948379517;0.0093080997467
benchmarks_mul_diff_shape;52;512;0.000264167785645;0.0276510715485;0.0277810096741;0.00820398330688
benchmarks_mul_diff_shape;53;512;0.00049901008606;0.0277121067047;0.0278251171112;0.00791597366333
benchmarks_mul_diff_shape;54;512;0.000257015228271;0.028037071228;0.0281510353088;0.00835704803467
benchmarks_mul_diff_shape;55;512;0.000250101089478;0.0280499458313;0.0281648635864;0.00873899459839
benchmarks_mul_diff_shape;56;512;0.00025200843811;0.0283348560333;0.0284459590912;0.00962805747986
benchmarks_mul_diff_shape;57;512;0.000262022018433;0.0480098724365;0.0481231212616;0.00865602493286
benchmarks_mul_diff_shape;58;512;0.000845909118652;0.0277290344238;0.028265953064;0.00469207763672
benchmarks_mul_diff_shape;59;512;0.000540971755981;0.0280239582062;0.0285079479218;0.00521302223206
benchmarks_mul_diff_shape;0;640;0.00124502182007;0.0276198387146;0.0280740261078;0.00497794151306
benchmarks_mul_diff_shape;1;640;0.00173592567444;0.0275981426239;0.0286309719086;0.00478720664978
benchmarks_mul_diff_shape;2;640;0.000921964645386;0.0277080535889;0.027909040451;0.00559401512146
benchmarks_mul_diff_shape;3;640;0.000589847564697;0.0276908874512;0.0278739929199;0.00578904151917
benchmarks_mul_diff_shape;4;640;0.000603914260864;0.0277781486511;0.0279591083527;0.00562596321106
benchmarks_mul_diff_shape;5;640;0.000600099563599;0.0277369022369;0.0279030799866;0.00520610809326
benchmarks_mul_diff_shape;6;640;0.000478029251099;0.0278940200806;0.0280780792236;0.00574207305908
benchmarks_mul_diff_shape;7;640;0.000526905059814;0.0275928974152;0.0277578830719;0.00572085380554
benchmarks_mul_diff_shape;8;640;0.000452995300293;0.0277168750763;0.0278990268707;0.00661587715149
benchmarks_mul_diff_shape;9;640;0.000566959381104;0.0277318954468;0.0278968811035;0.00566291809082
benchmarks_mul_diff_shape;10;640;0.000809907913208;0.0276479721069;0.0278170108795;0.00551986694336
benchmarks_mul_diff_shape;11;640;0.00042200088501;0.0277090072632;0.0278708934784;0.00905203819275
benchmarks_mul_diff_shape;12;640;0.000517845153809;0.0276491641998;0.0278270244598;0.00862789154053
benchmarks_mul_diff_shape;13;640;0.000419855117798;0.0278868675232;0.0280549526215;0.00918102264404
benchmarks_mul_diff_shape;14;640;0.000463008880615;0.0277440547943;0.0279159545898;0.0090639591217
benchmarks_mul_diff_shape;15;640;0.000447034835815;0.0477819442749;0.0479509830475;0.00898098945618
benchmarks_mul_diff_shape;16;640;0.000453948974609;0.0477108955383;0.0478949546814;0.00905680656433
benchmarks_mul_diff_shape;17;640;0.000439167022705;0.0276901721954;0.0278601646423;0.00896000862122
benchmarks_mul_diff_shape;18;640;0.000598192214966;0.0477511882782;0.0479221343994;0.00833010673523
benchmarks_mul_diff_shape;19;640;0.000437021255493;0.0278959274292;0.0280690193176;0.00910401344299
benchmarks_mul_diff_shape;20;640;0.000716209411621;0.047779083252;0.0479619503021;0.00846695899963
benchmarks_mul_diff_shape;21;640;0.000461101531982;0.0279729366302;0.028153181076;0.00858187675476
benchmarks_mul_diff_shape;22;640;0.000658988952637;0.047828912735;0.0480139255524;0.00887012481689
benchmarks_mul_diff_shape;23;640;0.000495910644531;0.0280969142914;0.0282788276672;0.00560998916626
benchmarks_mul_diff_shape;24;640;0.000514984130859;0.0282380580902;0.0284340381622;0.00564098358154
benchmarks_mul_diff_shape;25;640;0.00046706199646;0.0277268886566;0.0279150009155;0.00553202629089
benchmarks_mul_diff_shape;26;640;0.000561952590942;0.0277600288391;0.0279459953308;0.00577712059021
benchmarks_mul_diff_shape;27;640;0.000602960586548;0.0276989936829;0.0278830528259;0.0055730342865
benchmarks_mul_diff_shape;28;640;0.000601053237915;0.0276582241058;0.0278551578522;0.00616812705994
benchmarks_mul_diff_shape;29;640;0.000480890274048;0.0277760028839;0.027960062027;0.00568318367004
benchmarks_mul_diff_shape;30;640;0.00050687789917;0.0276710987091;0.0278542041779;0.00569701194763
