benchmark;id;elements;numpy;pymic kernel;pymic;pymic(2)
benchmarks_argmax_axis=0;5;256;0.00023889541626;0.0276479721069;0.0277099609375;0.00349688529968
benchmarks_argmax_axis=0;6;256;0.000236034393311;0.0276370048523;0.0277009010315;0.00346899032593
benchmarks_argmax_axis=0;7;256;0.000227928161621;0.0075409412384;0.00761198997498;0.00356602668762
benchmarks_argmax_axis=0;8;256;0.000225067138672;0.047828912735;0.0478808879852;0.00156617164612
benchmarks_argmax_axis=0;9;256;0.000236034393311;0.0276069641113;0.0276679992676;0.00182580947876
benchmarks_argmax_axis=0;10;256;0.000246047973633;0.00747084617615;0.00752997398376;0.00371408462524
benchmarks_argmax_axis=0;11;256;0.000236034393311;0.0275268554688;0.0275869369507;0.00146412849426
benchmarks_argmax_axis=0;12;256;0.000239133834839;0.00738096237183;0.0074450969696;0.00296497344971
benchmarks_argmax_axis=0;13;256;0.000219106674194;0.0275640487671;0.0276129245758;0.00302910804749
benchmarks_argmax_axis=0;14;256;0.000247001647949;0.0275468826294;0.0276119709015;0.00211501121521
benchmarks_argmax_axis=0;15;256;0.000240087509155;0.027606010437;0.0276710987091;0.00297999382019
benchmarks_argmax_axis=0;16;256;0.000241041183472;0.0275847911835;0.0276529788971;0.0018630027771
benchmarks_argmax_axis=0;17;256;0.000224828720093;0.0275299549103;0.0275940895081;0.00267505645752
benchmarks_argmax_axis=0;18;256;0.000253915786743;0.0275700092316;0.0276370048523;0.00188994407654
benchmarks_argmax_axis=0;19;256;0.000235080718994;0.0276050567627;0.0276598930359;0.00178599357605
benchmarks_argmax_axis=0;20;256;0.000245094299316;0.0275709629059;0.0276479721069;0.00138092041016
benchmarks_argmax_axis=0;21;256;0.000240087509155;0.027599811554;0.0276641845703;0.0019268989563
benchmarks_argmax_axis=0;22;256;0.000238180160522;0.00609493255615;0.00616002082825;0.00122904777527
benchmarks_argmax_axis=0;23;256;0.00023889541626;0.00550103187561;0.00555300712585;0.00152397155762
benchmarks_argmax_axis=0;24;256;0.000352144241333;0.00516080856323;0.00520992279053;0.00129508972168
benchmarks_argmax_axis=0;25;256;0.000287055969238;0.00680303573608;0.00684881210327;0.00183701515198
benchmarks_argmax_axis=0;26;256;0.000242948532104;0.00551319122314;0.00556015968323;0.00127100944519
benchmarks_argmax_axis=0;27;256;0.000218152999878;0.00530195236206;0.00534796714783;0.00165390968323
benchmarks_argmax_axis=0;28;256;0.000210046768188;0.00504589080811;0.00509595870972;0.00247406959534
benchmarks_argmax_axis=0;29;256;0.000205993652344;0.0275950431824;0.0276401042938;0.00285792350769
benchmarks_argmax_axis=0;30;256;0.000208854675293;0.0063591003418;0.00641417503357;0.00125098228455
benchmarks_argmax_axis=0;31;256;0.00022292137146;0.00486397743225;0.00491404533386;0.00136995315552
benchmarks_argmax_axis=0;32;256;0.000224113464355;0.00614213943481;0.00619006156921;0.00124502182007
benchmarks_argmax_axis=0;33;256;0.000216007232666;0.00675487518311;0.00680208206177;0.00128388404846
benchmarks_argmax_axis=0;34;256;0.000207901000977;0.00618696212769;0.00623393058777;0.00126099586487
benchmarks_argmax_axis=0;35;256;0.000206232070923;0.00549221038818;0.00553798675537;0.00178194046021
benchmarks_argmax_axis=0;36;256;0.000211954116821;0.00629496574402;0.00634002685547;0.00305509567261
benchmarks_argmax_axis=0;37;256;0.000223875045776;0.00616097450256;0.00620698928833;0.00189399719238
benchmarks_argmax_axis=0;38;256;0.00020694732666;0.00481986999512;0.00486588478088;0.00211882591248
benchmarks_argmax_axis=0;39;256;0.000220060348511;0.00525903701782;0.00530600547791;0.00373482704163
benchmarks_argmax_axis=0;40;256;0.000221967697144;0.00506591796875;0.00511384010315;0.00259494781494
benchmarks_argmax_axis=0;41;256;0.000210046768188;0.00651693344116;0.00656604766846;0.00345492362976
benchmarks_argmax_axis=0;42;256;0.000221967697144;0.00678396224976;0.00682997703552;0.00163006782532
benchmarks_argmax_axis=0;43;256;0.00020694732666;0.00602507591248;0.00607085227966;0.00162792205811
benchmarks_argmax_axis=0;44;256;0.00022292137146;0.00611615180969;0.00616216659546;0.00241303443909
benchmarks_argmax_axis=0;45;256;0.000205993652344;0.0275640487671;0.0276091098785;0.00211095809937
benchmarks_argmax_axis=0;46;256;0.000211000442505;0.00548100471497;0.00554800033569;0.00123286247253
benchmarks_argmax_axis=0;47;256;0.000211000442505;0.00592613220215;0.00597500801086;0.00144791603088
benchmarks_argmax_axis=0;48;256;0.000207901000977;0.00696897506714;0.00701594352722;0.00121212005615
benchmarks_argmax_axis=0;49;256;0.00020694732666;0.00605416297913;0.00610208511353;0.00143599510193
benchmarks_argmax_axis=0;0;384;0.000853061676025;0.00645399093628;0.00651979446411;0.00211501121521
benchmarks_argmax_axis=0;1;384;0.000838994979858;0.00460505485535;0.00465512275696;0.00175309181213
benchmarks_argmax_axis=0;2;384;0.000447988510132;0.00605607032776;0.00612592697144;0.00229406356812
benchmarks_argmax_axis=0;3;384;0.000482797622681;0.00668692588806;0.00673484802246;0.00192189216614
benchmarks_argmax_axis=0;4;384;0.000447988510132;0.00586080551147;0.00592684745789;0.00184011459351
benchmarks_argmax_axis=0;5;384;0.000450134277344;0.00658583641052;0.00666284561157;0.00223398208618
benchmarks_argmax_axis=0;6;384;0.00045108795166;0.0275700092316;0.0276391506195;0.00243306159973
benchmarks_argmax_axis=0;7;384;0.000460147857666;0.00577902793884;0.00584411621094;0.00187802314758
benchmarks_argmax_axis=0;8;384;0.000468015670776;0.00619196891785;0.00625085830688;0.00162816047668
benchmarks_argmax_axis=0;9;384;0.000469923019409;0.00501704216003;0.00506711006165;0.00193691253662
benchmarks_argmax_axis=0;10;384;0.000469207763672;0.00484299659729;0.0048930644989;0.00181889533997
benchmarks_argmax_axis=0;11;384;0.000468969345093;0.00544691085815;0.00550889968872;0.00193405151367
benchmarks_argmax_axis=0;12;384;0.000447034835815;0.0275700092316;0.0276470184326;0.0048508644104
benchmarks_argmax_axis=0;13;384;0.000473022460938;0.0276560783386;0.0277371406555;0.00406098365784
benchmarks_argmax_axis=0;14;384;0.000458002090454;0.00690388679504;0.00697088241577;0.00330090522766
benchmarks_argmax_axis=0;15;384;0.000447988510132;0.00634098052979;0.00640296936035;0.00373697280884
benchmarks_argmax_axis=0;16;384;0.000447034835815;0.00681495666504;0.0068838596344;0.00344586372375
benchmarks_argmax_axis=0;17;384;0.000482082366943;0.0064709186554;0.00653982162476;0.00365090370178
benchmarks_argmax_axis=0;18;384;0.000449895858765;0.00725102424622;0.00731706619263;0.00401496887207
benchmarks_argmax_axis=0;19;384;0.000447988510132;0.0275869369507;0.0276358127594;0.00357985496521
benchmarks_argmax_axis=0;20;384;0.000458955764771;0.027596950531;0.027664899826;0.00356793403625
benchmarks_argmax_axis=0;21;384;0.000461101531982;0.0063362121582;0.00640106201172;0.00396299362183
benchmarks_argmax_axis=0;22;384;0.000455141067505;0.0276319980621;0.0276918411255;0.00328493118286
benchmarks_argmax_axis=0;23;384;0.000453948974609;0.0276889801025;0.0277581214905;0.00349593162537
benchmarks_argmax_axis=0;24;384;0.000458002090454;0.0276091098785;0.0276789665222;0.00355386734009
benchmarks_argmax_axis=0;25;384;0.000453948974609;0.0277800559998;0.0278580188751;0.00347113609314
benchmarks_argmax_axis=0;26;384;0.000488996505737;0.0275990962982;0.0276699066162;0.00373506546021
benchmarks_argmax_axis=0;27;384;0.000458002090454;0.0277750492096;0.0278561115265;0.00405716896057
benchmarks_argmax_axis=0;28;384;0.000452041625977;0.027606010437;0.0276770591736;0.00396609306335
benchmarks_argmax_axis=0;29;384;0.000453948974609;0.0276792049408;0.0277559757233;0.00355291366577
benchmarks_argmax_axis=0;30;384;0.000454902648926;0.00534319877625;0.00542402267456;0.00394678115845
benchmarks_argmax_axis=0;31;384;0.000479936599731;0.00505089759827;0.00512480735779;0.00399088859558
benchmarks_argmax_axis=0;32;384;0.000452041625977;0.0276260375977;0.0276889801025;0.00396418571472
benchmarks_argmax_axis=0;33;384;0.000454902648926;0.00719499588013;0.00727200508118;0.00354599952698
benchmarks_argmax_axis=0;34;384;0.000447988510132;0.0276448726654;0.0277109146118;0.00370907783508
benchmarks_argmax_axis=0;35;384;0.000458002090454;0.00555801391602;0.00562691688538;0.00188899040222
benchmarks_argmax_axis=0;36;384;0.000453948974609;0.00588893890381;0.00594878196716;0.00164985656738
benchmarks_argmax_axis=0;37;384;0.000447034835815;0.00446605682373;0.00452613830566;0.00173592567444
benchmarks_argmax_axis=0;38;384;0.000468015670776;0.00644707679749;0.00649499893188;0.00182580947876
benchmarks_argmax_axis=0;39;384;0.000449895858765;0.00480890274048;0.00488901138306;0.00172996520996
benchmarks_argmax_axis=0;40;384;0.00048303604126;0.00471687316895;0.00478482246399;0.00168585777283
benchmarks_argmax_axis=0;41;384;0.000448942184448;0.00467205047607;0.00472211837769;0.00177812576294
benchmarks_argmax_axis=0;42;384;0.000448942184448;0.00631713867188;0.00639510154724;0.00238394737244
benchmarks_argmax_axis=0;43;384;0.000482082366943;0.0061469078064;0.00619602203369;0.00196003913879
benchmarks_argmax_axis=0;44;384;0.000452041625977;0.00611710548401;0.00617814064026;0.00188803672791
benchmarks_argmax_axis=0;45;384;0.000450849533081;0.0275909900665;0.0276579856873;0.00181603431702
benchmarks_argmax_axis=0;46;384;0.000456094741821;0.00467419624329;0.00473308563232;0.00182914733887
benchmarks_argmax_axis=0;47;384;0.000459909439087;0.00494313240051;0.00501298904419;0.0019428730011
benchmarks_argmax_axis=0;48;384;0.000452041625977;0.00620198249817;0.0062530040741;0.0018470287323
benchmarks_argmax_axis=0;49;384;0.000463962554932;0.0276160240173;0.0276861190796;0.00185394287109
benchmarks_argmax_axis=0;0;512;0.00132894515991;0.00666904449463;0.00672698020935;0.00520300865173
benchmarks_argmax_axis=0;1;512;0.00146985054016;0.0276281833649;0.0276789665222;0.00511288642883
benchmarks_argmax_axis=0;2;512;0.000800848007202;0.00507402420044;0.00513005256653;0.00219106674194
benchmarks_argmax_axis=0;3;512;0.00080680847168;0.0275740623474;0.0276391506195;0.00251793861389
benchmarks_argmax_axis=0;4;512;0.000799894332886;0.00682902336121;0.00688600540161;0.00280594825745
benchmarks_argmax_axis=0;5;512;0.000789165496826;0.0275731086731;0.0276260375977;0.0028600692749
benchmarks_argmax_axis=0;6;512;0.000798940658569;0.0276498794556;0.0277137756348;0.00214791297913
benchmarks_argmax_axis=0;7;512;0.000864028930664;0.0063738822937;0.00643301010132;0.0025360584259
benchmarks_argmax_axis=0;8;512;0.000788927078247;0.0275361537933;0.0275850296021;0.00215578079224
benchmarks_argmax_axis=0;9;512;0.000800132751465;0.00733089447021;0.00738978385925;0.00444602966309
benchmarks_argmax_axis=0;10;512;0.000787973403931;0.0276288986206;0.0276880264282;0.00429797172546
benchmarks_argmax_axis=0;11;512;0.000797033309937;0.0276019573212;0.0276601314545;0.00419187545776
benchmarks_argmax_axis=0;12;512;0.000788927078247;0.0275981426239;0.0276591777802;0.00428295135498
benchmarks_argmax_axis=0;13;512;0.000797033309937;0.0275940895081;0.0276520252228;0.00419998168945
benchmarks_argmax_axis=0;14;512;0.000799894332886;0.00581383705139;0.00587797164917;0.00431990623474
benchmarks_argmax_axis=0;15;512;0.000785112380981;0.0276091098785;0.0276629924774;0.00377917289734
benchmarks_argmax_axis=0;16;512;0.00079607963562;0.00548601150513;0.00554513931274;0.00420999526978
benchmarks_argmax_axis=0;17;512;0.000788927078247;0.00712299346924;0.00717496871948;0.00445485115051
benchmarks_argmax_axis=0;18;512;0.000851154327393;0.0276398658752;0.0276958942413;0.0041491985321
benchmarks_argmax_axis=0;19;512;0.000789880752563;0.0276210308075;0.0276801586151;0.00452589988708
benchmarks_argmax_axis=0;20;512;0.000800132751465;0.00658988952637;0.0066499710083;0.00475597381592
benchmarks_argmax_axis=0;21;512;0.000787973403931;0.00679111480713;0.00684499740601;0.00362801551819
benchmarks_argmax_axis=0;22;512;0.000787973403931;0.0276339054108;0.0276899337769;0.00416493415833
benchmarks_argmax_axis=0;23;512;0.000867128372192;0.0276069641113;0.0276792049408;0.00408506393433
benchmarks_argmax_axis=0;24;512;0.000813007354736;0.00713396072388;0.00721001625061;0.00456285476685
benchmarks_argmax_axis=0;25;512;0.00081992149353;0.0278730392456;0.0279250144958;0.00447797775269
benchmarks_argmax_axis=0;26;512;0.000832080841064;0.0275859832764;0.0276489257812;0.00408101081848
benchmarks_argmax_axis=0;27;512;0.000864028930664;0.00575399398804;0.00581383705139;0.00417900085449
benchmarks_argmax_axis=0;28;512;0.000813961029053;0.0275609493256;0.0276110172272;0.0038800239563
benchmarks_argmax_axis=0;29;512;0.000797033309937;0.0275931358337;0.0276520252228;0.00344014167786
benchmarks_argmax_axis=0;30;512;0.000998973846436;0.00761198997498;0.00766897201538;0.00309991836548
benchmarks_argmax_axis=0;31;512;0.00109386444092;0.00683093070984;0.00698590278625;0.00244808197021
benchmarks_argmax_axis=0;32;512;0.00107097625732;0.00709795951843;0.00714993476868;0.002769947052
benchmarks_argmax_axis=0;33;512;0.000789165496826;0.00475716590881;0.00480914115906;0.00226402282715
benchmarks_argmax_axis=0;34;512;0.000787973403931;0.00646996498108;0.00652098655701;0.00235414505005
benchmarks_argmax_axis=0;35;512;0.000783920288086;0.00534081459045;0.00539398193359;0.00222587585449
benchmarks_argmax_axis=0;36;512;0.000849962234497;0.00585412979126;0.00590395927429;0.00218200683594
benchmarks_argmax_axis=0;37;512;0.000824213027954;0.00722980499268;0.00728297233582;0.0022280216217
benchmarks_argmax_axis=0;38;512;0.000787973403931;0.00685000419617;0.00690102577209;0.00211215019226
benchmarks_argmax_axis=0;39;512;0.000787973403931;0.00524687767029;0.00529980659485;0.00227785110474
benchmarks_argmax_axis=0;40;512;0.000786066055298;0.0276589393616;0.0277101993561;0.0022029876709
benchmarks_argmax_axis=0;41;512;0.000788927078247;0.0276210308075;0.0276839733124;0.00226616859436
benchmarks_argmax_axis=0;42;512;0.00081205368042;0.00520706176758;0.00527405738831;0.00201821327209
benchmarks_argmax_axis=0;43;512;0.000787019729614;0.0275850296021;0.0276389122009;0.0024778842926
benchmarks_argmax_axis=0;44;512;0.00084114074707;0.0275838375092;0.0276479721069;0.00199389457703
benchmarks_argmax_axis=0;45;512;0.000801086425781;0.00680589675903;0.00686812400818;0.00254392623901
benchmarks_argmax_axis=0;46;512;0.000787019729614;0.00456190109253;0.0046329498291;0.00202608108521
benchmarks_argmax_axis=0;47;512;0.000787019729614;0.00697088241577;0.00702500343323;0.00257897377014
benchmarks_argmax_axis=0;48;512;0.000787019729614;0.00506496429443;0.00512385368347;0.00221800804138
benchmarks_argmax_axis=0;49;512;0.000788927078247;0.00700998306274;0.00707387924194;0.00225591659546
benchmarks_argmax_axis=0;0;640;0.00200700759888;0.00716590881348;0.0072169303894;0.00279378890991
benchmarks_argmax_axis=0;1;640;0.00226593017578;0.0275340080261;0.0275850296021;0.00275993347168
benchmarks_argmax_axis=0;2;640;0.0015070438385;0.00712299346924;0.00718402862549;0.00286197662354
benchmarks_argmax_axis=0;3;640;0.00122213363647;0.00615191459656;0.00620484352112;0.00253796577454
benchmarks_argmax_axis=0;4;640;0.00121092796326;0.0276181697845;0.0276730060577;0.00380897521973
benchmarks_argmax_axis=0;5;640;0.0013267993927;0.0276529788971;0.0277199745178;0.00355100631714
benchmarks_argmax_axis=0;6;640;0.00122618675232;0.0275988578796;0.0276608467102;0.00409698486328
benchmarks_argmax_axis=0;7;640;0.00122714042664;0.0277030467987;0.027764081955;0.00399708747864
benchmarks_argmax_axis=0;8;640;0.00122594833374;0.0276389122009;0.0276980400085;0.00414800643921
benchmarks_argmax_axis=0;9;640;0.00122809410095;0.0276210308075;0.0276899337769;0.00349116325378
benchmarks_argmax_axis=0;10;640;0.00122809410095;0.0276470184326;0.0277070999146;0.00454807281494
benchmarks_argmax_axis=0;11;640;0.00122594833374;0.0275712013245;0.0276410579681;0.0036301612854
benchmarks_argmax_axis=0;12;640;0.00122785568237;0.0275900363922;0.0276510715485;0.00441002845764
benchmarks_argmax_axis=0;13;640;0.00122618675232;0.0278220176697;0.027890920639;0.00355410575867
benchmarks_argmax_axis=0;14;640;0.00122785568237;0.0276508331299;0.0277090072632;0.00405192375183
benchmarks_argmax_axis=0;15;640;0.00122690200806;0.0276939868927;0.0277509689331;0.00352787971497
benchmarks_argmax_axis=0;16;640;0.00122690200806;0.0276257991791;0.0276880264282;0.00421285629272
benchmarks_argmax_axis=0;17;640;0.00122690200806;0.027596950531;0.0276551246643;0.00442099571228
benchmarks_argmax_axis=0;18;640;0.00122618675232;0.0276358127594;0.0276958942413;0.00466418266296
benchmarks_argmax_axis=0;19;640;0.00122809410095;0.0277850627899;0.0278429985046;0.0040180683136
benchmarks_argmax_axis=0;20;640;0.00122690200806;0.0276038646698;0.027676820755;0.00456380844116
benchmarks_argmax_axis=0;21;640;0.00122594833374;0.0276808738708;0.0277400016785;0.00252795219421
benchmarks_argmax_axis=0;22;640;0.00122594833374;0.0275940895081;0.0276548862457;0.00287079811096
benchmarks_argmax_axis=0;23;640;0.00122690200806;0.0276319980621;0.0276901721954;0.0024049282074
benchmarks_argmax_axis=0;24;640;0.00122690200806;0.0276448726654;0.0277059078217;0.00288009643555
benchmarks_argmax_axis=0;25;640;0.00122499465942;0.027615070343;0.0276710987091;0.00256109237671
benchmarks_argmax_axis=0;26;640;0.00120997428894;0.0276231765747;0.0276820659637;0.00291419029236
benchmarks_argmax_axis=0;27;640;0.00122809410095;0.0275800228119;0.0276439189911;0.00236105918884
benchmarks_argmax_axis=0;28;640;0.00122690200806;0.0276410579681;0.0277018547058;0.00294494628906
benchmarks_argmax_axis=0;29;640;0.00122785568237;0.0275940895081;0.0276510715485;0.00249600410461
benchmarks_argmax_axis=0;30;640;0.00120902061462;0.0276260375977;0.0276839733124;0.00283598899841
benchmarks_argmax_axis=0;31;640;0.00122690200806;0.0276329517365;0.0276889801025;0.00239992141724
benchmarks_argmax_axis=0;32;640;0.00122785568237;0.0276310443878;0.0276899337769;0.00514483451843
benchmarks_argmax_axis=0;33;640;0.00122809410095;0.0275681018829;0.0276250839233;0.00455594062805
benchmarks_argmax_axis=0;34;640;0.00131797790527;0.0275831222534;0.0276420116425;0.00441884994507
benchmarks_argmax_axis=0;35;640;0.00122499465942;0.0275719165802;0.0276379585266;0.00371503829956
benchmarks_argmax_axis=0;36;640;0.00121188163757;0.0276460647583;0.0277059078217;0.00406098365784
benchmarks_argmax_axis=0;37;640;0.00122690200806;0.0276639461517;0.0277218818665;0.00397777557373
benchmarks_argmax_axis=0;38;640;0.00122690200806;0.0276257991791;0.027685880661;0.00445985794067
benchmarks_argmax_axis=0;39;640;0.00122809410095;0.0276579856873;0.0277140140533;0.00460815429688
benchmarks_argmax_axis=0;40;640;0.00122594833374;0.0276441574097;0.0277030467987;0.00461101531982
benchmarks_argmax_axis=0;41;640;0.00123906135559;0.0276160240173;0.0276730060577;0.00368404388428
benchmarks_argmax_axis=0;42;640;0.00122714042664;0.0276341438293;0.0276930332184;0.00436615943909
benchmarks_argmax_axis=0;43;640;0.00122690200806;0.0276718139648;0.0277287960052;0.00368285179138
benchmarks_argmax_axis=0;44;640;0.00122690200806;0.0276620388031;0.027722120285;0.00405097007751
benchmarks_argmax_axis=0;45;640;0.00122499465942;0.0276849269867;0.0277409553528;0.00408005714417
benchmarks_argmax_axis=0;46;640;0.00120902061462;0.027599811554;0.0276601314545;0.00419211387634
benchmarks_argmax_axis=0;47;640;0.00122690200806;0.0277709960938;0.0278270244598;0.00389003753662
benchmarks_argmax_axis=0;48;640;0.00121092796326;0.0275881290436;0.0276470184326;0.00276803970337
benchmarks_argmax_axis=0;49;640;0.00127601623535;0.0275900363922;0.0276470184326;0.00249099731445
benchmarks_argmax_axis=0;0;768;0.00265097618103;0.0275800228119;0.0276370048523;0.00682616233826
benchmarks_argmax_axis=0;1;768;0.00273203849792;0.0275700092316;0.027626991272;0.00646305084229
benchmarks_argmax_axis=0;2;768;0.00177192687988;0.00644421577454;0.00650215148926;0.00406193733215
benchmarks_argmax_axis=0;3;768;0.00188302993774;0.0275859832764;0.0276401042938;0.00371384620667
benchmarks_argmax_axis=0;4;768;0.00236511230469;0.00691509246826;0.0069739818573;0.00413417816162
benchmarks_argmax_axis=0;5;768;0.00188398361206;0.0275728702545;0.0276257991791;0.00381088256836
benchmarks_argmax_axis=0;6;768;0.00237107276917;0.0276229381561;0.0276789665222;0.0039279460907
benchmarks_argmax_axis=0;7;768;0.0017511844635;0.0276460647583;0.0277020931244;0.00367307662964
benchmarks_argmax_axis=0;8;768;0.00237393379211;0.0276279449463;0.0276849269867;0.00399398803711
benchmarks_argmax_axis=0;9;768;0.00174999237061;0.0276231765747;0.0276792049408;0.00370597839355
benchmarks_argmax_axis=0;10;768;0.00234007835388;0.0276050567627;0.0276610851288;0.00472903251648
benchmarks_argmax_axis=0;11;768;0.00175309181213;0.0276329517365;0.0276908874512;0.00537896156311
benchmarks_argmax_axis=0;12;768;0.0023410320282;0.0276079177856;0.0276639461517;0.00559091567993
benchmarks_argmax_axis=0;13;768;0.00175213813782;0.0276629924774;0.027722120285;0.00486207008362
benchmarks_argmax_axis=0;14;768;0.00268197059631;0.0275869369507;0.0276439189911;0.00516104698181
benchmarks_argmax_axis=0;15;768;0.0017249584198;0.0275938510895;0.0276508331299;0.0051097869873
benchmarks_argmax_axis=0;16;768;0.002366065979;0.0275740623474;0.0276298522949;0.00478601455688
benchmarks_argmax_axis=0;17;768;0.00174999237061;0.0275619029999;0.0276188850403;0.00612282752991
benchmarks_argmax_axis=0;18;768;0.0023398399353;0.0276160240173;0.0276720523834;0.00537109375
benchmarks_argmax_axis=0;19;768;0.00174999237061;0.0276138782501;0.0276708602905;0.00535798072815
benchmarks_argmax_axis=0;20;768;0.00236988067627;0.0275812149048;0.0276391506195;0.00502395629883
