benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_abs,8,256,8.98838043213e-05,0.0274908542633,0.0288629531861
benchmarks_abs,9,256,8.51154327393e-05,0.0274798870087,0.028844833374
benchmarks_abs,10,256,8.39233398438e-05,0.0274941921234,0.0290222167968
benchmarks_abs,11,256,8.48770141602e-05,0.0277109146118,0.0290160179138
benchmarks_abs,12,256,8.39233398438e-05,0.0274729728699,0.0288338661194
benchmarks_abs,13,256,8.48770141602e-05,0.00701308250427,0.00838088989258
benchmarks_abs,14,256,8.39233398438e-05,0.00715017318726,0.00842809677124
benchmarks_abs,15,256,7.82012939453e-05,0.0274949073792,0.0288717746734
benchmarks_abs,16,256,8.10623168945e-05,0.0275909900665,0.0317499637604
benchmarks_abs,17,256,7.89165496826e-05,0.0274999141693,0.0310871601105
benchmarks_abs,18,256,8.58306884766e-05,0.0274918079376,0.0313169956208
benchmarks_abs,19,256,9.10758972168e-05,0.0274999141693,0.0312087535858
benchmarks_abs,20,256,8.41617584229e-05,0.0274910926819,0.0314621925354
benchmarks_abs,21,256,9.01222229004e-05,0.0274920463562,0.0313000679016
benchmarks_abs,22,256,8.51154327393e-05,0.0274732112885,0.0313060283661
benchmarks_abs,23,256,8.39233398438e-05,0.0274748802185,0.0308928489685
benchmarks_abs,24,256,8.41617584229e-05,0.027706861496,0.0308780670166
benchmarks_abs,25,256,8.48770141602e-05,0.0274920463562,0.0313761234284
benchmarks_abs,26,256,8.39233398438e-05,0.0274910926819,0.0313992500305
benchmarks_abs,27,256,8.9168548584e-05,0.0274980068207,0.031317949295
benchmarks_abs,28,256,8.6784362793e-05,0.0277411937714,0.0316009521484
benchmarks_abs,29,256,8.60691070557e-05,0.0274910926819,0.0312600135803
benchmarks_abs,30,256,8.60691070557e-05,0.0274999141693,0.0313067436219
benchmarks_abs,31,256,8.70227813721e-05,0.0274939537048,0.0309116840363
benchmarks_abs,32,256,8.70227813721e-05,0.0274939537048,0.0309250354767
benchmarks_abs,33,256,9.08374786377e-05,0.0275089740753,0.0313718318939
benchmarks_abs,34,256,8.60691070557e-05,0.027489900589,0.0312900543213
benchmarks_abs,35,256,9.08374786377e-05,0.0274949073792,0.0313231945037
benchmarks_abs,36,256,8.39233398438e-05,0.00728392601013,0.00866103172302
benchmarks_abs,37,256,8.51154327393e-05,0.0274848937988,0.0288500785827
benchmarks_abs,38,256,8.48770141602e-05,0.00731897354126,0.00855493545532
benchmarks_abs,39,256,8.41617584229e-05,0.0274848937988,0.0288348197937
benchmarks_abs,40,256,8.60691070557e-05,0.027496099472,0.0288617610932
benchmarks_abs,41,256,8.60691070557e-05,0.0274879932404,0.0288639068604
benchmarks_abs,42,256,8.60691070557e-05,0.00734305381775,0.00868225097656
benchmarks_abs,43,256,8.60691070557e-05,0.027496099472,0.0288369655609
benchmarks_abs,44,256,8.39233398438e-05,0.0274801254272,0.0288248062134
benchmarks_abs,45,256,8.60691070557e-05,0.027489900589,0.0288317203522
benchmarks_abs,46,256,8.48770141602e-05,0.0277090072632,0.0290548801422
benchmarks_abs,47,256,9.3936920166e-05,0.0073139667511,0.00868010520935
benchmarks_abs,48,256,8.20159912109e-05,0.0275070667267,0.0288569927216
benchmarks_abs,49,256,8.48770141602e-05,0.0274889469147,0.0288641452789
benchmarks_abs,0,384,0.000509977340698,0.0275211334229,0.030699968338
benchmarks_abs,1,384,0.000697135925293,0.0275070667267,0.031643152237
benchmarks_abs,2,384,0.000677108764648,0.027510881424,0.0312237739563
benchmarks_abs,3,384,0.000230073928833,0.0275051593781,0.0310080051422
benchmarks_abs,4,384,0.000185012817383,0.0274889469147,0.0308721065521
benchmarks_abs,5,384,0.000234127044678,0.0274939537048,0.0307488441468
benchmarks_abs,6,384,0.000185966491699,0.0275070667267,0.0309002399445
benchmarks_abs,7,384,0.000226974487305,0.0275061130524,0.030916929245
benchmarks_abs,8,384,0.00019097328186,0.027508020401,0.0309290885925
benchmarks_abs,9,384,0.000185966491699,0.0275130271912,0.0314092636109
benchmarks_abs,10,384,0.000189065933228,0.027489900589,0.0308949947358
benchmarks_abs,11,384,0.000186920166016,0.02760887146,0.0316019058228
benchmarks_abs,12,384,0.000327825546265,0.0275161266327,0.0313730239868
benchmarks_abs,13,384,0.000319004058838,0.0275139808655,0.030946969986
benchmarks_abs,14,384,0.00019097328186,0.0275189876556,0.03107380867
benchmarks_abs,15,384,0.000188112258911,0.0275130271912,0.0311758518219
benchmarks_abs,16,384,0.000190019607544,0.0274951457977,0.0309088230133
benchmarks_abs,17,384,0.000186920166016,0.0274970531464,0.0317628383637
benchmarks_abs,18,384,0.000185966491699,0.0275259017944,0.0316760540009
benchmarks_abs,19,384,0.000185012817383,0.0275130271912,0.0307281017304
benchmarks_abs,20,384,0.000187158584595,0.0274817943573,0.0292801856994
benchmarks_abs,21,384,0.000185966491699,0.0274999141693,0.0292749404907
benchmarks_abs,22,384,0.000185012817383,0.0274970531464,0.0293130874634
benchmarks_abs,23,384,0.000185966491699,0.0274910926819,0.0292747020721
benchmarks_abs,24,384,0.00019097328186,0.0275020599365,0.0294840335846
benchmarks_abs,25,384,0.000183820724487,0.0275001525879,0.0293531417847
benchmarks_abs,26,384,0.000187158584595,0.0275030136108,0.0292770862579
benchmarks_abs,27,384,0.000187158584595,0.0274851322174,0.0292692184448
benchmarks_abs,28,384,0.000189065933228,0.0275011062622,0.029296875
benchmarks_abs,29,384,0.000186920166016,0.0275180339813,0.0293087959289
benchmarks_abs,30,384,0.000186920166016,0.0275039672852,0.0292870998383
benchmarks_abs,31,384,0.000188112258911,0.0274980068207,0.0293219089508
benchmarks_abs,32,384,0.000188112258911,0.0275051593781,0.0309360027313
benchmarks_abs,33,384,0.000191211700439,0.0275101661682,0.0316872596741
benchmarks_abs,34,384,0.000190019607544,0.0275011062622,0.0309689044953
benchmarks_abs,35,384,0.000186920166016,0.0275099277496,0.0314257144928
benchmarks_abs,36,384,0.000186920166016,0.0274980068207,0.0309038162232
benchmarks_abs,37,384,0.000185012817383,0.027510881424,0.0310249328613
benchmarks_abs,38,384,0.000187873840332,0.0274930000305,0.0308899879455
benchmarks_abs,39,384,0.000185966491699,0.0275099277496,0.0314168930054
benchmarks_abs,40,384,0.000188827514648,0.0275020599365,0.0312438011169
benchmarks_abs,41,384,0.000186204910278,0.0275120735168,0.0311579704285
benchmarks_abs,42,384,0.000187158584595,0.0275070667267,0.0314528942108
benchmarks_abs,43,384,0.000188112258911,0.0274968147278,0.0308890342712
benchmarks_abs,44,384,0.000187158584595,0.0274949073792,0.0308740139008
benchmarks_abs,45,384,0.000185966491699,0.0275061130524,0.0309579372406
benchmarks_abs,46,384,0.000189065933228,0.0277638435364,0.032173871994
benchmarks_abs,47,384,0.000186204910278,0.0275101661682,0.0311648845672
benchmarks_abs,48,384,0.000190019607544,0.0275099277496,0.0311999320984
benchmarks_abs,49,384,0.000185012817383,0.0275051593781,0.0317590236664
benchmarks_abs,0,512,0.00102615356445,0.0274970531464,0.0360522270202
benchmarks_abs,1,512,0.00117301940918,0.02751994133,0.0341143608093
benchmarks_abs,2,512,0.000925064086914,0.0274951457977,0.0313692092895
benchmarks_abs,3,512,0.000321865081787,0.0277359485626,0.0311989784241
benchmarks_abs,4,512,0.000319957733154,0.0275168418884,0.0308177471161
benchmarks_abs,5,512,0.000325918197632,0.0274939537048,0.0306649208069
benchmarks_abs,6,512,0.00031304359436,0.0275149345398,0.0309250354767
benchmarks_abs,7,512,0.000313997268677,0.0275239944458,0.0305230617523
benchmarks_abs,8,512,0.000319957733154,0.0274970531464,0.0308508872986
benchmarks_abs,9,512,0.000311136245728,0.027517080307,0.0308947563171
benchmarks_abs,10,512,0.000313997268677,0.0275440216064,0.0310871601105
benchmarks_abs,11,512,0.000322103500366,0.0275130271912,0.0307929515839
benchmarks_abs,12,512,0.000311851501465,0.027517080307,0.0307919979096
benchmarks_abs,13,512,0.000317096710205,0.0275111198425,0.0307607650757
benchmarks_abs,14,512,0.000321865081787,0.0275120735168,0.0318639278412
benchmarks_abs,15,512,0.000312089920044,0.0274968147278,0.0319418907165
benchmarks_abs,16,512,0.000316858291626,0.0275120735168,0.031860113144
benchmarks_abs,17,512,0.000324964523315,0.0275230407715,0.0319817066193
benchmarks_abs,18,512,0.000316143035889,0.0275120735168,0.0321478843689
benchmarks_abs,19,512,0.000314950942993,0.0274879932404,0.0321538448334
benchmarks_abs,20,512,0.00032114982605,0.027508020401,0.0320253372192
benchmarks_abs,21,512,0.00031304359436,0.00638198852539,0.0107238292694
benchmarks_abs,22,512,0.000294923782349,0.0274798870087,0.0319519042969
benchmarks_abs,23,512,0.000298976898193,0.0276579856873,0.0321590900421
benchmarks_abs,24,512,0.000289916992188,0.0275218486786,0.0324556827545
benchmarks_abs,25,512,0.000294208526611,0.0275111198425,0.0316269397735
benchmarks_abs,26,512,0.000298976898193,0.0275101661682,0.0320658683777
benchmarks_abs,27,512,0.000290870666504,0.0274910926819,0.0319218635559
benchmarks_abs,28,512,0.000290870666504,0.027510881424,0.0317440032959
benchmarks_abs,29,512,0.000300168991089,0.0275189876556,0.0319850444794
benchmarks_abs,30,512,0.000289916992188,0.0275239944458,0.0308730602265
benchmarks_abs,31,512,0.000292062759399,0.0275189876556,0.03080534935
benchmarks_abs,32,512,0.000298023223877,0.027508020401,0.0312249660492
benchmarks_abs,33,512,0.000290155410767,0.0275220870972,0.0308101177215
benchmarks_abs,34,512,0.000293016433716,0.0274991989136,0.0307493209839
benchmarks_abs,35,512,0.000302076339722,0.0275101661682,0.0308051109314
benchmarks_abs,36,512,0.000288963317871,0.0275070667267,0.0308558940887
benchmarks_abs,37,512,0.000292062759399,0.0276489257812,0.0309698581696
benchmarks_abs,38,512,0.000298976898193,0.0274901390076,0.0308458805085
benchmarks_abs,39,512,0.000289916992188,0.0275180339813,0.0307710170746
benchmarks_abs,40,512,0.00029182434082,0.0275158882141,0.0310411453247
benchmarks_abs,41,512,0.000298976898193,0.0275230407715,0.0307977199554
benchmarks_abs,42,512,0.000290155410767,0.0275051593781,0.0320899486541
benchmarks_abs,43,512,0.000292062759399,0.0274951457977,0.0320248603821
benchmarks_abs,44,512,0.000298976898193,0.0275130271912,0.0319581031799
benchmarks_abs,45,512,0.000291109085083,0.0274930000305,0.0322580337525
benchmarks_abs,46,512,0.00029182434082,0.027510881424,0.0317680835724
benchmarks_abs,47,512,0.000303030014038,0.027508020401,0.0320689678192
benchmarks_abs,48,512,0.000293970108032,0.0275092124939,0.0320448875427
benchmarks_abs,49,512,0.000292062759399,0.0274939537048,0.0319900512695
benchmarks_abs,0,640,0.000484943389893,0.0275158882141,0.0342350006104
benchmarks_abs,1,640,0.00052809715271,0.0274999141693,0.0350289344788
benchmarks_abs,2,640,0.00110697746277,0.0275058746338,0.0335657596588
benchmarks_abs,3,640,0.000514030456543,0.0275139808655,0.0328130722046
benchmarks_abs,4,640,0.000657081604004,0.027517080307,0.0325140953064
benchmarks_abs,5,640,0.000679969787598,0.0275189876556,0.0325219631195
benchmarks_abs,6,640,0.000564098358154,0.0275208950043,0.0328230857849
benchmarks_abs,7,640,0.000547885894775,0.0275070667267,0.031445980072
benchmarks_abs,8,640,0.000504016876221,0.027508020401,0.0313973426819
benchmarks_abs,9,640,0.000472068786621,0.0277440547943,0.0317039489746
benchmarks_abs,10,640,0.000470161437988,0.0274949073792,0.0314660072327
benchmarks_abs,11,640,0.000491857528687,0.0275158882141,0.0314519405365
benchmarks_abs,12,640,0.000469923019409,0.0275158882141,0.0314297676087
benchmarks_abs,13,640,0.000470161437988,0.027517080307,0.0313949584961
benchmarks_abs,14,640,0.000488996505737,0.0276589393616,0.031136751175
benchmarks_abs,15,640,0.000478029251099,0.0275051593781,0.0314469337464
benchmarks_abs,16,640,0.000473976135254,0.027508020401,0.0314378738403
benchmarks_abs,17,640,0.000495910644531,0.0275089740753,0.0314087867737
benchmarks_abs,18,640,0.000468015670776,0.0275120735168,0.0315861701965
benchmarks_abs,19,640,0.000463962554932,0.0275528430939,0.0326511859894
benchmarks_abs,20,640,0.00049090385437,0.0274910926819,0.0322921276093
benchmarks_abs,21,640,0.000465869903564,0.0275149345398,0.0326020717621
benchmarks_abs,22,640,0.000465154647827,0.0275061130524,0.0328280925751
benchmarks_abs,23,640,0.000489950180054,0.0274891853333,0.0325150489807
benchmarks_abs,24,640,0.000465869903564,0.0275049209595,0.0326669216156
benchmarks_abs,25,640,0.000462055206299,0.0275070667267,0.0325918197632
benchmarks_abs,26,640,0.000487089157104,0.027508020401,0.0327889919281
benchmarks_abs,27,640,0.000468969345093,0.0276539325714,0.0331957340241
benchmarks_abs,28,640,0.000468015670776,0.0275151729584,0.0331208705902
benchmarks_abs,29,640,0.000495910644531,0.0275139808655,0.0327191352845
benchmarks_abs,30,640,0.000473022460938,0.0275008678436,0.032548904419
benchmarks_abs,31,640,0.000465154647827,0.0275089740753,0.0321490764618
benchmarks_abs,32,640,0.000488996505737,0.0275018215179,0.0324673652649
benchmarks_abs,33,640,0.000465869903564,0.0275039672852,0.032087802887
benchmarks_abs,34,640,0.000738859176636,0.0275509357452,0.0328199863433
benchmarks_abs,35,640,0.000848054885864,0.0277321338654,0.0314502716065
benchmarks_abs,36,640,0.000473022460938,0.0274999141693,0.0310456752777
benchmarks_abs,37,640,0.000466108322144,0.0275089740753,0.0310461521149
benchmarks_abs,38,640,0.000488996505737,0.027517080307,0.0309729576111
benchmarks_abs,39,640,0.00046706199646,0.0275220870972,0.0313150882721
benchmarks_abs,40,640,0.000468015670776,0.0276501178741,0.0311179161071
benchmarks_abs,41,640,0.000489950180054,0.0274920463562,0.031094789505
benchmarks_abs,42,640,0.00040602684021,0.0274999141693,0.0308620929718
benchmarks_abs,43,640,0.00037407875061,0.0274968147278,0.0309097766876
benchmarks_abs,44,640,0.000396013259888,0.027498960495,0.0307409763337
benchmarks_abs,45,640,0.000375986099243,0.0276880264282,0.0326111316681
benchmarks_abs,46,640,0.000371932983398,0.0274729728699,0.0321691036224
benchmarks_abs,47,640,0.000395059585571,0.0274820327759,0.0326299667358
benchmarks_abs,48,640,0.000375986099243,0.027498960495,0.0321340560914
benchmarks_abs,49,640,0.000373840332031,0.027498960495,0.0326168537139
benchmarks_abs,0,768,0.000802040100098,0.0274939537048,0.0581831932068
benchmarks_abs,1,768,0.000706911087036,0.027498960495,0.0576841831207
benchmarks_abs,2,768,0.000842094421387,0.0274968147278,0.0344271659851
benchmarks_abs,3,768,0.000761985778809,0.0274949073792,0.0340549945831
benchmarks_abs,4,768,0.000725030899048,0.0274910926819,0.0339269638062
benchmarks_abs,5,768,0.000678062438965,0.0274789333344,0.0338850021362
benchmarks_abs,6,768,0.000678062438965,0.0277061462402,0.0340073108673
benchmarks_abs,7,768,0.00062084197998,0.0274798870087,0.0338399410248
benchmarks_abs,8,768,0.000612020492554,0.02747797966,0.0319921970368
benchmarks_abs,9,768,0.000607013702393,0.0275099277496,0.0319039821624
benchmarks_abs,10,768,0.000618934631348,0.0274791717529,0.0319769382477
benchmarks_abs,11,768,0.000576019287109,0.0274791717529,0.0332958698273
benchmarks_abs,12,768,0.000586032867432,0.0274720191956,0.0321087837219
benchmarks_abs,13,768,0.000578880310059,0.0274820327759,0.0320200920105
benchmarks_abs,14,768,0.000593900680542,0.0274698734283,0.0322947502136
benchmarks_abs,15,768,0.000595808029175,0.0274851322174,0.0321547985077
benchmarks_abs,16,768,0.00061297416687,0.0274851322174,0.0320129394531
benchmarks_abs,17,768,0.000577211380005,0.0274930000305,0.0318360328674
benchmarks_abs,18,768,0.000576972961426,0.0274801254272,0.0332531929016
benchmarks_abs,19,768,0.000579118728638,0.0274631977081,0.033848285675
benchmarks_abs,20,768,0.000563859939575,0.0274658203125,0.033537864685
benchmarks_abs,21,768,0.000571966171265,0.02747797966,0.0333967208862
benchmarks_abs,22,768,0.000566959381104,0.0274848937988,0.0336947441101
benchmarks_abs,23,768,0.000535011291504,0.0274820327759,0.0334057807922
benchmarks_abs,24,768,0.000551223754883,0.02747797966,0.0331902503967
benchmarks_abs,25,768,0.000545024871826,0.0274629592896,0.0334150791168
benchmarks_abs,26,768,0.000534057617188,0.0274770259857,0.0332918167114
benchmarks_abs,27,768,0.000561952590942,0.02747797966,0.0334529876709
benchmarks_abs,28,768,0.000573873519897,0.0274701118469,0.0334491729736
benchmarks_abs,29,768,0.00054407119751,0.0274579524994,0.0330839157105
benchmarks_abs,30,768,0.000550031661987,0.0274758338928,0.033075094223
benchmarks_abs,31,768,0.000555038452148,0.0274720191956,0.0333120822907
benchmarks_abs,32,768,0.000535011291504,0.0274810791016,0.0335302352906
benchmarks_abs,33,768,0.000545024871826,0.0274760723114,0.0324528217316
benchmarks_abs,34,768,0.000561952590942,0.0274798870087,0.0319671630859
benchmarks_abs,35,768,0.000545024871826,0.0274739265442,0.0318598747253
benchmarks_abs,36,768,0.000548839569092,0.0274939537048,0.0317711830139
benchmarks_abs,37,768,0.000550031661987,0.0274579524994,0.0332622528077
benchmarks_abs,38,768,0.000536918640137,0.0276188850403,0.0320568084717
benchmarks_abs,39,768,0.000555038452148,0.0274908542633,0.0318737030029
benchmarks_abs,40,768,0.00056791305542,0.0274920463562,0.0321080684661
benchmarks_abs,41,768,0.000541925430298,0.0274758338928,0.0320463180542
benchmarks_abs,42,768,0.000552892684937,0.0274829864502,0.0319230556488
benchmarks_abs,43,768,0.000550985336304,0.0274729728699,0.0333929061889
benchmarks_abs,44,768,0.000536918640137,0.0275011062622,0.0334119796753
benchmarks_abs,45,768,0.000530004501343,0.0274860858917,0.0349409580231
benchmarks_abs,46,768,0.000532150268555,0.0275039672852,0.0338199138641
benchmarks_abs,47,768,0.00049901008606,0.0274741649628,0.0332760810852
benchmarks_abs,48,768,0.000511884689331,0.0274500846863,0.0332601070404
benchmarks_abs,49,768,0.000511169433594,0.0274729728699,0.0333111286163
benchmarks_abs,0,896,0.00239515304565,0.0274660587311,0.0584032535553
benchmarks_abs,1,896,0.00097918510437,0.0274949073792,0.0579371452331
benchmarks_abs,2,896,0.000998973846436,0.0274980068207,0.0357658863068
benchmarks_abs,3,896,0.00154495239258,0.0275001525879,0.0376908779144
benchmarks_abs,4,896,0.000936031341553,0.0274949073792,0.035404920578
benchmarks_abs,5,896,0.000902891159058,0.0275011062622,0.0354900360108
benchmarks_abs,6,896,0.000963926315308,0.0274839401245,0.0343041419983
benchmarks_abs,7,896,0.000858068466187,0.0275020599365,0.0328779220581
benchmarks_abs,8,896,0.000874996185303,0.0274941921234,0.0339901447296
benchmarks_abs,9,896,0.00086784362793,0.027496099472,0.033695936203
benchmarks_abs,10,896,0.000801086425781,0.0274999141693,0.0327939987182
benchmarks_abs,11,896,0.000833988189697,0.0276799201965,0.0341610908508
benchmarks_abs,12,896,0.000836133956909,0.0274801254272,0.0338730812072
benchmarks_abs,13,896,0.000792026519775,0.0274798870087,0.0331637859344
benchmarks_abs,14,896,0.000823020935059,0.0274748802185,0.0352518558502
benchmarks_abs,15,896,0.000832080841064,0.027468919754,0.0348708629608
benchmarks_abs,16,896,0.000773906707764,0.0274820327759,0.0343759059906
benchmarks_abs,17,896,0.000818967819214,0.0274708271027,0.0351979732513
benchmarks_abs,18,896,0.000828981399536,0.0274710655212,0.036003112793
benchmarks_abs,19,896,0.000787019729614,0.02747797966,0.0344626903533
benchmarks_abs,20,896,0.000815868377686,0.027458190918,0.0351619720458
benchmarks_abs,21,896,0.000841856002808,0.0274720191956,0.0351331233979
benchmarks_abs,22,896,0.000787019729614,0.0274600982666,0.0351049900055
benchmarks_abs,23,896,0.000802993774414,0.0274710655212,0.0349071025849
benchmarks_abs,24,896,0.000832080841064,0.0274758338928,0.0349040031433
benchmarks_abs,25,896,0.000789880752563,0.0274569988251,0.0341939926148
benchmarks_abs,26,896,0.00080394744873,0.0274701118469,0.0349998474121
benchmarks_abs,27,896,0.00082802772522,0.0274839401245,0.0334739685058
benchmarks_abs,28,896,0.000788927078247,0.0274639129639,0.0328612327576
benchmarks_abs,29,896,0.000822067260742,0.0274741649628,0.0337488651276
benchmarks_abs,30,896,0.000827074050903,0.027664899826,0.0339941978455
benchmarks_abs,31,896,0.000789880752563,0.0274670124054,0.033038854599
benchmarks_abs,32,896,0.000818014144897,0.0274600982666,0.0336170196534
benchmarks_abs,33,896,0.00082802772522,0.0274720191956,0.0336358547211
benchmarks_abs,34,896,0.000776052474976,0.0274858474731,0.0330131053925
benchmarks_abs,35,896,0.000824928283691,0.0274770259857,0.033704996109
benchmarks_abs,36,896,0.00082802772522,0.0274591445923,0.0334901809693
benchmarks_abs,37,896,0.00189113616943,0.0275249481201,0.0358700752258
benchmarks_abs,38,896,0.00127506256104,0.0274729728699,0.0354948043823
benchmarks_abs,39,896,0.000831842422485,0.0274720191956,0.0348570346832
benchmarks_abs,40,896,0.000775098800659,0.027480840683,0.033983707428
benchmarks_abs,41,896,0.000811815261841,0.0276870727539,0.0353562831878
benchmarks_abs,42,896,0.000830888748169,0.0274860858917,0.0350399017334
benchmarks_abs,43,896,0.00079607963562,0.0274910926819,0.0342590808868
benchmarks_abs,44,896,0.000825881958008,0.0274741649628,0.0350689888
benchmarks_abs,45,896,0.000831842422485,0.0274591445923,0.0345871448517
benchmarks_abs,46,896,0.000772953033447,0.0274798870087,0.0339949131012
benchmarks_abs,47,896,0.000818967819214,0.0274732112885,0.0349159240723
benchmarks_abs,48,896,0.000827074050903,0.0274610519409,0.0346992015839
benchmarks_abs,49,896,0.00079083442688,0.027468919754,0.0330979824066
benchmarks_abs,0,1024,0.00105786323547,0.02747797966,0.0589482784271
benchmarks_abs,1,1024,0.0021538734436,0.0275011062622,0.0589849948883
benchmarks_abs,2,1024,0.00460481643677,0.0274891853333,0.036835193634
benchmarks_abs,3,1024,0.00110006332397,0.0276989936829,0.0372159481049
benchmarks_abs,4,1024,0.00109601020813,0.0275008678436,0.0354278087616
benchmarks_abs,5,1024,0.00302004814148,0.0274820327759,0.03764295578
benchmarks_abs,6,1024,0.00155186653137,0.0274739265442,0.0357530117035
benchmarks_abs,7,1024,0.00243091583252,0.0274829864502,0.03790974617
benchmarks_abs,8,1024,0.00254583358765,0.0275068283081,0.0365302562714
benchmarks_abs,9,1024,0.00155401229858,0.0274920463562,0.0368430614471
benchmarks_abs,10,1024,0.00114893913269,0.0274868011475,0.0365657806397
benchmarks_abs,11,1024,0.00254201889038,0.0274710655212,0.0366702079772
benchmarks_abs,12,1024,0.00154495239258,0.0274879932404,0.0368769168853
benchmarks_abs,13,1024,0.00112700462341,0.027468919754,0.0366978645325
benchmarks_abs,14,1024,0.00253820419312,0.027468919754,0.0365977287292
benchmarks_abs,15,1024,0.00154900550842,0.0274679660797,0.0370061397553
benchmarks_abs,16,1024,0.00111293792725,0.027480840683,0.0364317893982
benchmarks_abs,17,1024,0.00254416465759,0.0274829864502,0.0366899967194
benchmarks_abs,18,1024,0.0015561580658,0.0274851322174,0.0355789661407
benchmarks_abs,19,1024,0.00111794471741,0.0274920463562,0.0358579158783
benchmarks_abs,20,1024,0.00257420539856,0.0274879932404,0.0353410243988
benchmarks_abs,21,1024,0.00154900550842,0.0276231765747,0.0359289646149
benchmarks_abs,22,1024,0.00111413002014,0.0275869369507,0.0359678268433
