benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_or,62,128,1.19209289551e-05,0.0276710987091,0.033763885498
benchmarks_or,63,128,1.19209289551e-05,0.0276520252228,0.033616065979
benchmarks_or,64,128,1.12056732178e-05,0.0276329517365,0.0338921546936
benchmarks_or,65,128,1.12056732178e-05,0.0276441574097,0.0336170196533
benchmarks_or,66,128,1.21593475342e-05,0.0276520252228,0.0345101356507
benchmarks_or,67,128,1.59740447998e-05,0.0276739597321,0.033891916275
benchmarks_or,68,128,1.00135803223e-05,0.0278940200806,0.0340631008149
benchmarks_or,69,128,1.19209289551e-05,0.0276470184326,0.0337800979614
benchmarks_or,70,128,9.77516174316e-06,0.0276989936829,0.0322070121765
benchmarks_or,71,128,1.09672546387e-05,0.0276019573212,0.0315940380097
benchmarks_or,72,128,1.19209289551e-05,0.0281550884247,0.0323369503021
benchmarks_or,73,128,1.21593475342e-05,0.0281178951263,0.0328328609467
benchmarks_or,74,128,1.09672546387e-05,0.028067111969,0.0326251983642
benchmarks_or,75,128,1.09672546387e-05,0.0276911258698,0.0323212146759
benchmarks_or,76,128,1.00135803223e-05,0.0275959968567,0.032065153122
benchmarks_or,77,128,1.12056732178e-05,0.0276200771332,0.031534910202
benchmarks_or,78,128,1.50203704834e-05,0.0276551246643,0.0318109989166
benchmarks_or,79,128,1.12056732178e-05,0.0276470184326,0.0315866470337
benchmarks_or,80,128,1.19209289551e-05,0.0276358127594,0.0319159030915
benchmarks_or,81,128,1.09672546387e-05,0.0276479721069,0.0322830677032
benchmarks_or,82,128,1.00135803223e-05,0.027615070343,0.0318117141724
benchmarks_or,83,128,1.21593475342e-05,0.0277230739594,0.0320768356324
benchmarks_or,84,128,1.09672546387e-05,0.0276589393616,0.034502029419
benchmarks_or,85,128,1.00135803223e-05,0.0275840759277,0.0335228443146
benchmarks_or,86,128,1.00135803223e-05,0.0276830196381,0.0336351394654
benchmarks_or,87,128,1.12056732178e-05,0.0278310775757,0.0344259738922
benchmarks_or,88,128,1.19209289551e-05,0.0276160240173,0.0348620414734
benchmarks_or,89,128,1.62124633789e-05,0.0477409362793,0.0522181987763
benchmarks_or,90,128,1.09672546387e-05,0.0279071331024,0.0351059436798
benchmarks_or,91,128,1.21593475342e-05,0.0276508331299,0.0338902473449
benchmarks_or,92,128,1.09672546387e-05,0.0277030467987,0.0349471569061
benchmarks_or,93,128,1.00135803223e-05,0.027685880661,0.0346701145172
benchmarks_or,94,128,1.19209289551e-05,0.0276551246643,0.034380197525
benchmarks_or,95,128,1.19209289551e-05,0.0276389122009,0.0355441570282
benchmarks_or,96,128,1.09672546387e-05,0.0276839733124,0.0347759723664
benchmarks_or,97,128,2.19345092773e-05,0.0277698040009,0.0344662666321
benchmarks_or,98,128,1.78813934326e-05,0.0278050899506,0.0338788032532
benchmarks_or,99,128,2.00271606445e-05,0.0276699066162,0.0333621501923
benchmarks_or,0,256,3.09944152832e-05,0.0276539325714,0.0308017730713
benchmarks_or,1,256,3.00407409668e-05,0.0278170108795,0.0309288501739
benchmarks_or,2,256,5.19752502441e-05,0.0276019573212,0.0307531356811
benchmarks_or,3,256,3.09944152832e-05,0.0277049541473,0.0310668945312
benchmarks_or,4,256,3.09944152832e-05,0.0276780128479,0.0308139324189
benchmarks_or,5,256,2.98023223877e-05,0.0278840065002,0.031094789505
benchmarks_or,6,256,3.00407409668e-05,0.027633190155,0.0307688713074
benchmarks_or,7,256,3.21865081787e-05,0.0281498432159,0.0314478874207
benchmarks_or,8,256,3.09944152832e-05,0.0276370048523,0.0308890342713
benchmarks_or,9,256,3.09944152832e-05,0.0276589393616,0.030889749527
benchmarks_or,10,256,3.19480895996e-05,0.0276989936829,0.031023979187
benchmarks_or,11,256,3.09944152832e-05,0.0276889801025,0.0310459136963
benchmarks_or,12,256,3.09944152832e-05,0.0276420116425,0.0310490131379
benchmarks_or,13,256,3.50475311279e-05,0.0277061462402,0.03284907341
benchmarks_or,14,256,3.21865081787e-05,0.0276770591736,0.0351347923279
benchmarks_or,15,256,3.00407409668e-05,0.0276830196381,0.0336740016938
benchmarks_or,16,256,3.09944152832e-05,0.0276110172272,0.0338246822358
benchmarks_or,17,256,3.19480895996e-05,0.0277090072632,0.0335471630097
benchmarks_or,18,256,5.79357147217e-05,0.0276920795441,0.0337882041931
benchmarks_or,19,256,3.19480895996e-05,0.0276420116425,0.0333468914032
benchmarks_or,20,256,3.00407409668e-05,0.0278079509735,0.0347709655762
benchmarks_or,21,256,3.21865081787e-05,0.0276508331299,0.0332500934601
benchmarks_or,22,256,3.09944152832e-05,0.0276300907135,0.033382177353
benchmarks_or,23,256,3.00407409668e-05,0.0275590419769,0.0349452495575
benchmarks_or,24,256,2.98023223877e-05,0.027645111084,0.0338099002838
benchmarks_or,25,256,3.19480895996e-05,0.0277769565582,0.0335519313812
benchmarks_or,26,256,4.19616699219e-05,0.0276198387146,0.0335791110993
benchmarks_or,27,256,3.00407409668e-05,0.02760887146,0.0332627296448
benchmarks_or,28,256,4.29153442383e-05,0.0278840065002,0.0344882011414
benchmarks_or,29,256,3.19480895996e-05,0.0276639461517,0.0333631038666
benchmarks_or,30,256,3.09944152832e-05,0.0276229381561,0.0313458442688
benchmarks_or,31,256,3.09944152832e-05,0.0277671813965,0.0322000980378
benchmarks_or,32,256,4.10079956055e-05,0.0276670455933,0.0311250686645
benchmarks_or,33,256,3.09944152832e-05,0.0276041030884,0.03111410141
benchmarks_or,34,256,3.09944152832e-05,0.0276789665222,0.0315001010895
benchmarks_or,35,256,2.98023223877e-05,0.0276489257812,0.0317258834838
benchmarks_or,36,256,4.10079956055e-05,0.0279729366302,0.0320439338684
benchmarks_or,37,256,3.09944152832e-05,0.0276429653168,0.0313892364502
benchmarks_or,38,256,4.10079956055e-05,0.0276610851288,0.0321509838104
benchmarks_or,39,256,3.21865081787e-05,0.0276448726654,0.0311896800995
benchmarks_or,40,256,3.09944152832e-05,0.0276520252228,0.032231092453
benchmarks_or,41,256,3.00407409668e-05,0.0276000499725,0.0312988758087
benchmarks_or,42,256,3.12328338623e-05,0.0276401042938,0.0319533348084
benchmarks_or,43,256,4.29153442383e-05,0.0276141166687,0.0321521759034
benchmarks_or,44,256,4.00543212891e-05,0.0276639461517,0.0334918498993
benchmarks_or,45,256,2.98023223877e-05,0.0276708602905,0.0334260463715
benchmarks_or,46,256,3.09944152832e-05,0.0278248786926,0.033655166626
benchmarks_or,47,256,3.2901763916e-05,0.0276899337769,0.0343761444092
benchmarks_or,48,256,3.00407409668e-05,0.0276770591736,0.0332510471344
benchmarks_or,49,256,3.09944152832e-05,0.0477969646454,0.0535542964935
benchmarks_or,50,256,3.19480895996e-05,0.0276250839233,0.0332689285278
benchmarks_or,51,256,4.19616699219e-05,0.027706861496,0.0324790477752
benchmarks_or,52,256,3.40938568115e-05,0.0278389453888,0.0337316989898
benchmarks_or,53,256,3.09944152832e-05,0.0276579856873,0.0335178375244
benchmarks_or,54,256,3.31401824951e-05,0.0276551246643,0.0330770015716
benchmarks_or,55,256,5.50746917725e-05,0.0277860164642,0.0346279144287
benchmarks_or,56,256,3.19480895996e-05,0.0276589393616,0.0336136817932
benchmarks_or,57,256,5.19752502441e-05,0.0277080535889,0.0337691307068
benchmarks_or,58,256,3.09944152832e-05,0.0277831554413,0.0339410305023
benchmarks_or,59,256,3.2901763916e-05,0.0276830196381,0.0332009792328
benchmarks_or,60,256,4.19616699219e-05,0.0278692245483,0.031888961792
benchmarks_or,61,256,3.00407409668e-05,0.0278258323669,0.032509803772
benchmarks_or,62,256,3.09944152832e-05,0.0276801586151,0.0314929485321
benchmarks_or,63,256,3.09944152832e-05,0.0277349948883,0.0321500301361
benchmarks_or,64,256,3.19480895996e-05,0.027704000473,0.031359910965
benchmarks_or,65,256,3.09944152832e-05,0.027633190155,0.0318121910095
benchmarks_or,66,256,3.09944152832e-05,0.0276420116425,0.0317811965943
benchmarks_or,67,256,2.98023223877e-05,0.0276548862457,0.0315670967102
benchmarks_or,68,256,3.09944152832e-05,0.0276138782501,0.0317740440369
benchmarks_or,69,256,3.19480895996e-05,0.0276410579681,0.0314021110535
benchmarks_or,70,256,3.09944152832e-05,0.0276350975037,0.0318810939788
benchmarks_or,71,256,3.79085540771e-05,0.0276100635529,0.0320041179657
benchmarks_or,72,256,3.00407409668e-05,0.0276598930359,0.0319306850433
benchmarks_or,73,256,3.09944152832e-05,0.0276429653168,0.0332961082459
benchmarks_or,74,256,3.12328338623e-05,0.0276050567627,0.0331201553345
benchmarks_or,75,256,3.79085540771e-05,0.0276920795441,0.0336158275604
benchmarks_or,76,256,3.19480895996e-05,0.02769780159,0.034106016159
benchmarks_or,77,256,3.09944152832e-05,0.0279281139374,0.0340569019318
benchmarks_or,78,256,3.00407409668e-05,0.0276570320129,0.0341079235077
benchmarks_or,79,256,3.00407409668e-05,0.0276398658752,0.0340280532837
benchmarks_or,80,256,3.19480895996e-05,0.0279288291931,0.0347752571106
benchmarks_or,81,256,3.09944152832e-05,0.0276999473572,0.0335850715637
benchmarks_or,82,256,3.09944152832e-05,0.0276157855988,0.0324699878692
benchmarks_or,83,256,3.09944152832e-05,0.0276100635529,0.0336968898773
benchmarks_or,84,256,4.6968460083e-05,0.0276539325714,0.0329220294952
benchmarks_or,85,256,3.00407409668e-05,0.0276257991791,0.0341691970826
benchmarks_or,86,256,3.09944152832e-05,0.027801990509,0.0333962440491
benchmarks_or,87,256,3.19480895996e-05,0.027626991272,0.033567905426
benchmarks_or,88,256,3.00407409668e-05,0.0276598930359,0.0333480834961
benchmarks_or,89,256,3.21865081787e-05,0.0276551246643,0.0339269638061
benchmarks_or,90,256,4.19616699219e-05,0.0276191234589,0.0318801403046
benchmarks_or,91,256,3.00407409668e-05,0.0276861190796,0.0321288108825
benchmarks_or,92,256,3.19480895996e-05,0.0276489257812,0.0316338539123
benchmarks_or,93,256,3.19480895996e-05,0.0276439189911,0.0314037799836
benchmarks_or,94,256,3.09944152832e-05,0.0276668071747,0.0318970680237
benchmarks_or,95,256,3.00407409668e-05,0.0276520252228,0.0313501358032
benchmarks_or,96,256,3.19480895996e-05,0.0276491641998,0.0318989753723
benchmarks_or,97,256,3.00407409668e-05,0.0276620388031,0.0321218967437
benchmarks_or,98,256,3.21865081787e-05,0.027615070343,0.0317850112915
benchmarks_or,99,256,2.98023223877e-05,0.027646780014,0.0318710803986
benchmarks_or,0,384,6.07967376709e-05,0.027606010437,0.0320720672607
benchmarks_or,1,384,6.103515625e-05,0.0278611183167,0.03195810318
benchmarks_or,2,384,6.29425048828e-05,0.0276749134064,0.0312347412109
benchmarks_or,3,384,6.07967376709e-05,0.0276188850403,0.0336270332336
benchmarks_or,4,384,6.19888305664e-05,0.0275888442993,0.0343890190124
benchmarks_or,5,384,6.19888305664e-05,0.0276629924774,0.0331349372863
benchmarks_or,6,384,6.19888305664e-05,0.0276529788971,0.0340979099274
benchmarks_or,7,384,6.29425048828e-05,0.0276951789856,0.0340511798858
benchmarks_or,8,384,6.07967376709e-05,0.0276730060577,0.033812046051
benchmarks_or,9,384,6.19888305664e-05,0.0276129245758,0.0337989330292
benchmarks_or,10,384,6.103515625e-05,0.0276489257812,0.0330011844635
benchmarks_or,11,384,6.19888305664e-05,0.0277400016785,0.0346021652221
benchmarks_or,12,384,6.41345977783e-05,0.0276138782501,0.0336871147155
benchmarks_or,13,384,6.19888305664e-05,0.0276730060577,0.0325908660889
benchmarks_or,14,384,6.103515625e-05,0.0275959968567,0.032977104187
benchmarks_or,15,384,6.19888305664e-05,0.0276830196381,0.0339629650116
benchmarks_or,16,384,6.19888305664e-05,0.0276100635529,0.0337121486664
benchmarks_or,17,384,6.07967376709e-05,0.0275621414185,0.0330111980439
benchmarks_or,18,384,6.19888305664e-05,0.027615070343,0.0332090854645
benchmarks_or,19,384,6.07967376709e-05,0.0276918411255,0.0336360931396
benchmarks_or,20,384,6.29425048828e-05,0.0275659561157,0.0313251018524
benchmarks_or,21,384,6.19888305664e-05,0.02756690979,0.0311317443848
benchmarks_or,22,384,6.29425048828e-05,0.0277090072632,0.0313460826873
benchmarks_or,23,384,6.60419464111e-05,0.0276458263397,0.0311872959137
benchmarks_or,24,384,6.19888305664e-05,0.0276410579681,0.0314130783081
benchmarks_or,25,384,6.29425048828e-05,0.0280909538269,0.0316359996796
benchmarks_or,26,384,6.29425048828e-05,0.0276889801025,0.0315532684326
benchmarks_or,27,384,6.19888305664e-05,0.0276222229004,0.0314691066742
benchmarks_or,28,384,6.60419464111e-05,0.0276911258698,0.0315470695495
benchmarks_or,29,384,6.41345977783e-05,0.0276250839233,0.0313720703125
benchmarks_or,30,384,6.19888305664e-05,0.0276660919189,0.0310161113739
benchmarks_or,31,384,6.31809234619e-05,0.0276448726654,0.0311102867126
benchmarks_or,32,384,6.19888305664e-05,0.0276238918304,0.0315179824829
benchmarks_or,33,384,6.19888305664e-05,0.027626991272,0.0325870513916
benchmarks_or,34,384,6.19888305664e-05,0.0277049541473,0.0345556735992
benchmarks_or,35,384,6.29425048828e-05,0.027617931366,0.0337090492249
benchmarks_or,36,384,6.41345977783e-05,0.0281038284302,0.0344948768616
benchmarks_or,37,384,6.29425048828e-05,0.0276169776917,0.0333619117736
benchmarks_or,38,384,6.103515625e-05,0.0276420116425,0.0334649085998
benchmarks_or,39,384,7.29560852051e-05,0.0276489257812,0.0337190628052
benchmarks_or,40,384,6.103515625e-05,0.0275990962982,0.0338470935822
benchmarks_or,41,384,6.19888305664e-05,0.0278210639954,0.0333189964294
benchmarks_or,42,384,6.19888305664e-05,0.0277459621429,0.0336670875549
benchmarks_or,43,384,6.103515625e-05,0.0276300907135,0.033775806427
benchmarks_or,44,384,6.07967376709e-05,0.0276072025299,0.0338690280914
benchmarks_or,45,384,6.19888305664e-05,0.0276429653168,0.0334680080414
benchmarks_or,46,384,6.07967376709e-05,0.0277268886566,0.0357458591462
benchmarks_or,47,384,0.000125885009766,0.0276470184326,0.0346310138702
benchmarks_or,48,384,6.19888305664e-05,0.0276799201965,0.0341858863831
benchmarks_or,49,384,6.19888305664e-05,0.027685880661,0.0316188335419
benchmarks_or,50,384,6.19888305664e-05,0.0276148319244,0.031359910965
benchmarks_or,51,384,6.19888305664e-05,0.0277369022369,0.0323648452758
benchmarks_or,52,384,6.31809234619e-05,0.0277109146118,0.0313289165497
benchmarks_or,53,384,6.31809234619e-05,0.0276188850403,0.0313687324524
benchmarks_or,54,384,6.29425048828e-05,0.0277650356293,0.0313410758972
benchmarks_or,55,384,6.19888305664e-05,0.0276260375977,0.0317280292511
benchmarks_or,56,384,6.50882720947e-05,0.0278239250183,0.0317189693451
benchmarks_or,57,384,6.41345977783e-05,0.0277049541473,0.03125166893
benchmarks_or,58,384,6.103515625e-05,0.0276679992676,0.0311861038208
benchmarks_or,59,384,6.19888305664e-05,0.027615070343,0.0314600467682
benchmarks_or,60,384,7.31945037842e-05,0.0277290344238,0.0317857265473
benchmarks_or,61,384,6.19888305664e-05,0.0276129245758,0.031075000763
benchmarks_or,62,384,6.29425048828e-05,0.0276520252228,0.0337221622467
benchmarks_or,63,384,6.19888305664e-05,0.0277018547058,0.033931016922
benchmarks_or,64,384,6.19888305664e-05,0.0276980400085,0.0338909626008
benchmarks_or,65,384,6.38961791992e-05,0.0280749797821,0.0340797901154
benchmarks_or,66,384,6.103515625e-05,0.0276520252228,0.0336418151855
benchmarks_or,67,384,6.50882720947e-05,0.0277061462402,0.0343217849731
benchmarks_or,68,384,6.19888305664e-05,0.0277121067047,0.0337541103363
benchmarks_or,69,384,6.79492950439e-05,0.0276811122894,0.0335731506348
benchmarks_or,70,384,6.29425048828e-05,0.0276200771332,0.0336661338806
benchmarks_or,71,384,6.19888305664e-05,0.0277101993561,0.0337681770324
benchmarks_or,72,384,6.103515625e-05,0.0276350975037,0.0339772701263
benchmarks_or,73,384,6.29425048828e-05,0.0276939868927,0.0336780548096
benchmarks_or,74,384,6.69956207275e-05,0.0276589393616,0.0339071750641
benchmarks_or,75,384,6.103515625e-05,0.0278148651123,0.0339028835296
benchmarks_or,76,384,6.19888305664e-05,0.0276668071747,0.0338959693909
benchmarks_or,77,384,6.19888305664e-05,0.0277061462402,0.0342698097229
benchmarks_or,78,384,6.103515625e-05,0.027624130249,0.0310699939728
benchmarks_or,79,384,6.60419464111e-05,0.0276229381561,0.031231880188
benchmarks_or,80,384,6.38961791992e-05,0.0277709960938,0.0313720703125
benchmarks_or,81,384,6.41345977783e-05,0.0276381969452,0.0312321186065
benchmarks_or,82,384,6.29425048828e-05,0.0276219844818,0.0312838554382
benchmarks_or,83,384,6.29425048828e-05,0.0276491641998,0.0313730239868
benchmarks_or,84,384,6.103515625e-05,0.0276458263397,0.0316007137298
benchmarks_or,85,384,6.19888305664e-05,0.0276799201965,0.0310471057892
benchmarks_or,86,384,6.19888305664e-05,0.0276899337769,0.03116106987
benchmarks_or,87,384,7.20024108887e-05,0.0276069641113,0.0313341617584
benchmarks_or,88,384,6.19888305664e-05,0.0276839733124,0.0313549041748
benchmarks_or,89,384,6.50882720947e-05,0.0275931358337,0.0311551094055
benchmarks_or,90,384,6.50882720947e-05,0.0280120372772,0.0313730239868
benchmarks_or,91,384,6.19888305664e-05,0.0276429653168,0.031140089035
benchmarks_or,92,384,6.89029693604e-05,0.0279891490936,0.0341272354126
benchmarks_or,93,384,7.29560852051e-05,0.0276172161102,0.0339322090149
benchmarks_or,94,384,6.29425048828e-05,0.0276761054993,0.0334599018097
benchmarks_or,95,384,6.29425048828e-05,0.0276610851288,0.0345659255981
benchmarks_or,96,384,6.50882720947e-05,0.0276689529419,0.0340640544892
benchmarks_or,97,384,6.19888305664e-05,0.0276958942413,0.0350787639618
benchmarks_or,98,384,6.29425048828e-05,0.0276429653168,0.0327749252319
benchmarks_or,99,384,6.103515625e-05,0.027804851532,0.0341827869415
benchmarks_or,0,512,0.000104904174805,0.0276498794556,0.0351178646087
benchmarks_or,1,512,0.000106811523438,0.0276169776917,0.0342268943786
benchmarks_or,2,512,0.000105142593384,0.0276908874512,0.0343706607818
benchmarks_or,3,512,0.000107049942017,0.0276811122894,0.0344951152802
benchmarks_or,4,512,0.000107049942017,0.0276620388031,0.034665107727
benchmarks_or,5,512,0.000107049942017,0.0276679992676,0.0347981452942
benchmarks_or,6,512,0.000118017196655,0.0276567935944,0.0349519252777
benchmarks_or,7,512,0.000107049942017,0.0276689529419,0.0316679477692
benchmarks_or,8,512,0.000107049942017,0.0276498794556,0.0321769714356
benchmarks_or,9,512,0.000104188919067,0.0278639793396,0.0321271419526
benchmarks_or,10,512,0.000105142593384,0.0276608467102,0.0325798988342
benchmarks_or,11,512,0.000107049942017,0.0279059410095,0.0321319103241
benchmarks_or,12,512,0.000110149383545,0.0277059078217,0.0322098731994
benchmarks_or,13,512,0.000105857849121,0.0280549526215,0.0319788455964
benchmarks_or,14,512,0.000110149383545,0.027606010437,0.0319240093232
benchmarks_or,15,512,0.000110149383545,0.0278542041779,0.0324420928955
benchmarks_or,16,512,0.000107049942017,0.0276570320129,0.0320327281952
benchmarks_or,17,512,0.000108003616333,0.0276758670807,0.0318877696991
benchmarks_or,18,512,0.000110149383545,0.027615070343,0.0318591594696
benchmarks_or,19,512,0.0001060962677,0.0276169776917,0.0316729545593
benchmarks_or,20,512,0.000102996826172,0.0280511379242,0.0348970890045
benchmarks_or,21,512,0.000109910964966,0.0277540683746,0.0347650051117
benchmarks_or,22,512,0.000108003616333,0.0278069972992,0.034833908081
benchmarks_or,23,512,0.000113010406494,0.0278959274292,0.0354788303375
benchmarks_or,24,512,0.000107049942017,0.0276160240173,0.034726858139
benchmarks_or,25,512,0.000105142593384,0.0277090072632,0.0353970527649
benchmarks_or,26,512,0.000140190124512,0.0276181697845,0.0346202850342
benchmarks_or,27,512,0.000105142593384,0.0276539325714,0.0344941616058
benchmarks_or,28,512,0.000105857849121,0.0276601314545,0.0346071720123
benchmarks_or,29,512,0.000107049942017,0.0276651382446,0.0348110198974
benchmarks_or,30,512,0.0001060962677,0.0276908874512,0.0343310832978
benchmarks_or,31,512,0.000105142593384,0.0276539325714,0.0345852375031
benchmarks_or,32,512,0.000103950500488,0.0277800559998,0.0350420475006
benchmarks_or,33,512,0.000107049942017,0.0278291702271,0.0349280834198
benchmarks_or,34,512,0.000107049942017,0.0276579856873,0.0343167781829
benchmarks_or,35,512,0.0001060962677,0.0276441574097,0.0317211151123
benchmarks_or,36,512,0.000108003616333,0.0276620388031,0.0318279266358
benchmarks_or,37,512,0.000111103057861,0.0276401042938,0.0317811965943
benchmarks_or,38,512,0.0001060962677,0.0276658535004,0.0318949222564
benchmarks_or,39,512,0.000107049942017,0.0276589393616,0.0321009159088
benchmarks_or,40,512,0.000104904174805,0.0277478694916,0.032125711441
benchmarks_or,41,512,0.0001060962677,0.0276288986206,0.0319628715515
benchmarks_or,42,512,0.000103950500488,0.0276069641113,0.0317656993866
benchmarks_or,43,512,0.000104904174805,0.0277450084686,0.0319130420685
benchmarks_or,44,512,0.000105857849121,0.0277318954468,0.0317599773407
benchmarks_or,45,512,0.000107049942017,0.0276639461517,0.0323901176453
benchmarks_or,46,512,0.000107049942017,0.0276720523834,0.0324637889862
benchmarks_or,47,512,0.0001060962677,0.0277211666107,0.0328698158264
benchmarks_or,48,512,0.000110149383545,0.0280590057373,0.0349009037017
benchmarks_or,49,512,0.000110149383545,0.028000831604,0.0349428653717
benchmarks_or,50,512,0.000107049942017,0.0276591777802,0.0344350337982
benchmarks_or,51,512,0.000108003616333,0.0276620388031,0.0335118770599
benchmarks_or,52,512,0.000109910964966,0.0276191234589,0.033893108368
benchmarks_or,53,512,0.000105142593384,0.0276679992676,0.033408164978
benchmarks_or,54,512,0.000105857849121,0.0278389453888,0.0344698429108
benchmarks_or,55,512,0.000107049942017,0.0276980400085,0.033732175827
benchmarks_or,56,512,0.000105142593384,0.0276889801025,0.0344030857086
benchmarks_or,57,512,0.000105857849121,0.0276589393616,0.0344150066376
benchmarks_or,58,512,0.000109195709229,0.0276248455048,0.0339138507843
benchmarks_or,59,512,0.000107049942017,0.0276639461517,0.0352258682251
benchmarks_or,60,512,0.000123977661133,0.0276169776917,0.0346119403839
benchmarks_or,61,512,0.0001060962677,0.0276050567627,0.033509016037
benchmarks_or,62,512,0.000109910964966,0.027724981308,0.0347969532013
benchmarks_or,63,512,0.000108003616333,0.0276889801025,0.0319638252259
benchmarks_or,64,512,0.0001060962677,0.0276720523834,0.0325381755829
benchmarks_or,65,512,0.000108957290649,0.0276279449463,0.0324108600617
benchmarks_or,66,512,0.000108003616333,0.0276260375977,0.0326490402222
benchmarks_or,67,512,0.000169992446899,0.0280508995056,0.0325617790222
benchmarks_or,68,512,0.000112056732178,0.0280301570892,0.0326681137085
benchmarks_or,69,512,0.000103950500488,0.0275900363922,0.032475233078
benchmarks_or,70,512,0.000107049942017,0.0277597904205,0.0322709083557
benchmarks_or,71,512,0.000108003616333,0.0280342102051,0.0328390598297
benchmarks_or,72,512,0.0001060962677,0.0276250839233,0.0320501327515
