benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_sum_axis=None,25,384,0.000109195709229,0.0275681018829,0.0301418304444
benchmarks_sum_axis=None,26,384,0.000109910964966,0.0275781154633,0.0301427841186
benchmarks_sum_axis=None,27,384,0.000109195709229,0.0275690555573,0.0303330421447
benchmarks_sum_axis=None,28,384,0.000114917755127,0.0275840759277,0.0301837921143
benchmarks_sum_axis=None,29,384,0.000109195709229,0.027578830719,0.0299079418182
benchmarks_sum_axis=None,30,384,0.000109910964966,0.00725293159485,0.00980591773987
benchmarks_sum_axis=None,31,384,0.00010085105896,0.0275659561157,0.0324361324311
benchmarks_sum_axis=None,32,384,0.000103235244751,0.0275421142578,0.0312368869781
benchmarks_sum_axis=None,33,384,0.000102996826172,0.0275888442993,0.0314691066742
benchmarks_sum_axis=None,34,384,0.000103950500488,0.0278050899506,0.0318820476532
benchmarks_sum_axis=None,35,384,0.000102043151855,0.0275800228119,0.0312881469727
benchmarks_sum_axis=None,36,384,0.000103950500488,0.0276398658752,0.0318920612335
benchmarks_sum_axis=None,37,384,0.000102996826172,0.0275509357452,0.0312430858612
benchmarks_sum_axis=None,38,384,9.51290130615e-05,0.0275800228119,0.0320880413055
benchmarks_sum_axis=None,39,384,9.29832458496e-05,0.0275800228119,0.032418012619
benchmarks_sum_axis=None,40,384,9.41753387451e-05,0.0275847911835,0.0312869548798
benchmarks_sum_axis=None,41,384,9.70363616943e-05,0.0275440216064,0.0320489406586
benchmarks_sum_axis=None,42,384,9.41753387451e-05,0.0275750160217,0.0313997268676
benchmarks_sum_axis=None,43,384,9.3936920166e-05,0.0275869369507,0.031277179718
benchmarks_sum_axis=None,44,384,9.48905944824e-05,0.027675151825,0.032095193863
benchmarks_sum_axis=None,45,384,9.3936920166e-05,0.0277738571167,0.0317349433899
benchmarks_sum_axis=None,46,384,9.29832458496e-05,0.0275619029999,0.0311427116394
benchmarks_sum_axis=None,47,384,9.3936920166e-05,0.0275869369507,0.0319356918335
benchmarks_sum_axis=None,48,384,9.48905944824e-05,0.0275659561157,0.0298321247101
benchmarks_sum_axis=None,49,384,9.79900360107e-05,0.0275769233704,0.0301101207733
benchmarks_sum_axis=None,0,512,0.000156879425049,0.0275418758392,0.0341048240661
benchmarks_sum_axis=None,1,512,0.000154972076416,0.0275800228119,0.0344049930573
benchmarks_sum_axis=None,2,512,0.000157117843628,0.0275869369507,0.0307500362396
benchmarks_sum_axis=None,3,512,0.000154972076416,0.0275740623474,0.0307881832123
benchmarks_sum_axis=None,4,512,0.000160217285156,0.0275809764862,0.0311000347138
benchmarks_sum_axis=None,5,512,0.000154972076416,0.0275928974152,0.0305919647216
benchmarks_sum_axis=None,6,512,0.000156879425049,0.0277998447418,0.0313539505005
benchmarks_sum_axis=None,7,512,0.000157117843628,0.0275778770447,0.0307590961456
benchmarks_sum_axis=None,8,512,0.000155925750732,0.0275659561157,0.031131029129
benchmarks_sum_axis=None,9,512,0.000158071517944,0.00458598136902,0.00748896598816
benchmarks_sum_axis=None,10,512,0.000147104263306,0.00712299346924,0.0106279850006
benchmarks_sum_axis=None,11,512,0.000140905380249,0.027575969696,0.0302340984345
benchmarks_sum_axis=None,12,512,0.000142097473145,0.027575969696,0.0319900512696
benchmarks_sum_axis=None,13,512,0.000142097473145,0.0275580883026,0.0316641330719
benchmarks_sum_axis=None,14,512,0.000146865844727,0.0275700092316,0.0319831371308
benchmarks_sum_axis=None,15,512,0.000142097473145,0.0275771617889,0.0318331718445
benchmarks_sum_axis=None,16,512,0.000142097473145,0.0275731086731,0.0326340198517
benchmarks_sum_axis=None,17,512,0.000140905380249,0.0275330543518,0.0318701267242
benchmarks_sum_axis=None,18,512,0.000142097473145,0.0277948379517,0.0324919223785
benchmarks_sum_axis=None,19,512,0.000141143798828,0.0275700092316,0.0320007801055
benchmarks_sum_axis=None,20,512,0.000142812728882,0.0275690555573,0.0323021411896
benchmarks_sum_axis=None,21,512,0.00014591217041,0.0275671482086,0.0319449901581
benchmarks_sum_axis=None,22,512,0.000142097473145,0.0275738239288,0.0323069095611
benchmarks_sum_axis=None,23,512,0.000141859054565,0.0275661945343,0.0317480564117
benchmarks_sum_axis=None,24,512,0.000141859054565,0.0275321006775,0.0323338508606
benchmarks_sum_axis=None,25,512,0.000141143798828,0.0278029441833,0.0324537754059
benchmarks_sum_axis=None,26,512,0.000143051147461,0.0275700092316,0.0323059558869
benchmarks_sum_axis=None,27,512,0.000141143798828,0.0275750160217,0.0318639278412
benchmarks_sum_axis=None,28,512,0.000143051147461,0.027575969696,0.0311267375946
benchmarks_sum_axis=None,29,512,0.000140905380249,0.0276901721954,0.0305180549622
benchmarks_sum_axis=None,30,512,0.000143051147461,0.02756690979,0.031054019928
benchmarks_sum_axis=None,31,512,0.000141859054565,0.0275781154633,0.030689239502
benchmarks_sum_axis=None,32,512,0.000144004821777,0.0275619029999,0.0310769081116
benchmarks_sum_axis=None,33,512,0.000146150588989,0.0275719165802,0.0307099819184
benchmarks_sum_axis=None,34,512,0.000143051147461,0.0275359153748,0.0310039520264
benchmarks_sum_axis=None,35,512,0.000147104263306,0.0275750160217,0.030424118042
benchmarks_sum_axis=None,36,512,0.000140905380249,0.0277869701385,0.0313100814819
benchmarks_sum_axis=None,37,512,0.000140905380249,0.0275368690491,0.0303938388825
benchmarks_sum_axis=None,38,512,0.000143051147461,0.0275728702545,0.0311353206635
benchmarks_sum_axis=None,39,512,0.000144958496094,0.0275747776031,0.0304327011108
benchmarks_sum_axis=None,40,512,0.000142097473145,0.0275790691376,0.0307807922364
benchmarks_sum_axis=None,41,512,0.000141859054565,0.0275678634644,0.0318512916565
benchmarks_sum_axis=None,42,512,0.000143051147461,0.02756690979,0.0321159362793
benchmarks_sum_axis=None,43,512,0.000141143798828,0.0275311470032,0.0321350097657
benchmarks_sum_axis=None,44,512,0.000141859054565,0.0275278091431,0.0322058200836
benchmarks_sum_axis=None,45,512,0.00013279914856,0.0275051593781,0.031818151474
benchmarks_sum_axis=None,46,512,0.000119924545288,0.0275540351868,0.0321099758149
benchmarks_sum_axis=None,47,512,0.000117063522339,0.0275180339813,0.0316932201386
benchmarks_sum_axis=None,48,512,0.000118017196655,0.0275609493256,0.0321319103241
benchmarks_sum_axis=None,49,512,0.000118017196655,0.0275599956512,0.0315110683441
benchmarks_sum_axis=None,0,640,0.000173091888428,0.0275142192841,0.0335502624512
benchmarks_sum_axis=None,1,640,0.000174045562744,0.0275158882141,0.0328929424286
benchmarks_sum_axis=None,2,640,0.000174999237061,0.0275511741638,0.0326712131501
benchmarks_sum_axis=None,3,640,0.000176906585693,0.027557849884,0.0321099758148
benchmarks_sum_axis=None,4,640,0.000179052352905,0.0275180339813,0.0333626270294
benchmarks_sum_axis=None,5,640,0.000173807144165,0.0275528430939,0.0321910381317
benchmarks_sum_axis=None,6,640,0.000174999237061,0.0275180339813,0.0325548648834
benchmarks_sum_axis=None,7,640,0.000174045562744,0.0275628566742,0.0311689376831
benchmarks_sum_axis=None,8,640,0.000174999237061,0.0275590419769,0.031042098999
benchmarks_sum_axis=None,9,640,0.000174045562744,0.0275280475616,0.0310389995575
benchmarks_sum_axis=None,10,640,0.000174045562744,0.0275259017944,0.031048297882
benchmarks_sum_axis=None,11,640,0.000174045562744,0.0275568962097,0.0309889316559
benchmarks_sum_axis=None,12,640,0.000173807144165,0.027517080307,0.0309722423554
benchmarks_sum_axis=None,13,640,0.000173807144165,0.0275208950043,0.0309851169586
benchmarks_sum_axis=None,14,640,0.000176906585693,0.0275559425354,0.0307860374451
benchmarks_sum_axis=None,15,640,0.000174045562744,0.0275549888611,0.0311028957367
benchmarks_sum_axis=None,16,640,0.000174999237061,0.0275230407715,0.0309488773346
benchmarks_sum_axis=None,17,640,0.000172853469849,0.0275609493256,0.0312650203705
benchmarks_sum_axis=None,18,640,0.000174999237061,0.0275268554688,0.0306460857391
benchmarks_sum_axis=None,19,640,0.000174045562744,0.0275731086731,0.0319857597351
benchmarks_sum_axis=None,20,640,0.000174045562744,0.0275568962097,0.0320789813995
benchmarks_sum_axis=None,21,640,0.000174045562744,0.0275499820709,0.031986951828
benchmarks_sum_axis=None,22,640,0.000174045562744,0.0275189876556,0.0319557189941
benchmarks_sum_axis=None,23,640,0.000174045562744,0.0275518894196,0.0320227146149
benchmarks_sum_axis=None,24,640,0.000176906585693,0.0275480747223,0.0321609973908
benchmarks_sum_axis=None,25,640,0.000176906585693,0.0275349617004,0.0327017307282
benchmarks_sum_axis=None,26,640,0.000174045562744,0.0275671482086,0.0322771072388
benchmarks_sum_axis=None,27,640,0.000173807144165,0.0275540351868,0.0320281982422
benchmarks_sum_axis=None,28,640,0.000174999237061,0.0275590419769,0.0319259166718
benchmarks_sum_axis=None,29,640,0.000176906585693,0.0275230407715,0.0328407287597
benchmarks_sum_axis=None,30,640,0.000174999237061,0.0276319980621,0.0321328639984
benchmarks_sum_axis=None,31,640,0.000173807144165,0.0275628566742,0.0321571826935
benchmarks_sum_axis=None,32,640,0.000174045562744,0.0275530815125,0.0322389602661
benchmarks_sum_axis=None,33,640,0.000173807144165,0.0275270938873,0.0314280986786
benchmarks_sum_axis=None,34,640,0.000178813934326,0.0275509357452,0.0310070514679
benchmarks_sum_axis=None,35,640,0.00017786026001,0.0275568962097,0.0310649871826
benchmarks_sum_axis=None,36,640,0.000174999237061,0.0275239944458,0.0307042598725
benchmarks_sum_axis=None,37,640,0.000173807144165,0.0275559425354,0.0309979915619
benchmarks_sum_axis=None,38,640,0.00017786026001,0.0275549888611,0.0310506820678
benchmarks_sum_axis=None,39,640,0.000174045562744,0.0275139808655,0.0310111045837
benchmarks_sum_axis=None,40,640,0.000174045562744,0.0277090072632,0.0311667919159
benchmarks_sum_axis=None,41,640,0.000207185745239,0.0275530815125,0.0315811634064
benchmarks_sum_axis=None,42,640,0.000174045562744,0.0275619029999,0.0309171676635
benchmarks_sum_axis=None,43,640,0.000174045562744,0.0275180339813,0.0310089588165
benchmarks_sum_axis=None,44,640,0.000178098678589,0.02751994133,0.0310308933258
benchmarks_sum_axis=None,45,640,0.000176906585693,0.02751994133,0.0310220718384
benchmarks_sum_axis=None,46,640,0.000174999237061,0.0275499820709,0.0310227870941
benchmarks_sum_axis=None,47,640,0.000174045562744,0.0275459289551,0.0322458744049
benchmarks_sum_axis=None,48,640,0.000174999237061,0.0275158882141,0.0321938991546
benchmarks_sum_axis=None,49,640,0.000174999237061,0.0275449752808,0.0319881439209
benchmarks_sum_axis=None,0,768,0.000242948532104,0.0277400016785,0.0563099384308
benchmarks_sum_axis=None,1,768,0.000246047973633,0.0275139808655,0.0569579601288
benchmarks_sum_axis=None,2,768,0.000247001647949,0.0275249481201,0.0337657928467
benchmarks_sum_axis=None,3,768,0.000246047973633,0.0275549888611,0.0331127643585
benchmarks_sum_axis=None,4,768,0.000246047973633,0.0275480747223,0.0338547229767
benchmarks_sum_axis=None,5,768,0.000246047973633,0.0275158882141,0.0334742069244
benchmarks_sum_axis=None,6,768,0.000252962112427,0.0275559425354,0.0337841510773
benchmarks_sum_axis=None,7,768,0.00024676322937,0.0275549888611,0.0331971645355
benchmarks_sum_axis=None,8,768,0.000246047973633,0.0275499820709,0.0336170196533
benchmarks_sum_axis=None,9,768,0.000250101089478,0.02751994133,0.0329899787903
benchmarks_sum_axis=None,10,768,0.00024676322937,0.0276460647583,0.0327010154724
benchmarks_sum_axis=None,11,768,0.000245809555054,0.0275671482086,0.0323071479797
benchmarks_sum_axis=None,12,768,0.000245809555054,0.02751994133,0.0326430797577
benchmarks_sum_axis=None,13,768,0.000251054763794,0.0275559425354,0.0318627357483
benchmarks_sum_axis=None,14,768,0.00025200843811,0.0275208950043,0.0324137210846
benchmarks_sum_axis=None,15,768,0.000251054763794,0.0275340080261,0.0318162441254
benchmarks_sum_axis=None,16,768,0.000247955322266,0.0277619361877,0.0328667163849
benchmarks_sum_axis=None,17,768,0.000247001647949,0.0275518894196,0.0318419933319
benchmarks_sum_axis=None,18,768,0.000247955322266,0.0275609493256,0.0326991081238
benchmarks_sum_axis=None,19,768,0.000249862670898,0.0275559425354,0.0321378707886
benchmarks_sum_axis=None,20,768,0.000246047973633,0.0275518894196,0.0326762199402
benchmarks_sum_axis=None,21,768,0.000246047973633,0.0275688171387,0.0331406593323
benchmarks_sum_axis=None,22,768,0.000247001647949,0.0275590419769,0.0335507392883
benchmarks_sum_axis=None,23,768,0.000249862670898,0.0275180339813,0.0332057476044
benchmarks_sum_axis=None,24,768,0.000245094299316,0.0275220870972,0.0335700511932
benchmarks_sum_axis=None,25,768,0.000250101089478,0.0275571346283,0.0331871509552
benchmarks_sum_axis=None,26,768,0.000247955322266,0.0275030136108,0.0335018634796
benchmarks_sum_axis=None,27,768,0.000250101089478,0.0275650024414,0.0328390598297
benchmarks_sum_axis=None,28,768,0.000246047973633,0.0275452136993,0.0336141586304
benchmarks_sum_axis=None,29,768,0.000249147415161,0.0275659561157,0.0329070091248
benchmarks_sum_axis=None,30,768,0.000247001647949,0.0275609493256,0.033499956131
benchmarks_sum_axis=None,31,768,0.000245809555054,0.0276570320129,0.0334072113037
benchmarks_sum_axis=None,32,768,0.000246047973633,0.0275030136108,0.0334970951081
benchmarks_sum_axis=None,33,768,0.000246047973633,0.0275490283966,0.0329546928406
benchmarks_sum_axis=None,34,768,0.000251054763794,0.0275249481201,0.0335371494293
benchmarks_sum_axis=None,35,768,0.000246047973633,0.0277268886566,0.0331649780274
benchmarks_sum_axis=None,36,768,0.000250101089478,0.0275628566742,0.0324549674988
benchmarks_sum_axis=None,37,768,0.000249862670898,0.0275480747223,0.0318460464478
benchmarks_sum_axis=None,38,768,0.000251054763794,0.0275540351868,0.0324399471283
benchmarks_sum_axis=None,39,768,0.000250101089478,0.0275180339813,0.0317950248719
benchmarks_sum_axis=None,40,768,0.000250101089478,0.0275309085846,0.0325810909271
benchmarks_sum_axis=None,41,768,0.000246047973633,0.0275220870972,0.0316081047058
benchmarks_sum_axis=None,42,768,0.000252962112427,0.027517080307,0.0325980186462
benchmarks_sum_axis=None,43,768,0.000245809555054,0.0275678634644,0.0316560268402
benchmarks_sum_axis=None,44,768,0.000248908996582,0.0275201797485,0.0326502323151
benchmarks_sum_axis=None,45,768,0.000246047973633,0.0275540351868,0.0319521427155
benchmarks_sum_axis=None,46,768,0.000247955322266,0.0275599956512,0.0328538417816
benchmarks_sum_axis=None,47,768,0.000246047973633,0.0275590419769,0.0329878330231
benchmarks_sum_axis=None,48,768,0.000245094299316,0.0275590419769,0.0335288047791
benchmarks_sum_axis=None,49,768,0.000246047973633,0.0275189876556,0.0326471328736
benchmarks_sum_axis=None,0,896,0.000956773757935,0.0275621414185,0.0573589801788
benchmarks_sum_axis=None,1,896,0.000341892242432,0.0276100635529,0.0567810535431
benchmarks_sum_axis=None,2,896,0.000339031219482,0.02751994133,0.0355226993561
benchmarks_sum_axis=None,3,896,0.000332832336426,0.0276029109955,0.0338110923767
benchmarks_sum_axis=None,4,896,0.000334024429321,0.0275139808655,0.0336470603943
benchmarks_sum_axis=None,5,896,0.000330924987793,0.0275628566742,0.0339360237122
benchmarks_sum_axis=None,6,896,0.000334978103638,0.0275490283966,0.033725976944
benchmarks_sum_axis=None,7,896,0.000328063964844,0.0275030136108,0.0338230133057
benchmarks_sum_axis=None,8,896,0.000328063964844,0.027538061142,0.0334501266479
benchmarks_sum_axis=None,9,896,0.000329971313477,0.0275399684906,0.0330188274384
benchmarks_sum_axis=None,10,896,0.00032901763916,0.0275039672852,0.0325689315796
benchmarks_sum_axis=None,11,896,0.000332832336426,0.0275480747223,0.0326840877532
benchmarks_sum_axis=None,12,896,0.00032901763916,0.0275089740753,0.0324242115021
benchmarks_sum_axis=None,13,896,0.00032901763916,0.0275139808655,0.0326380729676
benchmarks_sum_axis=None,14,896,0.000331878662109,0.0275461673737,0.0325520038604
benchmarks_sum_axis=None,15,896,0.000333070755005,0.027538061142,0.0329167842865
benchmarks_sum_axis=None,16,896,0.000331163406372,0.0275049209595,0.0327661037445
benchmarks_sum_axis=None,17,896,0.00032901763916,0.0275099277496,0.0325419902802
benchmarks_sum_axis=None,18,896,0.000331878662109,0.027547121048,0.0326418876648
benchmarks_sum_axis=None,19,896,0.000329971313477,0.0275421142578,0.0327851772309
benchmarks_sum_axis=None,20,896,0.000333070755005,0.0275359153748,0.0335729122161
benchmarks_sum_axis=None,21,896,0.000328063964844,0.0274999141693,0.0334739685059
benchmarks_sum_axis=None,22,896,0.00032901763916,0.0275609493256,0.0338292121887
benchmarks_sum_axis=None,23,896,0.000333070755005,0.0275647640228,0.0337882041931
benchmarks_sum_axis=None,24,896,0.000324964523315,0.027538061142,0.0333969593048
benchmarks_sum_axis=None,25,896,0.000331878662109,0.0275411605835,0.0342569351197
benchmarks_sum_axis=None,26,896,0.00032901763916,0.0275459289551,0.0331630706787
benchmarks_sum_axis=None,27,896,0.000330924987793,0.0275490283966,0.0338649749756
