benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_argmax_axis=0,27,128,5.41210174561e-05,0.00403618812561,0.00714206695557
benchmarks_argmax_axis=0,28,128,4.2200088501e-05,0.00434994697571,0.00771880149842
benchmarks_argmax_axis=0,29,128,4.10079956055e-05,0.00540113449097,0.00851106643676
benchmarks_argmax_axis=0,30,128,4.10079956055e-05,0.00446820259094,0.00908207893372
benchmarks_argmax_axis=0,31,128,5.3882598877e-05,0.00456094741821,0.00964498519898
benchmarks_argmax_axis=0,32,128,4.10079956055e-05,0.00468516349792,0.00773310661316
benchmarks_argmax_axis=0,33,128,7.70092010498e-05,0.00348901748657,0.00622391700744
benchmarks_argmax_axis=0,34,128,4.91142272949e-05,0.00517988204956,0.0103340148926
benchmarks_argmax_axis=0,35,128,4.50611114502e-05,0.00410294532776,0.00863909721374
benchmarks_argmax_axis=0,36,128,4.79221343994e-05,0.00422120094299,0.00766706466675
benchmarks_argmax_axis=0,37,128,5.41210174561e-05,0.00502514839172,0.00819516181946
benchmarks_argmax_axis=0,38,128,4.91142272949e-05,0.00408101081848,0.00934314727783
benchmarks_argmax_axis=0,39,128,4.10079956055e-05,0.00403904914856,0.00763607025147
benchmarks_argmax_axis=0,40,128,5.10215759277e-05,0.0045371055603,0.0320410728455
benchmarks_argmax_axis=0,41,128,5.3882598877e-05,0.00442099571228,0.00597715377807
benchmarks_argmax_axis=0,42,128,4.6968460083e-05,0.00466990470886,0.00633215904236
benchmarks_argmax_axis=0,43,128,4.38690185547e-05,0.00366806983948,0.00522398948669
benchmarks_argmax_axis=0,44,128,8.10623168945e-05,0.00458407402039,0.00612902641297
benchmarks_argmax_axis=0,45,128,5.00679016113e-05,0.00623607635498,0.0339651107788
benchmarks_argmax_axis=0,46,128,5.50746917725e-05,0.00568604469299,0.00849199295044
benchmarks_argmax_axis=0,47,128,4.50611114502e-05,0.027606010437,0.0299019813538
benchmarks_argmax_axis=0,48,128,4.29153442383e-05,0.00673913955688,0.00875782966614
benchmarks_argmax_axis=0,49,128,5.00679016113e-05,0.00577402114868,0.00812292098999
benchmarks_argmax_axis=0,0,256,0.000324010848999,0.0276679992676,0.0554392337799
benchmarks_argmax_axis=0,1,256,0.000364065170288,0.0275778770447,0.0292239189148
benchmarks_argmax_axis=0,2,256,0.000264167785645,0.0275909900665,0.0294718742371
benchmarks_argmax_axis=0,3,256,0.000311851501465,0.0278029441833,0.0294659137726
benchmarks_argmax_axis=0,4,256,0.000241041183472,0.0276119709015,0.0309851169586
benchmarks_argmax_axis=0,5,256,0.00025200843811,0.0276129245758,0.0290937423706
benchmarks_argmax_axis=0,6,256,0.000271081924438,0.0275411605835,0.029491186142
benchmarks_argmax_axis=0,7,256,0.000244855880737,0.0276520252228,0.0298659801483
benchmarks_argmax_axis=0,8,256,0.000247955322266,0.0276079177856,0.0300209522248
benchmarks_argmax_axis=0,9,256,0.000260829925537,0.0276200771332,0.0299000740051
benchmarks_argmax_axis=0,10,256,0.000242948532104,0.0276329517365,0.0310008525849
benchmarks_argmax_axis=0,11,256,0.000236988067627,0.0277919769287,0.0312941074371
benchmarks_argmax_axis=0,12,256,0.000265121459961,0.027615070343,0.0306499004364
benchmarks_argmax_axis=0,13,256,0.000249862670898,0.0277800559998,0.0297260284424
benchmarks_argmax_axis=0,14,256,0.000320911407471,0.0276250839233,0.0297751426697
benchmarks_argmax_axis=0,15,256,0.000305891036987,0.0278100967407,0.0313937664032
benchmarks_argmax_axis=0,16,256,0.000266075134277,0.0276508331299,0.031299829483
benchmarks_argmax_axis=0,17,256,0.000260829925537,0.0276110172272,0.0299870967865
benchmarks_argmax_axis=0,18,256,0.000255823135376,0.0276010036469,0.0311601161957
benchmarks_argmax_axis=0,19,256,0.000244140625,0.0280570983887,0.0309002399445
benchmarks_argmax_axis=0,20,256,0.000241994857788,0.0276019573212,0.0308501720429
benchmarks_argmax_axis=0,21,256,0.000261068344116,0.0275688171387,0.0308799743653
benchmarks_argmax_axis=0,22,256,0.000247001647949,0.0060920715332,0.00777411460876
benchmarks_argmax_axis=0,23,256,0.000247001647949,0.0066499710083,0.00827074050903
benchmarks_argmax_axis=0,24,256,0.000253915786743,0.0276639461517,0.0292901992798
benchmarks_argmax_axis=0,25,256,0.000234127044678,0.0276520252228,0.0292992591858
benchmarks_argmax_axis=0,26,256,0.000226974487305,0.00590395927429,0.00758004188538
benchmarks_argmax_axis=0,27,256,0.000237941741943,0.0278420448303,0.0301427841186
benchmarks_argmax_axis=0,28,256,0.000232219696045,0.00717401504517,0.00921893119812
benchmarks_argmax_axis=0,29,256,0.000226974487305,0.0275640487671,0.0296678543091
benchmarks_argmax_axis=0,30,256,0.000247001647949,0.00571298599243,0.00757479667664
benchmarks_argmax_axis=0,31,256,0.000232219696045,0.0276238918304,0.0292937755585
benchmarks_argmax_axis=0,32,256,0.000226974487305,0.00727391242981,0.00952076911926
benchmarks_argmax_axis=0,33,256,0.000219106674194,0.0276057720184,0.0299282073975
benchmarks_argmax_axis=0,34,256,0.000231981277466,0.00546503067017,0.00707507133483
benchmarks_argmax_axis=0,35,256,0.000248908996582,0.00738406181335,0.00917100906372
benchmarks_argmax_axis=0,36,256,0.000226974487305,0.00663709640503,0.00916910171509
benchmarks_argmax_axis=0,37,256,0.000237941741943,0.0274999141693,0.029150724411
benchmarks_argmax_axis=0,38,256,0.0002281665802,0.027575969696,0.029541015625
benchmarks_argmax_axis=0,39,256,0.000248908996582,0.0277199745178,0.0295798778534
benchmarks_argmax_axis=0,40,256,0.000242948532104,0.00720500946045,0.00909066200257
benchmarks_argmax_axis=0,41,256,0.000246047973633,0.0275909900665,0.0296359062195
benchmarks_argmax_axis=0,42,256,0.000236988067627,0.0062050819397,0.00794720649719
benchmarks_argmax_axis=0,43,256,0.000226974487305,0.00591206550598,0.00757312774658
benchmarks_argmax_axis=0,44,256,0.000242948532104,0.0275990962982,0.0298311710357
benchmarks_argmax_axis=0,45,256,0.000234127044678,0.00641012191772,0.00853300094604
benchmarks_argmax_axis=0,46,256,0.000245094299316,0.00685405731201,0.00860977172851
benchmarks_argmax_axis=0,47,256,0.000229835510254,0.0275928974152,0.0293467044831
benchmarks_argmax_axis=0,48,256,0.000220060348511,0.0276021957397,0.0293371677399
benchmarks_argmax_axis=0,49,256,0.000237941741943,0.0279858112335,0.0315330028533
benchmarks_argmax_axis=0,0,384,0.000913858413696,0.027626991272,0.0318360328674
benchmarks_argmax_axis=0,1,384,0.000906944274902,0.0276160240173,0.0315301418304
benchmarks_argmax_axis=0,2,384,0.000489950180054,0.0278370380402,0.0317590236663
benchmarks_argmax_axis=0,3,384,0.000483989715576,0.0276291370392,0.0314600467681
benchmarks_argmax_axis=0,4,384,0.000493049621582,0.027615070343,0.0315041542054
benchmarks_argmax_axis=0,5,384,0.000482797622681,0.0278420448303,0.0317749977111
benchmarks_argmax_axis=0,6,384,0.000523090362549,0.0275990962982,0.0315687656403
benchmarks_argmax_axis=0,7,384,0.000483989715576,0.0275859832764,0.0314371585846
benchmarks_argmax_axis=0,8,384,0.000476121902466,0.0278189182281,0.0317389965057
benchmarks_argmax_axis=0,9,384,0.000473022460938,0.0279610157013,0.0320372581482
benchmarks_argmax_axis=0,10,384,0.000471115112305,0.0278398990631,0.0316429138183
benchmarks_argmax_axis=0,11,384,0.000468015670776,0.00762391090393,0.0114667415619
benchmarks_argmax_axis=0,12,384,0.000466108322144,0.027685880661,0.0315940380096
benchmarks_argmax_axis=0,13,384,0.000472068786621,0.027617931366,0.0314490795135
benchmarks_argmax_axis=0,14,384,0.00047492980957,0.00648379325867,0.00918889045715
benchmarks_argmax_axis=0,15,384,0.000483989715576,0.00724101066589,0.00979518890381
benchmarks_argmax_axis=0,16,384,0.000468015670776,0.00652599334717,0.00904512405395
benchmarks_argmax_axis=0,17,384,0.000463962554932,0.00701498985291,0.0115280151367
benchmarks_argmax_axis=0,18,384,0.000466108322144,0.0277941226959,0.0322601795197
benchmarks_argmax_axis=0,19,384,0.000470876693726,0.00609111785889,0.0082311630249
benchmarks_argmax_axis=0,20,384,0.000473022460938,0.027734041214,0.0302760601044
benchmarks_argmax_axis=0,21,384,0.000504016876221,0.0277180671692,0.0303971767425
benchmarks_argmax_axis=0,22,384,0.000478982925415,0.00682783126831,0.0091347694397
benchmarks_argmax_axis=0,23,384,0.000473022460938,0.00584101676941,0.008455991745
benchmarks_argmax_axis=0,24,384,0.000467777252197,0.00716590881348,0.0097041130066
benchmarks_argmax_axis=0,25,384,0.00049901008606,0.0275990962982,0.0303349494934
benchmarks_argmax_axis=0,26,384,0.000473976135254,0.027645111084,0.0301587581634
benchmarks_argmax_axis=0,27,384,0.000468015670776,0.0276410579681,0.0298960208892
benchmarks_argmax_axis=0,28,384,0.000508785247803,0.00670409202576,0.00923323631286
benchmarks_argmax_axis=0,29,384,0.000463962554932,0.00693202018738,0.0095911026001
benchmarks_argmax_axis=0,30,384,0.000466108322144,0.027557849884,0.0300981998444
benchmarks_argmax_axis=0,31,384,0.000463008880615,0.0275971889496,0.0301351547241
benchmarks_argmax_axis=0,32,384,0.000511884689331,0.00622200965881,0.00851702690124
benchmarks_argmax_axis=0,33,384,0.00046706199646,0.00573396682739,0.0083978176117
benchmarks_argmax_axis=0,34,384,0.000468969345093,0.00627994537354,0.00938487052918
benchmarks_argmax_axis=0,35,384,0.000489950180054,0.00672006607056,0.00928115844727
benchmarks_argmax_axis=0,36,384,0.000470161437988,0.00692796707153,0.00946283340454
benchmarks_argmax_axis=0,37,384,0.000488996505737,0.0069899559021,0.0111718177795
benchmarks_argmax_axis=0,38,384,0.000464916229248,0.00718903541565,0.011726140976
benchmarks_argmax_axis=0,39,384,0.000460147857666,0.00721406936646,0.0116348266602
benchmarks_argmax_axis=0,40,384,0.000468969345093,0.0275859832764,0.031790971756
benchmarks_argmax_axis=0,41,384,0.000473022460938,0.0276820659637,0.031555891037
benchmarks_argmax_axis=0,42,384,0.000478029251099,0.0281200408936,0.0319252014161
benchmarks_argmax_axis=0,43,384,0.000469923019409,0.0276529788971,0.0315001010894
benchmarks_argmax_axis=0,44,384,0.000473976135254,0.027636051178,0.0315542221069
benchmarks_argmax_axis=0,45,384,0.000468969345093,0.0277309417725,0.0315661430358
benchmarks_argmax_axis=0,46,384,0.000477075576782,0.0276479721069,0.0315239429474
benchmarks_argmax_axis=0,47,384,0.000504016876221,0.0276300907135,0.0314621925354
benchmarks_argmax_axis=0,48,384,0.000468015670776,0.00760698318481,0.0114352703094
benchmarks_argmax_axis=0,49,384,0.000465154647827,0.0276651382446,0.0318992137909
benchmarks_argmax_axis=0,0,512,0.00138592720032,0.0277080535889,0.0554342269898
benchmarks_argmax_axis=0,1,512,0.00155401229858,0.0276620388031,0.035080909729
benchmarks_argmax_axis=0,2,512,0.000852108001709,0.0278520584106,0.032485961914
benchmarks_argmax_axis=0,3,512,0.00115895271301,0.0277049541473,0.0323901176453
benchmarks_argmax_axis=0,4,512,0.00132393836975,0.0276689529419,0.0318386554718
benchmarks_argmax_axis=0,5,512,0.000882148742676,0.0276210308075,0.0310032367706
benchmarks_argmax_axis=0,6,512,0.00108695030212,0.00744915008545,0.0105030536652
benchmarks_argmax_axis=0,7,512,0.000849008560181,0.00598311424255,0.00926804542542
benchmarks_argmax_axis=0,8,512,0.00108289718628,0.0275928974152,0.0306799411773
benchmarks_argmax_axis=0,9,512,0.000833988189697,0.00708413124084,0.00981402397156
benchmarks_argmax_axis=0,10,512,0.00108790397644,0.0276129245758,0.0304319858551
benchmarks_argmax_axis=0,11,512,0.000822067260742,0.0276029109955,0.0306386947632
benchmarks_argmax_axis=0,12,512,0.00109791755676,0.00540995597839,0.00835108757019
benchmarks_argmax_axis=0,13,512,0.000818967819214,0.0276629924774,0.0306539535522
benchmarks_argmax_axis=0,14,512,0.00110292434692,0.00690007209778,0.00990414619446
benchmarks_argmax_axis=0,15,512,0.000818014144897,0.00725507736206,0.0102391242981
benchmarks_argmax_axis=0,16,512,0.00108408927917,0.00665998458862,0.00977182388306
benchmarks_argmax_axis=0,17,512,0.000857830047607,0.00716710090637,0.0101470947266
benchmarks_argmax_axis=0,18,512,0.00109100341797,0.00633811950684,0.00919389724732
benchmarks_argmax_axis=0,19,512,0.000822067260742,0.0276479721069,0.0307190418243
benchmarks_argmax_axis=0,20,512,0.00115084648132,0.0075159072876,0.0110630989075
benchmarks_argmax_axis=0,21,512,0.000817060470581,0.00585103034973,0.00886988639831
benchmarks_argmax_axis=0,22,512,0.00108695030212,0.00736498832703,0.0103776454926
benchmarks_argmax_axis=0,23,512,0.000821113586426,0.0275850296021,0.0304541587829
benchmarks_argmax_axis=0,24,512,0.00109910964966,0.027636051178,0.0306620597839
benchmarks_argmax_axis=0,25,512,0.000833034515381,0.00715208053589,0.00990200042725
benchmarks_argmax_axis=0,26,512,0.00111603736877,0.0276210308075,0.0303528308868
benchmarks_argmax_axis=0,27,512,0.000833034515381,0.0276050567627,0.0318772792816
benchmarks_argmax_axis=0,28,512,0.0011510848999,0.0277049541473,0.0320291519165
benchmarks_argmax_axis=0,29,512,0.000832796096802,0.0276830196381,0.0320429801941
benchmarks_argmax_axis=0,30,512,0.00108885765076,0.0275499820709,0.0318591594696
benchmarks_argmax_axis=0,31,512,0.000829935073853,0.0276010036469,0.0318701267242
benchmarks_argmax_axis=0,32,512,0.00109910964966,0.027645111084,0.0320508480072
benchmarks_argmax_axis=0,33,512,0.000833034515381,0.0275661945343,0.0326449871063
benchmarks_argmax_axis=0,34,512,0.00110220909119,0.0275979042053,0.0316290855407
benchmarks_argmax_axis=0,35,512,0.000833988189697,0.027624130249,0.0316319465638
benchmarks_argmax_axis=0,36,512,0.00109791755676,0.0277209281921,0.0319530963897
benchmarks_argmax_axis=0,37,512,0.000893831253052,0.0276689529419,0.0320909023285
benchmarks_argmax_axis=0,38,512,0.00142002105713,0.0275890827179,0.0315113067627
benchmarks_argmax_axis=0,39,512,0.00110197067261,0.0276520252228,0.0318930149079
benchmarks_argmax_axis=0,40,512,0.000840902328491,0.0276219844818,0.0324270725251
benchmarks_argmax_axis=0,41,512,0.00116395950317,0.0275900363922,0.0319080352783
benchmarks_argmax_axis=0,42,512,0.000820159912109,0.0276560783386,0.0305922031403
benchmarks_argmax_axis=0,43,512,0.00117111206055,0.0279638767242,0.0310409069061
benchmarks_argmax_axis=0,44,512,0.000831842422485,0.027715921402,0.0307598114013
benchmarks_argmax_axis=0,45,512,0.00109815597534,0.00746297836304,0.0104892253876
benchmarks_argmax_axis=0,46,512,0.000817060470581,0.00669407844543,0.00937223434448
benchmarks_argmax_axis=0,47,512,0.0010871887207,0.0280349254608,0.0309109687805
benchmarks_argmax_axis=0,48,512,0.000861883163452,0.028021812439,0.0313587188721
benchmarks_argmax_axis=0,49,512,0.00108289718628,0.00641918182373,0.00913095474243
benchmarks_argmax_axis=0,0,640,0.00206303596497,0.0275950431824,0.0310907363892
benchmarks_argmax_axis=0,1,640,0.00205612182617,0.027731180191,0.0313968658448
benchmarks_argmax_axis=0,2,640,0.00136208534241,0.0280208587646,0.0315446853638
benchmarks_argmax_axis=0,3,640,0.00127696990967,0.0276498794556,0.0312609672546
benchmarks_argmax_axis=0,4,640,0.00136590003967,0.027880191803,0.0313279628754
benchmarks_argmax_axis=0,5,640,0.00132894515991,0.0276420116425,0.0307149887085
benchmarks_argmax_axis=0,6,640,0.00127911567688,0.0276298522949,0.0322449207306
benchmarks_argmax_axis=0,7,640,0.00127506256104,0.027596950531,0.0321109294892
benchmarks_argmax_axis=0,8,640,0.00130486488342,0.027636051178,0.0324261188507
benchmarks_argmax_axis=0,9,640,0.00126099586487,0.0276138782501,0.0323131084443
benchmarks_argmax_axis=0,10,640,0.00126504898071,0.0276560783386,0.0323667526245
benchmarks_argmax_axis=0,11,640,0.001305103302,0.00760316848755,0.0123519897461
benchmarks_argmax_axis=0,12,640,0.00126004219055,0.0275959968567,0.0320363044738
benchmarks_argmax_axis=0,13,640,0.00127506256104,0.0277140140533,0.0324308872223
benchmarks_argmax_axis=0,14,640,0.0012788772583,0.0276379585266,0.0325319766999
benchmarks_argmax_axis=0,15,640,0.00127601623535,0.0276029109955,0.0327110290527
benchmarks_argmax_axis=0,16,640,0.00128984451294,0.0275859832764,0.0325040817261
benchmarks_argmax_axis=0,17,640,0.00127601623535,0.0276401042938,0.0323400497437
benchmarks_argmax_axis=0,18,640,0.00127911567688,0.0276739597321,0.0325038433075
benchmarks_argmax_axis=0,19,640,0.00127506256104,0.0276098251343,0.031977891922
benchmarks_argmax_axis=0,20,640,0.0012629032135,0.0276799201965,0.0322949886322
benchmarks_argmax_axis=0,21,640,0.00127387046814,0.00761818885803,0.0123739242554
benchmarks_argmax_axis=0,22,640,0.00126504898071,0.0276980400085,0.0313351154327
benchmarks_argmax_axis=0,23,640,0.00127506256104,0.0276429653168,0.0310869216919
benchmarks_argmax_axis=0,24,640,0.00127792358398,0.0276031494141,0.0311782360077
benchmarks_argmax_axis=0,25,640,0.0013599395752,0.0276410579681,0.0310688018799
benchmarks_argmax_axis=0,26,640,0.00134992599487,0.0279190540314,0.0316481590271
benchmarks_argmax_axis=0,27,640,0.00127696990967,0.0276739597321,0.0311088562012
benchmarks_argmax_axis=0,28,640,0.00130200386047,0.0281810760498,0.031643152237
benchmarks_argmax_axis=0,29,640,0.0014021396637,0.0275828838348,0.0310299396515
benchmarks_argmax_axis=0,30,640,0.00127720832825,0.0276381969452,0.0308799743653
benchmarks_argmax_axis=0,31,640,0.00127601623535,0.0276050567627,0.0310640335083
benchmarks_argmax_axis=0,32,640,0.0012788772583,0.027843952179,0.0313279628754
benchmarks_argmax_axis=0,33,640,0.00127410888672,0.0278899669647,0.0313270092011
benchmarks_argmax_axis=0,34,640,0.00128197669983,0.0276279449463,0.0323190689087
benchmarks_argmax_axis=0,35,640,0.00125694274902,0.0276601314545,0.0324018001556
benchmarks_argmax_axis=0,36,640,0.00128197669983,0.0276408195496,0.0318720340729
benchmarks_argmax_axis=0,37,640,0.00125908851624,0.0276989936829,0.0326941013336
benchmarks_argmax_axis=0,38,640,0.00130891799927,0.0275988578796,0.0321831703186
benchmarks_argmax_axis=0,39,640,0.00127506256104,0.0277121067047,0.0323157310486
benchmarks_argmax_axis=0,40,640,0.00127792358398,0.0279729366302,0.0325450897217
benchmarks_argmax_axis=0,41,640,0.00125789642334,0.0276639461517,0.031928062439
benchmarks_argmax_axis=0,42,640,0.00128197669983,0.0276200771332,0.0328691005706
benchmarks_argmax_axis=0,43,640,0.0012891292572,0.0277121067047,0.032078742981
benchmarks_argmax_axis=0,44,640,0.00127911567688,0.0276799201965,0.0324311256409
benchmarks_argmax_axis=0,45,640,0.00129199028015,0.0276520252228,0.0324666500091
benchmarks_argmax_axis=0,46,640,0.00129103660583,0.0276429653168,0.0320370197296
benchmarks_argmax_axis=0,47,640,0.00127601623535,0.0276720523834,0.0325100421906
benchmarks_argmax_axis=0,48,640,0.00126099586487,0.0277009010315,0.03240275383
benchmarks_argmax_axis=0,49,640,0.00127387046814,0.0276880264282,0.0310451984406
benchmarks_argmax_axis=0,0,768,0.00318193435669,0.0275828838348,0.0344541072845
benchmarks_argmax_axis=0,1,768,0.00312304496765,0.00697016716003,0.0139639377594
benchmarks_argmax_axis=0,2,768,0.00220489501953,0.0277900695801,0.0322070121765
benchmarks_argmax_axis=0,3,768,0.00201082229614,0.00740504264832,0.0125689506531
benchmarks_argmax_axis=0,4,768,0.00242495536804,0.0275340080261,0.0319089889526
benchmarks_argmax_axis=0,5,768,0.00182604789734,0.00712013244629,0.0113549232483
benchmarks_argmax_axis=0,6,768,0.00247120857239,0.0278370380402,0.0324990749359
benchmarks_argmax_axis=0,7,768,0.00182700157166,0.0066249370575,0.0109300613403
benchmarks_argmax_axis=0,8,768,0.00249600410461,0.00661301612854,0.0107822418213
benchmarks_argmax_axis=0,9,768,0.00180196762085,0.00674390792847,0.0109839439392
benchmarks_argmax_axis=0,10,768,0.00240802764893,0.0064709186554,0.0107319355011
benchmarks_argmax_axis=0,11,768,0.00182914733887,0.00701785087585,0.0112760066986
benchmarks_argmax_axis=0,12,768,0.00241494178772,0.0276019573212,0.0322031974793
benchmarks_argmax_axis=0,13,768,0.00185799598694,0.0275819301605,0.0317840576172
benchmarks_argmax_axis=0,14,768,0.00240182876587,0.0276069641113,0.0317661762237
benchmarks_argmax_axis=0,15,768,0.00186014175415,0.0278000831604,0.0333321094513
benchmarks_argmax_axis=0,16,768,0.00242304801941,0.0276110172272,0.0329530239105
benchmarks_argmax_axis=0,17,768,0.00180101394653,0.0275681018829,0.0327112674714
benchmarks_argmax_axis=0,18,768,0.00244116783142,0.0278499126434,0.0335898399354
benchmarks_argmax_axis=0,19,768,0.00182604789734,0.0276529788971,0.0326550006866
benchmarks_argmax_axis=0,20,768,0.00248694419861,0.027538061142,0.0327188968658
benchmarks_argmax_axis=0,21,768,0.00182795524597,0.0278701782227,0.0332062244415
benchmarks_argmax_axis=0,22,768,0.00243782997131,0.0276069641113,0.0330209732055
benchmarks_argmax_axis=0,23,768,0.00180292129517,0.0276129245758,0.0331077575683
benchmarks_argmax_axis=0,24,768,0.00258088111877,0.0276601314545,0.0332641601563
benchmarks_argmax_axis=0,25,768,0.00182700157166,0.0275740623474,0.0329630374908
benchmarks_argmax_axis=0,26,768,0.00243806838989,0.0276691913605,0.0325450897217
benchmarks_argmax_axis=0,27,768,0.00182604789734,0.0276429653168,0.0331537723541
benchmarks_argmax_axis=0,28,768,0.00242710113525,0.00676417350769,0.0111880302429
benchmarks_argmax_axis=0,29,768,0.00192880630493,0.00767588615417,0.0121500492096
benchmarks_argmax_axis=0,30,768,0.00240898132324,0.00665307044983,0.0110442638397
benchmarks_argmax_axis=0,31,768,0.00189590454102,0.00729203224182,0.0116081237793
benchmarks_argmax_axis=0,32,768,0.00238800048828,0.0276510715485,0.0321288108825
benchmarks_argmax_axis=0,33,768,0.00182604789734,0.00676679611206,0.0111718177795
benchmarks_argmax_axis=0,34,768,0.00249791145325,0.0275681018829,0.0319490432739
benchmarks_argmax_axis=0,35,768,0.00186491012573,0.0276141166687,0.0320250988006
benchmarks_argmax_axis=0,36,768,0.00242304801941,0.00752091407776,0.0118498802185
benchmarks_argmax_axis=0,37,768,0.00180101394653,0.0276019573212,0.0319399833679
benchmarks_argmax_axis=0,38,768,0.002436876297,0.00715112686157,0.0115160942078
benchmarks_argmax_axis=0,39,768,0.00180006027222,0.0276107788086,0.0319850444794
benchmarks_argmax_axis=0,40,768,0.0024209022522,0.0276238918304,0.0321130752564
benchmarks_argmax_axis=0,41,768,0.0019519329071,0.0278890132904,0.0321531295777
benchmarks_argmax_axis=0,42,768,0.00240993499756,0.00704097747803,0.0114009380341
benchmarks_argmax_axis=0,43,768,0.00179982185364,0.00616502761841,0.0104751586914
benchmarks_argmax_axis=0,44,768,0.00238704681396,0.0275590419769,0.0329151153565
benchmarks_argmax_axis=0,45,768,0.00182604789734,0.0275988578796,0.0328540802002
benchmarks_argmax_axis=0,46,768,0.00243902206421,0.0276911258698,0.0327451229096
benchmarks_argmax_axis=0,47,768,0.001797914505,0.0275890827179,0.0327310562134
benchmarks_argmax_axis=0,48,768,0.00242185592651,0.0276200771332,0.0325388908386
benchmarks_argmax_axis=0,49,768,0.00180196762085,0.0276329517365,0.0327618122101
benchmarks_argmax_axis=0,0,896,0.00405097007751,0.0277991294861,0.0556960105896
benchmarks_argmax_axis=0,1,896,0.00344491004944,0.0276119709015,0.0554568767547
benchmarks_argmax_axis=0,2,896,0.00368404388428,0.0278561115265,0.0337910652161
benchmarks_argmax_axis=0,3,896,0.00256180763245,0.0276219844818,0.0343070030212
benchmarks_argmax_axis=0,4,896,0.00263690948486,0.0275790691376,0.0335621833801
benchmarks_argmax_axis=0,5,896,0.00271391868591,0.0277528762817,0.0344300270081
benchmarks_argmax_axis=0,6,896,0.00262594223022,0.0275940895081,0.0324690341949
benchmarks_argmax_axis=0,7,896,0.00249695777893,0.00681400299072,0.012079000473
benchmarks_argmax_axis=0,8,896,0.00243401527405,0.0275919437408,0.0324120521545
benchmarks_argmax_axis=0,9,896,0.00249886512756,0.00720810890198,0.0124680995941
benchmarks_argmax_axis=0,10,896,0.00246000289917,0.0275821685791,0.0324211120606
benchmarks_argmax_axis=0,11,896,0.00249695777893,0.0275828838348,0.0328497886658
benchmarks_argmax_axis=0,12,896,0.00246715545654,0.0275390148163,0.0324051380158
benchmarks_argmax_axis=0,13,896,0.00245904922485,0.0276200771332,0.0328950881958
benchmarks_argmax_axis=0,14,896,0.00243186950684,0.0275931358337,0.0324690341949
benchmarks_argmax_axis=0,15,896,0.00249791145325,0.00678896903992,0.0121278762817
benchmarks_argmax_axis=0,16,896,0.00242781639099,0.0275771617889,0.0327370166779
benchmarks_argmax_axis=0,17,896,0.00249791145325,0.00719785690308,0.0127329826355
benchmarks_argmax_axis=0,18,896,0.00249004364014,0.0276529788971,0.0338459014892
benchmarks_argmax_axis=0,19,896,0.00296711921692,0.0276689529419,0.0334739685059
benchmarks_argmax_axis=0,20,896,0.00270390510559,0.0275809764862,0.0336871147156
benchmarks_argmax_axis=0,21,896,0.00255107879639,0.0277769565582,0.033953666687
benchmarks_argmax_axis=0,22,896,0.00247097015381,0.0276200771332,0.0339040756226
