benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_log,13,640,0.0144169330597,0.0274729728699,0.0319130420685
benchmarks_log,14,640,0.0142078399658,0.0274720191956,0.0320780277253
benchmarks_log,15,640,0.0142140388489,0.027694940567,0.0322918891907
benchmarks_log,16,640,0.0142018795013,0.0274848937988,0.0319867134094
benchmarks_log,17,640,0.0142221450806,0.0274620056152,0.0316889286041
benchmarks_log,18,640,0.0142118930817,0.0274758338928,0.0306267738342
benchmarks_log,19,640,0.014200925827,0.027480840683,0.030601978302
benchmarks_log,20,640,0.0142061710358,0.0275089740753,0.0307359695435
benchmarks_log,21,640,0.0142049789429,0.0274770259857,0.0308680534363
benchmarks_log,22,640,0.0142011642456,0.0274829864502,0.0306580066681
benchmarks_log,23,640,0.0144228935242,0.0274839401245,0.0307397842407
benchmarks_log,24,640,0.0142161846161,0.0274739265442,0.0306551456452
benchmarks_log,0,768,0.0204410552979,0.0274851322174,0.0581369400025
benchmarks_log,1,768,0.0205061435699,0.0274848937988,0.0568869113923
benchmarks_log,2,768,0.0206971168518,0.027487039566,0.0557119846344
benchmarks_log,3,768,0.0205080509186,0.0274829864502,0.0559067726135
benchmarks_log,4,768,0.020485162735,0.0274820327759,0.0555391311646
benchmarks_log,5,768,0.0205187797546,0.0274660587311,0.0556609630584
benchmarks_log,6,768,0.0204811096191,0.0274710655212,0.0555789470673
benchmarks_log,7,768,0.0204830169678,0.0274682044983,0.0554871559143
benchmarks_log,8,768,0.0206410884857,0.0274701118469,0.0555062294007
benchmarks_log,9,768,0.020495891571,0.0275030136108,0.0555970668793
benchmarks_log,10,768,0.0204789638519,0.0274820327759,0.0554659366607
benchmarks_log,11,768,0.0204849243164,0.027487039566,0.0554521083832
benchmarks_log,12,768,0.0205850601196,0.0274770259857,0.0556070804596
benchmarks_log,13,768,0.0205209255219,0.0274691581726,0.0556840896606
benchmarks_log,14,768,0.0206909179688,0.0275049209595,0.0561509132385
benchmarks_log,15,768,0.0206508636475,0.0274708271027,0.0560028553009
benchmarks_log,16,768,0.0205061435699,0.0274860858917,0.055860042572
benchmarks_log,17,768,0.0207300186157,0.0274810791016,0.0556581020355
benchmarks_log,18,768,0.0205039978027,0.0274832248688,0.0555491447449
benchmarks_log,19,768,0.0204849243164,0.0274639129639,0.0556359291077
benchmarks_log,20,768,0.0206742286682,0.0274851322174,0.0557000637054
benchmarks_log,21,768,0.0204999446869,0.0274839401245,0.055634021759
benchmarks_log,22,768,0.0204939842224,0.0274860858917,0.0556330680847
benchmarks_log,23,768,0.0207080841064,0.0274639129639,0.0555391311646
benchmarks_log,24,768,0.0204789638519,0.0276889801025,0.0557799339295
benchmarks_log,0,896,0.0278840065002,0.0274889469147,0.0585997104645
benchmarks_log,1,896,0.0280818939209,0.0275630950928,0.0568120479584
benchmarks_log,2,896,0.0295870304108,0.0274949073792,0.0578989982605
benchmarks_log,3,896,0.0279760360718,0.027704000473,0.0568132400513
benchmarks_log,4,896,0.0279951095581,0.0274889469147,0.0564420223236
benchmarks_log,5,896,0.0279660224915,0.0274970531464,0.0564270019532
benchmarks_log,6,896,0.0279438495636,0.0274968147278,0.0567080974579
benchmarks_log,7,896,0.0279350280762,0.0276951789856,0.0569260120391
benchmarks_log,8,896,0.0284960269928,0.0275018215179,0.0583469867706
benchmarks_log,9,896,0.0282230377197,0.0274920463562,0.0566148757935
benchmarks_log,10,896,0.0280389785767,0.02747797966,0.0567028522492
benchmarks_log,11,896,0.0279338359833,0.0277168750763,0.0566458702087
benchmarks_log,12,896,0.0279729366302,0.0274858474731,0.0564939975739
benchmarks_log,13,896,0.0281729698181,0.0274868011475,0.0564517974854
benchmarks_log,14,896,0.0279521942139,0.0274839401245,0.056663274765
benchmarks_log,15,896,0.0279400348663,0.0274839401245,0.0562980175019
benchmarks_log,16,896,0.0296440124512,0.0275220870972,0.0582180023193
benchmarks_log,17,896,0.0288410186768,0.0274729728699,0.0571939945221
benchmarks_log,18,896,0.0279760360718,0.0274920463562,0.0571269989014
benchmarks_log,19,896,0.0280001163483,0.0274751186371,0.0568490028382
benchmarks_log,20,896,0.028018951416,0.0274801254272,0.0564410686493
benchmarks_log,21,896,0.0281479358673,0.0274930000305,0.0563411712647
benchmarks_log,22,896,0.0279388427734,0.0275020599365,0.0563638210296
benchmarks_log,23,896,0.0279710292816,0.0274920463562,0.0566470623016
benchmarks_log,24,896,0.027969121933,0.0274939537048,0.0563998222351
benchmarks_log,0,1024,0.0367071628571,0.0275099277496,0.058758020401
benchmarks_log,1,1024,0.0368101596832,0.0275030136108,0.0589568614959
benchmarks_log,2,1024,0.0365319252014,0.0275070667267,0.0588021278382
benchmarks_log,3,1024,0.0365478992462,0.0275120735168,0.0582346916199
benchmarks_log,4,1024,0.0365130901337,0.027498960495,0.057455778122
benchmarks_log,5,1024,0.0365550518036,0.0275242328644,0.0574610233307
benchmarks_log,6,1024,0.0365700721741,0.0274970531464,0.0573749542237
benchmarks_log,7,1024,0.0369188785553,0.0274939537048,0.0574193000793
benchmarks_log,8,1024,0.036563873291,0.0275189876556,0.0576419830323
benchmarks_log,9,1024,0.0365648269653,0.0275049209595,0.0575318336487
benchmarks_log,10,1024,0.037682056427,0.0275318622589,0.0584506988526
benchmarks_log,11,1024,0.0374767780304,0.0275130271912,0.0582990646362
benchmarks_log,12,1024,0.0366959571838,0.027498960495,0.0574100017548
benchmarks_log,13,1024,0.0367610454559,0.027480840683,0.0574038028717
benchmarks_log,14,1024,0.0373539924622,0.0274970531464,0.0594916343689
benchmarks_log,15,1024,0.0366299152374,0.027498960495,0.057532787323
benchmarks_log,16,1024,0.0382249355316,0.0274839401245,0.0587780475616
benchmarks_log,17,1024,0.0366611480713,0.0275001525879,0.0574879646302
benchmarks_log,18,1024,0.0365681648254,0.0274767875671,0.0574398040772
benchmarks_log,19,1024,0.0367701053619,0.0275101661682,0.0574600696564
benchmarks_log,20,1024,0.0367670059204,0.0274770259857,0.0573861598969
benchmarks_log,21,1024,0.0365388393402,0.0274820327759,0.0575680732727
benchmarks_log,22,1024,0.036581993103,0.0274980068207,0.0573399066925
benchmarks_log,23,1024,0.036504983902,0.0275039672852,0.0573179721832
benchmarks_log,24,1024,0.0365581512451,0.0275940895081,0.0574967861176
benchmarks_log,0,1152,0.0461938381195,0.0275120735168,0.0798330307007
benchmarks_log,1,1152,0.0462779998779,0.027517080307,0.0600628852844
benchmarks_log,2,1152,0.046229839325,0.0274941921234,0.0596511363983
benchmarks_log,3,1152,0.046618938446,0.0275180339813,0.0581741333008
benchmarks_log,4,1152,0.0467548370361,0.0275139808655,0.0808529853821
benchmarks_log,5,1152,0.0463178157806,0.0274958610535,0.0581929683686
benchmarks_log,6,1152,0.0483391284943,0.0275068283081,0.059772014618
benchmarks_log,7,1152,0.0462679862976,0.0275189876556,0.0581729412079
benchmarks_log,8,1152,0.0462241172791,0.0274918079376,0.0582001209259
benchmarks_log,9,1152,0.0466408729553,0.0274858474731,0.0581920146942
benchmarks_log,10,1152,0.0465359687805,0.0274879932404,0.0581889152527
benchmarks_log,11,1152,0.0465099811554,0.0274958610535,0.0581421852112
benchmarks_log,12,1152,0.0464611053467,0.0274879932404,0.058100938797
benchmarks_log,13,1152,0.0464890003204,0.0275111198425,0.0583770275116
benchmarks_log,14,1152,0.0468311309814,0.0275101661682,0.0808520317078
benchmarks_log,15,1152,0.0464589595795,0.0274910926819,0.0581161975861
benchmarks_log,16,1152,0.0486490726471,0.0275189876556,0.0797078609467
benchmarks_log,17,1152,0.0467669963837,0.0275111198425,0.0582091808319
benchmarks_log,18,1152,0.0465078353882,0.0283138751984,0.0589609146118
benchmarks_log,19,1152,0.046749830246,0.0275151729584,0.0595822334289
benchmarks_log,20,1152,0.0472359657288,0.0275099277496,0.0788969993592
benchmarks_log,21,1152,0.0467100143433,0.0275058746338,0.0582320690155
benchmarks_log,22,1152,0.046523809433,0.027508020401,0.0581469535828
benchmarks_log,23,1152,0.0465049743652,0.0275030136108,0.0581688880921
benchmarks_log,24,1152,0.0465250015259,0.0275077819824,0.0582242012023
benchmarks_log,0,1280,0.0574471950531,0.0275151729584,0.0617938041687
benchmarks_log,1,1280,0.0581030845642,0.0275049209595,0.0624651908875
benchmarks_log,2,1280,0.0597069263458,0.0274970531464,0.0611841678619
benchmarks_log,3,1280,0.0584201812744,0.0275168418884,0.06090092659
benchmarks_log,4,1280,0.0572688579559,0.0275061130524,0.0591099262237
benchmarks_log,5,1280,0.0570940971375,0.027517080307,0.059042930603
benchmarks_log,6,1280,0.057060956955,0.027496099472,0.0589337348937
benchmarks_log,7,1280,0.0571420192719,0.0277180671692,0.0592310428619
benchmarks_log,8,1280,0.0570950508118,0.0274999141693,0.0592558383941
benchmarks_log,9,1280,0.0571148395538,0.0275161266327,0.0590810775757
benchmarks_log,10,1280,0.0571081638336,0.0275239944458,0.059091091156
benchmarks_log,11,1280,0.0570709705353,0.0275011062622,0.0592410564423
benchmarks_log,12,1280,0.0570859909058,0.0275120735168,0.059219121933
benchmarks_log,13,1280,0.0573031902313,0.02751994133,0.0590507984162
benchmarks_log,14,1280,0.0573489665985,0.0275230407715,0.0589318275451
benchmarks_log,15,1280,0.0575039386749,0.0275180339813,0.0589351654053
benchmarks_log,16,1280,0.0573709011078,0.0275018215179,0.0589668750763
benchmarks_log,17,1280,0.0573101043701,0.0274970531464,0.058963060379
benchmarks_log,18,1280,0.057373046875,0.0274939537048,0.0590469837188
benchmarks_log,19,1280,0.0574991703033,0.0275168418884,0.0591151714324
benchmarks_log,20,1280,0.0570960044861,0.0275211334229,0.0590889453888
benchmarks_log,21,1280,0.0570690631866,0.0274941921234,0.0590262413025
benchmarks_log,22,1280,0.0571420192719,0.0275149345398,0.0598471164703
benchmarks_log,23,1280,0.0571370124817,0.027510881424,0.0589799880982
benchmarks_log,24,1280,0.057079076767,0.0277318954468,0.060791015625
benchmarks_log,0,1408,0.0723168849945,0.0275268554688,0.0632169246674
benchmarks_log,1,1408,0.069785118103,0.0275230407715,0.0622828006744
benchmarks_log,2,1408,0.0726940631866,0.027526140213,0.0617201328277
benchmarks_log,3,1408,0.072371006012,0.027529001236,0.0601119995117
benchmarks_log,4,1408,0.0691571235657,0.0276691913605,0.0601541996003
benchmarks_log,5,1408,0.0696370601654,0.0275201797485,0.0600028038025
benchmarks_log,6,1408,0.069436788559,0.0275268554688,0.0601730346679
benchmarks_log,7,1408,0.0694961547852,0.0275368690491,0.0602366924286
benchmarks_log,8,1408,0.0697319507599,0.0275208950043,0.0640709400177
benchmarks_log,9,1408,0.0691947937012,0.0275220870972,0.0604877471924
benchmarks_log,10,1408,0.0729122161865,0.0275330543518,0.0622141361237
benchmarks_log,11,1408,0.0697069168091,0.0275309085846,0.0604448318482
benchmarks_log,12,1408,0.0696349143982,0.0275118350983,0.0604588985443
benchmarks_log,13,1408,0.0692310333252,0.027529001236,0.0804986953735
benchmarks_log,14,1408,0.069885969162,0.0275418758392,0.0641119480133
benchmarks_log,15,1408,0.0693497657776,0.0275299549103,0.0600640773773
benchmarks_log,16,1408,0.0725998878479,0.0275189876556,0.0616760253907
benchmarks_log,17,1408,0.0690920352936,0.0277481079102,0.0602478981018
benchmarks_log,18,1408,0.0691990852356,0.0275220870972,0.0600121021271
benchmarks_log,19,1408,0.069473028183,0.0275499820709,0.0601110458374
benchmarks_log,20,1408,0.0698080062866,0.0275270938873,0.0636770725251
benchmarks_log,21,1408,0.0696089267731,0.0275270938873,0.060308933258
benchmarks_log,22,1408,0.0725250244141,0.027529001236,0.0624358654022
benchmarks_log,23,1408,0.0693259239197,0.0275239944458,0.0607659816742
benchmarks_log,24,1408,0.0696411132812,0.0275249481201,0.0604519844055
benchmarks_log,0,1536,0.0830209255219,0.0278348922729,0.0865280628204
benchmarks_log,1,1536,0.0877590179443,0.0275688171387,0.0859639644623
benchmarks_log,2,1536,0.0864980220795,0.0278170108795,0.0656616687774
benchmarks_log,3,1536,0.0831439495087,0.0275368690491,0.061084985733
benchmarks_log,4,1536,0.0861620903015,0.0275368690491,0.0632510185241
benchmarks_log,5,1536,0.08247590065,0.02756690979,0.0814397335052
benchmarks_log,6,1536,0.0832479000092,0.0275311470032,0.0816402435303
benchmarks_log,7,1536,0.0824790000916,0.02751994133,0.0816826820374
benchmarks_log,8,1536,0.0830571651459,0.0275521278381,0.066027879715
benchmarks_log,9,1536,0.0830750465393,0.027535200119,0.0818841457367
benchmarks_log,10,1536,0.0866150856018,0.0275537967682,0.0637838840485
benchmarks_log,11,1536,0.0827360153198,0.0275390148163,0.0818750858307
benchmarks_log,12,1536,0.0833461284637,0.0275330543518,0.0817213058472
benchmarks_log,13,1536,0.0828950405121,0.0275189876556,0.0815892219544
benchmarks_log,14,1536,0.0830450057983,0.0275449752808,0.0661041736603
benchmarks_log,15,1536,0.083310842514,0.0277671813965,0.0820050239563
benchmarks_log,16,1536,0.086266040802,0.0275368690491,0.0636837482453
benchmarks_log,17,1536,0.0826528072357,0.0275359153748,0.0818059444427
benchmarks_log,18,1536,0.0831189155579,0.0275480747223,0.0820629596711
benchmarks_log,19,1536,0.0828340053558,0.0275359153748,0.0817091464996
benchmarks_log,20,1536,0.0829219818115,0.0275409221649,0.0662450790405
benchmarks_log,21,1536,0.0834879875183,0.027636051178,0.0818028450012
benchmarks_log,22,1536,0.0859270095825,0.0275590419769,0.0635361671448
benchmarks_log,23,1536,0.0825769901276,0.0276691913605,0.081775188446
benchmarks_log,24,1536,0.0830769538879,0.0275120735168,0.081384897232
benchmarks_log,0,1664,0.0969040393829,0.0275478363037,0.0849959850311
benchmarks_log,1,1664,0.100817918777,0.0275390148163,0.0830659866333
benchmarks_log,2,1664,0.101807117462,0.0275330543518,0.0865521430969
benchmarks_log,3,1664,0.0970618724823,0.0277860164642,0.0854077339172
benchmarks_log,4,1664,0.101056814194,0.0275399684906,0.0846407413483
benchmarks_log,5,1664,0.096743106842,0.0275218486786,0.0826051235198
benchmarks_log,6,1664,0.0971210002899,0.0277891159058,0.0827798843384
benchmarks_log,7,1664,0.0968561172485,0.0275239944458,0.0823080539703
benchmarks_log,8,1664,0.0969920158386,0.0275599956512,0.0826086997986
benchmarks_log,9,1664,0.097235918045,0.0275740623474,0.0829520225525
benchmarks_log,10,1664,0.0970849990845,0.0275459289551,0.0828847885132
benchmarks_log,11,1664,0.0972797870636,0.0275509357452,0.0829870700837
benchmarks_log,12,1664,0.0973489284515,0.027813911438,0.0876748561859
benchmarks_log,13,1664,0.0971510410309,0.0275559425354,0.0830891132355
benchmarks_log,14,1664,0.10108590126,0.0275628566742,0.0850150585175
benchmarks_log,15,1664,0.0969338417053,0.0277848243713,0.0827701091766
benchmarks_log,16,1664,0.0968940258026,0.0275359153748,0.0824360847473
benchmarks_log,17,1664,0.0970129966736,0.0275828838348,0.0828621387482
benchmarks_log,18,1664,0.0972771644592,0.0277721881866,0.0831611156463
benchmarks_log,19,1664,0.0968148708344,0.0275428295135,0.0819702148438
benchmarks_log,20,1664,0.0966439247131,0.0275390148163,0.0821239948273
benchmarks_log,21,1664,0.0968730449677,0.027538061142,0.0822939872741
benchmarks_log,22,1664,0.0968580245972,0.0275440216064,0.0823748111725
benchmarks_log,23,1664,0.0968010425568,0.0275440216064,0.0824770927429
benchmarks_log,24,1664,0.0969731807709,0.0275259017944,0.0826916694641
benchmarks_log,0,1792,0.112450838089,0.0275540351868,0.0880749225616
benchmarks_log,1,1792,0.117145061493,0.0275659561157,0.086731672287
benchmarks_log,2,1792,0.117850065231,0.0275459289551,0.0685250759125
benchmarks_log,3,1792,0.113340139389,0.0275528430939,0.0856511592865
benchmarks_log,4,1792,0.117845058441,0.0275650024414,0.0872359275818
benchmarks_log,5,1792,0.112413167953,0.0275731086731,0.0842909812927
benchmarks_log,6,1792,0.112507104874,0.0275549888611,0.0842633247376
benchmarks_log,7,1792,0.112952947617,0.0275418758392,0.0840392112732
benchmarks_log,8,1792,0.112941026688,0.0275399684906,0.0894491672516
benchmarks_log,9,1792,0.112490177155,0.0275440216064,0.0845482349395
benchmarks_log,10,1792,0.117694139481,0.0275540351868,0.0872688293457
benchmarks_log,11,1792,0.112509965897,0.0275449752808,0.0837178230286
benchmarks_log,12,1792,0.112497091293,0.0275440216064,0.0842127799988
benchmarks_log,13,1792,0.11280298233,0.0275530815125,0.0831289291382
benchmarks_log,14,1792,0.112627029419,0.0275609493256,0.0884168148041
benchmarks_log,15,1792,0.112310886383,0.0275480747223,0.0840129852295
benchmarks_log,16,1792,0.117793083191,0.0275619029999,0.0872640609741
benchmarks_log,17,1792,0.112422943115,0.0275499820709,0.0841279029846
benchmarks_log,18,1792,0.112659931183,0.0277860164642,0.084025144577
benchmarks_log,19,1792,0.112822055817,0.0275781154633,0.0841779708863
benchmarks_log,20,1792,0.112895011902,0.0275700092316,0.0893249511718
benchmarks_log,21,1792,0.112558841705,0.0275599956512,0.0842428207398
benchmarks_log,22,1792,0.117820978165,0.0276160240173,0.0872502326965
benchmarks_log,23,1792,0.112518787384,0.0275609493256,0.0842247009277
benchmarks_log,24,1792,0.112626075745,0.0275709629059,0.0844049453735
benchmarks_log,0,1920,0.129390001297,0.0275700092316,0.0882458686828
benchmarks_log,1,1920,0.134181976318,0.0275521278381,0.0875732898712
benchmarks_log,2,1920,0.13436794281,0.0275559425354,0.070191860199
benchmarks_log,3,1920,0.131006002426,0.0275518894196,0.0870356559754
benchmarks_log,4,1920,0.135698080063,0.0275709629059,0.0885820388794
benchmarks_log,5,1920,0.129487991333,0.0275459289551,0.085473060608
benchmarks_log,6,1920,0.130033969879,0.0275690555573,0.0856509208679
benchmarks_log,7,1920,0.129375934601,0.0275700092316,0.0856111049652
benchmarks_log,8,1920,0.129380941391,0.0275449752808,0.0855512619018
benchmarks_log,9,1920,0.129199981689,0.0275650024414,0.0855731964112
benchmarks_log,10,1920,0.129603147507,0.0275700092316,0.0919530391694
benchmarks_log,11,1920,0.129252195358,0.0275931358337,0.0859470367432
benchmarks_log,12,1920,0.135323047638,0.0275709629059,0.088646888733
benchmarks_log,13,1920,0.129329919815,0.0275681018829,0.0856029987335
benchmarks_log,14,1920,0.129248857498,0.0275452136993,0.0856032371521
benchmarks_log,15,1920,0.129448890686,0.0275988578796,0.0897481441497
benchmarks_log,16,1920,0.129992008209,0.0275590419769,0.0917868614197
benchmarks_log,17,1920,0.129540920258,0.0275671482086,0.0854499340057
benchmarks_log,18,1920,0.135280132294,0.027575969696,0.088683128357
benchmarks_log,19,1920,0.129229068756,0.0275628566742,0.0856931209564
benchmarks_log,20,1920,0.129373073578,0.0275809764862,0.0856609344483
benchmarks_log,21,1920,0.129273891449,0.0275609493256,0.0855112075806
benchmarks_log,22,1920,0.129679918289,0.0275750160217,0.0717508792877
benchmarks_log,23,1920,0.12934088707,0.0275778770447,0.0855627059936
benchmarks_log,24,1920,0.135330200195,0.0275681018829,0.0887408256531
benchmarks_log,0,2048,0.14724779129,0.0476469993591,0.11053776741
benchmarks_log,1,2048,0.147085905075,0.0275859832764,0.0909180641174
benchmarks_log,2,2048,0.147753000259,0.0276510715485,0.0933611392975
benchmarks_log,3,2048,0.153861999512,0.0275611877441,0.0911552906037
benchmarks_log,4,2048,0.153607130051,0.0275828838348,0.0935499668121
benchmarks_log,5,2048,0.155064105988,0.0275681018829,0.0934278964996
benchmarks_log,6,2048,0.154307842255,0.0278041362762,0.0939090251922
benchmarks_log,7,2048,0.153928041458,0.0275599956512,0.0937178134918
benchmarks_log,8,2048,0.154761075974,0.0275611877441,0.0935592651367
benchmarks_log,9,2048,0.155006170273,0.0278191566467,0.0937271118164
benchmarks_log,10,2048,0.153692007065,0.0275921821594,0.0940668582916
