benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_mul_diff_shape,52,256,7.89165496826e-05,0.0277087688446,0.0326046943665
benchmarks_mul_diff_shape,53,256,6.91413879395e-05,0.0276618003845,0.0321249961853
benchmarks_mul_diff_shape,54,256,0.000109910964966,0.0276260375977,0.0337688922882
benchmarks_mul_diff_shape,55,256,7.29560852051e-05,0.0277099609375,0.0334136486054
benchmarks_mul_diff_shape,56,256,0.00017786026001,0.0276629924774,0.0351428985596
benchmarks_mul_diff_shape,57,256,7.00950622559e-05,0.0276329517365,0.0332889556885
benchmarks_mul_diff_shape,58,256,0.00018310546875,0.0279309749603,0.0343308448791
benchmarks_mul_diff_shape,59,256,0.000184059143066,0.0276811122894,0.0333390235901
benchmarks_mul_diff_shape,0,384,0.000483989715576,0.0276639461517,0.0331599712372
benchmarks_mul_diff_shape,1,384,0.000749826431274,0.0276429653168,0.0338342189789
benchmarks_mul_diff_shape,2,384,0.000355005264282,0.0276880264282,0.0327200889588
benchmarks_mul_diff_shape,3,384,0.000146150588989,0.0276989936829,0.0339710712433
benchmarks_mul_diff_shape,4,384,0.000380039215088,0.0276441574097,0.0334007740021
benchmarks_mul_diff_shape,5,384,0.000143051147461,0.027713060379,0.0317761898041
benchmarks_mul_diff_shape,6,384,0.000141859054565,0.0277011394501,0.034075975418
benchmarks_mul_diff_shape,7,384,0.000289916992188,0.0276830196381,0.0326399803161
benchmarks_mul_diff_shape,8,384,0.000288963317871,0.0276770591736,0.0339827537537
benchmarks_mul_diff_shape,9,384,0.000139951705933,0.0276110172272,0.03244805336
benchmarks_mul_diff_shape,10,384,0.000140905380249,0.0276389122009,0.031665802002
benchmarks_mul_diff_shape,11,384,0.000146150588989,0.0276930332184,0.0321829319
benchmarks_mul_diff_shape,12,384,0.000145196914673,0.0276110172272,0.0318868160247
benchmarks_mul_diff_shape,13,384,0.000140905380249,0.0278730392456,0.0322270393372
benchmarks_mul_diff_shape,14,384,0.000201940536499,0.0276570320129,0.0314917564392
benchmarks_mul_diff_shape,15,384,0.000145196914673,0.0276310443878,0.0318779945374
benchmarks_mul_diff_shape,16,384,0.000144958496094,0.0276679992676,0.0317587852478
benchmarks_mul_diff_shape,17,384,0.000143051147461,0.0280478000641,0.0326027870178
benchmarks_mul_diff_shape,18,384,0.000144004821777,0.0276660919189,0.0320508480072
benchmarks_mul_diff_shape,19,384,0.000149011611938,0.0277400016785,0.0321869850158
benchmarks_mul_diff_shape,20,384,0.000317811965942,0.0276520252228,0.0326750278473
benchmarks_mul_diff_shape,21,384,0.000197887420654,0.0276989936829,0.0315930843353
benchmarks_mul_diff_shape,22,384,0.000158071517944,0.0280480384827,0.0322940349579
benchmarks_mul_diff_shape,23,384,0.000165224075317,0.0276749134064,0.0317270755768
benchmarks_mul_diff_shape,24,384,0.000271797180176,0.0278089046478,0.0322287082672
benchmarks_mul_diff_shape,25,384,0.000165939331055,0.0277581214905,0.033898115158
benchmarks_mul_diff_shape,26,384,0.000297069549561,0.0276229381561,0.0339257717133
benchmarks_mul_diff_shape,27,384,0.000144958496094,0.0276651382446,0.0336017608643
benchmarks_mul_diff_shape,28,384,0.000149011611938,0.0276930332184,0.0365087985993
benchmarks_mul_diff_shape,29,384,0.000372886657715,0.0276279449463,0.0332877635955
benchmarks_mul_diff_shape,30,384,0.000142097473145,0.0276720523834,0.0317120552063
benchmarks_mul_diff_shape,31,384,0.000365972518921,0.0281322002411,0.0341789722443
benchmarks_mul_diff_shape,32,384,0.000175952911377,0.0282411575317,0.0344169139862
benchmarks_mul_diff_shape,33,384,0.000149011611938,0.0280859470367,0.0335931777954
benchmarks_mul_diff_shape,34,384,0.000149011611938,0.0281021595001,0.0343017578125
benchmarks_mul_diff_shape,35,384,0.000165939331055,0.0279941558838,0.0334632396698
benchmarks_mul_diff_shape,36,384,0.000375986099243,0.0276308059692,0.0334136486053
benchmarks_mul_diff_shape,37,384,0.000143051147461,0.0276901721954,0.0381791591644
benchmarks_mul_diff_shape,38,384,0.000144958496094,0.0277531147003,0.0334022045136
benchmarks_mul_diff_shape,39,384,0.000149011611938,0.0276520252228,0.0333838462829
benchmarks_mul_diff_shape,40,384,0.000313997268677,0.0276851654053,0.0328681468963
benchmarks_mul_diff_shape,41,384,0.000195980072021,0.0276958942413,0.0318191051483
benchmarks_mul_diff_shape,42,384,0.000180006027222,0.0276899337769,0.0319490432739
benchmarks_mul_diff_shape,43,384,0.000203847885132,0.0278930664062,0.0324351787567
benchmarks_mul_diff_shape,44,384,0.000157117843628,0.0276820659637,0.0321750640869
benchmarks_mul_diff_shape,45,384,0.000333070755005,0.0276210308075,0.0317451953888
benchmarks_mul_diff_shape,46,384,0.000154972076416,0.0277268886566,0.0317251682282
benchmarks_mul_diff_shape,47,384,0.00020694732666,0.0278570652008,0.0316822528839
benchmarks_mul_diff_shape,48,384,0.000155925750732,0.0276730060577,0.0330350399018
benchmarks_mul_diff_shape,49,384,0.000149965286255,0.0277531147003,0.0327739715577
benchmarks_mul_diff_shape,50,384,0.000231981277466,0.0276861190796,0.0317170619964
benchmarks_mul_diff_shape,51,384,0.000251054763794,0.0277268886566,0.0314288139343
benchmarks_mul_diff_shape,52,384,0.000162839889526,0.0276660919189,0.0316898822785
benchmarks_mul_diff_shape,53,384,0.000162839889526,0.0276279449463,0.0320401191711
benchmarks_mul_diff_shape,54,384,0.000154972076416,0.0276918411255,0.0321378707886
benchmarks_mul_diff_shape,55,384,0.000335931777954,0.0277020931244,0.0316722393035
benchmarks_mul_diff_shape,56,384,0.000162839889526,0.0276980400085,0.033704996109
benchmarks_mul_diff_shape,57,384,0.000152111053467,0.0276260375977,0.0325541496277
benchmarks_mul_diff_shape,58,384,0.000155925750732,0.0276479721069,0.0336530208588
benchmarks_mul_diff_shape,59,384,0.000149011611938,0.0276899337769,0.0337047576905
benchmarks_mul_diff_shape,0,512,0.000996828079224,0.0476710796356,0.0571248531341
benchmarks_mul_diff_shape,1,512,0.000456094741821,0.0477600097656,0.05717587471
benchmarks_mul_diff_shape,2,512,0.00116491317749,0.02774310112,0.0361869335175
benchmarks_mul_diff_shape,3,512,0.000518798828125,0.0277030467987,0.0363321304321
benchmarks_mul_diff_shape,4,512,0.000555038452148,0.0278630256653,0.0367820262909
benchmarks_mul_diff_shape,5,512,0.000284910202026,0.0277271270752,0.0361721515656
benchmarks_mul_diff_shape,6,512,0.000298023223877,0.0276479721069,0.0365262031556
benchmarks_mul_diff_shape,7,512,0.000255107879639,0.0276799201965,0.0348651409149
benchmarks_mul_diff_shape,8,512,0.00043797492981,0.047826051712,0.0555591583252
benchmarks_mul_diff_shape,9,512,0.000293016433716,0.0277020931244,0.033123254776
benchmarks_mul_diff_shape,10,512,0.000265836715698,0.0276849269867,0.0336840152741
benchmarks_mul_diff_shape,11,512,0.000469923019409,0.0276689529419,0.0322670936584
benchmarks_mul_diff_shape,12,512,0.000293970108032,0.0276370048523,0.0329072475433
benchmarks_mul_diff_shape,13,512,0.000257968902588,0.0276460647583,0.0336480140686
benchmarks_mul_diff_shape,14,512,0.00026798248291,0.0277240276337,0.0333132743836
benchmarks_mul_diff_shape,15,512,0.000280857086182,0.0276861190796,0.0332231521606
benchmarks_mul_diff_shape,16,512,0.000482082366943,0.0276391506195,0.0333580970764
benchmarks_mul_diff_shape,17,512,0.000257968902588,0.0277020931244,0.0341970920563
benchmarks_mul_diff_shape,18,512,0.000267028808594,0.027902841568,0.0331268310547
benchmarks_mul_diff_shape,19,512,0.000270128250122,0.0276479721069,0.0335488319397
benchmarks_mul_diff_shape,20,512,0.000290870666504,0.0277290344238,0.0326697826385
benchmarks_mul_diff_shape,21,512,0.00042200088501,0.0276350975037,0.0329170227051
benchmarks_mul_diff_shape,22,512,0.000263214111328,0.0276489257812,0.0350441932678
benchmarks_mul_diff_shape,23,512,0.00025486946106,0.0277202129364,0.0368828773498
benchmarks_mul_diff_shape,24,512,0.00034499168396,0.0477619171143,0.0561470985412
benchmarks_mul_diff_shape,25,512,0.000378847122192,0.0276870727539,0.0357677936553
benchmarks_mul_diff_shape,26,512,0.000290155410767,0.0280599594116,0.0370168685913
benchmarks_mul_diff_shape,27,512,0.000286102294922,0.0276720523834,0.036489725113
benchmarks_mul_diff_shape,28,512,0.000306129455566,0.0278031826019,0.036550283432
benchmarks_mul_diff_shape,29,512,0.000265836715698,0.027764081955,0.0351891517639
benchmarks_mul_diff_shape,30,512,0.000257968902588,0.0276570320129,0.0376789569854
benchmarks_mul_diff_shape,31,512,0.000250101089478,0.0278079509735,0.0354137420654
benchmarks_mul_diff_shape,32,512,0.000280141830444,0.0276830196381,0.0369820594788
benchmarks_mul_diff_shape,33,512,0.000247001647949,0.0276401042938,0.0364811420441
benchmarks_mul_diff_shape,34,512,0.000262022018433,0.0277109146118,0.036524772644
benchmarks_mul_diff_shape,35,512,0.00039005279541,0.0276629924774,0.0360050201416
benchmarks_mul_diff_shape,36,512,0.000275135040283,0.027675151825,0.0345742702484
benchmarks_mul_diff_shape,37,512,0.000252962112427,0.027715921402,0.0334038734436
benchmarks_mul_diff_shape,38,512,0.000408887863159,0.0276460647583,0.0324590206146
benchmarks_mul_diff_shape,39,512,0.000247955322266,0.0276999473572,0.0339260101318
benchmarks_mul_diff_shape,40,512,0.000492095947266,0.0277168750763,0.0328438282013
benchmarks_mul_diff_shape,41,512,0.00034499168396,0.0276830196381,0.0331020355225
benchmarks_mul_diff_shape,42,512,0.000256061553955,0.0276329517365,0.0339682102203
benchmarks_mul_diff_shape,43,512,0.00026798248291,0.0276818275452,0.0328328609467
benchmarks_mul_diff_shape,44,512,0.000283002853394,0.0276830196381,0.0333371162415
benchmarks_mul_diff_shape,45,512,0.000242948532104,0.0276789665222,0.0331602096558
benchmarks_mul_diff_shape,46,512,0.000468015670776,0.0279278755188,0.0332586765289
benchmarks_mul_diff_shape,47,512,0.000466823577881,0.0276551246643,0.0329501628876
benchmarks_mul_diff_shape,48,512,0.000277042388916,0.0276799201965,0.0335247516632
benchmarks_mul_diff_shape,49,512,0.00049614906311,0.0276799201965,0.0326058864593
benchmarks_mul_diff_shape,50,512,0.000259876251221,0.0276660919189,0.034462928772
benchmarks_mul_diff_shape,51,512,0.000247001647949,0.0276339054108,0.0349700450898
benchmarks_mul_diff_shape,52,512,0.000277042388916,0.0275871753693,0.0358722209931
benchmarks_mul_diff_shape,53,512,0.000253915786743,0.0284159183502,0.0366411209107
benchmarks_mul_diff_shape,54,512,0.000874996185303,0.0282480716705,0.0360722541809
benchmarks_mul_diff_shape,55,512,0.000420808792114,0.0276701450348,0.0368010997772
benchmarks_mul_diff_shape,56,512,0.000591039657593,0.0276989936829,0.0363881587982
benchmarks_mul_diff_shape,57,512,0.000343799591064,0.0280618667603,0.0368080139161
benchmarks_mul_diff_shape,58,512,0.000287055969238,0.0280511379242,0.0375518798829
benchmarks_mul_diff_shape,59,512,0.000265121459961,0.028028011322,0.0364801883698
benchmarks_mul_diff_shape,0,640,0.00174498558044,0.0276839733124,0.036122083664
benchmarks_mul_diff_shape,1,640,0.0014820098877,0.0278279781342,0.0366771221161
benchmarks_mul_diff_shape,2,640,0.00103688240051,0.0277500152588,0.0360951423645
benchmarks_mul_diff_shape,3,640,0.000488996505737,0.027932882309,0.0369570255279
benchmarks_mul_diff_shape,4,640,0.000457048416138,0.0478119850159,0.0571699142456
benchmarks_mul_diff_shape,5,640,0.000726938247681,0.0276348590851,0.0334496498108
benchmarks_mul_diff_shape,6,640,0.000469923019409,0.0278828144073,0.0343236923218
benchmarks_mul_diff_shape,7,640,0.000447034835815,0.0277621746063,0.0344178676605
benchmarks_mul_diff_shape,8,640,0.000473976135254,0.027715921402,0.0343711376191
benchmarks_mul_diff_shape,9,640,0.000447034835815,0.0276830196381,0.0334327220916
benchmarks_mul_diff_shape,10,640,0.000666856765747,0.0276598930359,0.0337038040162
benchmarks_mul_diff_shape,11,640,0.000439882278442,0.0276610851288,0.0347378253937
benchmarks_mul_diff_shape,12,640,0.000450134277344,0.0276370048523,0.0333073139191
benchmarks_mul_diff_shape,13,640,0.000433921813965,0.0276420116425,0.0340209007263
benchmarks_mul_diff_shape,14,640,0.000432014465332,0.0277290344238,0.0339729785919
benchmarks_mul_diff_shape,15,640,0.000571012496948,0.0276811122894,0.0339469909668
benchmarks_mul_diff_shape,16,640,0.000448942184448,0.0276420116425,0.0337269306183
benchmarks_mul_diff_shape,17,640,0.000427007675171,0.027636051178,0.0343830585479
benchmarks_mul_diff_shape,18,640,0.000418901443481,0.0477550029755,0.0575678348541
benchmarks_mul_diff_shape,19,640,0.000431060791016,0.0479490756989,0.0571329593658
benchmarks_mul_diff_shape,20,640,0.000473976135254,0.047847032547,0.0564260482788
benchmarks_mul_diff_shape,21,640,0.000591993331909,0.0277540683746,0.0366609096527
benchmarks_mul_diff_shape,22,640,0.000622034072876,0.0478801727295,0.0569150447846
benchmarks_mul_diff_shape,23,640,0.000458002090454,0.0281090736389,0.0371570587158
benchmarks_mul_diff_shape,24,640,0.000457048416138,0.0281219482422,0.0375511646271
benchmarks_mul_diff_shape,25,640,0.000417947769165,0.0477259159088,0.0570061206818
benchmarks_mul_diff_shape,26,640,0.000444889068604,0.027724981308,0.037101984024
benchmarks_mul_diff_shape,27,640,0.000673055648804,0.0277218818665,0.0364608764648
benchmarks_mul_diff_shape,28,640,0.000492095947266,0.0276319980621,0.0355370044709
benchmarks_mul_diff_shape,29,640,0.000436067581177,0.0276319980621,0.0364708900452
benchmarks_mul_diff_shape,30,640,0.000460147857666,0.0277309417725,0.0335509777069
benchmarks_mul_diff_shape,31,640,0.000472068786621,0.0279800891876,0.0345640182495
benchmarks_mul_diff_shape,32,640,0.000658988952637,0.0276730060577,0.0341560840606
benchmarks_mul_diff_shape,33,640,0.000436067581177,0.0276379585266,0.0339977741241
benchmarks_mul_diff_shape,34,640,0.00041389465332,0.027617931366,0.0331318378448
benchmarks_mul_diff_shape,35,640,0.000473976135254,0.0277969837189,0.0346550941467
benchmarks_mul_diff_shape,36,640,0.000440120697021,0.0277121067047,0.0342917442321
benchmarks_mul_diff_shape,37,640,0.000648021697998,0.0276248455048,0.0329079627991
benchmarks_mul_diff_shape,38,640,0.000428199768066,0.0277080535889,0.0337872505188
benchmarks_mul_diff_shape,39,640,0.000519037246704,0.0276801586151,0.0337970256805
benchmarks_mul_diff_shape,40,640,0.000447988510132,0.027734041214,0.0338888168334
benchmarks_mul_diff_shape,41,640,0.000432014465332,0.0276291370392,0.0338742733001
benchmarks_mul_diff_shape,42,640,0.000442028045654,0.0278720855713,0.0340690612793
benchmarks_mul_diff_shape,43,640,0.000432014465332,0.0276958942413,0.033903837204
benchmarks_mul_diff_shape,44,640,0.000707864761353,0.0477468967438,0.0561017990113
benchmarks_mul_diff_shape,45,640,0.000416994094849,0.0477170944214,0.0565938949585
benchmarks_mul_diff_shape,46,640,0.000472068786621,0.0477640628815,0.0569326877594
benchmarks_mul_diff_shape,47,640,0.000486850738525,0.0276358127594,0.0361437797546
benchmarks_mul_diff_shape,48,640,0.000560998916626,0.0277400016785,0.0372257232666
benchmarks_mul_diff_shape,49,640,0.000585079193115,0.0483009815216,0.0570969581604
benchmarks_mul_diff_shape,50,640,0.000578880310059,0.0484290122986,0.0579271316529
benchmarks_mul_diff_shape,51,640,0.00047492980957,0.0477449893951,0.0582160949707
benchmarks_mul_diff_shape,52,640,0.000458955764771,0.0476801395416,0.0568039417267
benchmarks_mul_diff_shape,53,640,0.000476121902466,0.0279037952423,0.0372710227966
benchmarks_mul_diff_shape,54,640,0.000530004501343,0.0276491641998,0.0333890914917
benchmarks_mul_diff_shape,55,640,0.000454902648926,0.027941942215,0.0346672534942
benchmarks_mul_diff_shape,56,640,0.000576972961426,0.0278010368347,0.0343186855316
benchmarks_mul_diff_shape,57,640,0.00108098983765,0.0276429653168,0.0333878993988
benchmarks_mul_diff_shape,58,640,0.000876903533936,0.0276420116425,0.0342478752136
benchmarks_mul_diff_shape,59,640,0.000679016113281,0.0277109146118,0.0339050292968
benchmarks_mul_diff_shape,0,768,0.000852823257446,0.0477290153503,0.0585980415344
benchmarks_mul_diff_shape,1,768,0.00116896629333,0.0276110172272,0.0383439064026
benchmarks_mul_diff_shape,2,768,0.00106692314148,0.0477859973907,0.0551161766052
benchmarks_mul_diff_shape,3,768,0.00105214118958,0.0281159877777,0.0358958244323
benchmarks_mul_diff_shape,4,768,0.000925064086914,0.0278959274292,0.0360157489777
benchmarks_mul_diff_shape,5,768,0.000892877578735,0.04771900177,0.0557210445404
benchmarks_mul_diff_shape,6,768,0.000921010971069,0.0478727817535,0.0577020645142
benchmarks_mul_diff_shape,7,768,0.00101709365845,0.0476908683777,0.0572140216827
benchmarks_mul_diff_shape,8,768,0.00102806091309,0.047728061676,0.0575220584869
benchmarks_mul_diff_shape,9,768,0.00105905532837,0.0477080345154,0.058030128479
benchmarks_mul_diff_shape,10,768,0.00112915039062,0.048397064209,0.0584490299225
benchmarks_mul_diff_shape,11,768,0.00118398666382,0.0483210086823,0.0582988262176
benchmarks_mul_diff_shape,12,768,0.0012309551239,0.0477340221405,0.0574650764466
benchmarks_mul_diff_shape,13,768,0.00136208534241,0.0477919578552,0.0573148727417
benchmarks_mul_diff_shape,14,768,0.00128102302551,0.0478060245514,0.0573711395264
benchmarks_mul_diff_shape,15,768,0.00145101547241,0.0478131771088,0.0549173355103
benchmarks_mul_diff_shape,16,768,0.00128293037415,0.0277528762817,0.0355169773102
benchmarks_mul_diff_shape,17,768,0.00138306617737,0.027734041214,0.0353100299835
benchmarks_mul_diff_shape,18,768,0.00128388404846,0.0279400348663,0.0347311496734
benchmarks_mul_diff_shape,19,768,0.00129508972168,0.0276560783386,0.035531282425
benchmarks_mul_diff_shape,20,768,0.00129795074463,0.0276908874512,0.0351688861847
