benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_sum_axis=0,49,256,4.50611114502e-05,0.0275831222534,0.0356271266937
benchmarks_sum_axis=0,0,384,7.48634338379e-05,0.00652503967285,0.0152411460877
benchmarks_sum_axis=0,1,384,7.5101852417e-05,0.00488209724426,0.0143232345581
benchmarks_sum_axis=0,2,384,7.29560852051e-05,0.0068359375,0.0151166915894
benchmarks_sum_axis=0,3,384,7.29560852051e-05,0.00711798667908,0.0388770103455
benchmarks_sum_axis=0,4,384,7.29560852051e-05,0.00696802139282,0.0169100761413
benchmarks_sum_axis=0,5,384,7.41481781006e-05,0.0063328742981,0.0155322551727
benchmarks_sum_axis=0,6,384,7.31945037842e-05,0.00440001487732,0.0131690502167
benchmarks_sum_axis=0,7,384,7.48634338379e-05,0.00399518013,0.013377904892
benchmarks_sum_axis=0,8,384,7.17639923096e-05,0.00681614875793,0.0163631439209
benchmarks_sum_axis=0,9,384,7.10487365723e-05,0.00456500053406,0.0161080360412
benchmarks_sum_axis=0,10,384,7.20024108887e-05,0.0275821685791,0.0392198562622
benchmarks_sum_axis=0,11,384,7.48634338379e-05,0.00429892539978,0.0140640735627
benchmarks_sum_axis=0,12,384,7.29560852051e-05,0.00337386131287,0.0094518661499
benchmarks_sum_axis=0,13,384,7.20024108887e-05,0.00338697433472,0.00917673110962
benchmarks_sum_axis=0,14,384,7.20024108887e-05,0.00441193580627,0.00984501838684
benchmarks_sum_axis=0,15,384,7.60555267334e-05,0.00609993934631,0.0141451358795
benchmarks_sum_axis=0,16,384,7.20024108887e-05,0.00381803512573,0.0112359523773
benchmarks_sum_axis=0,17,384,7.5101852417e-05,0.00508403778076,0.0130631923675
benchmarks_sum_axis=0,18,384,7.29560852051e-05,0.00470304489136,0.0125648975372
benchmarks_sum_axis=0,19,384,7.20024108887e-05,0.00449895858765,0.012494802475
benchmarks_sum_axis=0,20,384,7.20024108887e-05,0.00565695762634,0.0135378837586
benchmarks_sum_axis=0,21,384,7.20024108887e-05,0.00693511962891,0.0154919624329
benchmarks_sum_axis=0,22,384,7.20024108887e-05,0.00365209579468,0.0109729766846
benchmarks_sum_axis=0,23,384,7.20024108887e-05,0.00502300262451,0.0135231018066
benchmarks_sum_axis=0,24,384,7.10487365723e-05,0.00517296791077,0.0131409168243
benchmarks_sum_axis=0,25,384,7.08103179932e-05,0.00505900382996,0.0134139060974
benchmarks_sum_axis=0,26,384,7.20024108887e-05,0.00426197052002,0.0126585960389
benchmarks_sum_axis=0,27,384,7.20024108887e-05,0.00415396690369,0.0119581222534
benchmarks_sum_axis=0,28,384,7.08103179932e-05,0.005450963974,0.0134840011597
benchmarks_sum_axis=0,29,384,7.29560852051e-05,0.00502300262451,0.0128071308136
benchmarks_sum_axis=0,30,384,7.29560852051e-05,0.00532388687134,0.0129430294037
benchmarks_sum_axis=0,31,384,7.10487365723e-05,0.00568795204163,0.0142748355865
benchmarks_sum_axis=0,32,384,7.20024108887e-05,0.00382614135742,0.0117969512939
benchmarks_sum_axis=0,33,384,7.10487365723e-05,0.00385713577271,0.0117638111115
benchmarks_sum_axis=0,34,384,8.29696655273e-05,0.00530505180359,0.0126612186432
benchmarks_sum_axis=0,35,384,7.10487365723e-05,0.00481200218201,0.0127260684967
benchmarks_sum_axis=0,36,384,7.60555267334e-05,0.00464296340942,0.0126430988312
benchmarks_sum_axis=0,37,384,7.48634338379e-05,0.00544214248657,0.0140461921692
benchmarks_sum_axis=0,38,384,7.58171081543e-05,0.00520586967468,0.0129590034485
benchmarks_sum_axis=0,39,384,7.20024108887e-05,0.00481510162354,0.0136110782623
benchmarks_sum_axis=0,40,384,7.29560852051e-05,0.004399061203,0.0117752552032
benchmarks_sum_axis=0,41,384,7.39097595215e-05,0.00497508049011,0.0132980346679
benchmarks_sum_axis=0,42,384,7.20024108887e-05,0.00424599647522,0.0127449035644
benchmarks_sum_axis=0,43,384,7.20024108887e-05,0.00328898429871,0.0113370418549
benchmarks_sum_axis=0,44,384,7.20024108887e-05,0.00593996047974,0.0133798122406
benchmarks_sum_axis=0,45,384,7.10487365723e-05,0.00503706932068,0.0125761032105
benchmarks_sum_axis=0,46,384,7.10487365723e-05,0.0040910243988,0.0115628242493
benchmarks_sum_axis=0,47,384,7.10487365723e-05,0.00585007667542,0.0138518810273
benchmarks_sum_axis=0,48,384,7.20024108887e-05,0.00562810897827,0.0123772621155
benchmarks_sum_axis=0,49,384,7.20024108887e-05,0.0277581214905,0.0355770587921
benchmarks_sum_axis=0,0,512,0.0001540184021,0.027575969696,0.0413689613342
benchmarks_sum_axis=0,1,512,0.000117778778076,0.0066659450531,0.0423800945282
benchmarks_sum_axis=0,2,512,0.000134944915771,0.0275640487671,0.0386068820953
benchmarks_sum_axis=0,3,512,0.000118017196655,0.00593519210815,0.0148010253906
benchmarks_sum_axis=0,4,512,0.000123023986816,0.00480699539185,0.0153906345368
benchmarks_sum_axis=0,5,512,0.000112056732178,0.00626707077026,0.0160641670228
benchmarks_sum_axis=0,6,512,0.000117063522339,0.00658202171326,0.0169351100922
benchmarks_sum_axis=0,7,512,0.000131845474243,0.00762391090393,0.0167536735535
benchmarks_sum_axis=0,8,512,0.000112056732178,0.00417900085449,0.0139708518982
benchmarks_sum_axis=0,9,512,0.000117063522339,0.0275599956512,0.059454202652
benchmarks_sum_axis=0,10,512,0.000135898590088,0.00525188446045,0.015095949173
benchmarks_sum_axis=0,11,512,0.000114917755127,0.0275049209595,0.0367217063904
benchmarks_sum_axis=0,12,512,0.000118017196655,0.00376796722412,0.0154700279236
benchmarks_sum_axis=0,13,512,0.000115156173706,0.00720906257629,0.0388090610504
benchmarks_sum_axis=0,14,512,0.000118017196655,0.00681614875793,0.0172498226166
benchmarks_sum_axis=0,15,512,0.000116109848022,0.00343894958496,0.0100290775299
benchmarks_sum_axis=0,16,512,0.000118970870972,0.00457811355591,0.0115470886231
benchmarks_sum_axis=0,17,512,0.000114917755127,0.00428485870361,0.0125398635864
benchmarks_sum_axis=0,18,512,0.000119924545288,0.00302410125732,0.0104761123657
benchmarks_sum_axis=0,19,512,0.000113964080811,0.0044801235199,0.0126581192016
benchmarks_sum_axis=0,20,512,0.000113010406494,0.00423407554626,0.0144128799439
benchmarks_sum_axis=0,21,512,0.00011420249939,0.00678896903992,0.0165207386017
benchmarks_sum_axis=0,22,512,0.000113964080811,0.00451612472534,0.0109422206879
benchmarks_sum_axis=0,23,512,0.000133037567139,0.00550293922424,0.0143940448761
benchmarks_sum_axis=0,24,512,0.00011420249939,0.00624299049377,0.0144400596619
benchmarks_sum_axis=0,25,512,0.000118970870972,0.00526285171509,0.0148346424103
benchmarks_sum_axis=0,26,512,0.000113010406494,0.00657892227173,0.0146758556367
benchmarks_sum_axis=0,27,512,0.000136852264404,0.00517511367798,0.0125508308411
benchmarks_sum_axis=0,28,512,0.000113010406494,0.00475788116455,0.0134971141815
benchmarks_sum_axis=0,29,512,0.000113964080811,0.00582504272461,0.0150182247162
benchmarks_sum_axis=0,30,512,0.000113964080811,0.00501418113708,0.0144319534302
benchmarks_sum_axis=0,31,512,0.000132083892822,0.00464797019958,0.0133059024811
benchmarks_sum_axis=0,32,512,0.000113010406494,0.00489902496338,0.0145757198334
benchmarks_sum_axis=0,33,512,0.000113964080811,0.00605797767639,0.0155539512635
benchmarks_sum_axis=0,34,512,0.000113010406494,0.0275499820709,0.0348870754242
benchmarks_sum_axis=0,35,512,0.000127077102661,0.00450396537781,0.0114650726318
benchmarks_sum_axis=0,36,512,0.000114917755127,0.00382018089294,0.0117590427399
benchmarks_sum_axis=0,37,512,0.000114917755127,0.00407695770264,0.0108408927918
benchmarks_sum_axis=0,38,512,0.000114917755127,0.00438809394836,0.0112481117248
benchmarks_sum_axis=0,39,512,0.0001220703125,0.00350189208984,0.0109438896179
benchmarks_sum_axis=0,40,512,0.000114917755127,0.00484800338745,0.0136580467224
benchmarks_sum_axis=0,41,512,0.000117063522339,0.00560617446899,0.0139789581299
benchmarks_sum_axis=0,42,512,0.000113010406494,0.00494289398193,0.0125651359558
benchmarks_sum_axis=0,43,512,0.000120878219604,0.00563907623291,0.0141930580139
benchmarks_sum_axis=0,44,512,0.000113964080811,0.00475192070007,0.0128638744354
benchmarks_sum_axis=0,45,512,0.00011420249939,0.0275850296021,0.03644323349
benchmarks_sum_axis=0,46,512,0.000118017196655,0.00353693962097,0.0148439407349
benchmarks_sum_axis=0,47,512,0.00011682510376,0.00455188751221,0.0136020183563
benchmarks_sum_axis=0,48,512,0.00011420249939,0.00636601448059,0.0172450542449
benchmarks_sum_axis=0,49,512,0.000114917755127,0.0277931690216,0.0595872402191
benchmarks_sum_axis=0,0,640,0.000174045562744,0.02756690979,0.0391690731049
benchmarks_sum_axis=0,1,640,0.000171899795532,0.00372314453125,0.0150561332703
benchmarks_sum_axis=0,2,640,0.000180959701538,0.0028178691864,0.0152280330658
benchmarks_sum_axis=0,3,640,0.000168085098267,0.0048348903656,0.0162770748139
benchmarks_sum_axis=0,4,640,0.000172138214111,0.00720286369324,0.0174760818482
benchmarks_sum_axis=0,5,640,0.00017786026001,0.0275828838348,0.0593609809876
benchmarks_sum_axis=0,6,640,0.000174045562744,0.00394606590271,0.0141718387604
benchmarks_sum_axis=0,7,640,0.000176906585693,0.00476098060608,0.0162341594696
benchmarks_sum_axis=0,8,640,0.000169038772583,0.00613117218018,0.0164561271667
benchmarks_sum_axis=0,9,640,0.000170230865479,0.00699615478516,0.0399138927459
benchmarks_sum_axis=0,10,640,0.000175952911377,0.0275161266327,0.0388281345368
benchmarks_sum_axis=0,11,640,0.000171899795532,0.00634717941284,0.0173439979553
benchmarks_sum_axis=0,12,640,0.000172853469849,0.00282907485962,0.0102109909058
benchmarks_sum_axis=0,13,640,0.000174045562744,0.00406789779663,0.0109269618988
benchmarks_sum_axis=0,14,640,0.000178098678589,0.00366711616516,0.0114200115204
benchmarks_sum_axis=0,15,640,0.000169038772583,0.00467705726624,0.0118970870972
benchmarks_sum_axis=0,16,640,0.000172138214111,0.0038149356842,0.0103371143341
benchmarks_sum_axis=0,17,640,0.000169038772583,0.00616407394409,0.0133271217346
benchmarks_sum_axis=0,18,640,0.00016713142395,0.0274841785431,0.0348470211029
benchmarks_sum_axis=0,19,640,0.000170946121216,0.0275428295135,0.0351557731628
benchmarks_sum_axis=0,20,640,0.000175952911377,0.00356888771057,0.0113899707794
benchmarks_sum_axis=0,21,640,0.000169038772583,0.00379014015198,0.0108721256256
benchmarks_sum_axis=0,22,640,0.000174999237061,0.00404906272888,0.0111510753632
benchmarks_sum_axis=0,23,640,0.000174999237061,0.0275812149048,0.0345778465271
benchmarks_sum_axis=0,24,640,0.000171899795532,0.00355410575867,0.0101482868195
benchmarks_sum_axis=0,25,640,0.000168085098267,0.00519609451294,0.0117478370667
benchmarks_sum_axis=0,26,640,0.000166893005371,0.00372695922852,0.0102555751801
benchmarks_sum_axis=0,27,640,0.000174999237061,0.00413799285889,0.0124018192291
benchmarks_sum_axis=0,28,640,0.000166177749634,0.00312185287476,0.00983309745789
benchmarks_sum_axis=0,29,640,0.000169038772583,0.00359416007996,0.0102360248566
benchmarks_sum_axis=0,30,640,0.000168085098267,0.00382804870605,0.0111970901489
benchmarks_sum_axis=0,31,640,0.000169992446899,0.027626991272,0.0360102653503
benchmarks_sum_axis=0,32,640,0.000177145004272,0.00381398200989,0.010171175003
benchmarks_sum_axis=0,33,640,0.000175952911377,0.00307393074036,0.0103347301483
benchmarks_sum_axis=0,34,640,0.000164031982422,0.00296401977539,0.00968194007873
benchmarks_sum_axis=0,35,640,0.000164985656738,0.00357294082642,0.0108411312103
benchmarks_sum_axis=0,36,640,0.000162839889526,0.00382113456726,0.0108690261841
benchmarks_sum_axis=0,37,640,0.000164031982422,0.00349402427673,0.010844707489
benchmarks_sum_axis=0,38,640,0.000165939331055,0.0277478694916,0.0379419326782
benchmarks_sum_axis=0,39,640,0.00016713142395,0.00584387779236,0.0170631408691
benchmarks_sum_axis=0,40,640,0.000164985656738,0.00604104995728,0.0176048278808
benchmarks_sum_axis=0,41,640,0.000162839889526,0.00616312026978,0.0172948837281
benchmarks_sum_axis=0,42,640,0.000169992446899,0.00714993476868,0.0176138877869
benchmarks_sum_axis=0,43,640,0.000166893005371,0.00394606590271,0.0139002799988
benchmarks_sum_axis=0,44,640,0.000181913375854,0.00659608840942,0.0172748565674
benchmarks_sum_axis=0,45,640,0.000164985656738,0.00680088996887,0.0393886566162
benchmarks_sum_axis=0,46,640,0.000168085098267,0.0054759979248,0.0154051780701
benchmarks_sum_axis=0,47,640,0.000171184539795,0.0275518894196,0.0375809669495
benchmarks_sum_axis=0,48,640,0.000177145004272,0.0275771617889,0.037719964981
benchmarks_sum_axis=0,49,640,0.00016713142395,0.00733304023743,0.0192592144013
benchmarks_sum_axis=0,0,768,0.000280857086182,0.00412893295288,0.0210018157958
benchmarks_sum_axis=0,1,768,0.000237941741943,0.00554800033569,0.0426542758941
benchmarks_sum_axis=0,2,768,0.000271081924438,0.0277512073517,0.0403261184692
benchmarks_sum_axis=0,3,768,0.000242948532104,0.00553679466248,0.0185399055481
benchmarks_sum_axis=0,4,768,0.00023889541626,0.00714015960693,0.0193130970001
benchmarks_sum_axis=0,5,768,0.00023889541626,0.00438499450684,0.0125169754028
benchmarks_sum_axis=0,6,768,0.000244140625,0.00342202186584,0.0118520259857
benchmarks_sum_axis=0,7,768,0.000240087509155,0.0275869369507,0.0360209941864
benchmarks_sum_axis=0,8,768,0.000231027603149,0.00434303283691,0.0121109485626
benchmarks_sum_axis=0,9,768,0.000231981277466,0.00381398200989,0.0124380588532
benchmarks_sum_axis=0,10,768,0.000231027603149,0.004075050354,0.0118582248688
benchmarks_sum_axis=0,11,768,0.0002281665802,0.00376987457275,0.0118770599365
benchmarks_sum_axis=0,12,768,0.000226974487305,0.00395607948303,0.0118651390076
benchmarks_sum_axis=0,13,768,0.000227928161621,0.00429701805115,0.0121097564697
benchmarks_sum_axis=0,14,768,0.000236034393311,0.0275418758392,0.0351736545562
benchmarks_sum_axis=0,15,768,0.000236988067627,0.0042929649353,0.0358421802521
benchmarks_sum_axis=0,16,768,0.000238180160522,0.00412607192993,0.0119891166687
benchmarks_sum_axis=0,17,768,0.000233888626099,0.00476694107056,0.0131061077118
benchmarks_sum_axis=0,18,768,0.000232934951782,0.00361108779907,0.0110640525818
benchmarks_sum_axis=0,19,768,0.000234127044678,0.0275421142578,0.0384511947632
benchmarks_sum_axis=0,20,768,0.000231981277466,0.00411987304688,0.012354850769
benchmarks_sum_axis=0,21,768,0.000249862670898,0.00479602813721,0.0135540962219
benchmarks_sum_axis=0,22,768,0.000229835510254,0.00371718406677,0.0118131637573
benchmarks_sum_axis=0,23,768,0.000233173370361,0.00334405899048,0.0113999843597
benchmarks_sum_axis=0,24,768,0.000227928161621,0.0041811466217,0.0118260383606
benchmarks_sum_axis=0,25,768,0.000227928161621,0.00614500045776,0.016240119934
benchmarks_sum_axis=0,26,768,0.000230073928833,0.00612711906433,0.0175280570984
benchmarks_sum_axis=0,27,768,0.000226974487305,0.0071759223938,0.0396020412445
benchmarks_sum_axis=0,28,768,0.000256061553955,0.00612497329712,0.0172379016876
benchmarks_sum_axis=0,29,768,0.000227928161621,0.00763297080994,0.0406358242035
benchmarks_sum_axis=0,30,768,0.000235080718994,0.00537419319153,0.0170187950134
benchmarks_sum_axis=0,31,768,0.000232934951782,0.00652718544006,0.0187599658966
benchmarks_sum_axis=0,32,768,0.000226974487305,0.00632691383362,0.016845703125
benchmarks_sum_axis=0,33,768,0.000227928161621,0.00545787811279,0.0180790424347
benchmarks_sum_axis=0,34,768,0.000228881835938,0.0277671813965,0.0598828792572
benchmarks_sum_axis=0,35,768,0.000252962112427,0.00700521469116,0.0395178794861
benchmarks_sum_axis=0,36,768,0.000242948532104,0.0277619361877,0.0383470058441
benchmarks_sum_axis=0,37,768,0.000239133834839,0.00616121292114,0.0186452865601
benchmarks_sum_axis=0,38,768,0.000231027603149,0.00698399543762,0.0391590595245
benchmarks_sum_axis=0,39,768,0.000231981277466,0.00513696670532,0.0180668830872
benchmarks_sum_axis=0,40,768,0.000236988067627,0.007728099823,0.0181369781494
benchmarks_sum_axis=0,41,768,0.00023889541626,0.00486397743225,0.0173387527466
benchmarks_sum_axis=0,42,768,0.000245094299316,0.027575969696,0.0354390144348
benchmarks_sum_axis=0,43,768,0.000249147415161,0.00395917892456,0.0129952430725
benchmarks_sum_axis=0,44,768,0.000247001647949,0.0040340423584,0.0115277767181
benchmarks_sum_axis=0,45,768,0.000228881835938,0.00454497337341,0.0123410224915
benchmarks_sum_axis=0,46,768,0.000248908996582,0.00361013412476,0.0105991363525
benchmarks_sum_axis=0,47,768,0.000229120254517,0.00467205047607,0.0124289989471
benchmarks_sum_axis=0,48,768,0.00023078918457,0.00376486778259,0.0118379592895
benchmarks_sum_axis=0,49,768,0.000231027603149,0.0046398639679,0.0126299858093
benchmarks_sum_axis=0,0,896,0.000305891036987,0.0275619029999,0.0407800674439
benchmarks_sum_axis=0,1,896,0.000308990478516,0.00447201728821,0.0382308959961
benchmarks_sum_axis=0,2,896,0.000303030014038,0.00455403327942,0.0147008895874
benchmarks_sum_axis=0,3,896,0.000307083129883,0.0275468826294,0.0383002758026
benchmarks_sum_axis=0,4,896,0.000304937362671,0.00510311126709,0.01518201828
benchmarks_sum_axis=0,5,896,0.000308990478516,0.0275270938873,0.0370440483094
benchmarks_sum_axis=0,6,896,0.000305891036987,0.0275490283966,0.0367531776428
benchmarks_sum_axis=0,7,896,0.000310182571411,0.0275690555573,0.0607409477234
benchmarks_sum_axis=0,8,896,0.000301122665405,0.0275499820709,0.0608918666839
benchmarks_sum_axis=0,9,896,0.000324010848999,0.00733184814453,0.0199537277222
benchmarks_sum_axis=0,10,896,0.000322103500366,0.00580501556396,0.019161939621
benchmarks_sum_axis=0,11,896,0.000319957733154,0.0275478363037,0.0611231327057
benchmarks_sum_axis=0,12,896,0.000308036804199,0.00569009780884,0.0185661315918
benchmarks_sum_axis=0,13,896,0.000307083129883,0.0276010036469,0.0610241889953
benchmarks_sum_axis=0,14,896,0.00030779838562,0.00534605979919,0.0180599689483
benchmarks_sum_axis=0,15,896,0.000303983688354,0.0277590751648,0.0611190795898
benchmarks_sum_axis=0,16,896,0.000325918197632,0.0275249481201,0.0610749721527
benchmarks_sum_axis=0,17,896,0.000324964523315,0.00543808937073,0.0392289161682
benchmarks_sum_axis=0,18,896,0.000327825546265,0.00463604927063,0.0137021541595
benchmarks_sum_axis=0,19,896,0.000308036804199,0.0279929637909,0.0378851890564
benchmarks_sum_axis=0,20,896,0.00030517578125,0.00371384620667,0.0129842758179
benchmarks_sum_axis=0,21,896,0.000316858291626,0.00387501716614,0.0141441822052
benchmarks_sum_axis=0,22,896,0.00031590461731,0.00382113456726,0.0130491256714
benchmarks_sum_axis=0,23,896,0.000319004058838,0.00446891784668,0.0134479999542
benchmarks_sum_axis=0,24,896,0.00029993057251,0.00434184074402,0.0141928195953
