benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_exp,5,256,0.00119280815125,0.027498960495,0.0309519767761
benchmarks_exp,6,256,0.00115489959717,0.0274939537048,0.0311601161957
benchmarks_exp,7,256,0.00119686126709,0.0274980068207,0.0311858654022
benchmarks_exp,8,256,0.00116896629333,0.0275039672852,0.0311908721923
benchmarks_exp,9,256,0.00116300582886,0.0275139808655,0.0314297676087
benchmarks_exp,10,256,0.00116801261902,0.0275280475616,0.0309751033783
benchmarks_exp,11,256,0.00116395950317,0.027517080307,0.0311119556427
benchmarks_exp,12,256,0.00117588043213,0.0277571678162,0.0312762260438
benchmarks_exp,13,256,0.00128412246704,0.0275061130524,0.0311498641968
benchmarks_exp,14,256,0.00116395950317,0.0275180339813,0.0311062335968
benchmarks_exp,15,256,0.00117301940918,0.027508020401,0.02934217453
benchmarks_exp,16,256,0.00116395950317,0.0275499820709,0.029436826706
benchmarks_exp,17,256,0.00116491317749,0.0275049209595,0.0293779373169
benchmarks_exp,18,256,0.00116300582886,0.0274930000305,0.0291318893433
benchmarks_exp,19,256,0.00116801261902,0.0275089740753,0.0293281078339
benchmarks_exp,20,256,0.00134301185608,0.0274858474731,0.0291509628296
benchmarks_exp,21,256,0.00116419792175,0.0275020599365,0.0294799804688
benchmarks_exp,22,256,0.00117492675781,0.027487039566,0.0292799472809
benchmarks_exp,23,256,0.00116300582886,0.0275051593781,0.0293760299682
benchmarks_exp,24,256,0.00139403343201,0.0275130271912,0.0294728279113
benchmarks_exp,25,256,0.00116086006165,0.0274901390076,0.0293459892273
benchmarks_exp,26,256,0.00115513801575,0.0275061130524,0.0291979312896
benchmarks_exp,27,256,0.00115513801575,0.0274980068207,0.0291531085968
benchmarks_exp,28,256,0.00117778778076,0.0274999141693,0.0298237800598
benchmarks_exp,29,256,0.00116586685181,0.0274851322174,0.0310781002044
benchmarks_exp,0,384,0.00291681289673,0.027529001236,0.0326490402221
benchmarks_exp,1,384,0.00261521339417,0.0275239944458,0.0318760871888
benchmarks_exp,2,384,0.00258207321167,0.0275149345398,0.0315079689025
benchmarks_exp,3,384,0.00264406204224,0.027510881424,0.031191110611
benchmarks_exp,4,384,0.00260400772095,0.0274958610535,0.0314538478851
benchmarks_exp,5,384,0.00258207321167,0.0275208950043,0.0314557552338
benchmarks_exp,6,384,0.00260186195374,0.0275130271912,0.0316362380982
benchmarks_exp,7,384,0.00259113311768,0.0275239944458,0.0313990116119
benchmarks_exp,8,384,0.00263500213623,0.0275158882141,0.031397819519
benchmarks_exp,9,384,0.00264310836792,0.0275211334229,0.0315551757813
benchmarks_exp,10,384,0.00260996818542,0.027510881424,0.0315110683441
benchmarks_exp,11,384,0.00258111953735,0.0275099277496,0.0318188667297
benchmarks_exp,12,384,0.00282788276672,0.0275120735168,0.0314548015594
benchmarks_exp,13,384,0.00258612632751,0.0275139808655,0.0313558578491
benchmarks_exp,14,384,0.00257515907288,0.0275239944458,0.0321080684662
benchmarks_exp,15,384,0.00263690948486,0.0275161266327,0.0301833152771
benchmarks_exp,16,384,0.00258684158325,0.0274949073792,0.0299580097198
benchmarks_exp,17,384,0.00259304046631,0.0275208950043,0.0297849178314
benchmarks_exp,18,384,0.0026068687439,0.0275149345398,0.0297050476075
benchmarks_exp,19,384,0.00259399414062,0.0277309417725,0.0303189754486
benchmarks_exp,20,384,0.0025749206543,0.0275130271912,0.0296428203583
benchmarks_exp,21,384,0.00260901451111,0.0274958610535,0.0295367240905
benchmarks_exp,22,384,0.00260281562805,0.0276110172272,0.0298137664795
benchmarks_exp,23,384,0.00275015830994,0.0275950431824,0.0308489799499
benchmarks_exp,24,384,0.00274300575256,0.0275359153748,0.0298619270325
benchmarks_exp,25,384,0.00260210037231,0.0275039672852,0.0295879840851
benchmarks_exp,26,384,0.00258803367615,0.0275249481201,0.0297517776489
benchmarks_exp,27,384,0.00259804725647,0.0276520252228,0.0297179222107
benchmarks_exp,28,384,0.00258493423462,0.0275239944458,0.0313661098481
benchmarks_exp,29,384,0.00258803367615,0.0275118350983,0.0314509868622
benchmarks_exp,0,512,0.00559592247009,0.027517080307,0.0358250141143
benchmarks_exp,1,512,0.00555300712585,0.0275139808655,0.0358431339264
benchmarks_exp,2,512,0.00476288795471,0.0274968147278,0.0327050685883
benchmarks_exp,3,512,0.00458717346191,0.027496099472,0.0320138931274
benchmarks_exp,4,512,0.00457406044006,0.0275168418884,0.0320219993591
benchmarks_exp,5,512,0.00458097457886,0.027508020401,0.0321383476257
benchmarks_exp,6,512,0.00479292869568,0.0275139808655,0.0319159030915
benchmarks_exp,7,512,0.00458788871765,0.0274958610535,0.032014131546
benchmarks_exp,8,512,0.00459814071655,0.0275130271912,0.0320310592652
benchmarks_exp,9,512,0.00458216667175,0.0275089740753,0.0323288440704
benchmarks_exp,10,512,0.00457000732422,0.0274801254272,0.0322620868683
benchmarks_exp,11,512,0.00461196899414,0.027508020401,0.031986951828
benchmarks_exp,12,512,0.00457310676575,0.0274889469147,0.0307819843293
benchmarks_exp,13,512,0.00457096099854,0.0274951457977,0.0301883220672
benchmarks_exp,14,512,0.00460004806519,0.0275139808655,0.0303709506988
benchmarks_exp,15,512,0.00458288192749,0.0275139808655,0.0303602218628
benchmarks_exp,16,512,0.0045759677887,0.0274930000305,0.030522108078
benchmarks_exp,17,512,0.00460004806519,0.0275180339813,0.0303401947021
benchmarks_exp,18,512,0.00457406044006,0.0275042057037,0.0307371616364
benchmarks_exp,19,512,0.00479698181152,0.0275180339813,0.0299429893494
benchmarks_exp,20,512,0.00459694862366,0.0275220870972,0.0307228565216
benchmarks_exp,21,512,0.00456690788269,0.0274951457977,0.0303840637207
benchmarks_exp,22,512,0.0045759677887,0.0277259349823,0.0305120944977
benchmarks_exp,23,512,0.00472283363342,0.0275130271912,0.0303311347961
benchmarks_exp,24,512,0.00457191467285,0.0275259017944,0.03173828125
benchmarks_exp,25,512,0.00457310676575,0.0275139808655,0.0314388275146
benchmarks_exp,26,512,0.00460505485535,0.0275068283081,0.0319926738739
benchmarks_exp,27,512,0.00457811355591,0.0274901390076,0.0325150489807
benchmarks_exp,28,512,0.00457096099854,0.0275130271912,0.0320060253143
benchmarks_exp,29,512,0.0045919418335,0.0274968147278,0.0322542190552
benchmarks_exp,0,640,0.00826096534729,0.0275139808655,0.0336241722107
benchmarks_exp,1,640,0.00714993476868,0.0275249481201,0.0337731838226
benchmarks_exp,2,640,0.00713896751404,0.0274970531464,0.0322592258454
benchmarks_exp,3,640,0.00726008415222,0.0275049209595,0.0325000286103
benchmarks_exp,4,640,0.00718402862549,0.0274770259857,0.0323731899262
benchmarks_exp,5,640,0.00727105140686,0.0274810791016,0.032418012619
benchmarks_exp,6,640,0.00715899467468,0.027498960495,0.0329430103302
benchmarks_exp,7,640,0.00719285011292,0.0276899337769,0.031434059143
benchmarks_exp,8,640,0.00716114044189,0.0274939537048,0.0307259559631
benchmarks_exp,9,640,0.00718379020691,0.0274760723114,0.0307540893555
benchmarks_exp,10,640,0.00716400146484,0.0277080535889,0.0311591625214
benchmarks_exp,11,640,0.00714302062988,0.0274889469147,0.0311279296875
benchmarks_exp,12,640,0.00716090202332,0.0274820327759,0.0306551456451
benchmarks_exp,13,640,0.00716400146484,0.0274629592896,0.0306990146637
benchmarks_exp,14,640,0.00713491439819,0.0274829864502,0.0308310985565
benchmarks_exp,15,640,0.00715088844299,0.0274631977081,0.0306880474091
benchmarks_exp,16,640,0.00716614723206,0.027489900589,0.0307312011719
benchmarks_exp,17,640,0.00715899467468,0.0274670124054,0.0308041572571
benchmarks_exp,18,640,0.0071849822998,0.0274970531464,0.0332200527191
benchmarks_exp,19,640,0.00738596916199,0.0274910926819,0.0322458744049
benchmarks_exp,20,640,0.00713300704956,0.0274930000305,0.0322268009186
benchmarks_exp,21,640,0.00718402862549,0.0274691581726,0.0321159362793
benchmarks_exp,22,640,0.00719094276428,0.0274739265442,0.032299041748
benchmarks_exp,23,640,0.00712394714355,0.027489900589,0.0320389270783
benchmarks_exp,24,640,0.0071861743927,0.0276229381561,0.0323722362518
benchmarks_exp,25,640,0.00715494155884,0.0274791717529,0.0320899486542
benchmarks_exp,26,640,0.0071439743042,0.0274939537048,0.032304763794
benchmarks_exp,27,640,0.00715112686157,0.0274820327759,0.0327079296113
benchmarks_exp,28,640,0.00727415084839,0.0275940895081,0.0322060585022
benchmarks_exp,29,640,0.00714898109436,0.0274729728699,0.0322198867797
benchmarks_exp,0,768,0.0107681751251,0.0274820327759,0.0568017959595
benchmarks_exp,1,768,0.0104720592499,0.027489900589,0.0351259708405
benchmarks_exp,2,768,0.0114340782166,0.0276679992676,0.0327639579773
benchmarks_exp,3,768,0.0103549957275,0.0274810791016,0.032308101654
benchmarks_exp,4,768,0.01038813591,0.0274848937988,0.0312850475311
benchmarks_exp,5,768,0.0105969905853,0.0274889469147,0.0323917865753
benchmarks_exp,6,768,0.010400056839,0.0274670124054,0.0319738388062
benchmarks_exp,7,768,0.0103740692139,0.0274610519409,0.0313799381256
benchmarks_exp,8,768,0.0105271339417,0.0274610519409,0.0323972702026
benchmarks_exp,9,768,0.0103759765625,0.0274770259857,0.033494234085
benchmarks_exp,10,768,0.0106031894684,0.0274810791016,0.0332169532776
benchmarks_exp,11,768,0.0103929042816,0.0274548530579,0.0331909656525
benchmarks_exp,12,768,0.0103349685669,0.0274789333344,0.0330219268799
benchmarks_exp,13,768,0.0103797912598,0.0274739265442,0.0333461761474
benchmarks_exp,14,768,0.0104041099548,0.0274629592896,0.0333368778228
benchmarks_exp,15,768,0.0105519294739,0.0274839401245,0.0328152179718
benchmarks_exp,16,768,0.0104160308838,0.0274801254272,0.033352136612
benchmarks_exp,17,768,0.0104010105133,0.0274760723114,0.0329780578613
benchmarks_exp,18,768,0.0103290081024,0.0274860858917,0.0347852706909
benchmarks_exp,19,768,0.0104250907898,0.027487039566,0.0337297916413
benchmarks_exp,20,768,0.0106749534607,0.0274541378021,0.0334522724152
benchmarks_exp,21,768,0.0103259086609,0.0274782180786,0.0321321487427
benchmarks_exp,22,768,0.0103569030762,0.0274658203125,0.0318701267243
benchmarks_exp,23,768,0.0103421211243,0.02747797966,0.0317769050598
benchmarks_exp,24,768,0.0103089809418,0.0274760723114,0.0317742824554
benchmarks_exp,25,768,0.0103499889374,0.0276818275452,0.0319628715515
benchmarks_exp,26,768,0.0103719234467,0.0274591445923,0.0319232940674
benchmarks_exp,27,768,0.0103509426117,0.0274620056152,0.0319540500641
benchmarks_exp,28,768,0.0103969573975,0.0274817943573,0.0319197177887
benchmarks_exp,29,768,0.0104050636292,0.0274789333344,0.0317633152008
benchmarks_exp,0,896,0.0156309604645,0.0274741649628,0.0580439567566
benchmarks_exp,1,896,0.014279127121,0.0276930332184,0.0778529644012
benchmarks_exp,2,896,0.0143101215363,0.0274980068207,0.0566809177399
benchmarks_exp,3,896,0.0145969390869,0.0274670124054,0.0581800937652
benchmarks_exp,4,896,0.0142590999603,0.027487039566,0.0574731826783
benchmarks_exp,5,896,0.0143649578094,0.0274848937988,0.0565638542175
benchmarks_exp,6,896,0.0143060684204,0.0274620056152,0.0564992427826
benchmarks_exp,7,896,0.0142979621887,0.0274920463562,0.0563249588013
benchmarks_exp,8,896,0.0142319202423,0.0274879932404,0.0563108921051
benchmarks_exp,9,896,0.0142619609833,0.0274651050568,0.0563809871674
benchmarks_exp,10,896,0.0143370628357,0.0274810791016,0.0563290119171
benchmarks_exp,11,896,0.0144331455231,0.0274739265442,0.0563337802887
benchmarks_exp,12,896,0.0142860412598,0.0277030467987,0.0568561553956
benchmarks_exp,13,896,0.014307975769,0.0274729728699,0.0563979148865
benchmarks_exp,14,896,0.0141880512238,0.0274610519409,0.0565419197083
benchmarks_exp,15,896,0.0142648220062,0.0275349617004,0.0564112663269
benchmarks_exp,16,896,0.0143139362335,0.0274889469147,0.0563113689423
benchmarks_exp,17,896,0.014182806015,0.0274639129639,0.0563390254974
benchmarks_exp,18,896,0.0142440795898,0.0274839401245,0.0563747882843
benchmarks_exp,19,896,0.0149190425873,0.0275070667267,0.0582003593445
benchmarks_exp,20,896,0.0144448280334,0.0274698734283,0.0568239688873
benchmarks_exp,21,896,0.014270067215,0.0274930000305,0.0563580989837
benchmarks_exp,22,896,0.0144610404968,0.0274701118469,0.0562820434571
benchmarks_exp,23,896,0.0141899585724,0.0274810791016,0.056305885315
benchmarks_exp,24,896,0.0144112110138,0.0274810791016,0.0563080310821
benchmarks_exp,25,896,0.014240026474,0.0274851322174,0.0566999912262
benchmarks_exp,26,896,0.0142040252686,0.0274829864502,0.0563569068909
benchmarks_exp,27,896,0.0142488479614,0.0274651050568,0.0562722682952
benchmarks_exp,28,896,0.0142550468445,0.0274839401245,0.0564341545105
benchmarks_exp,29,896,0.014230966568,0.02747797966,0.0563340187073
benchmarks_exp,0,1024,0.0208621025085,0.0275781154633,0.0595481395722
benchmarks_exp,1,1024,0.0188710689545,0.027498960495,0.0597217082977
benchmarks_exp,2,1024,0.0203120708466,0.0274980068207,0.0586428642273
benchmarks_exp,3,1024,0.0188040733337,0.0274829864502,0.0574190616608
benchmarks_exp,4,1024,0.0190830230713,0.027508020401,0.0574789047242
benchmarks_exp,5,1024,0.0188369750977,0.027508020401,0.0577230453491
benchmarks_exp,6,1024,0.0188128948212,0.0274939537048,0.0574870109558
benchmarks_exp,7,1024,0.0189070701599,0.0275039672852,0.0574669837952
benchmarks_exp,8,1024,0.0193040370941,0.027508020401,0.0595688819886
benchmarks_exp,9,1024,0.0188291072845,0.027496099472,0.0573940277099
benchmarks_exp,10,1024,0.0202000141144,0.0275068283081,0.0586338043213
benchmarks_exp,11,1024,0.0188601016998,0.0275640487671,0.0575730800629
benchmarks_exp,12,1024,0.0187909603119,0.0274770259857,0.0574779510498
benchmarks_exp,13,1024,0.0186650753021,0.027496099472,0.0574719905853
benchmarks_exp,14,1024,0.0191428661346,0.02747797966,0.0596568584443
benchmarks_exp,15,1024,0.0188300609589,0.0276939868927,0.0575640201568
benchmarks_exp,16,1024,0.0201909542084,0.027510881424,0.0585482120514
benchmarks_exp,17,1024,0.0190989971161,0.0274798870087,0.0574960708618
benchmarks_exp,18,1024,0.0187361240387,0.0275039672852,0.0575199127197
benchmarks_exp,19,1024,0.0186650753021,0.0274879932404,0.0574200153351
benchmarks_exp,20,1024,0.0191640853882,0.0274801254272,0.0597290992737
benchmarks_exp,21,1024,0.0188889503479,0.0275018215179,0.0574910640716
benchmarks_exp,22,1024,0.0201549530029,0.0275058746338,0.058718919754
benchmarks_exp,23,1024,0.0190119743347,0.0275979042053,0.0575449466706
benchmarks_exp,24,1024,0.0190801620483,0.0274789333344,0.0574820041656
benchmarks_exp,25,1024,0.0186820030212,0.0277190208435,0.0576009750366
benchmarks_exp,26,1024,0.0191419124603,0.02747797966,0.0595388412476
benchmarks_exp,27,1024,0.0190320014954,0.0274801254272,0.0573489665985
benchmarks_exp,28,1024,0.0201351642609,0.0275008678436,0.0585336685181
benchmarks_exp,29,1024,0.0188498497009,0.0275020599365,0.057450056076
benchmarks_exp,0,1152,0.025496006012,0.0274901390076,0.059573173523
benchmarks_exp,1,1152,0.0240869522095,0.0275850296021,0.0601670742035
benchmarks_exp,2,1152,0.0241529941559,0.0275111198425,0.0617780685425
benchmarks_exp,3,1152,0.0236411094666,0.0274930000305,0.0598721504211
benchmarks_exp,4,1152,0.023628950119,0.0274939537048,0.0581729412079
benchmarks_exp,5,1152,0.0237448215485,0.0274901390076,0.0582799911499
benchmarks_exp,6,1152,0.0236871242523,0.0275180339813,0.0584721565247
benchmarks_exp,7,1152,0.0236389636993,0.0277490615845,0.0584411621094
benchmarks_exp,8,1152,0.0237538814545,0.0274968147278,0.0586829185486
benchmarks_exp,9,1152,0.0238010883331,0.0274939537048,0.0596671104431
benchmarks_exp,10,1152,0.0238919258118,0.027508020401,0.0582919120789
benchmarks_exp,11,1152,0.0237069129944,0.027498960495,0.058709859848
benchmarks_exp,12,1152,0.0236370563507,0.0275189876556,0.0598840713501
benchmarks_exp,13,1152,0.0256059169769,0.0274920463562,0.0581691265106
benchmarks_exp,14,1152,0.0243399143219,0.027510881424,0.0609149932862
benchmarks_exp,15,1152,0.0236928462982,0.0274958610535,0.0583989620209
benchmarks_exp,16,1152,0.0255739688873,0.0277101993561,0.059935092926
benchmarks_exp,17,1152,0.0237081050873,0.0275030136108,0.0582420825958
benchmarks_exp,18,1152,0.0236501693726,0.0274968147278,0.0581049919128
benchmarks_exp,19,1152,0.0239670276642,0.0275130271912,0.0581641197204
benchmarks_exp,20,1152,0.0240979194641,0.0275089740753,0.0608160495758
benchmarks_exp,21,1152,0.0236639976501,0.0275039672852,0.0581438541413
benchmarks_exp,22,1152,0.0255889892578,0.0275030136108,0.0597620010376
benchmarks_exp,23,1152,0.0239470005035,0.0275120735168,0.0582950115204
benchmarks_exp,24,1152,0.023647069931,0.0274839401245,0.058180809021
benchmarks_exp,25,1152,0.0237510204315,0.027489900589,0.0581779479981
benchmarks_exp,26,1152,0.024080991745,0.0274910926819,0.0609829425812
benchmarks_exp,27,1152,0.0238869190216,0.0275111198425,0.0582950115204
benchmarks_exp,28,1152,0.0256621837616,0.027508020401,0.0600090026856
benchmarks_exp,29,1152,0.0237510204315,0.0277359485626,0.0584499835968
benchmarks_exp,0,1280,0.0314249992371,0.027517080307,0.060730934143
benchmarks_exp,1,1280,0.0294079780579,0.0275309085846,0.0823130607605
benchmarks_exp,2,1280,0.0292921066284,0.0275180339813,0.060741186142
benchmarks_exp,3,1280,0.0315959453583,0.027498960495,0.059033870697
benchmarks_exp,4,1280,0.0295569896698,0.0275530815125,0.0591928958893
benchmarks_exp,5,1280,0.0297269821167,0.0274970531464,0.0590419769287
benchmarks_exp,6,1280,0.0293099880219,0.0275130271912,0.0590498447418
benchmarks_exp,7,1280,0.0291378498077,0.0277450084686,0.0592851638794
benchmarks_exp,8,1280,0.029639005661,0.0275120735168,0.0623199939728
benchmarks_exp,9,1280,0.0293979644775,0.02751994133,0.058974981308
benchmarks_exp,10,1280,0.0314519405365,0.027498960495,0.0608029365539
benchmarks_exp,11,1280,0.0296580791473,0.02751994133,0.0590238571167
benchmarks_exp,12,1280,0.0293190479279,0.0274901390076,0.0592260360718
benchmarks_exp,13,1280,0.0291409492493,0.0275311470032,0.0590360164643
benchmarks_exp,14,1280,0.0296859741211,0.0275158882141,0.0623090267181
benchmarks_exp,15,1280,0.029324054718,0.0274939537048,0.0589849948883
benchmarks_exp,16,1280,0.0314719676971,0.0275099277496,0.0607678890229
benchmarks_exp,17,1280,0.0295720100403,0.0275118350983,0.0589470863342
benchmarks_exp,18,1280,0.0295150279999,0.027508020401,0.0589480400086
benchmarks_exp,19,1280,0.0291430950165,0.0275039672852,0.0590071678161
benchmarks_exp,20,1280,0.0296669006348,0.0277290344238,0.0623788833618
benchmarks_exp,21,1280,0.0293221473694,0.0276079177856,0.0591080188751
benchmarks_exp,22,1280,0.0315251350403,0.0275189876556,0.0607819557189
benchmarks_exp,23,1280,0.0294809341431,0.0274879932404,0.059063911438
benchmarks_exp,24,1280,0.0295469760895,0.0275030136108,0.0589280128479
benchmarks_exp,25,1280,0.0291481018066,0.0274930000305,0.0592482089996
benchmarks_exp,26,1280,0.029659986496,0.0275011062622,0.0622050762176
benchmarks_exp,27,1280,0.0292420387268,0.0274939537048,0.0590360164642
benchmarks_exp,28,1280,0.0314381122589,0.0275218486786,0.0608661174774
benchmarks_exp,29,1280,0.0292401313782,0.0275139808655,0.0590500831605
benchmarks_exp,0,1408,0.0379528999329,0.0275139808655,0.0634589195252
benchmarks_exp,1,1408,0.0356819629669,0.027526140213,0.063022851944
benchmarks_exp,2,1408,0.0380208492279,0.0275211334229,0.0623061656952
benchmarks_exp,3,1408,0.0357601642609,0.0275681018829,0.0599989891053
benchmarks_exp,4,1408,0.0366261005402,0.0275368690491,0.0611610412597
benchmarks_exp,5,1408,0.0356328487396,0.0275158882141,0.0602767467498
benchmarks_exp,6,1408,0.035392999649,0.0276131629944,0.0603351593017
benchmarks_exp,7,1408,0.0352201461792,0.0275099277496,0.0598070621491
benchmarks_exp,8,1408,0.0357661247253,0.0275192260742,0.0630180835724
benchmarks_exp,9,1408,0.035462141037,0.0277450084686,0.0601551532746
benchmarks_exp,10,1408,0.0377700328827,0.0277540683746,0.0619518756867
benchmarks_exp,11,1408,0.0354089736938,0.0275321006775,0.0599350929261
benchmarks_exp,12,1408,0.0354549884796,0.0275428295135,0.0598769187927
benchmarks_exp,13,1408,0.0353291034698,0.027508020401,0.0599701404572
benchmarks_exp,14,1408,0.0355019569397,0.0275259017944,0.0631427764893
benchmarks_exp,15,1408,0.0355668067932,0.0275061130524,0.059928894043
benchmarks_exp,16,1408,0.0380342006683,0.0275220870972,0.0615630149841
benchmarks_exp,17,1408,0.0354859828949,0.0275161266327,0.0599272251129
benchmarks_exp,18,1408,0.0358059406281,0.0275270938873,0.0598521232605
benchmarks_exp,19,1408,0.035572052002,0.0275230407715,0.0599110126495
benchmarks_exp,20,1408,0.0354580879211,0.0275249481201,0.0631349086761
benchmarks_exp,21,1408,0.0354731082916,0.0275039672852,0.0599629878998
benchmarks_exp,22,1408,0.0377600193024,0.0275070667267,0.0617370605469
benchmarks_exp,23,1408,0.0353591442108,0.0275268554688,0.0599362850189
benchmarks_exp,24,1408,0.0354490280151,0.0277509689331,0.0600490570068
benchmarks_exp,25,1408,0.0352208614349,0.0275201797485,0.0598890781403
benchmarks_exp,26,1408,0.0355150699615,0.0276091098785,0.0634121894836
benchmarks_exp,27,1408,0.0354568958282,0.0275039672852,0.0598878860474
benchmarks_exp,28,1408,0.0379278659821,0.027508020401,0.0615170001984
benchmarks_exp,29,1408,0.0352761745453,0.0275299549103,0.0599250793457
benchmarks_exp,0,1536,0.0449709892273,0.0275709629059,0.0838620662689
benchmarks_exp,1,1536,0.0421948432922,0.0275490283966,0.0853149890899
benchmarks_exp,2,1536,0.0450751781464,0.027529001236,0.0631699562073
benchmarks_exp,3,1536,0.0420210361481,0.0275130271912,0.0809898376465
benchmarks_exp,4,1536,0.0424220561981,0.0275459289551,0.0810401439667
benchmarks_exp,5,1536,0.0422558784485,0.027529001236,0.0811040401459
benchmarks_exp,6,1536,0.0420289039612,0.0275239944458,0.0808980464935
benchmarks_exp,7,1536,0.0420670509338,0.0277528762817,0.0813066959381
benchmarks_exp,8,1536,0.0425779819489,0.0275130271912,0.0650250911712
benchmarks_exp,9,1536,0.0419390201569,0.0275211334229,0.0808839797973
benchmarks_exp,10,1536,0.0451440811157,0.0276379585266,0.0634570121766
benchmarks_exp,11,1536,0.0420830249786,0.0275440216064,0.0812389850616
benchmarks_exp,12,1536,0.0423169136047,0.0276000499725,0.0811920166015
benchmarks_exp,13,1536,0.0423460006714,0.0275180339813,0.0810451507569
benchmarks_exp,14,1536,0.0423679351807,0.0278098583221,0.0857238769532
benchmarks_exp,15,1536,0.0421769618988,0.0275888442993,0.0819849967957
benchmarks_exp,16,1536,0.0456819534302,0.0275630950928,0.0644769668579
benchmarks_exp,17,1536,0.0421319007874,0.0275239944458,0.0821452140808
benchmarks_exp,18,1536,0.0425231456757,0.0275418758392,0.0815060138703
benchmarks_exp,19,1536,0.0424709320068,0.0275311470032,0.0811750888824
benchmarks_exp,20,1536,0.0424950122833,0.027755022049,0.0855050086975
benchmarks_exp,21,1536,0.0420241355896,0.0275280475616,0.0811059474945
benchmarks_exp,22,1536,0.0450999736786,0.0276939868927,0.0633459091186
benchmarks_exp,23,1536,0.0419869422913,0.0275368690491,0.0812778472901
benchmarks_exp,24,1536,0.0423851013184,0.0275158882141,0.0809757709503
benchmarks_exp,25,1536,0.0422899723053,0.0275399684906,0.0811417102814
benchmarks_exp,26,1536,0.0427041053772,0.0276601314545,0.0651159286499
benchmarks_exp,27,1536,0.0419819355011,0.0277791023254,0.0812270641327
benchmarks_exp,28,1536,0.045126914978,0.0275321006775,0.0631921291351
benchmarks_exp,29,1536,0.0419950485229,0.0277128219604,0.0812590122222
benchmarks_exp,0,1664,0.0531899929047,0.0275709629059,0.0854337215423
benchmarks_exp,1,1664,0.0508120059967,0.0275480747223,0.0870130062103
benchmarks_exp,2,1664,0.0495851039886,0.0275511741638,0.0651490688323
benchmarks_exp,3,1664,0.0513470172882,0.0275158882141,0.0632719993591
benchmarks_exp,4,1664,0.0493288040161,0.0275349617004,0.0621509552002
benchmarks_exp,5,1664,0.0497510433197,0.0275328159332,0.061930179596
benchmarks_exp,6,1664,0.0498809814453,0.0275328159332,0.0619349479675
benchmarks_exp,7,1664,0.0495247840881,0.0275390148163,0.0619900226593
benchmarks_exp,8,1664,0.0500319004059,0.0275161266327,0.066171169281
benchmarks_exp,9,1664,0.0495409965515,0.0275340080261,0.0618779659271
benchmarks_exp,10,1664,0.0528979301453,0.0275719165802,0.0844159126281
benchmarks_exp,11,1664,0.0496361255646,0.0275349617004,0.0617971420288
benchmarks_exp,12,1664,0.0497860908508,0.027538061142,0.0619630813598
benchmarks_exp,13,1664,0.0496869087219,0.0275399684906,0.0618460178375
benchmarks_exp,14,1664,0.050076007843,0.0275330543518,0.0863509178161
