benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_sub_diff_shape,22,128,6.31809234619e-05,0.0275771617889,0.0317232608795
benchmarks_sub_diff_shape,23,128,3.31401824951e-05,0.0276830196381,0.0352330207824
benchmarks_sub_diff_shape,24,128,6.07967376709e-05,0.0275521278381,0.0316820144653
benchmarks_sub_diff_shape,25,128,3.31401824951e-05,0.0275940895081,0.0320539474487
benchmarks_sub_diff_shape,26,128,6.29425048828e-05,0.0275828838348,0.0315799713135
benchmarks_sub_diff_shape,27,128,3.79085540771e-05,0.027557849884,0.0327968597412
benchmarks_sub_diff_shape,28,128,4.00543212891e-05,0.02760887146,0.0320842266082
benchmarks_sub_diff_shape,29,128,8.39233398438e-05,0.0275738239288,0.0321531295776
benchmarks_sub_diff_shape,30,128,6.19888305664e-05,0.0275609493256,0.0320827960968
benchmarks_sub_diff_shape,31,128,3.50475311279e-05,0.027599811554,0.0317561626435
benchmarks_sub_diff_shape,32,128,6.50882720947e-05,0.0275809764862,0.0339300632477
benchmarks_sub_diff_shape,33,128,5.48362731934e-05,0.0276048183441,0.0335838794708
benchmarks_sub_diff_shape,34,128,3.60012054443e-05,0.0276257991791,0.0346791744233
benchmarks_sub_diff_shape,35,128,6.50882720947e-05,0.0276098251343,0.0322437286377
benchmarks_sub_diff_shape,36,128,8.01086425781e-05,0.0276300907135,0.0339639186859
benchmarks_sub_diff_shape,37,128,6.5803527832e-05,0.0275750160217,0.0324029922485
benchmarks_sub_diff_shape,38,128,3.88622283936e-05,0.0276391506195,0.0314078330994
benchmarks_sub_diff_shape,39,128,7.60555267334e-05,0.0278398990631,0.0317840576172
benchmarks_sub_diff_shape,40,128,6.60419464111e-05,0.0276219844818,0.0316669940949
benchmarks_sub_diff_shape,41,128,6.69956207275e-05,0.0275719165802,0.0316288471222
benchmarks_sub_diff_shape,42,128,6.91413879395e-05,0.0275678634644,0.0314388275146
benchmarks_sub_diff_shape,43,128,3.91006469727e-05,0.0278189182281,0.0318031311035
benchmarks_sub_diff_shape,44,128,3.91006469727e-05,0.0276200771332,0.0316798686982
benchmarks_sub_diff_shape,45,128,7.79628753662e-05,0.0276188850403,0.0315210819244
benchmarks_sub_diff_shape,46,128,6.60419464111e-05,0.0276000499725,0.0314610004425
benchmarks_sub_diff_shape,47,128,3.69548797607e-05,0.0277931690216,0.0315680503846
benchmarks_sub_diff_shape,48,128,6.89029693604e-05,0.0276198387146,0.0315432548523
benchmarks_sub_diff_shape,49,128,6.60419464111e-05,0.0277509689331,0.0315611362457
benchmarks_sub_diff_shape,50,128,6.60419464111e-05,0.0276141166687,0.0315511226654
benchmarks_sub_diff_shape,51,128,7.70092010498e-05,0.0276370048523,0.0329458713531
benchmarks_sub_diff_shape,52,128,6.60419464111e-05,0.0276069641113,0.0319378376007
benchmarks_sub_diff_shape,53,128,6.69956207275e-05,0.0275781154633,0.0326800346374
benchmarks_sub_diff_shape,54,128,6.69956207275e-05,0.0275919437408,0.0318558216095
benchmarks_sub_diff_shape,55,128,3.91006469727e-05,0.0276038646698,0.0324599742889
benchmarks_sub_diff_shape,56,128,8.70227813721e-05,0.027587890625,0.0342288017273
benchmarks_sub_diff_shape,57,128,4.81605529785e-05,0.0275959968567,0.0330250263214
benchmarks_sub_diff_shape,58,128,3.91006469727e-05,0.0276248455048,0.0332410335541
benchmarks_sub_diff_shape,59,128,6.41345977783e-05,0.0276207923889,0.0340342521668
benchmarks_sub_diff_shape,0,256,0.000229120254517,0.0276031494141,0.0328528881073
benchmarks_sub_diff_shape,1,256,0.000296115875244,0.0275940895081,0.0321381092072
benchmarks_sub_diff_shape,2,256,0.000277042388916,0.0476880073547,0.052102804184
benchmarks_sub_diff_shape,3,256,0.000142097473145,0.02760887146,0.0326759815216
benchmarks_sub_diff_shape,4,256,0.000194072723389,0.02760887146,0.0326368808747
benchmarks_sub_diff_shape,5,256,0.000187158584595,0.0276300907135,0.0336139202118
benchmarks_sub_diff_shape,6,256,0.000188827514648,0.0275988578796,0.0331027507782
benchmarks_sub_diff_shape,7,256,0.000111103057861,0.0276298522949,0.033305644989
benchmarks_sub_diff_shape,8,256,0.000166893005371,0.027596950531,0.0321390628814
benchmarks_sub_diff_shape,9,256,0.000164031982422,0.0276138782501,0.0322647094726
benchmarks_sub_diff_shape,10,256,0.000127077102661,0.0276420116425,0.0321209430694
benchmarks_sub_diff_shape,11,256,0.000192880630493,0.027617931366,0.031840801239
benchmarks_sub_diff_shape,12,256,0.000195026397705,0.0275821685791,0.0323979854584
benchmarks_sub_diff_shape,13,256,0.000111818313599,0.0277960300446,0.0321359634399
benchmarks_sub_diff_shape,14,256,0.000110864639282,0.0276198387146,0.031768321991
benchmarks_sub_diff_shape,15,256,0.000111103057861,0.0276129245758,0.0318148136139
benchmarks_sub_diff_shape,16,256,0.000142097473145,0.0275709629059,0.0322630405426
benchmarks_sub_diff_shape,17,256,0.000120162963867,0.0278348922729,0.0322020053864
benchmarks_sub_diff_shape,18,256,0.000186920166016,0.0276091098785,0.0318398475647
benchmarks_sub_diff_shape,19,256,0.000190019607544,0.0276968479156,0.0324292182922
benchmarks_sub_diff_shape,20,256,0.000128984451294,0.0276160240173,0.0321300029755
benchmarks_sub_diff_shape,21,256,0.000110864639282,0.0276608467102,0.0318820476533
benchmarks_sub_diff_shape,22,256,0.00018310546875,0.0276229381561,0.0327677726746
benchmarks_sub_diff_shape,23,256,0.000110149383545,0.0275881290436,0.0345158576965
benchmarks_sub_diff_shape,24,256,0.000123977661133,0.0276181697845,0.0324630737304
benchmarks_sub_diff_shape,25,256,0.000185966491699,0.027626991272,0.0340788364411
benchmarks_sub_diff_shape,26,256,0.000152111053467,0.0275900363922,0.034816980362
benchmarks_sub_diff_shape,27,256,0.000125885009766,0.0275728702545,0.0321488380432
benchmarks_sub_diff_shape,28,256,0.000118017196655,0.0275762081146,0.0322711467743
benchmarks_sub_diff_shape,29,256,0.000123023986816,0.0276238918304,0.0333430767059
benchmarks_sub_diff_shape,30,256,0.000142812728882,0.0276260375977,0.0329649448394
benchmarks_sub_diff_shape,31,256,0.000190019607544,0.0477170944214,0.052524805069
benchmarks_sub_diff_shape,32,256,0.000194072723389,0.0276288986206,0.0329148769379
benchmarks_sub_diff_shape,33,256,0.000119924545288,0.0276110172272,0.0344469547271
benchmarks_sub_diff_shape,34,256,0.000111103057861,0.0276091098785,0.0318050384521
benchmarks_sub_diff_shape,35,256,0.000138998031616,0.027617931366,0.0321018695831
benchmarks_sub_diff_shape,36,256,0.000131845474243,0.0276288986206,0.0334188938141
benchmarks_sub_diff_shape,37,256,0.000194072723389,0.0275900363922,0.0325429439545
benchmarks_sub_diff_shape,38,256,0.000113964080811,0.02760887146,0.0322988033294
benchmarks_sub_diff_shape,39,256,0.000148057937622,0.0278389453888,0.0328018665314
benchmarks_sub_diff_shape,40,256,0.000128984451294,0.0276091098785,0.032063961029
benchmarks_sub_diff_shape,41,256,0.000114917755127,0.0276238918304,0.032222032547
benchmarks_sub_diff_shape,42,256,0.000149965286255,0.0276479721069,0.0324327945709
benchmarks_sub_diff_shape,43,256,0.000187158584595,0.0275959968567,0.0323550701142
benchmarks_sub_diff_shape,44,256,0.000113010406494,0.0276110172272,0.0320181846618
benchmarks_sub_diff_shape,45,256,0.000130176544189,0.027617931366,0.031899690628
benchmarks_sub_diff_shape,46,256,0.000137090682983,0.0278258323669,0.0325379371643
benchmarks_sub_diff_shape,47,256,0.000117778778076,0.0276110172272,0.0322289466858
benchmarks_sub_diff_shape,48,256,0.00019097328186,0.0276069641113,0.0320308208465
benchmarks_sub_diff_shape,49,256,0.000186920166016,0.0277459621429,0.0325438976287
benchmarks_sub_diff_shape,50,256,0.000296115875244,0.0276741981506,0.032525062561
benchmarks_sub_diff_shape,51,256,0.000184059143066,0.0276129245758,0.0321371555328
benchmarks_sub_diff_shape,52,256,0.000355005264282,0.0276200771332,0.0336892604828
benchmarks_sub_diff_shape,53,256,0.000127077102661,0.0276279449463,0.0320549011231
benchmarks_sub_diff_shape,54,256,0.000126838684082,0.0478038787842,0.052218914032
benchmarks_sub_diff_shape,55,256,0.000118017196655,0.0276319980621,0.0333878993988
benchmarks_sub_diff_shape,56,256,0.000207901000977,0.0275769233704,0.0324318408966
benchmarks_sub_diff_shape,57,256,0.0001220703125,0.0276129245758,0.0318818092347
benchmarks_sub_diff_shape,58,256,0.000253915786743,0.0276210308075,0.031849861145
benchmarks_sub_diff_shape,59,256,0.000171899795532,0.0276019573212,0.0320670604706
benchmarks_sub_diff_shape,0,384,0.00074315071106,0.0276238918304,0.0346081256867
benchmarks_sub_diff_shape,1,384,0.000931978225708,0.0276460647583,0.0328290462494
benchmarks_sub_diff_shape,2,384,0.000396013259888,0.0275950431824,0.0318560600281
benchmarks_sub_diff_shape,3,384,0.000237941741943,0.0275740623474,0.0327548980713
benchmarks_sub_diff_shape,4,384,0.000237941741943,0.0275790691376,0.0326588153839
benchmarks_sub_diff_shape,5,384,0.000241994857788,0.0278449058533,0.0349681377411
benchmarks_sub_diff_shape,6,384,0.000247001647949,0.0276160240173,0.0324802398681
benchmarks_sub_diff_shape,7,384,0.000310897827148,0.0275988578796,0.0347118377685
benchmarks_sub_diff_shape,8,384,0.000245094299316,0.027617931366,0.0322899818421
benchmarks_sub_diff_shape,9,384,0.000271081924438,0.0276079177856,0.0317759513855
benchmarks_sub_diff_shape,10,384,0.000269889831543,0.0276169776917,0.0320920944214
benchmarks_sub_diff_shape,11,384,0.000370025634766,0.0275928974152,0.0324518680573
benchmarks_sub_diff_shape,12,384,0.000240087509155,0.0276391506195,0.0331618785858
benchmarks_sub_diff_shape,13,384,0.000391006469727,0.0276160240173,0.0320889949799
benchmarks_sub_diff_shape,14,384,0.000347852706909,0.0275890827179,0.0317649841308
benchmarks_sub_diff_shape,15,384,0.000231027603149,0.0276188850403,0.032114982605
benchmarks_sub_diff_shape,16,384,0.000252962112427,0.0276260375977,0.0323479175568
benchmarks_sub_diff_shape,17,384,0.000232934951782,0.0275881290436,0.0328962802887
benchmarks_sub_diff_shape,18,384,0.000234842300415,0.0276138782501,0.0321052074432
benchmarks_sub_diff_shape,19,384,0.000401973724365,0.0276110172272,0.0323140621185
benchmarks_sub_diff_shape,20,384,0.000372886657715,0.0276119709015,0.0323789119721
benchmarks_sub_diff_shape,21,384,0.000347137451172,0.0276141166687,0.0321428775787
benchmarks_sub_diff_shape,22,384,0.000348806381226,0.0276160240173,0.0318222045898
benchmarks_sub_diff_shape,23,384,0.000391960144043,0.0276160240173,0.0325591564178
benchmarks_sub_diff_shape,24,384,0.000253915786743,0.0278401374817,0.0322992801666
benchmarks_sub_diff_shape,25,384,0.000298976898193,0.0276532173157,0.0341928005218
benchmarks_sub_diff_shape,26,384,0.000264883041382,0.0276260375977,0.0321731567383
benchmarks_sub_diff_shape,27,384,0.000335931777954,0.0477831363678,0.0537052154541
benchmarks_sub_diff_shape,28,384,0.000319957733154,0.0276339054108,0.0336742401123
benchmarks_sub_diff_shape,29,384,0.000253200531006,0.0276279449463,0.0318427085876
benchmarks_sub_diff_shape,30,384,0.000227928161621,0.0275800228119,0.0317821502686
benchmarks_sub_diff_shape,31,384,0.000231981277466,0.0278820991516,0.0321228504181
benchmarks_sub_diff_shape,32,384,0.000288009643555,0.0276050567627,0.034380197525
benchmarks_sub_diff_shape,33,384,0.000232934951782,0.0476980209351,0.0529260635377
benchmarks_sub_diff_shape,34,384,0.000229120254517,0.0479331016541,0.0540411472321
benchmarks_sub_diff_shape,35,384,0.000231981277466,0.0276129245758,0.0317568778992
benchmarks_sub_diff_shape,36,384,0.000231981277466,0.0477240085602,0.0545558929443
benchmarks_sub_diff_shape,37,384,0.000240802764893,0.0276200771332,0.0322573184967
benchmarks_sub_diff_shape,38,384,0.000267028808594,0.0276720523834,0.031986951828
benchmarks_sub_diff_shape,39,384,0.000247001647949,0.0276098251343,0.0316720008851
benchmarks_sub_diff_shape,40,384,0.000241994857788,0.0275990962982,0.0314650535583
benchmarks_sub_diff_shape,41,384,0.000231981277466,0.0275771617889,0.0320482254029
benchmarks_sub_diff_shape,42,384,0.000241994857788,0.0276181697845,0.0315399169922
benchmarks_sub_diff_shape,43,384,0.000288963317871,0.0276119709015,0.0317528247833
benchmarks_sub_diff_shape,44,384,0.000302076339722,0.0276420116425,0.0325140953064
benchmarks_sub_diff_shape,45,384,0.000231027603149,0.0276129245758,0.0319089889526
benchmarks_sub_diff_shape,46,384,0.000308990478516,0.0275990962982,0.0323529243469
benchmarks_sub_diff_shape,47,384,0.000231981277466,0.0275869369507,0.0319950580597
benchmarks_sub_diff_shape,48,384,0.000242948532104,0.0276029109955,0.0317451953888
benchmarks_sub_diff_shape,49,384,0.000290155410767,0.0275800228119,0.0317680835724
benchmarks_sub_diff_shape,50,384,0.000241041183472,0.0276339054108,0.0318601131439
benchmarks_sub_diff_shape,51,384,0.000303030014038,0.0276091098785,0.033667087555
benchmarks_sub_diff_shape,52,384,0.000233888626099,0.0278661251068,0.0342831611633
benchmarks_sub_diff_shape,53,384,0.000365018844604,0.0275928974152,0.0321719646454
benchmarks_sub_diff_shape,54,384,0.000326871871948,0.0276520252228,0.0327317714692
benchmarks_sub_diff_shape,55,384,0.000324010848999,0.0276811122894,0.0320339202881
benchmarks_sub_diff_shape,56,384,0.000273942947388,0.0278220176697,0.0320122241974
benchmarks_sub_diff_shape,57,384,0.000232934951782,0.0276041030884,0.034031867981
benchmarks_sub_diff_shape,58,384,0.000228881835938,0.0276391506195,0.0323960781097
benchmarks_sub_diff_shape,59,384,0.000231027603149,0.0276279449463,0.0330231189728
benchmarks_sub_diff_shape,0,512,0.00130486488342,0.0276250839233,0.0374798774719
benchmarks_sub_diff_shape,1,512,0.000705003738403,0.0477180480957,0.057868719101
benchmarks_sub_diff_shape,2,512,0.00150108337402,0.0477089881897,0.0535571575165
benchmarks_sub_diff_shape,3,512,0.000675916671753,0.0276019573212,0.0355682373047
benchmarks_sub_diff_shape,4,512,0.000427007675171,0.0276029109955,0.036602973938
benchmarks_sub_diff_shape,5,512,0.000439167022705,0.0276560783386,0.0341079235077
benchmarks_sub_diff_shape,6,512,0.000526905059814,0.0276038646698,0.0329809188843
benchmarks_sub_diff_shape,7,512,0.000404119491577,0.027624130249,0.0323979854584
benchmarks_sub_diff_shape,8,512,0.000517845153809,0.0275890827179,0.0323650836945
benchmarks_sub_diff_shape,9,512,0.000408887863159,0.0278329849243,0.0331501960754
benchmarks_sub_diff_shape,10,512,0.000402927398682,0.0276730060577,0.0327601432801
benchmarks_sub_diff_shape,11,512,0.000510215759277,0.0276539325714,0.0323209762573
benchmarks_sub_diff_shape,12,512,0.000511169433594,0.0276510715485,0.032368183136
benchmarks_sub_diff_shape,13,512,0.000452041625977,0.027626991272,0.0323700904847
benchmarks_sub_diff_shape,14,512,0.000403165817261,0.0276389122009,0.0326597690582
benchmarks_sub_diff_shape,15,512,0.000568866729736,0.0276520252228,0.0330119132996
benchmarks_sub_diff_shape,16,512,0.000455856323242,0.0276601314545,0.0321698188781
benchmarks_sub_diff_shape,17,512,0.000407934188843,0.0276210308075,0.0327248573303
benchmarks_sub_diff_shape,18,512,0.000412940979004,0.0276720523834,0.0326089859008
benchmarks_sub_diff_shape,19,512,0.000534057617188,0.0276432037354,0.0361173152923
benchmarks_sub_diff_shape,20,512,0.000509977340698,0.0479600429535,0.0561141967774
benchmarks_sub_diff_shape,21,512,0.000397920608521,0.0477318763733,0.0542876720429
benchmarks_sub_diff_shape,22,512,0.000461101531982,0.0276589393616,0.0339441299439
benchmarks_sub_diff_shape,23,512,0.000411033630371,0.0476977825165,0.0547671318054
benchmarks_sub_diff_shape,24,512,0.00042200088501,0.0476849079132,0.0545806884765
benchmarks_sub_diff_shape,25,512,0.000405073165894,0.0278580188751,0.0358970165253
benchmarks_sub_diff_shape,26,512,0.000401973724365,0.0276410579681,0.0357217788697
benchmarks_sub_diff_shape,27,512,0.000400066375732,0.0276429653168,0.0348649024964
benchmarks_sub_diff_shape,28,512,0.000543117523193,0.0477049350739,0.0569880008698
benchmarks_sub_diff_shape,29,512,0.000396013259888,0.0276520252228,0.0356862545014
benchmarks_sub_diff_shape,30,512,0.000402927398682,0.0276370048523,0.035717010498
benchmarks_sub_diff_shape,31,512,0.000410079956055,0.0277860164642,0.0353569984436
benchmarks_sub_diff_shape,32,512,0.000440120697021,0.0276050567627,0.033302783966
benchmarks_sub_diff_shape,33,512,0.000396013259888,0.0275828838348,0.0324327945709
benchmarks_sub_diff_shape,34,512,0.000403165817261,0.0276489257812,0.0332350730896
benchmarks_sub_diff_shape,35,512,0.000527143478394,0.0278699398041,0.0334160327912
benchmarks_sub_diff_shape,36,512,0.000457048416138,0.0276010036469,0.032606124878
benchmarks_sub_diff_shape,37,512,0.000409841537476,0.0276010036469,0.0328540802002
benchmarks_sub_diff_shape,38,512,0.000401973724365,0.0276288986206,0.0327160358429
benchmarks_sub_diff_shape,39,512,0.000399112701416,0.0276348590851,0.0325710773468
benchmarks_sub_diff_shape,40,512,0.000446081161499,0.0276191234589,0.033126115799
benchmarks_sub_diff_shape,41,512,0.000454902648926,0.0276119709015,0.0328750610352
benchmarks_sub_diff_shape,42,512,0.000405073165894,0.0276050567627,0.0323190689087
benchmarks_sub_diff_shape,43,512,0.000399827957153,0.0276689529419,0.032637834549
benchmarks_sub_diff_shape,44,512,0.00047492980957,0.0275990962982,0.032155752182
benchmarks_sub_diff_shape,45,512,0.000408172607422,0.0276539325714,0.0332169532776
benchmarks_sub_diff_shape,46,512,0.00040602684021,0.0276930332184,0.0365178585053
benchmarks_sub_diff_shape,47,512,0.000401020050049,0.0276370048523,0.0348978042602
benchmarks_sub_diff_shape,48,512,0.000568866729736,0.0477709770203,0.0558121204377
benchmarks_sub_diff_shape,49,512,0.000555992126465,0.0276470184326,0.0352869033813
benchmarks_sub_diff_shape,50,512,0.000539064407349,0.0276551246643,0.0359101295472
benchmarks_sub_diff_shape,51,512,0.00046181678772,0.0276508331299,0.0355637073517
benchmarks_sub_diff_shape,52,512,0.000427961349487,0.0477359294891,0.054920911789
benchmarks_sub_diff_shape,53,512,0.000480890274048,0.0477480888367,0.0568130016327
benchmarks_sub_diff_shape,54,512,0.00052285194397,0.0477221012115,0.056590795517
benchmarks_sub_diff_shape,55,512,0.000412940979004,0.0285520553589,0.0349128246307
benchmarks_sub_diff_shape,56,512,0.000920057296753,0.0477721691132,0.0532829761505
benchmarks_sub_diff_shape,57,512,0.000800132751465,0.0479249954224,0.0559561252594
benchmarks_sub_diff_shape,58,512,0.000648021697998,0.0276608467102,0.0326161384583
benchmarks_sub_diff_shape,59,512,0.000493049621582,0.0276620388031,0.0326778888702
benchmarks_sub_diff_shape,0,640,0.00177597999573,0.0276300907135,0.0323338508606
benchmarks_sub_diff_shape,1,640,0.00236105918884,0.0277509689331,0.033989906311
benchmarks_sub_diff_shape,2,640,0.00122308731079,0.0276138782501,0.0325057506561
benchmarks_sub_diff_shape,3,640,0.000728845596313,0.027606010437,0.0329258441925
benchmarks_sub_diff_shape,4,640,0.000696897506714,0.0279059410095,0.0331139564514
benchmarks_sub_diff_shape,5,640,0.000699996948242,0.0276532173157,0.0335419178009
benchmarks_sub_diff_shape,6,640,0.000777006149292,0.0276570320129,0.0326256752014
benchmarks_sub_diff_shape,7,640,0.000663995742798,0.0276601314545,0.0326280593872
benchmarks_sub_diff_shape,8,640,0.000761032104492,0.0276591777802,0.0330512523651
benchmarks_sub_diff_shape,9,640,0.000692129135132,0.0276579856873,0.0330030918121
benchmarks_sub_diff_shape,10,640,0.000658988952637,0.047730922699,0.0551428794861
benchmarks_sub_diff_shape,11,640,0.000672101974487,0.0477421283722,0.0563580989837
benchmarks_sub_diff_shape,12,640,0.000761032104492,0.0477488040924,0.0547161102295
benchmarks_sub_diff_shape,13,640,0.000800132751465,0.0479328632355,0.0554368495941
benchmarks_sub_diff_shape,14,640,0.000669002532959,0.0276029109955,0.0346117019653
benchmarks_sub_diff_shape,15,640,0.000625133514404,0.027596950531,0.0362250804901
benchmarks_sub_diff_shape,16,640,0.000514030456543,0.0476920604706,0.0563099384308
benchmarks_sub_diff_shape,17,640,0.000615835189819,0.0276281833649,0.037437915802
benchmarks_sub_diff_shape,18,640,0.000602006912231,0.0276358127594,0.0359101295471
benchmarks_sub_diff_shape,19,640,0.000642061233521,0.047975063324,0.0532748699188
benchmarks_sub_diff_shape,20,640,0.000746965408325,0.0276291370392,0.0356040000916
benchmarks_sub_diff_shape,21,640,0.000644207000732,0.0477340221405,0.0566082000733
benchmarks_sub_diff_shape,22,640,0.000712871551514,0.0276489257812,0.032879114151
benchmarks_sub_diff_shape,23,640,0.000669002532959,0.0276200771332,0.033106803894
benchmarks_sub_diff_shape,24,640,0.000667095184326,0.027615070343,0.0329942703247
benchmarks_sub_diff_shape,25,640,0.000663995742798,0.0276448726654,0.0331783294678
benchmarks_sub_diff_shape,26,640,0.000823020935059,0.027615070343,0.0332958698273
benchmarks_sub_diff_shape,27,640,0.000662088394165,0.0276250839233,0.0328950881958
benchmarks_sub_diff_shape,28,640,0.000651836395264,0.0276498794556,0.0339407920838
benchmarks_sub_diff_shape,29,640,0.000669002532959,0.0276138782501,0.032696723938
benchmarks_sub_diff_shape,30,640,0.000661134719849,0.0276570320129,0.0336599349976
benchmarks_sub_diff_shape,31,640,0.000679969787598,0.0276520252228,0.0334162712097
benchmarks_sub_diff_shape,32,640,0.000655889511108,0.0278670787811,0.0336511135101
benchmarks_sub_diff_shape,33,640,0.000760078430176,0.0276021957397,0.0329220294953
benchmarks_sub_diff_shape,34,640,0.000662088394165,0.0276520252228,0.0330221652984
benchmarks_sub_diff_shape,35,640,0.000763177871704,0.0276029109955,0.0347628593445
benchmarks_sub_diff_shape,36,640,0.000661134719849,0.0477039813995,0.0558860301971
benchmarks_sub_diff_shape,37,640,0.000671148300171,0.0476939678192,0.0563149452209
benchmarks_sub_diff_shape,38,640,0.000674962997437,0.0480048656464,0.0569257736206
benchmarks_sub_diff_shape,39,640,0.000791072845459,0.0276610851288,0.0360929965973
benchmarks_sub_diff_shape,40,640,0.000815153121948,0.047739982605,0.0559442043305
benchmarks_sub_diff_shape,41,640,0.000710010528564,0.0477068424225,0.0555710792542
benchmarks_sub_diff_shape,42,640,0.000661134719849,0.0477509498596,0.0561158657074
benchmarks_sub_diff_shape,43,640,0.000727891921997,0.0477328300476,0.0562219619751
benchmarks_sub_diff_shape,44,640,0.000753164291382,0.0476808547974,0.0550220012665
benchmarks_sub_diff_shape,45,640,0.000665903091431,0.0479600429535,0.0558438301086
benchmarks_sub_diff_shape,46,640,0.000730991363525,0.0276589393616,0.032968044281
benchmarks_sub_diff_shape,47,640,0.000733137130737,0.0276589393616,0.0327291488647
benchmarks_sub_diff_shape,48,640,0.00067400932312,0.0278670787811,0.0335490703582
benchmarks_sub_diff_shape,49,640,0.000661849975586,0.0276517868042,0.0334849357605
benchmarks_sub_diff_shape,50,640,0.000713109970093,0.027645111084,0.0329799652099
benchmarks_sub_diff_shape,51,640,0.000643968582153,0.0276379585266,0.0331377983093
benchmarks_sub_diff_shape,52,640,0.000965118408203,0.0276050567627,0.0325162410736
benchmarks_sub_diff_shape,53,640,0.000659942626953,0.0276579856873,0.0332627296448
benchmarks_sub_diff_shape,54,640,0.000709056854248,0.0276131629944,0.0329332351685
benchmarks_sub_diff_shape,55,640,0.000645875930786,0.0276458263397,0.0337588787078
benchmarks_sub_diff_shape,56,640,0.00072717666626,0.0276458263397,0.0333349704742
benchmarks_sub_diff_shape,57,640,0.000762224197388,0.0276229381561,0.033017873764
benchmarks_sub_diff_shape,58,640,0.00065803527832,0.0276429653168,0.0330231189728
benchmarks_sub_diff_shape,59,640,0.00066614151001,0.0479738712311,0.0561549663544
benchmarks_sub_diff_shape,0,768,0.00107002258301,0.047749042511,0.0796818733216
benchmarks_sub_diff_shape,1,768,0.00149512290955,0.0477201938629,0.0816853046417
benchmarks_sub_diff_shape,2,768,0.00141310691833,0.0477609634399,0.058688879013
benchmarks_sub_diff_shape,3,768,0.00130796432495,0.0477421283722,0.0582780838013
benchmarks_sub_diff_shape,4,768,0.00125694274902,0.0477080345154,0.0578980445861
benchmarks_sub_diff_shape,5,768,0.00114893913269,0.0477340221405,0.0578451156617
benchmarks_sub_diff_shape,6,768,0.00117802619934,0.0477149486542,0.0568568706512
benchmarks_sub_diff_shape,7,768,0.00122499465942,0.047730922699,0.0573258399963
benchmarks_sub_diff_shape,8,768,0.0011990070343,0.0276029109955,0.0340929031372
benchmarks_sub_diff_shape,9,768,0.00111198425293,0.0276489257812,0.0342099666596
benchmarks_sub_diff_shape,10,768,0.0011260509491,0.0276539325714,0.0335829257965
benchmarks_sub_diff_shape,11,768,0.0011100769043,0.0276570320129,0.033716917038
benchmarks_sub_diff_shape,12,768,0.00109696388245,0.0477259159088,0.0541398525238
benchmarks_sub_diff_shape,13,768,0.00115299224854,0.0276670455933,0.0341138839722
benchmarks_sub_diff_shape,14,768,0.0012309551239,0.0478060245514,0.0536608695984
benchmarks_sub_diff_shape,15,768,0.00113892555237,0.0276429653168,0.03408908844
benchmarks_sub_diff_shape,16,768,0.00117802619934,0.0276069641113,0.034008026123
benchmarks_sub_diff_shape,17,768,0.00115013122559,0.0276260375977,0.0337960720062
benchmarks_sub_diff_shape,18,768,0.00114989280701,0.0276181697845,0.0338070392609
benchmarks_sub_diff_shape,19,768,0.00110793113708,0.0476870536804,0.0583639144897
benchmarks_sub_diff_shape,20,768,0.00104904174805,0.047730922699,0.0580580234528
benchmarks_sub_diff_shape,21,768,0.00119113922119,0.047746181488,0.0584089756012
benchmarks_sub_diff_shape,22,768,0.0012001991272,0.0477259159088,0.0587408542633
