benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_arange,15,256,4.6968460083e-05,0.00746202468872,0.00749135017395
benchmarks_arange,16,256,4.72068786621e-05,0.00602698326111,0.00605583190918
benchmarks_arange,17,256,4.50611114502e-05,0.00619506835938,0.00622200965882
benchmarks_arange,18,256,4.31537628174e-05,0.0276391506195,0.0276663303375
benchmarks_arange,19,256,7.91549682617e-05,0.00626420974731,0.00633311271667
benchmarks_arange,20,256,4.41074371338e-05,0.00700497627258,0.00703215599061
benchmarks_arange,21,256,4.10079956055e-05,0.00643301010132,0.00645899772644
benchmarks_arange,22,256,4.19616699219e-05,0.0279428958893,0.027969121933
benchmarks_arange,23,256,4.19616699219e-05,0.0069100856781,0.00694608688355
benchmarks_arange,24,256,4.60147857666e-05,0.00718188285828,0.0072078704834
benchmarks_arange,25,256,4.00543212891e-05,0.0276000499725,0.027624130249
benchmarks_arange,26,256,4.31537628174e-05,0.00723791122437,0.00726580619812
benchmarks_arange,27,256,4.19616699219e-05,0.00685000419617,0.00687599182129
benchmarks_arange,28,256,3.91006469727e-05,0.0275719165802,0.027596950531
benchmarks_arange,29,256,3.91006469727e-05,0.00676393508911,0.0067892074585
benchmarks_arange,30,256,3.981590271e-05,0.00648617744446,0.00651121139527
benchmarks_arange,31,256,3.48091125488e-05,0.00659799575806,0.00661993026734
benchmarks_arange,32,256,3.69548797607e-05,0.00653910636902,0.00656199455262
benchmarks_arange,33,256,3.50475311279e-05,0.00709414482117,0.00711798667908
benchmarks_arange,34,256,3.40938568115e-05,0.00691699981689,0.00693917274476
benchmarks_arange,35,256,3.40938568115e-05,0.00653195381165,0.00655412673951
benchmarks_arange,36,256,3.19480895996e-05,0.00679087638855,0.00681090354919
benchmarks_arange,37,256,3.00407409668e-05,0.027548789978,0.0275700092316
benchmarks_arange,38,256,7.70092010498e-05,0.0277318954468,0.0277850627899
benchmarks_arange,39,256,7.70092010498e-05,0.0276141166687,0.0276701450348
benchmarks_arange,40,256,3.60012054443e-05,0.0278720855713,0.0278949737549
benchmarks_arange,41,256,7.60555267334e-05,0.0276489257812,0.0276727676391
benchmarks_arange,42,256,8.08238983154e-05,0.0276408195496,0.027667760849
benchmarks_arange,43,256,7.9870223999e-05,0.0276892185211,0.027758359909
benchmarks_arange,44,256,7.79628753662e-05,0.0277419090271,0.0277991294861
benchmarks_arange,45,256,7.9870223999e-05,0.0276720523834,0.0277068614959
benchmarks_arange,46,256,4.6968460083e-05,0.0276799201965,0.0277090072632
benchmarks_arange,47,256,4.60147857666e-05,0.0276808738708,0.0277109146118
benchmarks_arange,48,256,8.10623168945e-05,0.0275940895081,0.0276322364807
benchmarks_arange,49,256,8.01086425781e-05,0.0280299186707,0.0280611515045
benchmarks_arange,50,256,7.41481781006e-05,0.0275800228119,0.027615070343
benchmarks_arange,51,256,7.9870223999e-05,0.027664899826,0.0277199745178
benchmarks_arange,52,256,7.91549682617e-05,0.0275959968567,0.0276529788971
benchmarks_arange,53,256,4.6968460083e-05,0.0276601314545,0.0276899337768
benchmarks_arange,54,256,7.9870223999e-05,0.0276210308075,0.027673959732
benchmarks_arange,55,256,7.9870223999e-05,0.0276479721069,0.0277171134948
benchmarks_arange,56,256,4.81605529785e-05,0.0276339054108,0.0276641845703
benchmarks_arange,57,256,7.89165496826e-05,0.0276160240173,0.0276458263397
benchmarks_arange,58,256,4.6968460083e-05,0.0278210639954,0.0278499126434
benchmarks_arange,59,256,4.19616699219e-05,0.0072660446167,0.00729298591614
benchmarks_arange,60,256,4.38690185547e-05,0.0275681018829,0.0275931358337
benchmarks_arange,61,256,4.10079956055e-05,0.00657391548157,0.00659918785096
benchmarks_arange,62,256,3.981590271e-05,0.0275781154633,0.027603149414
benchmarks_arange,63,256,0.000244855880737,0.00628805160522,0.00631499290467
benchmarks_arange,64,256,4.00543212891e-05,0.0277438163757,0.0277709960938
benchmarks_arange,65,256,0.000117063522339,0.0276260375977,0.0277080535889
benchmarks_arange,66,256,0.000118970870972,0.0275809764862,0.0276498794555
benchmarks_arange,67,256,3.88622283936e-05,0.00691318511963,0.00699710845948
benchmarks_arange,68,256,8.60691070557e-05,0.00727796554565,0.00730109214783
benchmarks_arange,69,256,3.48091125488e-05,0.0276131629944,0.027636051178
benchmarks_arange,70,256,3.71932983398e-05,0.0275838375092,0.0276091098785
benchmarks_arange,71,256,7.91549682617e-05,0.0074520111084,0.00750422477722
benchmarks_arange,72,256,3.79085540771e-05,0.00686597824097,0.0069010257721
benchmarks_arange,73,256,3.50475311279e-05,0.00567293167114,0.0057008266449
benchmarks_arange,74,256,3.69548797607e-05,0.0279929637909,0.0280179977417
benchmarks_arange,75,256,3.69548797607e-05,0.00576019287109,0.00578403472901
benchmarks_arange,76,256,3.79085540771e-05,0.00767016410828,0.00769495964051
benchmarks_arange,77,256,3.50475311279e-05,0.00682401657104,0.00684809684754
benchmarks_arange,78,256,3.50475311279e-05,0.00739693641663,0.00741982460022
benchmarks_arange,79,256,3.48091125488e-05,0.0061891078949,0.00621294975281
benchmarks_arange,80,256,3.2901763916e-05,0.00640296936035,0.00642490386963
benchmarks_arange,81,256,3.2901763916e-05,0.00708818435669,0.00711011886597
benchmarks_arange,82,256,3.71932983398e-05,0.00768899917603,0.00771284103394
benchmarks_arange,83,256,3.19480895996e-05,0.0276401042938,0.0276699066162
benchmarks_arange,84,256,7.82012939453e-05,0.0275840759277,0.0276470184326
benchmarks_arange,85,256,7.79628753662e-05,0.0276870727539,0.0277371406555
benchmarks_arange,86,256,7.79628753662e-05,0.027724981308,0.0277760028839
benchmarks_arange,87,256,3.38554382324e-05,0.0275459289551,0.0275688171387
benchmarks_arange,88,256,7.89165496826e-05,0.027822971344,0.027860879898
benchmarks_arange,89,256,6.38961791992e-05,0.0275530815125,0.0275800228119
benchmarks_arange,90,256,9.17911529541e-05,0.0277421474457,0.0277941226959
benchmarks_arange,91,256,7.89165496826e-05,0.0276591777802,0.0277132987976
benchmarks_arange,92,256,3.79085540771e-05,0.0275819301605,0.0276079177856
benchmarks_arange,93,256,4.00543212891e-05,0.0276589393616,0.0276839733124
benchmarks_arange,94,256,7.89165496826e-05,0.0276830196381,0.027753829956
benchmarks_arange,95,256,7.89165496826e-05,0.027633190155,0.0276970863342
benchmarks_arange,96,256,8.01086425781e-05,0.0277581214905,0.0278191566467
benchmarks_arange,97,256,4.79221343994e-05,0.0276441574097,0.027675151825
benchmarks_arange,98,256,8.01086425781e-05,0.0276961326599,0.0277512073517
benchmarks_arange,99,256,4.60147857666e-05,0.0276341438293,0.0276670455932
benchmarks_arange,0,384,0.00037693977356,0.0275659561157,0.028046131134
benchmarks_arange,1,384,0.000726938247681,0.0276639461517,0.0277290344238
benchmarks_arange,2,384,0.00056004524231,0.0275721549988,0.027624130249
benchmarks_arange,3,384,0.000645875930786,0.0276410579681,0.0276930332184
benchmarks_arange,4,384,0.000102996826172,0.0276761054993,0.0277330875397
benchmarks_arange,5,384,0.000134229660034,0.0275869369507,0.0276412963867
benchmarks_arange,6,384,0.000149011611938,0.0276157855988,0.0276668071747
benchmarks_arange,7,384,0.000103950500488,0.0276248455048,0.0276780128479
benchmarks_arange,8,384,0.000174045562744,0.0276200771332,0.027672290802
benchmarks_arange,9,384,0.000101804733276,0.0276188850403,0.0276741981506
benchmarks_arange,10,384,0.000166893005371,0.00733184814453,0.00740194320678
benchmarks_arange,11,384,0.000101804733276,0.00653409957886,0.00658607482911
benchmarks_arange,12,384,0.00010085105896,0.00646185874939,0.00650978088379
benchmarks_arange,13,384,9.79900360107e-05,0.0276651382446,0.0277111530304
benchmarks_arange,14,384,0.000164985656738,0.00674200057983,0.0068130493164
benchmarks_arange,15,384,9.70363616943e-05,0.0276229381561,0.0276699066162
benchmarks_arange,16,384,9.70363616943e-05,0.0278160572052,0.0278649330139
benchmarks_arange,17,384,0.000166893005371,0.00618195533752,0.006267786026
benchmarks_arange,18,384,0.00010085105896,0.00745010375977,0.00750994682312
benchmarks_arange,19,384,9.70363616943e-05,0.00680303573608,0.00685405731202
benchmarks_arange,20,384,9.48905944824e-05,0.0064709186554,0.00651693344117
benchmarks_arange,21,384,9.29832458496e-05,0.0276489257812,0.0276992321014
benchmarks_arange,22,384,0.000169992446899,0.00745010375977,0.00749611854554
benchmarks_arange,23,384,9.29832458496e-05,0.00717401504517,0.00722122192383
benchmarks_arange,24,384,8.70227813721e-05,0.0276081562042,0.0276539325714
benchmarks_arange,25,384,8.60691070557e-05,0.00658011436462,0.00663018226624
benchmarks_arange,26,384,8.60691070557e-05,0.0275890827179,0.0276358127594
benchmarks_arange,27,384,0.000103950500488,0.00691604614258,0.00696992874146
benchmarks_arange,28,384,9.98973846436e-05,0.00679016113281,0.00683307647705
benchmarks_arange,29,384,8.82148742676e-05,0.00766110420227,0.00770401954651
benchmarks_arange,30,384,8.20159912109e-05,0.00676488876343,0.00680589675904
benchmarks_arange,31,384,8.10623168945e-05,0.0276019573212,0.027645111084
benchmarks_arange,32,384,7.9870223999e-05,0.0276172161102,0.0276570320129
benchmarks_arange,33,384,8.29696655273e-05,0.0275971889496,0.0276410579681
benchmarks_arange,34,384,0.000164985656738,0.0275728702545,0.0276458263397
benchmarks_arange,35,384,0.000116109848022,0.0276658535004,0.0277118682861
benchmarks_arange,36,384,0.000165939331055,0.0276730060577,0.0277678966522
benchmarks_arange,37,384,0.000104904174805,0.0277099609375,0.0277597904205
benchmarks_arange,38,384,0.000102996826172,0.0276310443878,0.0277049541473
benchmarks_arange,39,384,0.000102996826172,0.0276050567627,0.0276560783386
benchmarks_arange,40,384,0.000182867050171,0.0277669429779,0.0278580188751
benchmarks_arange,41,384,0.000102996826172,0.0276298522949,0.0276849269867
benchmarks_arange,42,384,0.000166893005371,0.0276589393616,0.0277109146118
benchmarks_arange,43,384,0.000104188919067,0.0276629924774,0.0277268886566
benchmarks_arange,44,384,0.00018310546875,0.0276820659637,0.0277352333069
benchmarks_arange,45,384,0.00010085105896,0.0276260375977,0.0276772975922
benchmarks_arange,46,384,0.000112056732178,0.0276689529419,0.0277299880981
benchmarks_arange,47,384,0.00010085105896,0.0276389122009,0.0277090072632
benchmarks_arange,48,384,0.00016713142395,0.0276799201965,0.027752161026
benchmarks_arange,49,384,0.000102043151855,0.0275640487671,0.0276288986206
benchmarks_arange,50,384,0.000101804733276,0.0275609493256,0.0276119709015
benchmarks_arange,51,384,0.000101804733276,0.0275750160217,0.0276238918304
benchmarks_arange,52,384,0.000102043151855,0.0276069641113,0.0276579856872
benchmarks_arange,53,384,0.000141859054565,0.00724792480469,0.00729823112488
benchmarks_arange,54,384,0.000102043151855,0.0276219844818,0.0276727676391
benchmarks_arange,55,384,0.000166893005371,0.0276501178741,0.0277149677276
benchmarks_arange,56,384,0.000102996826172,0.00660085678101,0.00665092468262
benchmarks_arange,57,384,0.000102043151855,0.00654697418213,0.00659775733948
benchmarks_arange,58,384,0.000109910964966,0.00644397735596,0.00649309158326
benchmarks_arange,59,384,9.3936920166e-05,0.0275990962982,0.0276470184326
benchmarks_arange,60,384,0.0001220703125,0.0276148319244,0.0276639461517
benchmarks_arange,61,384,0.00016713142395,0.00663280487061,0.00671100616455
benchmarks_arange,62,384,0.000110149383545,0.0275809764862,0.0276322364807
benchmarks_arange,63,384,0.000103950500488,0.0276048183441,0.0276689529419
benchmarks_arange,64,384,8.98838043213e-05,0.00671005249023,0.006756067276
benchmarks_arange,65,384,8.9168548584e-05,0.00648903846741,0.00653409957886
benchmarks_arange,66,384,8.70227813721e-05,0.0279791355133,0.0280201435089
benchmarks_arange,67,384,8.51154327393e-05,0.00679206848145,0.00684309005738
benchmarks_arange,68,384,8.01086425781e-05,0.00643014907837,0.00646734237671
benchmarks_arange,69,384,7.29560852051e-05,0.00691604614258,0.00695419311524
benchmarks_arange,70,384,7.20024108887e-05,0.00629806518555,0.00633502006531
benchmarks_arange,71,384,6.79492950439e-05,0.0275900363922,0.0276257991791
benchmarks_arange,72,384,0.00017786026001,0.00594997406006,0.00603008270263
benchmarks_arange,73,384,6.69956207275e-05,0.0276119709015,0.0276470184326
benchmarks_arange,74,384,0.000107049942017,0.00681090354919,0.00684690475464
benchmarks_arange,75,384,8.01086425781e-05,0.027615070343,0.0276498794555
benchmarks_arange,76,384,6.91413879395e-05,0.00639510154724,0.00643110275269
benchmarks_arange,77,384,7.20024108887e-05,0.00676298141479,0.00679874420166
benchmarks_arange,78,384,6.89029693604e-05,0.0275971889496,0.0276329517364
benchmarks_arange,79,384,0.000164031982422,0.00690913200378,0.00697183609009
benchmarks_arange,80,384,6.89029693604e-05,0.02760887146,0.0276448726654
benchmarks_arange,81,384,9.29832458496e-05,0.00674104690552,0.00677680969239
benchmarks_arange,82,384,6.91413879395e-05,0.00599098205566,0.00602579116822
benchmarks_arange,83,384,8.10623168945e-05,0.0276029109955,0.0276389122009
benchmarks_arange,84,384,6.72340393066e-05,0.0275959968567,0.0276308059692
benchmarks_arange,85,384,6.79492950439e-05,0.0276057720184,0.0276398658752
benchmarks_arange,86,384,6.60419464111e-05,0.0276589393616,0.027694940567
benchmarks_arange,87,384,0.000164031982422,0.0275671482086,0.0276291370392
benchmarks_arange,88,384,0.000164985656738,0.027664899826,0.0277459621429
benchmarks_arange,89,384,6.8187713623e-05,0.0275590419769,0.0275938510895
benchmarks_arange,90,384,0.000136137008667,0.0275800228119,0.0276169776916
benchmarks_arange,91,384,7.20024108887e-05,0.027633190155,0.0276699066162
benchmarks_arange,92,384,0.000179052352905,0.0275819301605,0.0276250839233
benchmarks_arange,93,384,0.000178813934326,0.0276370048523,0.0276789665222
benchmarks_arange,94,384,0.000179052352905,0.0276579856873,0.027740240097
benchmarks_arange,95,384,8.41617584229e-05,0.0276560783386,0.0277001857758
benchmarks_arange,96,384,8.70227813721e-05,0.0276920795441,0.0277359485626
benchmarks_arange,97,384,9.10758972168e-05,0.027624130249,0.0276701450348
benchmarks_arange,98,384,9.79900360107e-05,0.0276601314545,0.0277099609375
benchmarks_arange,99,384,0.000167846679688,0.0276708602905,0.0277218818664
benchmarks_arange,0,512,0.000249147415161,0.0276927947998,0.0281541347504
benchmarks_arange,1,512,0.00146913528442,0.0275499820709,0.0276310443878
benchmarks_arange,2,512,0.000180006027222,0.0278179645538,0.0278978347778
benchmarks_arange,3,512,0.000716924667358,0.00686287879944,0.00694704055786
benchmarks_arange,4,512,0.000195026397705,0.0276069641113,0.0277137756347
benchmarks_arange,5,512,0.000235080718994,0.0276260375977,0.0277070999145
benchmarks_arange,6,512,0.000346899032593,0.00714111328125,0.0072238445282
benchmarks_arange,7,512,0.000181913375854,0.0276191234589,0.0277140140533
benchmarks_arange,8,512,0.00027322769165,0.00742793083191,0.00752401351929
benchmarks_arange,9,512,0.000178098678589,0.0275988578796,0.0276999473572
benchmarks_arange,10,512,0.000277042388916,0.00747084617615,0.00756478309632
benchmarks_arange,11,512,0.000180959701538,0.00647807121277,0.00657105445862
benchmarks_arange,12,512,0.000168085098267,0.0275928974152,0.0276679992676
benchmarks_arange,13,512,0.000196933746338,0.0276398658752,0.0277230739593
benchmarks_arange,14,512,0.000169992446899,0.0276608467102,0.0277349948883
benchmarks_arange,15,512,0.000160932540894,0.0279819965363,0.0280559062958
benchmarks_arange,16,512,0.000308990478516,0.0277240276337,0.0278029441833
benchmarks_arange,17,512,0.000205993652344,0.0275938510895,0.0276699066162
benchmarks_arange,18,512,0.00026798248291,0.00696206092834,0.00704431533814
benchmarks_arange,19,512,0.000178813934326,0.0277619361877,0.0278549194336
benchmarks_arange,20,512,0.000221967697144,0.0276470184326,0.0277280807495
benchmarks_arange,21,512,0.000200986862183,0.0072820186615,0.0073618888855
benchmarks_arange,22,512,0.000180006027222,0.00635099411011,0.00645327568054
benchmarks_arange,23,512,0.000174999237061,0.00696396827698,0.00706505775452
benchmarks_arange,24,512,0.000182151794434,0.0276091098785,0.0276839733124
benchmarks_arange,25,512,0.000144958496094,0.0276679992676,0.0277359485626
benchmarks_arange,26,512,0.000192880630493,0.0277090072632,0.0277750492096
benchmarks_arange,27,512,0.000150918960571,0.0275840759277,0.0276520252228
benchmarks_arange,28,512,0.000212907791138,0.0275712013245,0.0276439189911
benchmarks_arange,29,512,0.000288009643555,0.0278141498566,0.027890920639
benchmarks_arange,30,512,0.000231027603149,0.0276169776917,0.0276978015899
benchmarks_arange,31,512,0.000178098678589,0.0278780460358,0.0279588699341
benchmarks_arange,32,512,0.000308036804199,0.0275521278381,0.0276348590851
benchmarks_arange,33,512,0.000282049179077,0.027715921402,0.0277988910675
benchmarks_arange,34,512,0.00019097328186,0.0276310443878,0.0277118682861
benchmarks_arange,35,512,0.000317811965942,0.0275790691376,0.0276618003845
benchmarks_arange,36,512,0.000178098678589,0.0276629924774,0.02774477005
benchmarks_arange,37,512,0.000252962112427,0.0276310443878,0.0277109146118
benchmarks_arange,38,512,0.00017786026001,0.0276989936829,0.0277798175812
benchmarks_arange,39,512,0.00017786026001,0.0276429653168,0.0277237892151
benchmarks_arange,40,512,0.000178098678589,0.0279359817505,0.0280191898346
benchmarks_arange,41,512,0.000226020812988,0.0276720523834,0.0277528762817
benchmarks_arange,42,512,0.000288963317871,0.0276310443878,0.0277652740478
benchmarks_arange,43,512,0.000195026397705,0.0279190540314,0.0280001163483
benchmarks_arange,44,512,0.000176906585693,0.0277278423309,0.027809381485
benchmarks_arange,45,512,0.000655889511108,0.0276122093201,0.0276920795441
benchmarks_arange,46,512,0.000180006027222,0.027675151825,0.0277559757233
benchmarks_arange,47,512,0.000156879425049,0.0074028968811,0.00747609138489
benchmarks_arange,48,512,0.000166893005371,0.00729298591614,0.00737285614014
benchmarks_arange,49,512,0.000161170959473,0.0276210308075,0.0277121067047
benchmarks_arange,50,512,0.000265836715698,0.027999162674,0.0280702114105
benchmarks_arange,51,512,0.000227928161621,0.0280401706696,0.0281119346618
benchmarks_arange,52,512,0.000303030014038,0.00745511054993,0.00753307342529
benchmarks_arange,53,512,0.000168085098267,0.00666213035583,0.0067572593689
benchmarks_arange,54,512,0.000163078308105,0.0276231765747,0.0277240276337
benchmarks_arange,55,512,0.000283002853394,0.00648188591003,0.00655698776245
benchmarks_arange,56,512,0.000164031982422,0.0276710987091,0.0277662277222
benchmarks_arange,57,512,0.000286102294922,0.0277888774872,0.0278646945953
benchmarks_arange,58,512,0.000251054763794,0.0276808738708,0.0277569293976
benchmarks_arange,59,512,0.000180959701538,0.027636051178,0.0277178287506
benchmarks_arange,60,512,0.000296115875244,0.027556180954,0.0276389122009
benchmarks_arange,61,512,0.000178813934326,0.0276300907135,0.0277099609375
benchmarks_arange,62,512,0.000213146209717,0.00660800933838,0.00668787956238
benchmarks_arange,63,512,0.000180959701538,0.0275371074677,0.0276520252228
benchmarks_arange,64,512,0.000189781188965,0.00593209266663,0.00602412223815
benchmarks_arange,65,512,0.000178813934326,0.00626182556152,0.00635290145874
