benchmark;id;elements;numpy;pymic kernel;pymic;pymic(2)
benchmarks_sub_diff_shape;28;256;0.000225067138672;0.0279371738434;0.0280241966248;0.004469871521
benchmarks_sub_diff_shape;29;256;0.000313997268677;0.0278339385986;0.028076171875;0.00385808944702
benchmarks_sub_diff_shape;30;256;0.000268936157227;0.0276248455048;0.0278141498566;0.00441217422485
benchmarks_sub_diff_shape;31;256;0.000226020812988;0.027617931366;0.0277059078217;0.00409197807312
benchmarks_sub_diff_shape;32;256;0.000178813934326;0.0276010036469;0.0276889801025;0.00444316864014
benchmarks_sub_diff_shape;33;256;0.000131130218506;0.0276279449463;0.0277111530304;0.00447607040405
benchmarks_sub_diff_shape;34;256;0.000147819519043;0.027636051178;0.0277178287506;0.00470399856567
benchmarks_sub_diff_shape;35;256;0.000168085098267;0.027626991272;0.0277090072632;0.00425696372986
benchmarks_sub_diff_shape;36;256;0.000180959701538;0.0276191234589;0.0277020931244;0.00466799736023
benchmarks_sub_diff_shape;37;256;0.000262975692749;0.0276310443878;0.027713060379;0.00455021858215
benchmarks_sub_diff_shape;38;256;0.00014591217041;0.0276370048523;0.0277180671692;0.00450205802917
benchmarks_sub_diff_shape;39;256;0.000147104263306;0.027626991272;0.0280070304871;0.0046169757843
benchmarks_sub_diff_shape;40;256;0.000188827514648;0.0278458595276;0.0279278755188;0.0040979385376
benchmarks_sub_diff_shape;41;256;0.000214815139771;0.0275919437408;0.0276818275452;0.00468111038208
benchmarks_sub_diff_shape;42;256;0.000121116638184;0.0276188850403;0.0277009010315;0.00503087043762
benchmarks_sub_diff_shape;43;256;0.000121831893921;0.027624130249;0.0277061462402;0.00427913665771
benchmarks_sub_diff_shape;44;256;0.000159025192261;0.027820110321;0.0279009342194;0.00442481040955
benchmarks_sub_diff_shape;45;256;0.000121116638184;0.02760887146;0.0276908874512;0.00420689582825
benchmarks_sub_diff_shape;46;256;0.0001220703125;0.027617931366;0.0277009010315;0.00436496734619
benchmarks_sub_diff_shape;47;256;0.000194072723389;0.0276479721069;0.0277309417725;0.00611615180969
benchmarks_sub_diff_shape;48;256;0.000191211700439;0.0477199554443;0.0478010177612;0.00696301460266
benchmarks_sub_diff_shape;49;256;0.0001220703125;0.0476651191711;0.0477471351624;0.0047550201416
benchmarks_sub_diff_shape;50;256;0.000123023986816;0.0276429653168;0.0277328491211;0.00658392906189
benchmarks_sub_diff_shape;51;256;0.000201940536499;0.0275938510895;0.0276808738708;0.00599503517151
benchmarks_sub_diff_shape;52;256;0.000117063522339;0.027636051178;0.0277190208435;0.00598216056824
benchmarks_sub_diff_shape;53;256;0.000123023986816;0.0277628898621;0.0278449058533;0.00437784194946
benchmarks_sub_diff_shape;54;256;0.000137090682983;0.0279190540314;0.0280010700226;0.00525307655334
benchmarks_sub_diff_shape;55;256;0.000125885009766;0.0276198387146;0.0277018547058;0.00477194786072
benchmarks_sub_diff_shape;56;256;0.000210046768188;0.027626991272;0.0277090072632;0.00422716140747
benchmarks_sub_diff_shape;57;256;0.000200986862183;0.0276219844818;0.0277030467987;0.00469708442688
benchmarks_sub_diff_shape;58;256;0.000268936157227;0.0276191234589;0.0277011394501;0.00395607948303
benchmarks_sub_diff_shape;59;256;0.000208854675293;0.0276200771332;0.0277028083801;0.00453400611877
benchmarks_sub_diff_shape;0;384;0.000741004943848;0.0276517868042;0.0283939838409;0.00500202178955
benchmarks_sub_diff_shape;1;384;0.000947952270508;0.0276319980621;0.0283830165863;0.00429391860962
benchmarks_sub_diff_shape;2;384;0.000372886657715;0.0276510715485;0.0277950763702;0.00436401367188
benchmarks_sub_diff_shape;3;384;0.000363111495972;0.0276350975037;0.0277719497681;0.00432395935059
benchmarks_sub_diff_shape;4;384;0.000358104705811;0.0276341438293;0.0277619361877;0.00502109527588
benchmarks_sub_diff_shape;5;384;0.000344038009644;0.0276210308075;0.0277490615845;0.00424790382385
benchmarks_sub_diff_shape;6;384;0.000412940979004;0.0276038646698;0.0277309417725;0.00399518013
benchmarks_sub_diff_shape;7;384;0.0002601146698;0.0276238918304;0.0277528762817;0.00435495376587
benchmarks_sub_diff_shape;8;384;0.000353813171387;0.0276029109955;0.0277302265167;0.00460004806519
benchmarks_sub_diff_shape;9;384;0.000247955322266;0.0276308059692;0.0277588367462;0.00416493415833
benchmarks_sub_diff_shape;10;384;0.000342845916748;0.0276319980621;0.0277600288391;0.00407600402832
benchmarks_sub_diff_shape;11;384;0.000291109085083;0.0276460647583;0.027773141861;0.00444197654724
benchmarks_sub_diff_shape;12;384;0.000382900238037;0.0276339054108;0.0277609825134;0.00473117828369
benchmarks_sub_diff_shape;13;384;0.00025200843811;0.0278060436249;0.0279350280762;0.00477504730225
benchmarks_sub_diff_shape;14;384;0.000245094299316;0.0476939678192;0.0478210449219;0.00516891479492
benchmarks_sub_diff_shape;15;384;0.000247001647949;0.0276238918304;0.0277528762817;0.0041229724884
benchmarks_sub_diff_shape;16;384;0.000254154205322;0.0276350975037;0.027764081955;0.00729298591614
benchmarks_sub_diff_shape;17;384;0.000365972518921;0.0275909900665;0.0277180671692;0.0042040348053
benchmarks_sub_diff_shape;18;384;0.000249147415161;0.0276439189911;0.0277719497681;0.00625896453857
benchmarks_sub_diff_shape;19;384;0.000348806381226;0.0276129245758;0.0277409553528;0.0042781829834
benchmarks_sub_diff_shape;20;384;0.0002601146698;0.0278780460358;0.0280060768127;0.00555205345154
benchmarks_sub_diff_shape;21;384;0.000253915786743;0.0276210308075;0.0277488231659;0.00451993942261
benchmarks_sub_diff_shape;22;384;0.00033712387085;0.0276210308075;0.0277500152588;0.0043728351593
benchmarks_sub_diff_shape;23;384;0.000324964523315;0.0277020931244;0.0278289318085;0.00498700141907
benchmarks_sub_diff_shape;24;384;0.000265836715698;0.0275881290436;0.0277152061462;0.00443887710571
benchmarks_sub_diff_shape;25;384;0.000257015228271;0.0276570320129;0.0277850627899;0.00477504730225
benchmarks_sub_diff_shape;26;384;0.000334978103638;0.027617931366;0.0277462005615;0.00462102890015
benchmarks_sub_diff_shape;27;384;0.00032901763916;0.027645111084;0.0277738571167;0.00599098205566
benchmarks_sub_diff_shape;28;384;0.000396966934204;0.027626991272;0.0277547836304;0.00576210021973
benchmarks_sub_diff_shape;29;384;0.000248908996582;0.0275940895081;0.027722120285;0.00570201873779
benchmarks_sub_diff_shape;30;384;0.000263929367065;0.0276460647583;0.0277791023254;0.00476598739624
benchmarks_sub_diff_shape;31;384;0.000258922576904;0.0276229381561;0.0277490615845;0.00432109832764
benchmarks_sub_diff_shape;32;384;0.000396013259888;0.0275831222534;0.0277121067047;0.0045051574707
benchmarks_sub_diff_shape;33;384;0.000260829925537;0.0276231765747;0.0277509689331;0.00445485115051
benchmarks_sub_diff_shape;34;384;0.000258922576904;0.0276091098785;0.0277369022369;0.00422501564026
benchmarks_sub_diff_shape;35;384;0.0002601146698;0.0277631282806;0.027890920639;0.0043249130249
benchmarks_sub_diff_shape;36;384;0.000256061553955;0.0276260375977;0.0277569293976;0.00398993492126
benchmarks_sub_diff_shape;37;384;0.000324010848999;0.0276129245758;0.0277419090271;0.00428295135498
benchmarks_sub_diff_shape;38;384;0.000244140625;0.0276288986206;0.0277559757233;0.00436186790466
benchmarks_sub_diff_shape;39;384;0.000385046005249;0.0278520584106;0.0279791355133;0.00421810150146
benchmarks_sub_diff_shape;40;384;0.000334024429321;0.0276279449463;0.0277619361877;0.00403690338135
benchmarks_sub_diff_shape;41;384;0.000303983688354;0.0276310443878;0.0277581214905;0.00455188751221
benchmarks_sub_diff_shape;42;384;0.000396966934204;0.0275850296021;0.027713060379;0.00454592704773
benchmarks_sub_diff_shape;43;384;0.000248193740845;0.027624130249;0.0277500152588;0.00431680679321
benchmarks_sub_diff_shape;44;384;0.000247955322266;0.0276131629944;0.0277411937714;0.00467991828918
benchmarks_sub_diff_shape;45;384;0.000246047973633;0.0276498794556;0.0277779102325;0.00593495368958
benchmarks_sub_diff_shape;46;384;0.000363111495972;0.0276219844818;0.0277490615845;0.004723072052
benchmarks_sub_diff_shape;47;384;0.000277042388916;0.0276157855988;0.0277469158173;0.00458598136902
benchmarks_sub_diff_shape;48;384;0.000293970108032;0.0276231765747;0.0277509689331;0.00449299812317
benchmarks_sub_diff_shape;49;384;0.000401973724365;0.0276439189911;0.0277709960938;0.00591802597046
benchmarks_sub_diff_shape;50;384;0.000382900238037;0.0477321147919;0.0478610992432;0.00540804862976
benchmarks_sub_diff_shape;51;384;0.000338077545166;0.0276458263397;0.0277769565582;0.00404000282288
benchmarks_sub_diff_shape;52;384;0.000248908996582;0.0477259159088;0.0478579998016;0.0045850276947
benchmarks_sub_diff_shape;53;384;0.000249862670898;0.0278730392456;0.0280039310455;0.00456404685974
benchmarks_sub_diff_shape;54;384;0.000375986099243;0.0276927947998;0.027822971344;0.00525116920471
benchmarks_sub_diff_shape;55;384;0.000308990478516;0.0276260375977;0.0277631282806;0.00404596328735
benchmarks_sub_diff_shape;56;384;0.000397920608521;0.0276000499725;0.0277309417725;0.00413084030151
benchmarks_sub_diff_shape;57;384;0.000249147415161;0.0276730060577;0.027804851532;0.00533294677734
benchmarks_sub_diff_shape;58;384;0.000330924987793;0.0276460647583;0.0277771949768;0.00424098968506
benchmarks_sub_diff_shape;59;384;0.000398874282837;0.0276439189911;0.0277738571167;0.00446391105652
benchmarks_sub_diff_shape;0;512;0.0013120174408;0.047739982605;0.0490140914917;0.00671696662903
benchmarks_sub_diff_shape;1;512;0.000616073608398;0.0276420116425;0.0289378166199;0.00764107704163
benchmarks_sub_diff_shape;2;512;0.0013689994812;0.0276529788971;0.0278549194336;0.00434994697571
benchmarks_sub_diff_shape;3;512;0.000740051269531;0.0276470184326;0.0278420448303;0.00554299354553
benchmarks_sub_diff_shape;4;512;0.000457048416138;0.0276288986206;0.027822971344;0.00527215003967
benchmarks_sub_diff_shape;5;512;0.00045919418335;0.0276529788971;0.0278499126434;0.00568604469299
benchmarks_sub_diff_shape;6;512;0.000509023666382;0.0276639461517;0.0278649330139;0.00542187690735
benchmarks_sub_diff_shape;7;512;0.000436067581177;0.0279040336609;0.0281009674072;0.00547695159912
benchmarks_sub_diff_shape;8;512;0.000566005706787;0.0276629924774;0.0278699398041;0.00541305541992
benchmarks_sub_diff_shape;9;512;0.000514984130859;0.0276670455933;0.0278611183167;0.00534701347351
benchmarks_sub_diff_shape;10;512;0.000602006912231;0.0276138782501;0.0278098583221;0.00514006614685
benchmarks_sub_diff_shape;11;512;0.000434160232544;0.0278029441833;0.0279989242554;0.00674486160278
benchmarks_sub_diff_shape;12;512;0.000568866729736;0.0276448726654;0.0278398990631;0.00623679161072
benchmarks_sub_diff_shape;13;512;0.000466108322144;0.047728061676;0.0479228496552;0.00672602653503
benchmarks_sub_diff_shape;14;512;0.000432968139648;0.0477430820465;0.0479400157928;0.00672793388367
benchmarks_sub_diff_shape;15;512;0.000586986541748;0.0276670455933;0.0278770923615;0.00691413879395
benchmarks_sub_diff_shape;16;512;0.000463962554932;0.0276689529419;0.0278639793396;0.00679683685303
benchmarks_sub_diff_shape;17;512;0.000463962554932;0.0276598930359;0.0278558731079;0.00686979293823
benchmarks_sub_diff_shape;18;512;0.000459909439087;0.0477530956268;0.0479481220245;0.00722813606262
benchmarks_sub_diff_shape;19;512;0.000493049621582;0.0276589393616;0.0278561115265;0.00891208648682
benchmarks_sub_diff_shape;20;512;0.00054407119751;0.0276470184326;0.0278420448303;0.00764608383179
benchmarks_sub_diff_shape;21;512;0.000495195388794;0.0276429653168;0.0278379917145;0.00937008857727
benchmarks_sub_diff_shape;22;512;0.000439167022705;0.0276589393616;0.0278549194336;0.00799298286438
benchmarks_sub_diff_shape;23;512;0.000518083572388;0.0279719829559;0.0281701087952;0.00858402252197
benchmarks_sub_diff_shape;24;512;0.000454902648926;0.0276739597321;0.0278677940369;0.00743293762207
benchmarks_sub_diff_shape;25;512;0.000521183013916;0.0276830196381;0.0278840065002;0.00599908828735
benchmarks_sub_diff_shape;26;512;0.00053596496582;0.0276589393616;0.0278630256653;0.00560688972473
benchmarks_sub_diff_shape;27;512;0.000555992126465;0.0276548862457;0.0278499126434;0.00578904151917
benchmarks_sub_diff_shape;28;512;0.000441074371338;0.0276529788971;0.0278539657593;0.00489902496338
benchmarks_sub_diff_shape;29;512;0.000440120697021;0.0276608467102;0.0278651714325;0.00573515892029
benchmarks_sub_diff_shape;30;512;0.000597953796387;0.0276579856873;0.0278539657593;0.00520920753479
benchmarks_sub_diff_shape;31;512;0.000514030456543;0.0276119709015;0.0278079509735;0.00500798225403
benchmarks_sub_diff_shape;32;512;0.000458955764771;0.0276689529419;0.0278661251068;0.00613403320312
benchmarks_sub_diff_shape;33;512;0.000421047210693;0.0276610851288;0.0278561115265;0.00519609451294
benchmarks_sub_diff_shape;34;512;0.000443935394287;0.0278742313385;0.0280830860138;0.00556612014771
benchmarks_sub_diff_shape;35;512;0.000531911849976;0.0276718139648;0.0278668403625;0.00507593154907
benchmarks_sub_diff_shape;36;512;0.000593185424805;0.0276501178741;0.0278451442719;0.00542306900024
benchmarks_sub_diff_shape;37;512;0.000422954559326;0.0276539325714;0.0278499126434;0.00551104545593
benchmarks_sub_diff_shape;38;512;0.000431060791016;0.0278029441833;0.0279979705811;0.00550198554993
benchmarks_sub_diff_shape;39;512;0.000529050827026;0.0276610851288;0.0278570652008;0.00512218475342
benchmarks_sub_diff_shape;40;512;0.000454902648926;0.0276551246643;0.0278491973877;0.00812602043152
benchmarks_sub_diff_shape;41;512;0.000495910644531;0.0276670455933;0.027862071991;0.00711417198181
benchmarks_sub_diff_shape;42;512;0.000506162643433;0.0276358127594;0.0278298854828;0.00729298591614
benchmarks_sub_diff_shape;43;512;0.000435829162598;0.0276651382446;0.0278611183167;0.00739097595215
benchmarks_sub_diff_shape;44;512;0.000587940216064;0.0478100776672;0.0480051040649;0.00667309761047
benchmarks_sub_diff_shape;45;512;0.000509977340698;0.0276508331299;0.0278518199921;0.0076858997345
benchmarks_sub_diff_shape;46;512;0.000442028045654;0.0279479026794;0.0281450748444;0.00799107551575
benchmarks_sub_diff_shape;47;512;0.00103688240051;0.0277729034424;0.0283818244934;0.00791215896606
benchmarks_sub_diff_shape;48;512;0.000762939453125;0.0276939868927;0.0282878875732;0.00737190246582
benchmarks_sub_diff_shape;49;512;0.000874996185303;0.027606010437;0.0278098583221;0.00502896308899
benchmarks_sub_diff_shape;50;512;0.000433206558228;0.0276172161102;0.02783203125;0.00835394859314
benchmarks_sub_diff_shape;51;512;0.000452995300293;0.0479929447174;0.0481979846954;0.0075101852417
benchmarks_sub_diff_shape;52;512;0.000527143478394;0.0276548862457;0.0278618335724;0.00932002067566
benchmarks_sub_diff_shape;53;512;0.000586032867432;0.0276229381561;0.0278191566467;0.00911593437195
benchmarks_sub_diff_shape;54;512;0.000433921813965;0.0278851985931;0.0280811786652;0.00561499595642
benchmarks_sub_diff_shape;55;512;0.000497817993164;0.0276761054993;0.0278720855713;0.00579500198364
benchmarks_sub_diff_shape;56;512;0.000488042831421;0.0276660919189;0.0278761386871;0.00562310218811
benchmarks_sub_diff_shape;57;512;0.000486135482788;0.0276539325714;0.0278489589691;0.00496697425842
benchmarks_sub_diff_shape;58;512;0.00055718421936;0.0276579856873;0.0278599262238;0.00529384613037
benchmarks_sub_diff_shape;59;512;0.000439882278442;0.0276448726654;0.0278418064117;0.00474691390991
benchmarks_sub_diff_shape;0;640;0.00202202796936;0.0276570320129;0.0279650688171;0.00494313240051
benchmarks_sub_diff_shape;1;640;0.00232887268066;0.0278968811035;0.0294589996338;0.00482797622681
benchmarks_sub_diff_shape;2;640;0.00129795074463;0.0276758670807;0.0279998779297;0.00559401512146
benchmarks_sub_diff_shape;3;640;0.000817060470581;0.0276679992676;0.0279619693756;0.00555992126465
benchmarks_sub_diff_shape;4;640;0.000809907913208;0.0276038646698;0.0278952121735;0.00562000274658
benchmarks_sub_diff_shape;5;640;0.000708103179932;0.0278191566467;0.0281150341034;0.00513887405396
benchmarks_sub_diff_shape;6;640;0.000725984573364;0.0276608467102;0.0279538631439;0.00531101226807
benchmarks_sub_diff_shape;7;640;0.000840187072754;0.0477368831635;0.0480279922485;0.00729203224182
benchmarks_sub_diff_shape;8;640;0.00102496147156;0.0276119709015;0.0279009342194;0.0080099105835
benchmarks_sub_diff_shape;9;640;0.000697135925293;0.0276539325714;0.0279459953308;0.00565910339355
benchmarks_sub_diff_shape;10;640;0.000712156295776;0.0276119709015;0.027899980545;0.00728893280029
benchmarks_sub_diff_shape;11;640;0.000705003738403;0.0477521419525;0.0480301380157;0.00883603096008
benchmarks_sub_diff_shape;12;640;0.000704050064087;0.0276570320129;0.0279469490051;0.00775504112244
benchmarks_sub_diff_shape;13;640;0.000791072845459;0.0478730201721;0.0481538772583;0.00772595405579
benchmarks_sub_diff_shape;14;640;0.000850200653076;0.0476989746094;0.0479819774628;0.0079619884491
benchmarks_sub_diff_shape;15;640;0.000688076019287;0.0276589393616;0.0279538631439;0.00998401641846
benchmarks_sub_diff_shape;16;640;0.000843048095703;0.0476961135864;0.0479791164398;0.00825691223145
benchmarks_sub_diff_shape;17;640;0.000698089599609;0.0477409362793;0.0480308532715;0.00855183601379
benchmarks_sub_diff_shape;18;640;0.00082802772522;0.0477719306946;0.048063993454;0.00696611404419
benchmarks_sub_diff_shape;19;640;0.000831842422485;0.027932882309;0.0282127857208;0.00538802146912
benchmarks_sub_diff_shape;20;640;0.000830888748169;0.0276701450348;0.0279581546783;0.00558400154114
benchmarks_sub_diff_shape;21;640;0.000795125961304;0.0276591777802;0.0279471874237;0.00588512420654
benchmarks_sub_diff_shape;22;640;0.000717878341675;0.0276761054993;0.0279569625854;0.00537300109863
benchmarks_sub_diff_shape;23;640;0.000694990158081;0.0276641845703;0.0279431343079;0.00584697723389
benchmarks_sub_diff_shape;24;640;0.000852108001709;0.0276560783386;0.0279469490051;0.00536513328552
benchmarks_sub_diff_shape;25;640;0.000795125961304;0.0276529788971;0.0279381275177;0.00571703910828
benchmarks_sub_diff_shape;26;640;0.000849008560181;0.0276520252228;0.0279359817505;0.00599384307861
benchmarks_sub_diff_shape;27;640;0.000715017318726;0.0276610851288;0.0279381275177;0.00525712966919
benchmarks_sub_diff_shape;28;640;0.000701904296875;0.0276660919189;0.0279469490051;0.00560283660889
benchmarks_sub_diff_shape;29;640;0.000767946243286;0.0278780460358;0.0281670093536;0.00558710098267
benchmarks_sub_diff_shape;30;640;0.000732183456421;0.0276529788971;0.027941942215;0.00547790527344
benchmarks_sub_diff_shape;31;640;0.000848054885864;0.0276560783386;0.0279369354248;0.00510096549988
