benchmark;id;elements;numpy;pymic kernel;pymic;pymic(2)
benchmarks_dot;11;512;0.0;0.0276119709015;0.0554361343384;0.00686192512512
benchmarks_dot;12;512;9.53674316406e-07;0.0275959968567;0.035304069519;0.00917100906372
benchmarks_dot;13;512;0.0;0.0275840759277;0.0555989742279;0.00854206085205
benchmarks_dot;14;512;0.0;0.0276210308075;0.0350961685181;0.00798201560974
benchmarks_dot;15;512;9.53674316406e-07;0.0278189182281;0.0557239055634;0.00997805595398
benchmarks_dot;16;512;0.0;0.0275650024414;0.0554320812225;0.00772404670715
benchmarks_dot;17;512;0.0;0.027645111084;0.0554800033569;0.00827312469482
benchmarks_dot;18;512;9.53674316406e-07;0.0275769233704;0.0554540157318;0.00977993011475
benchmarks_dot;19;512;9.53674316406e-07;0.0276429653168;0.0554778575897;0.00942492485046
benchmarks_dot;20;512;0.0;0.0276038646698;0.0338528156281;0.00607299804688
benchmarks_dot;21;512;0.0;0.0276091098785;0.0328440666199;0.00667810440063
benchmarks_dot;22;512;0.0;0.0276210308075;0.0331959724426;0.00633907318115
benchmarks_dot;23;512;0.0;0.0275800228119;0.0341188907623;0.00676488876343
benchmarks_dot;24;512;0.0;0.0276498794556;0.0336358547211;0.00593590736389
benchmarks_dot;25;512;0.0;0.0276110172272;0.0327830314636;0.00652694702148
benchmarks_dot;26;512;0.0;0.0276098251343;0.0330619812012;0.00647711753845
benchmarks_dot;27;512;9.53674316406e-07;0.027617931366;0.0326449871063;0.00614809989929
benchmarks_dot;28;512;0.0;0.0276639461517;0.034343957901;0.00602698326111
benchmarks_dot;29;512;0.0;0.027636051178;0.0330481529236;0.00678300857544
benchmarks_dot;0;640;0.0;0.0276820659637;0.0555720329285;0.00975513458252
benchmarks_dot;1;640;0.0;0.027606010437;0.036150932312;0.00905108451843
benchmarks_dot;2;640;9.53674316406e-07;0.0276448726654;0.0555338859558;0.00867700576782
benchmarks_dot;3;640;0.0;0.0277500152588;0.0560610294342;0.00989603996277
benchmarks_dot;4;640;0.0;0.0278089046478;0.0556688308716;0.00862288475037
benchmarks_dot;5;640;9.53674316406e-07;0.0277571678162;0.0556621551514;0.0105938911438
benchmarks_dot;6;640;0.0;0.0276370048523;0.0555720329285;0.00912499427795
benchmarks_dot;7;640;0.0;0.0275859832764;0.0554559230804;0.00938010215759
benchmarks_dot;8;640;0.0;0.0276300907135;0.0554480552673;0.00882792472839
benchmarks_dot;9;640;0.0;0.0275611877441;0.0350370407104;0.00686883926392
benchmarks_dot;10;640;0.0;0.0276169776917;0.0350799560547;0.00717210769653
benchmarks_dot;11;640;9.53674316406e-07;0.0278339385986;0.0351600646973;0.00752902030945
benchmarks_dot;12;640;9.53674316406e-07;0.0275559425354;0.0554690361023;0.00712895393372
benchmarks_dot;13;640;0.0;0.0275409221649;0.0351829528809;0.00690698623657
benchmarks_dot;14;640;0.0;0.0275869369507;0.0554389953613;0.00696420669556
benchmarks_dot;15;640;0.0;0.0275869369507;0.0351037979126;0.00672388076782
benchmarks_dot;16;640;0.0;0.0278348922729;0.0556938648224;0.00776100158691
benchmarks_dot;17;640;9.53674316406e-07;0.0275750160217;0.0352740287781;0.00737595558167
benchmarks_dot;18;640;0.0;0.0280029773712;0.0558588504791;0.00934505462646
benchmarks_dot;19;640;0.0;0.0278580188751;0.0557389259338;0.0103940963745
benchmarks_dot;20;640;0.0;0.0275659561157;0.0553979873657;0.00981211662292
benchmarks_dot;21;640;0.0;0.0276141166687;0.0556409358978;0.00859093666077
benchmarks_dot;22;640;0.0;0.0277688503265;0.055732011795;0.0096640586853
benchmarks_dot;23;640;9.53674316406e-07;0.0278480052948;0.0557680130005;0.00971007347107
benchmarks_dot;24;640;0.0;0.0276110172272;0.055468082428;0.00976705551147
benchmarks_dot;25;640;0.0;0.027636051178;0.0554881095886;0.0103271007538
benchmarks_dot;26;640;0.0;0.0275850296021;0.0555059909821;0.00818300247192
benchmarks_dot;27;640;0.0;0.0276601314545;0.0556130409241;0.00698208808899
benchmarks_dot;28;640;0.0;0.0278658866882;0.0559980869293;0.00699710845947
benchmarks_dot;29;640;1.19209289551e-06;0.0278351306915;0.0557460784912;0.00715708732605
benchmarks_dot;0;768;0.0;0.0276589393616;0.05712890625;0.0160119533539
benchmarks_dot;1;768;0.0;0.0277900695801;0.0561261177063;0.0329310894012
benchmarks_dot;2;768;9.53674316406e-07;0.0275650024414;0.0557849407196;0.00905108451843
benchmarks_dot;3;768;0.0;0.0276520252228;0.0558650493622;0.0116889476776
benchmarks_dot;4;768;0.0;0.0276401042938;0.055762052536;0.0118827819824
benchmarks_dot;5;768;9.53674316406e-07;0.0278089046478;0.0561850070953;0.0113179683685
benchmarks_dot;6;768;9.53674316406e-07;0.0276908874512;0.0565009117126;0.0120360851288
benchmarks_dot;7;768;0.0;0.0275461673737;0.0561850070953;0.012668132782
benchmarks_dot;8;768;9.53674316406e-07;0.0275609493256;0.0561830997467;0.0117280483246
benchmarks_dot;9;768;0.0;0.02747797966;0.0562129020691;0.0139260292053
benchmarks_dot;10;768;9.53674316406e-07;0.0277149677277;0.0562860965729;0.0131149291992
benchmarks_dot;11;768;0.0;0.0274729728699;0.0561108589172;0.0137410163879
benchmarks_dot;12;768;0.0;0.027480840683;0.0558938980103;0.00917387008667
benchmarks_dot;13;768;9.53674316406e-07;0.0274791717529;0.0559899806976;0.0100109577179
benchmarks_dot;14;768;0.0;0.027468919754;0.0559680461884;0.00921392440796
benchmarks_dot;15;768;9.53674316406e-07;0.0274720191956;0.0559310913086;0.00996208190918
benchmarks_dot;16;768;1.19209289551e-06;0.0274708271027;0.0559241771698;0.00914287567139
benchmarks_dot;17;768;0.0;0.0274739265442;0.0559928417206;0.0098078250885
benchmarks_dot;18;768;0.0;0.0274789333344;0.0561850070953;0.012403011322
benchmarks_dot;19;768;0.0;0.0274739265442;0.0559859275818;0.012149810791
benchmarks_dot;20;768;9.53674316406e-07;0.0275731086731;0.0561308860779;0.0119590759277
benchmarks_dot;21;768;0.0;0.0274760723114;0.0560050010681;0.0130169391632
benchmarks_dot;22;768;9.53674316406e-07;0.0274751186371;0.0559720993042;0.011500120163
benchmarks_dot;23;768;0.0;0.0277199745178;0.0562460422516;0.0119528770447
benchmarks_dot;24;768;9.53674316406e-07;0.0274710655212;0.0559570789337;0.0117790699005
benchmarks_dot;25;768;0.0;0.02747797966;0.0557909011841;0.0123999118805
benchmarks_dot;26;768;0.0;0.0274748802185;0.0558528900146;0.0118010044098
benchmarks_dot;27;768;0.0;0.0274758338928;0.0558888912201;0.00988388061523
benchmarks_dot;28;768;0.0;0.0274710655212;0.0559239387512;0.00906205177307
benchmarks_dot;29;768;0.0;0.0274751186371;0.0562210083008;0.00992703437805
benchmarks_dot;0;896;0.0;0.0476639270782;0.0777769088745;0.0582530498505
benchmarks_dot;1;896;0.0;0.02747797966;0.0595018863678;0.0405759811401
benchmarks_dot;2;896;0.0;0.0274751186371;0.0566201210022;0.0155880451202
benchmarks_dot;3;896;9.53674316406e-07;0.0274889469147;0.0563328266144;0.0144448280334
benchmarks_dot;4;896;9.53674316406e-07;0.02747797966;0.0561430454254;0.0134611129761
benchmarks_dot;5;896;0.0;0.0274851322174;0.0563080310822;0.0140421390533
benchmarks_dot;6;896;9.53674316406e-07;0.0274748802185;0.0561389923096;0.0136339664459
benchmarks_dot;7;896;9.53674316406e-07;0.0274851322174;0.0563220977783;0.0348651409149
benchmarks_dot;8;896;1.19209289551e-06;0.0274798870087;0.0561528205872;0.01393699646
benchmarks_dot;9;896;0.0;0.0275149345398;0.0563299655914;0.0126740932465
benchmarks_dot;10;896;0.0;0.0274729728699;0.0561039447784;0.0114281177521
benchmarks_dot;11;896;0.0;0.02747797966;0.0562970638275;0.0108921527863
benchmarks_dot;12;896;0.0;0.027471780777;0.0561349391937;0.011568069458
benchmarks_dot;13;896;0.0;0.0274770259857;0.056324005127;0.0111970901489
benchmarks_dot;14;896;9.53674316406e-07;0.0274751186371;0.0561439990997;0.0116028785706
benchmarks_dot;15;896;0.0;0.0274860858917;0.0562951564789;0.0110070705414
benchmarks_dot;16;896;0.0;0.0274748802185;0.056135892868;0.0138499736786
benchmarks_dot;17;896;0.0;0.0274789333344;0.056499004364;0.0136590003967
benchmarks_dot;18;896;0.0;0.0274629592896;0.0561289787292;0.0135698318481
benchmarks_dot;19;896;0.0;0.0274770259857;0.0563020706177;0.0133149623871
benchmarks_dot;20;896;1.19209289551e-06;0.0275881290436;0.0562460422516;0.0132668018341
benchmarks_dot;21;896;0.0;0.0274770259857;0.0562989711761;0.0137469768524
benchmarks_dot;22;896;9.53674316406e-07;0.0274810791016;0.0561370849609;0.014496088028
benchmarks_dot;23;896;9.53674316406e-07;0.0275239944458;0.0563430786133;0.0139689445496
benchmarks_dot;24;896;0.0;0.0274829864502;0.0561480522156;0.011626958847
benchmarks_dot;25;896;0.0;0.0274739265442;0.0563490390778;0.0112400054932
benchmarks_dot;26;896;9.53674316406e-07;0.0274729728699;0.0563960075378;0.0114271640778
benchmarks_dot;27;896;0.0;0.0274879932404;0.0561900138855;0.010999917984
benchmarks_dot;28;896;0.0;0.0274801254272;0.0561439990997;0.0116839408875
benchmarks_dot;29;896;0.0;0.0274810791016;0.0562191009521;0.0110440254211
benchmarks_dot;0;1024;0.0;0.0476100444794;0.0766937732697;0.0795669555664
benchmarks_dot;1;1024;0.0;0.0277719497681;0.0579080581665;0.0379071235657
benchmarks_dot;2;1024;9.53674316406e-07;0.0275208950043;0.0577600002289;0.0429348945618
benchmarks_dot;3;1024;0.0;0.0274839401245;0.0576958656311;0.0596630573273
benchmarks_dot;4;1024;0.0;0.0274930000305;0.0565609931946;0.0605280399323
benchmarks_dot;5;1024;0.0;0.0274848937988;0.0565450191498;0.0582311153412
benchmarks_dot;6;1024;9.53674316406e-07;0.0274851322174;0.0565650463104;0.0579071044922
benchmarks_dot;7;1024;0.0;0.0274889469147;0.0566129684448;0.0169699192047
benchmarks_dot;8;1024;0.0;0.0274760723114;0.0565400123596;0.0578989982605
benchmarks_dot;9;1024;0.0;0.0274930000305;0.0578629970551;0.0364849567413
benchmarks_dot;10;1024;0.0;0.0274820327759;0.0565700531006;0.0580508708954
benchmarks_dot;11;1024;9.53674316406e-07;0.0274820327759;0.0565309524536;0.0595149993896
benchmarks_dot;12;1024;9.53674316406e-07;0.02747797966;0.056568145752;0.0381247997284
benchmarks_dot;13;1024;9.53674316406e-07;0.0274820327759;0.0566990375519;0.0365009307861
benchmarks_dot;14;1024;9.53674316406e-07;0.0274839401245;0.0565869808197;0.0578680038452
benchmarks_dot;15;1024;9.53674316406e-07;0.0274839401245;0.0577869415283;0.0375170707703
benchmarks_dot;16;1024;0.0;0.0274817943573;0.0565388202667;0.0357439517975
benchmarks_dot;17;1024;9.53674316406e-07;0.0274751186371;0.0565211772919;0.0367999076843
benchmarks_dot;18;1024;9.53674316406e-07;0.0274868011475;0.0565528869629;0.0578138828278
benchmarks_dot;19;1024;9.53674316406e-07;0.0275311470032;0.0568001270294;0.0579388141632
benchmarks_dot;20;1024;9.53674316406e-07;0.0274920463562;0.0565509796143;0.0578579902649
benchmarks_dot;21;1024;9.53674316406e-07;0.0274930000305;0.0578000545502;0.0365040302277
benchmarks_dot;22;1024;0.0;0.0274770259857;0.0565319061279;0.0578470230103
benchmarks_dot;23;1024;9.53674316406e-07;0.0274860858917;0.0565450191498;0.0594699382782
benchmarks_dot;24;1024;9.53674316406e-07;0.0274860858917;0.0565679073334;0.0379090309143
benchmarks_dot;25;1024;0.0;0.0277211666107;0.0568101406097;0.0153291225433
benchmarks_dot;26;1024;9.53674316406e-07;0.0275139808655;0.0564200878143;0.057708978653
benchmarks_dot;27;1024;0.0;0.0277631282806;0.0580739974976;0.0369408130646
benchmarks_dot;28;1024;9.53674316406e-07;0.027510881424;0.0564379692078;0.0360209941864
benchmarks_dot;29;1024;0.0;0.0275189876556;0.0568208694458;0.0371279716492
benchmarks_dot;0;1152;0.0;0.0478410720825;0.0788950920105;0.0615148544312
benchmarks_dot;1;1152;0.0;0.0275521278381;0.0589089393616;0.062459230423
benchmarks_dot;2;1152;1.19209289551e-06;0.0276470184326;0.0595700740814;0.0618300437927
benchmarks_dot;3;1152;0.0;0.0277881622314;0.0581681728363;0.0604648590088
benchmarks_dot;4;1152;0.0;0.0277631282806;0.0601229667664;0.0622780323029
benchmarks_dot;5;1152;0.0;0.0277111530304;0.0594449043274;0.0620000362396
benchmarks_dot;6;1152;0.0;0.0276279449463;0.0599529743195;0.0627629756927
benchmarks_dot;7;1152;0.0;0.0277059078217;0.0576529502869;0.0613811016083
benchmarks_dot;8;1152;9.53674316406e-07;0.0277009010315;0.0596609115601;0.0618271827698
benchmarks_dot;9;1152;0.0;0.0276169776917;0.0578520298004;0.0599050521851
benchmarks_dot;10;1152;0.0;0.0276031494141;0.060133934021;0.0619730949402
benchmarks_dot;11;1152;0.0;0.0278010368347;0.0577199459076;0.0598180294037
benchmarks_dot;12;1152;0.0;0.0283241271973;0.0605020523071;0.062126159668
benchmarks_dot;13;1152;9.53674316406e-07;0.0276501178741;0.0581941604614;0.0602259635925
benchmarks_dot;14;1152;9.53674316406e-07;0.0280389785767;0.0595350265503;0.0614759922028
benchmarks_dot;15;1152;9.53674316406e-07;0.0278248786926;0.0583121776581;0.0607922077179
benchmarks_dot;16;1152;9.53674316406e-07;0.0281598567963;0.0597350597382;0.0614879131317
benchmarks_dot;17;1152;9.53674316406e-07;0.0278649330139;0.0581259727478;0.0601451396942
benchmarks_dot;18;1152;9.53674316406e-07;0.0278830528259;0.059494972229;0.0614290237427
benchmarks_dot;19;1152;9.53674316406e-07;0.0279059410095;0.058140039444;0.0602700710297
benchmarks_dot;20;1152;0.0;0.0283091068268;0.0602810382843;0.0613651275635
benchmarks_dot;21;1152;9.53674316406e-07;0.0276761054993;0.0579659938812;0.0603260993958
benchmarks_dot;22;1152;0.0;0.0280208587646;0.059602022171;0.0616631507874
benchmarks_dot;23;1152;0.0;0.0276579856873;0.0579419136047;0.0602729320526
benchmarks_dot;24;1152;0.0;0.0277941226959;0.059298992157;0.0615592002869
benchmarks_dot;25;1152;0.0;0.0277888774872;0.0580389499664;0.0602378845215
benchmarks_dot;26;1152;0.0;0.0278499126434;0.0594260692596;0.0613639354706
benchmarks_dot;27;1152;9.53674316406e-07;0.0278158187866;0.0583388805389;0.0602760314941
benchmarks_dot;28;1152;0.0;0.0277621746063;0.0592591762543;0.0617790222168
benchmarks_dot;29;1152;0.0;0.0277619361877;0.0579988956451;0.0604169368744
benchmarks_dot;0;1280;0.0;0.0480999946594;0.0789430141449;0.0641360282898
benchmarks_dot;1;1280;0.0;0.0276498794556;0.0600109100342;0.0614039897919
benchmarks_dot;2;1280;1.19209289551e-06;0.0278179645538;0.0600049495697;0.0613930225372
benchmarks_dot;3;1280;9.53674316406e-07;0.0278451442719;0.0586800575256;0.0612988471985
benchmarks_dot;4;1280;9.53674316406e-07;0.0277941226959;0.0581409931183;0.0615918636322
benchmarks_dot;5;1280;9.53674316406e-07;0.0277931690216;0.058650970459;0.0611629486084
benchmarks_dot;6;1280;9.53674316406e-07;0.0280020236969;0.0601480007172;0.0611310005188
benchmarks_dot;7;1280;1.19209289551e-06;0.0279951095581;0.0589270591736;0.0613920688629
benchmarks_dot;8;1280;0.0;0.0279059410095;0.0600728988647;0.0625050067902
benchmarks_dot;9;1280;1.19209289551e-05;0.028030872345;0.0589888095856;0.061616897583
benchmarks_dot;10;1280;9.53674316406e-07;0.027880191803;0.0599801540375;0.0626499652863
benchmarks_dot;11;1280;0.0;0.0278499126434;0.0587000846863;0.061133146286
benchmarks_dot;12;1280;0.0;0.0278198719025;0.0600728988647;0.0630030632019
benchmarks_dot;13;1280;0.0;0.0278251171112;0.0586330890656;0.0615549087524
benchmarks_dot;14;1280;0.0;0.0278170108795;0.0599420070648;0.0626049041748
benchmarks_dot;15;1280;0.0;0.027999162674;0.0589249134064;0.0615420341492
benchmarks_dot;16;1280;0.0;0.0280621051788;0.0602641105652;0.062667131424
benchmarks_dot;17;1280;9.53674316406e-07;0.0279979705811;0.0603988170624;0.0631430149078
benchmarks_dot;18;1280;1.19209289551e-05;0.0278880596161;0.0600640773773;0.0639081001282
benchmarks_dot;19;1280;0.0;0.0280168056488;0.0592110157013;0.0625340938568
benchmarks_dot;20;1280;1.19209289551e-06;0.0278129577637;0.060243844986;0.0624418258667
benchmarks_dot;21;1280;0.0;0.027871131897;0.058746099472;0.0615150928497
benchmarks_dot;22;1280;0.0;0.0278749465942;0.0599400997162;0.062570810318
benchmarks_dot;23;1280;0.0;0.0280349254608;0.0593068599701;0.0612709522247
benchmarks_dot;24;1280;1.19209289551e-06;0.0280230045319;0.060476064682;0.0627429485321
benchmarks_dot;25;1280;0.0;0.027999162674;0.059356212616;0.0613880157471
benchmarks_dot;26;1280;1.19209289551e-06;0.0277581214905;0.0600669384003;0.0624120235443
benchmarks_dot;27;1280;0.0;0.0278558731079;0.0587449073792;0.0614721775055
benchmarks_dot;28;1280;0.0;0.0278828144073;0.0601100921631;0.0627608299255
benchmarks_dot;29;1280;9.53674316406e-07;0.0279731750488;0.058867931366;0.0611271858215
benchmarks_dot;0;1408;9.53674316406e-07;0.0680100917816;0.100486040115;0.0855669975281
benchmarks_dot;1;1408;9.53674316406e-07;0.0277369022369;0.0604219436646;0.0627980232239
benchmarks_dot;2;1408;9.53674316406e-07;0.0277419090271;0.0602788925171;0.0651319026947
benchmarks_dot;3;1408;0.0;0.0280311107635;0.0593791007996;0.0625569820404
benchmarks_dot;4;1408;0.0;0.02783203125;0.0604059696198;0.0634429454803
benchmarks_dot;5;1408;9.53674316406e-07;0.0278539657593;0.0594279766083;0.0613169670105
benchmarks_dot;6;1408;9.53674316406e-07;0.0278310775757;0.0604300498962;0.0634129047394
benchmarks_dot;7;1408;9.53674316406e-07;0.0278480052948;0.0593531131744;0.0618641376495
benchmarks_dot;8;1408;9.53674316406e-07;0.0278151035309;0.0604021549225;0.0631120204926
benchmarks_dot;9;1408;0.0;0.0280709266663;0.0594770908356;0.061735868454
benchmarks_dot;10;1408;0.0;0.0280010700226;0.0607089996338;0.0636558532715
benchmarks_dot;11;1408;0.0;0.0280568599701;0.059427022934;0.0614809989929
benchmarks_dot;12;1408;9.53674316406e-07;0.0278611183167;0.0603520870209;0.0635139942169
benchmarks_dot;13;1408;0.0;0.0278379917145;0.0592551231384;0.0621709823608
benchmarks_dot;14;1408;0.0;0.0278589725494;0.0604808330536;0.0629768371582
benchmarks_dot;15;1408;9.53674316406e-07;0.0278198719025;0.0593998432159;0.0618381500244
benchmarks_dot;16;1408;9.53674316406e-07;0.0278661251068;0.0604000091553;0.0635299682617
benchmarks_dot;17;1408;9.53674316406e-07;0.0280029773712;0.0594511032104;0.0612709522247
benchmarks_dot;18;1408;9.53674316406e-07;0.0279431343079;0.0604948997498;0.0634851455688
benchmarks_dot;19;1408;9.53674316406e-07;0.028037071228;0.0594160556793;0.0618150234222
benchmarks_dot;20;1408;9.53674316406e-07;0.0277140140533;0.0601940155029;0.062686920166
