benchmark;id;elements;numpy;pymic kernel;pymic;pymic(2)
benchmarks_arange;20;128;1.19209289551e-05;0.027636051178;0.0276501178741;9.53674316406e-07
benchmarks_arange;21;128;2.90870666504e-05;0.00674510002136;0.00678300857544;2.86102294922e-06
benchmarks_arange;22;128;1.90734863281e-05;0.00578093528748;0.00579500198364;9.53674316406e-07
benchmarks_arange;23;128;1.19209289551e-05;0.0274970531464;0.0275099277496;9.53674316406e-07
benchmarks_arange;24;128;2.00271606445e-05;0.00736713409424;0.00738406181335;9.53674316406e-07
benchmarks_arange;25;128;2.00271606445e-05;0.0058069229126;0.00582098960876;9.53674316406e-07
benchmarks_arange;26;128;1.21593475342e-05;0.00735807418823;0.00738096237183;9.53674316406e-07
benchmarks_arange;27;128;1.21593475342e-05;0.00723695755005;0.0072500705719;0.0
benchmarks_arange;28;128;1.19209289551e-05;0.00686001777649;0.00687503814697;9.53674316406e-07
benchmarks_arange;29;128;1.12056732178e-05;0.0274541378021;0.0274660587311;9.53674316406e-07
benchmarks_arange;30;128;2.00271606445e-05;0.0274958610535;0.0275099277496;9.53674316406e-07
benchmarks_arange;31;128;3.79085540771e-05;0.0275001525879;0.0275139808655;9.53674316406e-07
benchmarks_arange;32;128;1.50203704834e-05;0.0275027751923;0.0275177955627;1.19209289551e-06
benchmarks_arange;33;128;2.8133392334e-05;0.00711989402771;0.00715088844299;1.90734863281e-06
benchmarks_arange;34;128;1.4066696167e-05;0.0275099277496;0.0275318622589;1.19209289551e-06
benchmarks_arange;35;128;2.90870666504e-05;0.0275430679321;0.0275740623474;1.90734863281e-06
benchmarks_arange;36;128;2.09808349609e-05;0.00651097297668;0.00652599334717;9.53674316406e-07
benchmarks_arange;37;128;1.4066696167e-05;0.00678396224976;0.00680494308472;9.53674316406e-07
benchmarks_arange;38;128;1.4066696167e-05;0.0274732112885;0.027487039566;9.53674316406e-07
benchmarks_arange;39;128;1.69277191162e-05;0.00707697868347;0.00709104537964;1.19209289551e-06
benchmarks_arange;40;128;1.50203704834e-05;0.00602793693542;0.00604796409607;9.53674316406e-07
benchmarks_arange;41;128;1.31130218506e-05;0.0274908542633;0.0275051593781;1.19209289551e-06
benchmarks_arange;42;128;2.90870666504e-05;0.0275421142578;0.0275731086731;2.86102294922e-06
benchmarks_arange;43;128;1.71661376953e-05;0.0275330543518;0.0275499820709;0.0
benchmarks_arange;44;128;2.8133392334e-05;0.0275840759277;0.0276160240173;2.86102294922e-06
benchmarks_arange;45;128;2.88486480713e-05;0.027510881424;0.0275268554688;9.53674316406e-07
benchmarks_arange;46;128;2.90870666504e-05;0.0275020599365;0.0275459289551;1.90734863281e-06
benchmarks_arange;47;128;2.88486480713e-05;0.0276529788971;0.0276699066162;1.90734863281e-06
benchmarks_arange;48;128;3.00407409668e-05;0.0275611877441;0.0275940895081;3.09944152832e-06
benchmarks_arange;49;128;2.90870666504e-05;0.0276029109955;0.0276348590851;2.86102294922e-06
benchmarks_arange;50;128;2.90870666504e-05;0.0276110172272;0.0276429653168;2.86102294922e-06
benchmarks_arange;51;128;2.90870666504e-05;0.0275368690491;0.0275688171387;1.90734863281e-06
benchmarks_arange;52;128;2.19345092773e-05;0.0275168418884;0.0275340080261;1.19209289551e-06
benchmarks_arange;53;128;1.71661376953e-05;0.0275120735168;0.027529001236;1.19209289551e-06
benchmarks_arange;54;128;2.90870666504e-05;0.0275719165802;0.0276050567627;1.90734863281e-06
benchmarks_arange;55;128;2.90870666504e-05;0.027508020401;0.0275468826294;1.90734863281e-06
benchmarks_arange;56;128;2.90870666504e-05;0.0276100635529;0.0276508331299;1.90734863281e-06
benchmarks_arange;57;128;2.90870666504e-05;0.027615070343;0.0276479721069;2.86102294922e-06
benchmarks_arange;58;128;2.8133392334e-05;0.0275449752808;0.0275769233704;1.90734863281e-06
benchmarks_arange;59;128;1.81198120117e-05;0.02751994133;0.0275359153748;9.53674316406e-07
benchmarks_arange;60;128;2.90870666504e-05;0.00636005401611;0.0063750743866;2.14576721191e-06
benchmarks_arange;61;128;1.59740447998e-05;0.0275020599365;0.0275280475616;9.53674316406e-07
benchmarks_arange;62;128;1.69277191162e-05;0.00729918479919;0.00731420516968;9.53674316406e-07
benchmarks_arange;63;128;1.50203704834e-05;0.0072808265686;0.00729584693909;9.53674316406e-07
benchmarks_arange;64;128;3.19480895996e-05;0.0274739265442;0.0274879932404;9.53674316406e-07
benchmarks_arange;65;128;1.59740447998e-05;0.0275058746338;0.0275230407715;9.53674316406e-07
benchmarks_arange;66;128;1.81198120117e-05;0.00742292404175;0.00743889808655;1.19209289551e-06
benchmarks_arange;67;128;1.50203704834e-05;0.00712203979492;0.00713992118835;9.53674316406e-07
benchmarks_arange;68;128;1.4066696167e-05;0.0274820327759;0.0274951457977;1.19209289551e-06
benchmarks_arange;69;128;1.69277191162e-05;0.00590109825134;0.00591611862183;9.53674316406e-07
benchmarks_arange;70;128;1.4066696167e-05;0.0274889469147;0.027510881424;1.19209289551e-06
benchmarks_arange;71;128;1.59740447998e-05;0.0275311470032;0.0275461673737;9.53674316406e-07
benchmarks_arange;72;128;2.90870666504e-05;0.00615286827087;0.00618600845337;2.86102294922e-06
benchmarks_arange;73;128;1.50203704834e-05;0.0275149345398;0.0275299549103;9.53674316406e-07
benchmarks_arange;74;128;1.69277191162e-05;0.00650000572205;0.00651597976685;1.90734863281e-06
benchmarks_arange;75;128;1.50203704834e-05;0.00662612915039;0.00663995742798;9.53674316406e-07
benchmarks_arange;76;128;1.4066696167e-05;0.00580406188965;0.00581812858582;9.53674316406e-07
benchmarks_arange;77;128;1.38282775879e-05;0.0275070667267;0.0275211334229;9.53674316406e-07
benchmarks_arange;78;128;3.50475311279e-05;0.0275061130524;0.0275440216064;3.09944152832e-06
benchmarks_arange;79;128;3.00407409668e-05;0.0275928974152;0.0276257991791;2.86102294922e-06
benchmarks_arange;80;128;5.41210174561e-05;0.00712203979492;0.00713706016541;1.19209289551e-06
benchmarks_arange;81;128;1.50203704834e-05;0.0075089931488;0.00753116607666;9.53674316406e-07
benchmarks_arange;82;128;1.4066696167e-05;0.0274939537048;0.0275089740753;9.53674316406e-07
benchmarks_arange;83;128;2.8133392334e-05;0.0275709629059;0.0276038646698;1.90734863281e-06
benchmarks_arange;84;128;3.09944152832e-05;0.0275101661682;0.0275280475616;9.53674316406e-07
benchmarks_arange;85;128;2.88486480713e-05;0.00646901130676;0.00650501251221;1.90734863281e-06
benchmarks_arange;86;128;1.50203704834e-05;0.00500297546387;0.00502586364746;9.53674316406e-07
benchmarks_arange;87;128;1.38282775879e-05;0.00736284255981;0.0073778629303;0.0
benchmarks_arange;88;128;1.4066696167e-05;0.00690603256226;0.00691890716553;9.53674316406e-07
benchmarks_arange;89;128;1.4066696167e-05;0.027596950531;0.0276110172272;9.53674316406e-07
benchmarks_arange;90;128;2.69412994385e-05;0.00611996650696;0.00613498687744;9.53674316406e-07
benchmarks_arange;91;128;1.4066696167e-05;0.0275008678436;0.0275149345398;0.0
benchmarks_arange;92;128;2.8133392334e-05;0.0275440216064;0.0275740623474;3.09944152832e-06
benchmarks_arange;93;128;2.28881835938e-05;0.0275089740753;0.0275239944458;9.53674316406e-07
benchmarks_arange;94;128;2.78949737549e-05;0.0276010036469;0.0276370048523;1.90734863281e-06
benchmarks_arange;95;128;1.81198120117e-05;0.027510881424;0.0275268554688;1.19209289551e-06
benchmarks_arange;96;128;2.88486480713e-05;0.0277228355408;0.027755022049;1.90734863281e-06
benchmarks_arange;97;128;1.71661376953e-05;0.0275230407715;0.0275399684906;1.19209289551e-06
benchmarks_arange;98;128;2.90870666504e-05;0.027517080307;0.0275321006775;1.19209289551e-06
benchmarks_arange;99;128;3.00407409668e-05;0.0275111198425;0.0275270938873;9.53674316406e-07
benchmarks_arange;0;256;0.00019907951355;0.0275180339813;0.0275897979736;9.53674316406e-07
benchmarks_arange;1;256;0.000224828720093;0.0275220870972;0.0276591777802;2.14576721191e-06
benchmarks_arange;2;256;0.000339984893799;0.0275130271912;0.0275559425354;9.53674316406e-07
benchmarks_arange;3;256;0.000217199325562;0.0275089740753;0.0275399684906;1.19209289551e-06
benchmarks_arange;4;256;8.10623168945e-05;0.0275599956512;0.0276141166687;1.90734863281e-06
benchmarks_arange;5;256;8.20159912109e-05;0.0275931358337;0.0276470184326;3.09944152832e-06
benchmarks_arange;6;256;5.19752502441e-05;0.0275099277496;0.0275399684906;1.90734863281e-06
benchmarks_arange;7;256;6.29425048828e-05;0.0275092124939;0.0275390148163;2.14576721191e-06
benchmarks_arange;8;256;8.20159912109e-05;0.0274951457977;0.0275249481201;1.19209289551e-06
benchmarks_arange;9;256;5.29289245605e-05;0.02751994133;0.0275499820709;9.53674316406e-07
benchmarks_arange;10;256;8.10623168945e-05;0.0275099277496;0.0275681018829;3.09944152832e-06
benchmarks_arange;11;256;5.29289245605e-05;0.00683808326721;0.00687909126282;9.53674316406e-07
benchmarks_arange;12;256;5.10215759277e-05;0.00586700439453;0.00590205192566;1.19209289551e-06
benchmarks_arange;13;256;4.6968460083e-05;0.00571298599243;0.00574612617493;0.0
benchmarks_arange;14;256;4.6968460083e-05;0.00689315795898;0.00692009925842;1.19209289551e-06
benchmarks_arange;15;256;4.48226928711e-05;0.0274949073792;0.02751994133;9.53674316406e-07
benchmarks_arange;16;256;8.39233398438e-05;0.00658106803894;0.0066339969635;3.09944152832e-06
benchmarks_arange;17;256;4.50611114502e-05;0.0274901390076;0.0275161266327;9.53674316406e-07
benchmarks_arange;18;256;4.60147857666e-05;0.00609421730042;0.00612211227417;1.19209289551e-06
benchmarks_arange;19;256;4.50611114502e-05;0.00669884681702;0.00672483444214;1.19209289551e-06
benchmarks_arange;20;256;4.19616699219e-05;0.0274908542633;0.0275168418884;9.53674316406e-07
benchmarks_arange;21;256;7.9870223999e-05;0.00632882118225;0.00637888908386;2.86102294922e-06
benchmarks_arange;22;256;4.38690185547e-05;0.00680184364319;0.00682806968689;9.53674316406e-07
benchmarks_arange;23;256;4.19616699219e-05;0.00712108612061;0.00714492797852;9.53674316406e-07
benchmarks_arange;24;256;4.19616699219e-05;0.0275030136108;0.0275278091431;9.53674316406e-07
benchmarks_arange;25;256;6.38961791992e-05;0.00673699378967;0.00676417350769;9.53674316406e-07
benchmarks_arange;26;256;4.79221343994e-05;0.00651788711548;0.00654292106628;0.0
benchmarks_arange;27;256;4.00543212891e-05;0.0274958610535;0.0275208950043;9.53674316406e-07
benchmarks_arange;28;256;7.89165496826e-05;0.00616407394409;0.00621509552002;2.14576721191e-06
benchmarks_arange;29;256;4.31537628174e-05;0.0062530040741;0.0062780380249;9.53674316406e-07
benchmarks_arange;30;256;3.981590271e-05;0.02747797966;0.0275020599365;0.0
benchmarks_arange;31;256;7.89165496826e-05;0.0276310443878;0.0276811122894;2.86102294922e-06
benchmarks_arange;32;256;9.01222229004e-05;0.00731897354126;0.0073459148407;9.53674316406e-07
benchmarks_arange;33;256;4.48226928711e-05;0.0277228355408;0.0277488231659;1.90734863281e-06
benchmarks_arange;34;256;7.29560852051e-05;0.0071849822998;0.0072169303894;9.53674316406e-07
benchmarks_arange;35;256;4.48226928711e-05;0.0063419342041;0.00636792182922;9.53674316406e-07
benchmarks_arange;36;256;4.19616699219e-05;0.00652885437012;0.00655484199524;9.53674316406e-07
benchmarks_arange;37;256;4.19616699219e-05;0.00654315948486;0.00656700134277;0.0
benchmarks_arange;38;256;4.07695770264e-05;0.00571393966675;0.00573801994324;9.53674316406e-07
benchmarks_arange;39;256;3.79085540771e-05;0.0274829864502;0.0275061130524;1.19209289551e-06
benchmarks_arange;40;256;7.79628753662e-05;0.0059449672699;0.00599598884583;1.90734863281e-06
benchmarks_arange;41;256;4.10079956055e-05;0.027498960495;0.0275239944458;9.53674316406e-07
benchmarks_arange;42;256;7.89165496826e-05;0.0056459903717;0.00570106506348;2.86102294922e-06
benchmarks_arange;43;256;4.00543212891e-05;0.0277290344238;0.0277528762817;9.53674316406e-07
benchmarks_arange;44;256;7.91549682617e-05;0.00699305534363;0.00701785087585;2.14576721191e-06
benchmarks_arange;45;256;3.981590271e-05;0.0275180339813;0.0275440216064;9.53674316406e-07
benchmarks_arange;46;256;7.9870223999e-05;0.0275440216064;0.0275950431824;2.86102294922e-06
benchmarks_arange;47;256;7.89165496826e-05;0.0275330543518;0.0275838375092;3.09944152832e-06
benchmarks_arange;48;256;9.48905944824e-05;0.0274968147278;0.0275418758392;1.90734863281e-06
benchmarks_arange;49;256;8.01086425781e-05;0.0275981426239;0.0276679992676;3.09944152832e-06
benchmarks_arange;50;256;8.39233398438e-05;0.0274970531464;0.0275259017944;1.19209289551e-06
benchmarks_arange;51;256;5.29289245605e-05;0.0275120735168;0.0275449752808;9.53674316406e-07
benchmarks_arange;52;256;8.08238983154e-05;0.0275120735168;0.0275640487671;3.09944152832e-06
benchmarks_arange;53;256;5.29289245605e-05;0.0274879932404;0.0275189876556;1.19209289551e-06
benchmarks_arange;54;256;5.29289245605e-05;0.0275161266327;0.027547121048;9.53674316406e-07
benchmarks_arange;55;256;5.19752502441e-05;0.02751994133;0.0275499820709;9.53674316406e-07
benchmarks_arange;56;256;8.20159912109e-05;0.0275678634644;0.0276210308075;2.86102294922e-06
benchmarks_arange;57;256;8.10623168945e-05;0.0275230407715;0.027575969696;2.86102294922e-06
benchmarks_arange;58;256;8.79764556885e-05;0.0275180339813;0.0275549888611;0.0
benchmarks_arange;59;256;8.20159912109e-05;0.0275180339813;0.0275719165802;1.90734863281e-06
benchmarks_arange;60;256;5.22136688232e-05;0.0274939537048;0.0275299549103;9.53674316406e-07
benchmarks_arange;61;256;6.50882720947e-05;0.0275030136108;0.0275340080261;9.53674316406e-07
benchmarks_arange;62;256;8.17775726318e-05;0.0275909900665;0.0276429653168;1.90734863281e-06
benchmarks_arange;63;256;8.10623168945e-05;0.0275919437408;0.0276429653168;3.09944152832e-06
benchmarks_arange;64;256;5.22136688232e-05;0.0275151729584;0.0275449752808;1.19209289551e-06
benchmarks_arange;65;256;8.79764556885e-05;0.00629782676697;0.00635099411011;1.90734863281e-06
benchmarks_arange;66;256;5.00679016113e-05;0.00660705566406;0.00663495063782;9.53674316406e-07
benchmarks_arange;67;256;4.72068786621e-05;0.0274951457977;0.0275211334229;9.53674316406e-07
benchmarks_arange;68;256;8.08238983154e-05;0.00545501708984;0.00550699234009;3.09944152832e-06
benchmarks_arange;69;256;5.10215759277e-05;0.00556802749634;0.00559711456299;1.19209289551e-06
benchmarks_arange;70;256;5.00679016113e-05;0.00512981414795;0.00515794754028;9.53674316406e-07
benchmarks_arange;71;256;4.79221343994e-05;0.00644707679749;0.00648188591003;9.53674316406e-07
benchmarks_arange;72;256;4.38690185547e-05;0.00642800331116;0.00645899772644;9.53674316406e-07
benchmarks_arange;73;256;4.48226928711e-05;0.00607895851135;0.00610613822937;9.53674316406e-07
benchmarks_arange;74;256;4.19616699219e-05;0.00686693191528;0.00689506530762;1.19209289551e-06
benchmarks_arange;75;256;4.29153442383e-05;0.00514817237854;0.00517296791077;9.53674316406e-07
benchmarks_arange;76;256;3.981590271e-05;0.00627207756042;0.0063009262085;9.53674316406e-07
benchmarks_arange;77;256;3.91006469727e-05;0.0275769233704;0.027606010437;9.53674316406e-07
benchmarks_arange;78;256;0.000119924545288;0.00476503372192;0.00486207008362;9.53674316406e-07
benchmarks_arange;79;256;0.000113010406494;0.00610280036926;0.00612878799438;1.19209289551e-06
benchmarks_arange;80;256;0.000105857849121;0.00726699829102;0.00728988647461;0.0
benchmarks_arange;81;256;3.79085540771e-05;0.00627994537354;0.00634503364563;9.53674316406e-07
benchmarks_arange;82;256;3.69548797607e-05;0.00719809532166;0.00722408294678;9.53674316406e-07
benchmarks_arange;83;256;3.60012054443e-05;0.00660586357117;0.00662684440613;0.0
benchmarks_arange;84;256;3.60012054443e-05;0.00573301315308;0.00575685501099;9.53674316406e-07
benchmarks_arange;85;256;3.60012054443e-05;0.0274751186371;0.0274970531464;9.53674316406e-07
benchmarks_arange;86;256;6.91413879395e-05;0.00633788108826;0.00636196136475;1.19209289551e-06
benchmarks_arange;87;256;3.71932983398e-05;0.00559496879578;0.00561690330505;9.53674316406e-07
benchmarks_arange;88;256;3.38554382324e-05;0.00716400146484;0.00718402862549;9.53674316406e-07
benchmarks_arange;89;256;3.40938568115e-05;0.0274930000305;0.0275168418884;1.19209289551e-06
benchmarks_arange;90;256;3.50475311279e-05;0.0274939537048;0.0275239944458;1.19209289551e-06
benchmarks_arange;91;256;3.60012054443e-05;0.00583505630493;0.0058581829071;1.19209289551e-06
benchmarks_arange;92;256;3.60012054443e-05;0.00672388076782;0.00674700737;9.53674316406e-07
benchmarks_arange;93;256;3.2901763916e-05;0.00580596923828;0.00582695007324;9.53674316406e-07
benchmarks_arange;94;256;3.31401824951e-05;0.00617980957031;0.00620293617249;9.53674316406e-07
benchmarks_arange;95;256;3.19480895996e-05;0.0274941921234;0.0275220870972;1.19209289551e-06
benchmarks_arange;96;256;3.60012054443e-05;0.0275018215179;0.0275239944458;9.53674316406e-07
benchmarks_arange;97;256;7.79628753662e-05;0.00614595413208;0.00616979598999;2.86102294922e-06
benchmarks_arange;98;256;3.50475311279e-05;0.00640201568604;0.006422996521;9.53674316406e-07
benchmarks_arange;99;256;3.40938568115e-05;0.00613498687744;0.00616312026978;9.53674316406e-07
benchmarks_arange;0;384;0.000180959701538;0.00717687606812;0.00749897956848;0.0
benchmarks_arange;1;384;0.000452041625977;0.00717496871948;0.00720977783203;9.53674316406e-07
benchmarks_arange;2;384;0.000289916992188;0.0274820327759;0.027517080307;9.53674316406e-07
benchmarks_arange;3;384;0.000262022018433;0.0274751186371;0.0275130271912;1.19209289551e-06
benchmarks_arange;4;384;7.48634338379e-05;0.027487039566;0.027529001236;9.53674316406e-07
benchmarks_arange;5;384;0.000165224075317;0.00683307647705;0.00691103935242;1.90734863281e-06
benchmarks_arange;6;384;0.000295877456665;0.00697994232178;0.00701808929443;9.53674316406e-07
benchmarks_arange;7;384;7.29560852051e-05;0.00715088844299;0.00718688964844;9.53674316406e-07
benchmarks_arange;8;384;7.29560852051e-05;0.0274920463562;0.027529001236;9.53674316406e-07
benchmarks_arange;9;384;0.000108003616333;0.0275390148163;0.0275831222534;9.53674316406e-07
benchmarks_arange;10;384;0.000164985656738;0.00657105445862;0.00660920143127;1.90734863281e-06
benchmarks_arange;11;384;8.41617584229e-05;0.0274920463562;0.027529001236;1.19209289551e-06
benchmarks_arange;12;384;0.000128984451294;0.02747797966;0.027517080307;1.19209289551e-06
benchmarks_arange;13;384;8.01086425781e-05;0.0274930000305;0.0275321006775;9.53674316406e-07
benchmarks_arange;14;384;0.000147104263306;0.0274930000305;0.0275340080261;9.53674316406e-07
benchmarks_arange;15;384;0.000121116638184;0.0274729728699;0.0275161266327;1.19209289551e-06
benchmarks_arange;16;384;9.10758972168e-05;0.0275077819824;0.0275518894196;9.53674316406e-07
benchmarks_arange;17;384;0.000166893005371;0.0275468826294;0.027626991272;2.86102294922e-06
benchmarks_arange;18;384;0.00010085105896;0.0275008678436;0.027548789978;9.53674316406e-07
benchmarks_arange;19;384;0.000169038772583;0.027508020401;0.027557849884;2.86102294922e-06
benchmarks_arange;20;384;0.000123977661133;0.0274868011475;0.0275411605835;1.19209289551e-06
benchmarks_arange;21;384;0.000114917755127;0.0275189876556;0.0275721549988;9.53674316406e-07
benchmarks_arange;22;384;0.000142812728882;0.027510881424;0.0275650024414;1.19209289551e-06
benchmarks_arange;23;384;0.000185012817383;0.0275180339813;0.0275709629059;9.53674316406e-07
benchmarks_arange;24;384;0.000155925750732;0.0275099277496;0.0275650024414;9.53674316406e-07
benchmarks_arange;25;384;0.000170946121216;0.0274970531464;0.0275630950928;2.86102294922e-06
benchmarks_arange;26;384;0.000124931335449;0.00674605369568;0.00680208206177;9.53674316406e-07
benchmarks_arange;27;384;0.000118017196655;0.00598812103271;0.00604104995728;0.0
benchmarks_arange;28;384;0.000106811523438;0.0274910926819;0.0275399684906;1.19209289551e-06
benchmarks_arange;29;384;0.000125169754028;0.0275039672852;0.0275568962097;9.53674316406e-07
benchmarks_arange;30;384;0.000179052352905;0.00478506088257;0.00487494468689;1.90734863281e-06
benchmarks_arange;31;384;0.000119924545288;0.00518202781677;0.0052330493927;9.53674316406e-07
benchmarks_arange;32;384;0.000120162963867;0.00607204437256;0.00612211227417;0.0
benchmarks_arange;33;384;0.000104188919067;0.00550889968872;0.0055570602417;9.53674316406e-07
benchmarks_arange;34;384;0.0001060962677;0.00500392913818;0.0050528049469;9.53674316406e-07
benchmarks_arange;35;384;9.91821289062e-05;0.00585794448853;0.00590419769287;9.53674316406e-07
benchmarks_arange;36;384;9.3936920166e-05;0.00715208053589;0.00719499588013;9.53674316406e-07
benchmarks_arange;37;384;9.91821289062e-05;0.00713801383972;0.00718092918396;1.19209289551e-06
benchmarks_arange;38;384;8.79764556885e-05;0.0274891853333;0.0275301933289;9.53674316406e-07
benchmarks_arange;39;384;0.000164985656738;0.00576400756836;0.00580883026123;2.14576721191e-06
benchmarks_arange;40;384;8.9168548584e-05;0.00577282905579;0.00581479072571;1.19209289551e-06
benchmarks_arange;41;384;8.9168548584e-05;0.00649213790894;0.00653409957886;9.53674316406e-07
benchmarks_arange;42;384;8.51154327393e-05;0.00596189498901;0.0060019493103;1.19209289551e-06
benchmarks_arange;43;384;8.20159912109e-05;0.00662207603455;0.00666093826294;9.53674316406e-07
benchmarks_arange;44;384;8.20159912109e-05;0.00688815116882;0.00692796707153;9.53674316406e-07
benchmarks_arange;45;384;7.91549682617e-05;0.00746011734009;0.00749802589417;9.53674316406e-07
benchmarks_arange;46;384;7.60555267334e-05;0.0274910926819;0.027529001236;9.53674316406e-07
benchmarks_arange;47;384;0.000164031982422;0.00688719749451;0.00696206092834;3.09944152832e-06
benchmarks_arange;48;384;7.70092010498e-05;0.00555205345154;0.00558996200562;0.0
benchmarks_arange;49;384;7.29560852051e-05;0.00656294822693;0.00659894943237;9.53674316406e-07
benchmarks_arange;50;384;7.29560852051e-05;0.00734519958496;0.00738215446472;1.19209289551e-06
benchmarks_arange;51;384;7.10487365723e-05;0.00594305992126;0.00597906112671;9.53674316406e-07
benchmarks_arange;52;384;6.91413879395e-05;0.00647711753845;0.00651001930237;0.0
benchmarks_arange;53;384;7.29560852051e-05;0.0274839401245;0.0275189876556;1.19209289551e-06
benchmarks_arange;54;384;0.000164031982422;0.00676298141479;0.00682687759399;2.86102294922e-06
benchmarks_arange;55;384;7.00950622559e-05;0.00564193725586;0.00567603111267;9.53674316406e-07
benchmarks_arange;56;384;6.89029693604e-05;0.0071849822998;0.00721979141235;9.53674316406e-07
benchmarks_arange;57;384;7.20024108887e-05;0.00548601150513;0.00552606582642;9.53674316406e-07
benchmarks_arange;58;384;6.60419464111e-05;0.00570201873779;0.00573396682739;9.53674316406e-07
benchmarks_arange;59;384;6.69956207275e-05;0.0274682044983;0.0275011062622;9.53674316406e-07
benchmarks_arange;60;384;6.91413879395e-05;0.00631403923035;0.00635409355164;9.53674316406e-07
benchmarks_arange;61;384;6.5803527832e-05;0.00721001625061;0.00724411010742;9.53674316406e-07
benchmarks_arange;62;384;6.60419464111e-05;0.0274751186371;0.0275070667267;9.53674316406e-07
benchmarks_arange;63;384;0.000164031982422;0.00631713867188;0.00640106201172;1.90734863281e-06
benchmarks_arange;64;384;7.20024108887e-05;0.00611805915833;0.00615119934082;0.0
benchmarks_arange;65;384;6.69956207275e-05;0.0274751186371;0.0275070667267;0.0
benchmarks_arange;66;384;0.0001060962677;0.0275661945343;0.0276031494141;9.53674316406e-07
benchmarks_arange;67;384;0.000177145004272;0.0274868011475;0.0275230407715;1.28746032715e-05
benchmarks_arange;68;384;0.000164031982422;0.0275042057037;0.0275840759277;1.90734863281e-06
benchmarks_arange;69;384;7.29560852051e-05;0.0274748802185;0.0275118350983;9.53674316406e-07
benchmarks_arange;70;384;7.39097595215e-05;0.0274970531464;0.0275330543518;9.53674316406e-07
benchmarks_arange;71;384;0.000164985656738;0.027468919754;0.0275070667267;3.09944152832e-06
benchmarks_arange;72;384;8.10623168945e-05;0.0276048183441;0.0276601314545;1.19209289551e-06
benchmarks_arange;73;384;0.00015115737915;0.0274829864502;0.0275239944458;9.53674316406e-07
benchmarks_arange;74;384;8.79764556885e-05;0.0274839401245;0.0275259017944;9.53674316406e-07
benchmarks_arange;75;384;9.17911529541e-05;0.0276100635529;0.0276548862457;9.53674316406e-07
benchmarks_arange;76;384;0.000133991241455;0.0274980068207;0.0275461673737;9.53674316406e-07
benchmarks_arange;77;384;0.000182867050171;0.027496099472;0.0275869369507;2.86102294922e-06
benchmarks_arange;78;384;0.000180006027222;0.0275011062622;0.0275540351868;1.19209289551e-06
benchmarks_arange;79;384;0.000173091888428;0.0275189876556;0.0275719165802;0.0
benchmarks_arange;80;384;0.000166893005371;0.0274980068207;0.0275509357452;9.53674316406e-07
benchmarks_arange;81;384;0.000115156173706;0.0275099277496;0.0275619029999;9.53674316406e-07
benchmarks_arange;82;384;0.000171899795532;0.0275130271912;0.0275650024414;1.90734863281e-06
benchmarks_arange;83;384;0.000178098678589;0.0275049209595;0.0275580883026;3.09944152832e-06
benchmarks_arange;84;384;0.000195980072021;0.0275070667267;0.0275599956512;9.53674316406e-07
benchmarks_arange;85;384;0.000169992446899;0.027508020401;0.0275979042053;1.90734863281e-06
benchmarks_arange;86;384;0.000114917755127;0.027498960495;0.0275518894196;1.19209289551e-06
benchmarks_arange;87;384;0.000115871429443;0.0055558681488;0.00561499595642;0.0
benchmarks_arange;88;384;0.000113010406494;0.00688099861145;0.00693202018738;1.90734863281e-06
benchmarks_arange;89;384;0.000105857849121;0.027487039566;0.0275359153748;9.53674316406e-07
