benchmark;elements;numpy;pymic;pymic kernel;nrep
benchmarks_exp;128;0.000330924987793;0.0290780067444;0.00552201271057;1000
benchmarks_exp;128;0.000334978103638;0.00445294380188;0.0061719417572;1000
benchmarks_exp;128;0.000321865081787;0.00379204750061;0.00443315505981;1000
benchmarks_exp;128;0.000329971313477;0.00460600852966;0.0274908542633;1000
benchmarks_exp;128;0.000329971313477;0.00651383399963;0.00571203231812;1000
benchmarks_exp;128;0.00031590461731;0.00714993476868;0.00398516654968;1000
benchmarks_exp;128;0.000339984893799;0.00600099563599;0.00627613067627;1000
benchmarks_exp;128;0.000314950942993;0.00918412208557;0.00360298156738;1000
benchmarks_exp;128;0.000314950942993;0.0113489627838;0.00331902503967;1000
benchmarks_exp;128;0.000306844711304;0.0134959220886;0.0275220870972;1000
benchmarks_exp;128;0.000420093536377;0.00725793838501;0.00613808631897;1000
benchmarks_exp;128;0.000325918197632;0.00735092163086;0.00481104850769;1000
benchmarks_exp;128;0.000313997268677;0.00477313995361;0.00641298294067;1000
benchmarks_exp;128;0.000328063964844;0.0317249298096;0.00571894645691;1000
benchmarks_exp;128;0.000308990478516;0.00815892219543;0.00267696380615;1000
benchmarks_exp;128;0.000305891036987;0.0080361366272;0.00420880317688;1000
benchmarks_exp;128;0.000318050384521;0.00538992881775;0.00336503982544;1000
benchmarks_exp;128;0.000308990478516;0.0129189491272;0.00448608398438;1000
benchmarks_exp;128;0.000307083129883;0.00493907928467;0.0044629573822;1000
benchmarks_exp;128;0.000314950942993;0.00605511665344;0.00495409965515;1000
benchmarks_exp;128;0.000314950942993;0.00644898414612;0.00441312789917;1000
benchmarks_exp;128;0.000319957733154;0.00642514228821;0.00492405891418;1000
benchmarks_exp;128;0.000313997268677;0.00656890869141;0.0274760723114;1000
benchmarks_exp;128;0.00031304359436;0.00563788414001;0.00236821174622;1000
benchmarks_exp;128;0.000319957733154;0.0048770904541;0.00273203849792;1000
benchmarks_exp;128;0.000308036804199;0.00460696220398;0.00630593299866;1000
benchmarks_exp;128;0.00031590461731;0.00476002693176;0.00582385063171;1000
benchmarks_exp;128;0.000329971313477;0.00615286827087;0.00721001625061;1000
benchmarks_exp;128;0.000320911407471;0.00489902496338;0.00480508804321;1000
benchmarks_exp;128;0.000310897827148;0.00641417503357;0.00498509407043;1000
benchmarks_exp;128;0.000311851501465;0.00651884078979;0.00519514083862;1000
benchmarks_exp;128;0.000303983688354;0.0065860748291;0.00407886505127;1000
benchmarks_exp;128;0.000319957733154;0.00597906112671;0.00490593910217;1000
benchmarks_exp;128;0.000307083129883;0.00673794746399;0.00558495521545;1000
benchmarks_exp;128;0.000293016433716;0.00603294372559;0.00511908531189;1000
benchmarks_exp;128;0.000317096710205;0.00623083114624;0.00493216514587;1000
benchmarks_exp;128;0.000310897827148;0.00676512718201;0.00576901435852;1000
benchmarks_exp;128;0.000314950942993;0.00571298599243;0.00505900382996;1000
benchmarks_exp;128;0.000325918197632;0.00583004951477;0.00454902648926;1000
benchmarks_exp;128;0.000313997268677;0.00591993331909;0.00468802452087;1000
benchmarks_exp;128;0.000302076339722;0.00595903396606;0.00503087043762;1000
benchmarks_exp;128;0.000314950942993;0.00567197799683;0.0047390460968;1000
benchmarks_exp;128;0.000314950942993;0.00605511665344;0.00465798377991;1000
benchmarks_exp;128;0.000312089920044;0.00589990615845;0.00538206100464;1000
benchmarks_exp;128;0.000302076339722;0.00606298446655;0.00406098365784;1000
benchmarks_exp;128;0.000303030014038;0.00659799575806;0.00558018684387;1000
benchmarks_exp;128;0.000293970108032;0.00704503059387;0.0275509357452;1000
benchmarks_exp;128;0.000545024871826;0.00444006919861;0.00238800048828;1000
benchmarks_exp;128;0.00032901763916;0.00428009033203;0.00208592414856;1000
benchmarks_exp;128;0.000320911407471;0.00481796264648;0.00366806983948;1000
benchmarks_exp;128;0.000323057174683;0.00627613067627;0.0051109790802;1000
benchmarks_exp;128;0.000324010848999;0.00787901878357;0.0032320022583;1000
benchmarks_exp;128;0.000315189361572;0.00630283355713;0.02747797966;1000
benchmarks_exp;128;0.000321865081787;0.00485897064209;0.00248503684998;1000
benchmarks_exp;128;0.000335216522217;0.00458598136902;0.00287199020386;1000
benchmarks_exp;128;0.000331163406372;0.00511479377747;0.00441408157349;1000
benchmarks_exp;128;0.000323057174683;0.00672602653503;0.00606894493103;1000
benchmarks_exp;128;0.000328063964844;0.00554609298706;0.00529003143311;1000
benchmarks_exp;128;0.000324964523315;0.00652408599854;0.00563502311707;1000
benchmarks_exp;128;0.000314950942993;0.00681710243225;0.00535106658936;1000
benchmarks_exp;128;0.000319957733154;0.00640296936035;0.0054771900177;1000
benchmarks_exp;128;0.000313997268677;0.00599002838135;0.00546288490295;1000
benchmarks_exp;128;0.000319004058838;0.0106239318848;0.00274991989136;1000
benchmarks_exp;128;0.000317096710205;0.00556588172913;0.00458717346191;1000
benchmarks_exp;128;0.00031590461731;0.0058901309967;0.00504493713379;1000
benchmarks_exp;128;0.000313997268677;0.00848793983459;0.00374293327332;1000
benchmarks_exp;128;0.000325918197632;0.00650000572205;0.02751994133;1000
benchmarks_exp;128;0.00037407875061;0.00699687004089;0.00456595420837;1000
benchmarks_exp;128;0.00032901763916;0.00555992126465;0.00458002090454;1000
benchmarks_exp;128;0.000327110290527;0.0300319194794;0.00558805465698;1000
benchmarks_exp;128;0.000307083129883;0.00684714317322;0.00264286994934;1000
benchmarks_exp;128;0.000327110290527;0.0079710483551;0.00204491615295;1000
benchmarks_exp;128;0.000308990478516;0.0336329936981;0.00637984275818;1000
benchmarks_exp;128;0.00032901763916;0.00938200950623;0.00591087341309;1000
benchmarks_exp;128;0.000297069549561;0.00807595252991;0.0274930000305;1000
benchmarks_exp;128;0.000328063964844;0.00659799575806;0.0040500164032;1000
benchmarks_exp;128;0.000304937362671;0.00771594047546;0.00624299049377;1000
benchmarks_exp;128;0.000333070755005;0.00642395019531;0.00228500366211;1000
benchmarks_exp;128;0.000331878662109;0.0102391242981;0.00609493255615;1000
benchmarks_exp;128;0.000306129455566;0.00891184806824;0.0275151729584;1000
benchmarks_exp;128;0.000504970550537;0.0064651966095;0.0056848526001;1000
benchmarks_exp;128;0.000329971313477;0.00590205192566;0.00545787811279;1000
benchmarks_exp;128;0.000319004058838;0.00627589225769;0.00453615188599;1000
benchmarks_exp;128;0.000319004058838;0.010048866272;0.0275120735168;1000
benchmarks_exp;128;0.000434160232544;0.00544285774231;0.0048840045929;1000
benchmarks_exp;128;0.000306844711304;0.00710201263428;0.00590205192566;1000
benchmarks_exp;128;0.000297784805298;0.00561714172363;0.00335192680359;1000
benchmarks_exp;128;0.000320911407471;0.0297060012817;0.00311207771301;1000
benchmarks_exp;128;0.000314950942993;0.0042450428009;0.00258493423462;1000
benchmarks_exp;128;0.000308036804199;0.00511503219604;0.00241708755493;1000
benchmarks_exp;128;0.00031590461731;0.00532507896423;0.00531411170959;1000
benchmarks_exp;128;0.000312089920044;0.00686502456665;0.00608801841736;1000
benchmarks_exp;128;0.000314950942993;0.00722002983093;0.0058810710907;1000
benchmarks_exp;128;0.000317096710205;0.00695991516113;0.00473403930664;1000
benchmarks_exp;128;0.00032377243042;0.00608801841736;0.0050961971283;1000
benchmarks_exp;128;0.000317096710205;0.00658583641052;0.00629806518555;1000
benchmarks_exp;128;0.000333070755005;0.00641489028931;0.00465512275696;1000
benchmarks_exp;128;0.000318050384521;0.00647902488708;0.0275180339813;1000
benchmarks_exp;128;0.000465154647827;0.00457787513733;0.00263595581055;1000
benchmarks_exp;128;0.00033712387085;0.00590896606445;0.00236892700195;1000
benchmarks_exp;128;0.000321865081787;0.00560307502747;0.00578999519348;1000
benchmarks_exp;128;0.000314950942993;0.00661015510559;0.00456190109253;1000
benchmarks_exp;128;0.000296831130981;0.00651502609253;0.00543689727783;1000
benchmarks_exp;128;0.000314950942993;0.00658488273621;0.00568604469299;1000
benchmarks_exp;128;0.000324010848999;0.00609707832336;0.00548005104065;1000
benchmarks_exp;128;0.000318050384521;0.007404088974;0.00545692443848;1000
benchmarks_exp;128;0.000324010848999;0.00687313079834;0.0275139808655;1000
benchmarks_exp;128;0.000422954559326;0.00461292266846;0.00208616256714;1000
benchmarks_exp;128;0.00031304359436;0.00493788719177;0.0022599697113;1000
benchmarks_exp;128;0.000336885452271;0.00476503372192;0.00343298912048;1000
benchmarks_exp;128;0.000325918197632;0.00604605674744;0.00465703010559;1000
benchmarks_exp;128;0.000328063964844;0.00612497329712;0.00521993637085;1000
benchmarks_exp;128;0.000316143035889;0.0065598487854;0.00508785247803;1000
benchmarks_exp;128;0.000312805175781;0.00680112838745;0.00524711608887;1000
benchmarks_exp;128;0.00029993057251;0.00631308555603;0.00487899780273;1000
benchmarks_exp;128;0.00031304359436;0.00655603408813;0.00516796112061;1000
benchmarks_exp;128;0.000311851501465;0.00628519058228;0.00479078292847;1000
benchmarks_exp;128;0.000314950942993;0.00582194328308;0.00467014312744;1000
benchmarks_exp;128;0.000313997268677;0.00693607330322;0.00575995445251;1000
benchmarks_exp;128;0.000311136245728;0.00954794883728;0.00217008590698;1000
benchmarks_exp;128;0.000317096710205;0.00666785240173;0.00554919242859;1000
benchmarks_exp;128;0.000304937362671;0.00626707077026;0.00513291358948;1000
benchmarks_exp;128;0.000324010848999;0.00580215454102;0.00539588928223;1000
benchmarks_exp;128;0.000324964523315;0.00608396530151;0.00493597984314;1000
benchmarks_exp;128;0.000326156616211;0.00593996047974;0.00533509254456;1000
benchmarks_exp;128;0.000302076339722;0.00585794448853;0.00427603721619;1000
benchmarks_exp;128;0.000324010848999;0.00539112091064;0.00426912307739;1000
benchmarks_exp;128;0.000320911407471;0.00567507743835;0.0049159526825;1000
benchmarks_exp;128;0.00033712387085;0.00661492347717;0.0055251121521;1000
benchmarks_exp;128;0.000303983688354;0.00624299049377;0.0047550201416;1000
benchmarks_exp;128;0.000314950942993;0.00623989105225;0.00556707382202;1000
benchmarks_exp;128;0.00031304359436;0.0063099861145;0.00506615638733;1000
benchmarks_exp;128;0.000319957733154;0.00568795204163;0.00656414031982;1000
benchmarks_exp;128;0.00031304359436;0.00559091567993;0.00587606430054;1000
benchmarks_exp;128;0.000339984893799;0.00687193870544;0.00542497634888;1000
benchmarks_exp;128;0.00031304359436;0.00628113746643;0.0275130271912;1000
benchmarks_exp;128;0.000497102737427;0.00589203834534;0.00512194633484;1000
benchmarks_exp;128;0.000334024429321;0.00438499450684;0.00254702568054;1000
benchmarks_exp;128;0.000309944152832;0.00489783287048;0.00654816627502;1000
benchmarks_exp;128;0.00031304359436;0.0101718902588;0.00727796554565;1000
benchmarks_exp;128;0.000313997268677;0.0291538238525;0.00452589988708;1000
benchmarks_exp;128;0.000330924987793;0.00898504257202;0.00566506385803;1000
benchmarks_exp;128;0.000298023223877;0.00711297988892;0.00597715377808;1000
benchmarks_exp;128;0.000313997268677;0.00696182250977;0.0046010017395;1000
benchmarks_exp;128;0.000304937362671;0.00433492660522;0.0275058746338;1000
benchmarks_exp;128;0.000319004058838;0.00772404670715;0.00517296791077;1000
benchmarks_exp;128;0.000319004058838;0.00786304473877;0.00590395927429;1000
benchmarks_exp;128;0.000319957733154;0.00865507125854;0.00371813774109;1000
benchmarks_exp;128;0.000304937362671;0.00848197937012;0.00570797920227;1000
benchmarks_exp;128;0.000329971313477;0.00778102874756;0.02751994133;1000
benchmarks_exp;128;0.000523805618286;0.00664687156677;0.00237607955933;1000
benchmarks_exp;128;0.000332117080688;0.00714492797852;0.00512909889221;1000
benchmarks_exp;128;0.000327110290527;0.00677990913391;0.0275251865387;1000
benchmarks_exp;128;0.000401973724365;0.00643706321716;0.00547695159912;1000
benchmarks_exp;128;0.000295162200928;0.00841403007507;0.00218200683594;1000
benchmarks_exp;128;0.000324010848999;0.00656604766846;0.00216794013977;1000
benchmarks_exp;128;0.00032114982605;0.00823283195496;0.00650811195374;1000
benchmarks_exp;128;0.00030517578125;0.0291299819946;0.00399494171143;1000
benchmarks_exp;128;0.000308990478516;0.0060088634491;0.00209808349609;1000
benchmarks_exp;128;0.000339984893799;0.00616407394409;0.00301599502563;1000
benchmarks_exp;128;0.00032901763916;0.00974202156067;0.00252819061279;1000
benchmarks_exp;128;0.000324010848999;0.00640296936035;0.00494194030762;1000
benchmarks_exp;128;0.000319957733154;0.00610303878784;0.00555896759033;1000
benchmarks_exp;128;0.000314950942993;0.00676202774048;0.00512480735779;1000
benchmarks_exp;128;0.000320911407471;0.00740909576416;0.00359988212585;1000
benchmarks_exp;128;0.000328063964844;0.00625610351562;0.00559186935425;1000
benchmarks_exp;128;0.000314950942993;0.0066249370575;0.00520610809326;1000
benchmarks_exp;128;0.000313997268677;0.00693607330322;0.006019115448;1000
benchmarks_exp;128;0.000313997268677;0.00668501853943;0.00585699081421;1000
benchmarks_exp;128;0.000307083129883;0.00696587562561;0.00475311279297;1000
benchmarks_exp;128;0.000293016433716;0.00627517700195;0.00595188140869;1000
benchmarks_exp;128;0.000324964523315;0.0073299407959;0.00372695922852;1000
benchmarks_exp;128;0.000316143035889;0.00636792182922;0.00495314598083;1000
benchmarks_exp;128;0.000313997268677;0.00617504119873;0.00495791435242;1000
benchmarks_exp;128;0.000322103500366;0.00686001777649;0.0275299549103;1000
benchmarks_exp;128;0.000396013259888;0.00545287132263;0.00240898132324;1000
benchmarks_exp;128;0.000319957733154;0.00464797019958;0.00258898735046;1000
benchmarks_exp;128;0.000313997268677;0.00608205795288;0.00496506690979;1000
benchmarks_exp;128;0.00031304359436;0.00645399093628;0.00534605979919;1000
benchmarks_exp;128;0.000320911407471;0.00676894187927;0.00446105003357;1000
benchmarks_exp;128;0.000324010848999;0.00625109672546;0.00557994842529;1000
benchmarks_exp;128;0.00030517578125;0.00669693946838;0.00619792938232;1000
benchmarks_exp;128;0.000298023223877;0.00821709632874;0.00652694702148;1000
benchmarks_exp;128;0.000316858291626;0.00791597366333;0.00431418418884;1000
benchmarks_exp;128;0.00032901763916;0.00657200813293;0.0054759979248;1000
benchmarks_exp;128;0.000319957733154;0.00572800636292;0.00496888160706;1000
benchmarks_exp;128;0.000314950942993;0.00670504570007;0.00532078742981;1000
benchmarks_exp;128;0.000321865081787;0.00634407997131;0.00515508651733;1000
benchmarks_exp;128;0.000310897827148;0.00810098648071;0.00527000427246;1000
benchmarks_exp;128;0.000317096710205;0.00652098655701;0.00540900230408;1000
benchmarks_exp;128;0.000315189361572;0.00595688819885;0.00485014915466;1000
benchmarks_exp;128;0.000309944152832;0.00651001930237;0.0072820186615;1000
benchmarks_exp;128;0.000315189361572;0.00493597984314;0.00537586212158;1000
benchmarks_exp;128;0.00031590461731;0.00606298446655;0.0046980381012;1000
benchmarks_exp;128;0.000322103500366;0.00589394569397;0.00657510757446;1000
benchmarks_exp;128;0.00031304359436;0.00497794151306;0.00523209571838;1000
benchmarks_exp;128;0.000320911407471;0.0103611946106;0.00252389907837;1000
benchmarks_exp;128;0.000317096710205;0.00668096542358;0.00491809844971;1000
benchmarks_exp;128;0.000335931777954;0.00538611412048;0.0042040348053;1000
benchmarks_exp;128;0.000327110290527;0.00650000572205;0.00486898422241;1000
benchmarks_exp;128;0.000324010848999;0.00550508499146;0.0043568611145;1000
benchmarks_exp;128;0.000323057174683;0.0054759979248;0.00706696510315;1000
benchmarks_exp;128;0.000324964523315;0.00797891616821;0.00251412391663;1000
benchmarks_exp;128;0.00031304359436;0.00976395606995;0.00254607200623;1000
benchmarks_exp;128;0.000320911407471;0.00841999053955;0.00473499298096;1000
benchmarks_exp;128;0.000317096710205;0.00577282905579;0.00526809692383;1000
benchmarks_exp;128;0.000323057174683;0.00621509552002;0.0051908493042;1000
benchmarks_exp;128;0.000316143035889;0.00657296180725;0.00479602813721;1000
benchmarks_exp;128;0.000312089920044;0.00634908676147;0.00545501708984;1000
benchmarks_exp;128;0.000313997268677;0.0111999511719;0.0275189876556;1000
benchmarks_exp;128;0.000479936599731;0.00548911094666;0.00512194633484;1000
benchmarks_exp;128;0.000316143035889;0.00817084312439;0.00608992576599;1000
benchmarks_exp;128;0.000317096710205;0.0299620628357;0.00225400924683;1000
benchmarks_exp;128;0.000324964523315;0.00707006454468;0.00426816940308;1000
benchmarks_exp;128;0.000303983688354;0.0292549133301;0.00552797317505;1000
benchmarks_exp;128;0.000318050384521;0.00805401802063;0.00366997718811;1000
benchmarks_exp;128;0.000318050384521;0.00584602355957;0.0275180339813;1000
benchmarks_exp;128;0.000514984130859;0.00408291816711;0.00515103340149;1000
benchmarks_exp;128;0.000295162200928;0.00480890274048;0.0275130271912;1000
benchmarks_exp;128;0.000524044036865;0.00385308265686;0.00544190406799;1000
benchmarks_exp;128;0.000305891036987;0.00516796112061;0.00270795822144;1000
benchmarks_exp;128;0.000319004058838;0.00847101211548;0.00600600242615;1000
benchmarks_exp;128;0.000319004058838;0.0290410518646;0.00437784194946;1000
benchmarks_exp;128;0.000323057174683;0.00526690483093;0.00377702713013;1000
benchmarks_exp;128;0.000304937362671;0.00665712356567;0.00620293617249;1000
benchmarks_exp;128;0.000334024429321;0.00592803955078;0.00477910041809;1000
benchmarks_exp;128;0.000318050384521;0.00859308242798;0.00652194023132;1000
benchmarks_exp;128;0.000318765640259;0.0291421413422;0.00349307060242;1000
benchmarks_exp;128;0.000306129455566;0.00686693191528;0.0021071434021;1000
benchmarks_exp;128;0.000329971313477;0.006108045578;0.00193309783936;1000
benchmarks_exp;128;0.000325918197632;0.00509905815125;0.00502014160156;1000
benchmarks_exp;128;0.000313997268677;0.00627183914185;0.0275011062622;1000
benchmarks_exp;128;0.000320911407471;0.00494003295898;0.00187206268311;1000
benchmarks_exp;128;0.000308036804199;0.00433993339539;0.0029981136322;1000
benchmarks_exp;128;0.000309944152832;0.00563097000122;0.00470209121704;1000
benchmarks_exp;128;0.000349998474121;0.00619506835938;0.00550103187561;1000
benchmarks_exp;128;0.000322103500366;0.00651693344116;0.00569105148315;1000
benchmarks_exp;128;0.000311851501465;0.0063841342926;0.00512790679932;1000
benchmarks_exp;128;0.000317811965942;0.00666618347168;0.00567698478699;1000
benchmarks_exp;128;0.000324010848999;0.00719690322876;0.00413703918457;1000
benchmarks_exp;128;0.000313997268677;0.00649809837341;0.00465202331543;1000
benchmarks_exp;128;0.000306129455566;0.00690197944641;0.00553488731384;1000
benchmarks_exp;128;0.000325918197632;0.00900506973267;0.00347900390625;1000
benchmarks_exp;128;0.000339031219482;0.00718307495117;0.0064959526062;1000
benchmarks_exp;128;0.000315189361572;0.00834393501282;0.0043740272522;1000
benchmarks_exp;128;0.000313997268677;0.00656700134277;0.00534009933472;1000
benchmarks_exp;128;0.000323057174683;0.00630784034729;0.00469422340393;1000
benchmarks_exp;128;0.000309944152832;0.00646805763245;0.00446486473083;1000
benchmarks_exp;128;0.00031590461731;0.00619792938232;0.00497007369995;1000
benchmarks_exp;128;0.00031304359436;0.00807499885559;0.00419688224792;1000
benchmarks_exp;128;0.000323057174683;0.00600790977478;0.00508499145508;1000
benchmarks_exp;128;0.000337839126587;0.00653409957886;0.00573897361755;1000
benchmarks_exp;128;0.000320911407471;0.00651407241821;0.00472092628479;1000
benchmarks_exp;128;0.000313997268677;0.00614285469055;0.00391817092896;1000
benchmarks_exp;128;0.000324964523315;0.00567007064819;0.00415205955505;1000
benchmarks_exp;128;0.000332117080688;0.00674486160278;0.00587797164917;1000
benchmarks_exp;128;0.000341892242432;0.00643610954285;0.00544595718384;1000
benchmarks_exp;128;0.000324010848999;0.00599503517151;0.00458407402039;1000
benchmarks_exp;128;0.000319957733154;0.00621199607849;0.00559997558594;1000
benchmarks_exp;128;0.00030779838562;0.00591516494751;0.00551199913025;1000
benchmarks_exp;128;0.000318050384521;0.00679397583008;0.00514793395996;1000
benchmarks_exp;128;0.000318050384521;0.00562906265259;0.00491189956665;1000
benchmarks_exp;128;0.000318050384521;0.00665688514709;0.00552201271057;1000
benchmarks_exp;128;0.00032114982605;0.0062370300293;0.00475692749023;1000
benchmarks_exp;128;0.000350952148438;0.00627017021179;0.00543189048767;1000
benchmarks_exp;128;0.000334978103638;0.00689792633057;0.0044150352478;1000
benchmarks_exp;128;0.000324964523315;0.00635099411011;0.00512099266052;1000
benchmarks_exp;128;0.000320911407471;0.00558090209961;0.00467395782471;1000
benchmarks_exp;128;0.000334978103638;0.00645709037781;0.00482892990112;1000
benchmarks_exp;128;0.000334024429321;0.00595903396606;0.00475096702576;1000
benchmarks_exp;128;0.000308990478516;0.00684905052185;0.00516104698181;1000
benchmarks_exp;128;0.00031590461731;0.00623321533203;0.00453591346741;1000
benchmarks_exp;128;0.000318050384521;0.00771498680115;0.00462007522583;1000
benchmarks_exp;128;0.000319004058838;0.00633788108826;0.00509214401245;1000
benchmarks_exp;128;0.000319004058838;0.00631499290466;0.00753378868103;1000
benchmarks_exp;128;0.000306844711304;0.00739407539368;0.0027060508728;1000
benchmarks_exp;128;0.000318050384521;0.00609111785889;0.00499391555786;1000
benchmarks_exp;128;0.000329971313477;0.00647115707397;0.00570893287659;1000
benchmarks_exp;128;0.00032901763916;0.00621294975281;0.00530123710632;1000
benchmarks_exp;128;0.000314950942993;0.00708508491516;0.00566792488098;1000
benchmarks_exp;128;0.00031590461731;0.00599980354309;0.00460410118103;1000
benchmarks_exp;128;0.000326156616211;0.0314660072327;0.00434899330139;1000
benchmarks_exp;128;0.000333070755005;0.00346088409424;0.00471901893616;1000
benchmarks_exp;128;0.00031590461731;0.00511002540588;0.00487995147705;1000
benchmarks_exp;128;0.000319957733154;0.00724911689758;0.00608611106873;1000
benchmarks_exp;128;0.00031590461731;0.00751876831055;0.00219011306763;1000
benchmarks_exp;128;0.00030517578125;0.0128588676453;0.00599908828735;1000
benchmarks_exp;128;0.000304937362671;0.0301260948181;0.00478792190552;1000
benchmarks_exp;128;0.000319957733154;0.00641703605652;0.00503206253052;1000
benchmarks_exp;128;0.000319004058838;0.0075409412384;0.0022189617157;1000
benchmarks_exp;128;0.000313997268677;0.00721096992493;0.00604510307312;1000
benchmarks_exp;128;0.000311136245728;0.0290908813477;0.00398302078247;1000
benchmarks_exp;128;0.000319957733154;0.00692510604858;0.00496482849121;1000
benchmarks_exp;128;0.000329971313477;0.00564408302307;0.004390001297;1000
benchmarks_exp;128;0.000313997268677;0.00489401817322;0.00501084327698;1000
benchmarks_exp;128;0.000303983688354;0.00542402267456;0.027517080307;1000
benchmarks_exp;128;0.000326871871948;0.0067400932312;0.00397706031799;1000
benchmarks_exp;128;0.00032901763916;0.00687003135681;0.00309205055237;1000
benchmarks_exp;128;0.000308990478516;0.00662994384766;0.00412511825562;1000
benchmarks_exp;128;0.000303983688354;0.00495982170105;0.00678706169128;1000
benchmarks_exp;128;0.000310182571411;0.00863289833069;0.0275211334229;1000
benchmarks_exp;128;0.000438928604126;0.00539398193359;0.00461387634277;1000
benchmarks_exp;128;0.000329971313477;0.00557994842529;0.00602793693542;1000
