benchmark;id;elements;numpy;pymic;pymic kernel
benchmarks_dot;29;128;0.0;0.0102190971375;0.00585198402405
benchmarks_dot;30;128;0.0;0.00980806350708;0.00587797164917
benchmarks_dot;31;128;0.0;0.0101141929626;0.005450963974
benchmarks_dot;32;128;0.0;0.00977993011475;0.00546789169312
benchmarks_dot;33;128;0.0;0.010293006897;0.00487899780273
benchmarks_dot;34;128;0.0;0.0100657939911;0.00546312332153
benchmarks_dot;35;128;0.0;0.0101189613342;0.00522613525391
benchmarks_dot;36;128;9.53674316406e-07;0.0100800991058;0.00520896911621
benchmarks_dot;37;128;0.0;0.00976991653442;0.00547385215759
benchmarks_dot;38;128;0.0;0.00997185707092;0.00542306900024
benchmarks_dot;39;128;0.0;0.00983595848083;0.0053768157959
benchmarks_dot;40;128;0.0;0.0103178024292;0.00557994842529
benchmarks_dot;41;128;0.0;0.00990200042725;0.00530290603638
benchmarks_dot;42;128;0.0;0.0099048614502;0.00545215606689
benchmarks_dot;43;128;0.0;0.0100989341736;0.00965213775635
benchmarks_dot;44;128;0.0;0.0130798816681;0.0096869468689
benchmarks_dot;45;128;0.0;0.0367829799652;0.00722908973694
benchmarks_dot;46;128;0.0;0.00684213638306;0.00768899917603
benchmarks_dot;47;128;0.0;0.00867700576782;0.00736594200134
benchmarks_dot;48;128;0.0;0.0358400344849;0.00687003135681
benchmarks_dot;49;128;9.53674316406e-07;0.00602102279663;0.00672197341919
benchmarks_dot;50;128;1.19209289551e-06;0.00679183006287;0.00918912887573
benchmarks_dot;51;128;0.0;0.0330801010132;0.0073139667511
benchmarks_dot;52;128;1.19209289551e-06;0.00676393508911;0.00781798362732
benchmarks_dot;53;128;0.0;0.00637602806091;0.00553798675537
benchmarks_dot;54;128;0.0;0.0116250514984;0.00919890403748
benchmarks_dot;55;128;0.0;0.011855840683;0.0104141235352
benchmarks_dot;56;128;0.0;0.0114259719849;0.0107371807098
benchmarks_dot;57;128;0.0;0.0115628242493;0.00878310203552
benchmarks_dot;58;128;0.0;0.0353260040283;0.0067720413208
benchmarks_dot;59;128;0.0;0.0115439891815;0.00526785850525
benchmarks_dot;60;128;0.0;0.00612092018127;0.0077691078186
benchmarks_dot;61;128;0.0;0.0348501205444;0.0081148147583
benchmarks_dot;62;128;0.0;0.0104451179504;0.0070219039917
benchmarks_dot;63;128;0.0;0.00574398040771;0.00725293159485
benchmarks_dot;64;128;0.0;0.0346918106079;0.00612878799438
benchmarks_dot;65;128;0.0;0.00802493095398;0.00755310058594
benchmarks_dot;66;128;0.0;0.00754308700562;0.0290579795837
benchmarks_dot;67;128;1.19209289551e-06;0.00596284866333;0.00340604782104
benchmarks_dot;68;128;0.0;0.00607490539551;0.00353097915649
benchmarks_dot;69;128;0.0;0.00955104827881;0.00535297393799
benchmarks_dot;70;128;9.53674316406e-07;0.00972604751587;0.00529885292053
benchmarks_dot;71;128;0.0;0.0325429439545;0.00376009941101
benchmarks_dot;72;128;0.0;0.00558018684387;0.0289030075073
benchmarks_dot;73;128;0.0;0.0059449672699;0.00352096557617
benchmarks_dot;74;128;0.0;0.0311670303345;0.00337505340576
benchmarks_dot;75;128;0.0;0.00582385063171;0.00358414649963
benchmarks_dot;76;128;0.0;0.0323209762573;0.0036461353302
benchmarks_dot;77;128;0.0;0.00586295127869;0.0288331508636
benchmarks_dot;78;128;0.0;0.00594520568848;0.00366401672363
benchmarks_dot;79;128;0.0;0.00603008270264;0.00343680381775
benchmarks_dot;80;128;1.19209289551e-06;0.00916290283203;0.00539898872375
benchmarks_dot;81;128;0.0;0.00976204872131;0.0053858757019
benchmarks_dot;82;128;0.0;0.00987410545349;0.00557208061218
benchmarks_dot;83;128;0.0;0.00974202156067;0.00525999069214
benchmarks_dot;84;128;0.0;0.00978994369507;0.00539517402649
benchmarks_dot;85;128;0.0;0.00969099998474;0.00542593002319
benchmarks_dot;86;128;0.0;0.0099310874939;0.00548195838928
benchmarks_dot;87;128;0.0;0.00965404510498;0.00526094436646
benchmarks_dot;88;128;0.0;0.00957679748535;0.00546503067017
benchmarks_dot;89;128;0.0;0.00972700119019;0.00529885292053
benchmarks_dot;90;128;0.0;0.00969314575195;0.00568389892578
benchmarks_dot;91;128;0.0;0.0167741775513;0.00810790061951
benchmarks_dot;92;128;0.0;0.0342669487;0.00841784477234
benchmarks_dot;93;128;0.0;0.00622797012329;0.00707602500916
benchmarks_dot;94;128;0.0;0.00666499137878;0.0314121246338
benchmarks_dot;95;128;0.0;0.00768780708313;0.00736117362976
benchmarks_dot;96;128;0.0;0.00762510299683;0.00696778297424
benchmarks_dot;97;128;9.53674316406e-07;0.0342719554901;0.00602912902832
benchmarks_dot;98;128;0.0;0.00680899620056;0.00744605064392
benchmarks_dot;99;128;9.53674316406e-07;0.0137939453125;0.011039018631
benchmarks_dot;0;256;9.53674316406e-07;0.0418190956116;0.0314218997955
benchmarks_dot;1;256;0.0;0.0100319385529;0.0077531337738
benchmarks_dot;2;256;9.53674316406e-07;0.0129950046539;0.00934314727783
benchmarks_dot;3;256;0.0;0.0373940467834;0.0079710483551
benchmarks_dot;4;256;0.0;0.0107328891754;0.00801014900208
benchmarks_dot;5;256;9.53674316406e-07;0.0135099887848;0.00915694236755
benchmarks_dot;6;256;0.0;0.0200719833374;0.0312559604645
benchmarks_dot;7;256;9.53674316406e-07;0.0150499343872;0.0083920955658
benchmarks_dot;8;256;0.0;0.0130360126495;0.0109469890594
benchmarks_dot;9;256;0.0;0.0389649868011;0.00806403160095
benchmarks_dot;10;256;0.0;0.00846600532532;0.00429105758667
benchmarks_dot;11;256;0.0;0.0105128288269;0.00619602203369
benchmarks_dot;12;256;0.0;0.0127367973328;0.00600409507751
benchmarks_dot;13;256;9.53674316406e-07;0.0333960056305;0.00440716743469
benchmarks_dot;14;256;1.19209289551e-06;0.00921487808228;0.00481295585632
benchmarks_dot;15;256;9.53674316406e-07;0.00937294960022;0.00538015365601
benchmarks_dot;16;256;0.0;0.0137650966644;0.0063750743866
benchmarks_dot;17;256;0.0;0.033420085907;0.00470399856567
benchmarks_dot;18;256;0.0;0.00970101356506;0.00435495376587
benchmarks_dot;19;256;0.0;0.00940108299255;0.0057520866394
benchmarks_dot;20;256;0.0;0.033411026001;0.00433993339539
benchmarks_dot;21;256;0.0;0.00884103775024;0.0043580532074
benchmarks_dot;22;256;0.0;0.00907301902771;0.00585699081421
benchmarks_dot;23;256;9.53674316406e-07;0.0332000255585;0.00430202484131
benchmarks_dot;24;256;9.53674316406e-07;0.00869703292847;0.00430703163147
benchmarks_dot;25;256;0.0;0.00931906700134;0.00577807426453
benchmarks_dot;26;256;9.53674316406e-07;0.033301115036;0.00460505485535
benchmarks_dot;27;256;0.0;0.00860786437988;0.0043351650238
benchmarks_dot;28;256;0.0;0.00960898399353;0.00628209114075
benchmarks_dot;29;256;0.0;0.0330958366394;0.00780320167542
benchmarks_dot;30;256;0.0;0.0117101669312;0.00820803642273
benchmarks_dot;31;256;0.0;0.0149230957031;0.00938582420349
benchmarks_dot;32;256;0.0;0.041937828064;0.0075740814209
benchmarks_dot;33;256;0.0;0.0117199420929;0.00827813148499
benchmarks_dot;34;256;0.0;0.0125179290771;0.0314238071442
benchmarks_dot;35;256;0.0;0.0155410766602;0.00895810127258
benchmarks_dot;36;256;0.0;0.0108320713043;0.00871205329895
benchmarks_dot;37;256;0.0;0.0325899124146;0.0074257850647
benchmarks_dot;38;256;0.0;0.0141670703888;0.0101389884949
benchmarks_dot;39;256;9.53674316406e-07;0.015074968338;0.031172990799
benchmarks_dot;40;256;9.53674316406e-07;0.0104699134827;0.00737714767456
benchmarks_dot;41;256;0.0;0.0150649547577;0.00741910934448
benchmarks_dot;42;256;0.0;0.0405111312866;0.00730204582214
benchmarks_dot;43;256;0.0;0.00915908813477;0.00830411911011
benchmarks_dot;44;256;0.0;0.0402300357819;0.00798606872559
benchmarks_dot;45;256;0.0;0.0126059055328;0.00805401802063
benchmarks_dot;46;256;0.0;0.0142278671265;0.0315098762512
benchmarks_dot;47;256;9.53674316406e-07;0.0103368759155;0.00734996795654
benchmarks_dot;48;256;0.0;0.0138750076294;0.0291910171509
benchmarks_dot;49;256;9.53674316406e-07;0.00860905647278;0.00427103042603
benchmarks_dot;50;256;0.0;0.00927519798279;0.00439500808716
benchmarks_dot;51;256;0.0;0.0330059528351;0.00440096855164
benchmarks_dot;52;256;0.0;0.00890898704529;0.00442099571228
benchmarks_dot;53;256;9.53674316406e-07;0.010185956955;0.00560808181763
benchmarks_dot;54;256;1.19209289551e-06;0.033282995224;0.00432991981506
benchmarks_dot;55;256;0.0;0.00858211517334;0.0302648544312
benchmarks_dot;56;256;0.0;0.00903511047363;0.00430989265442
benchmarks_dot;57;256;0.0;0.0327489376068;0.00432896614075
benchmarks_dot;58;256;0.0;0.0089008808136;0.0302991867065
benchmarks_dot;59;256;0.0;0.00972700119019;0.00428199768066
benchmarks_dot;60;256;9.53674316406e-07;0.0326700210571;0.00448608398438
benchmarks_dot;61;256;0.0;0.00904393196106;0.00448989868164
benchmarks_dot;62;256;0.0;0.0106101036072;0.00617003440857
benchmarks_dot;63;256;0.0;0.0332729816437;0.00453901290894
benchmarks_dot;64;256;0.0;0.00895404815674;0.00446605682373
benchmarks_dot;65;256;0.0;0.0112321376801;0.0317678451538
benchmarks_dot;66;256;0.0;0.0105969905853;0.00811696052551
benchmarks_dot;67;256;0.0;0.0134878158569;0.0313518047333
benchmarks_dot;68;256;0.0;0.0144600868225;0.00830006599426
benchmarks_dot;69;256;0.0;0.0091450214386;0.00865006446838
benchmarks_dot;70;256;0.0;0.0399041175842;0.00819301605225
benchmarks_dot;71;256;0.0;0.01047706604;0.00960302352905
benchmarks_dot;72;256;0.0;0.0362842082977;0.00803184509277
benchmarks_dot;73;256;9.53674316406e-07;0.00979399681091;0.00893902778625
benchmarks_dot;74;256;0.0;0.0330810546875;0.0078501701355
benchmarks_dot;75;256;0.0;0.0123629570007;0.00918221473694
benchmarks_dot;76;256;0.0;0.016016960144;0.0312201976776
benchmarks_dot;77;256;0.0;0.0115211009979;0.00817608833313
benchmarks_dot;78;256;9.53674316406e-07;0.00957298278809;0.0312089920044
benchmarks_dot;79;256;9.53674316406e-07;0.0109930038452;0.00824904441833
benchmarks_dot;80;256;9.53674316406e-07;0.0136308670044;0.0314331054688
benchmarks_dot;81;256;0.0;0.0107679367065;0.00863409042358
benchmarks_dot;82;256;0.0;0.0132291316986;0.0312130451202
benchmarks_dot;83;256;1.19209289551e-06;0.0165228843689;0.00471901893616
benchmarks_dot;84;256;0.0;0.00935006141663;0.00675892829895
benchmarks_dot;85;256;0.0;0.0151000022888;0.00589203834534
benchmarks_dot;86;256;0.0;0.0157709121704;0.00686502456665
benchmarks_dot;87;256;0.0;0.015280008316;0.00709891319275
benchmarks_dot;88;256;0.0;0.0342500209808;0.0048201084137
benchmarks_dot;89;256;9.53674316406e-07;0.0100841522217;0.0049090385437
benchmarks_dot;90;256;0.0;0.0135469436646;0.00690484046936
benchmarks_dot;91;256;0.0;0.0151348114014;0.00696706771851
benchmarks_dot;92;256;0.0;0.0162189006805;0.00651812553406
benchmarks_dot;93;256;9.53674316406e-07;0.0154430866241;0.00636792182922
benchmarks_dot;94;256;0.0;0.0341649055481;0.00484609603882
benchmarks_dot;95;256;0.0;0.0106971263885;0.00486397743225
benchmarks_dot;96;256;0.0;0.0133008956909;0.00647592544556
benchmarks_dot;97;256;0.0;0.0153088569641;0.00672197341919
benchmarks_dot;98;256;0.0;0.0158889293671;0.00661206245422
benchmarks_dot;99;256;0.0;0.0153210163116;0.00685787200928
benchmarks_dot;0;384;0.0;0.0681569576263;0.03209400177
benchmarks_dot;1;384;0.0;0.0151340961456;0.00969290733337
benchmarks_dot;2;384;0.0;0.0172419548035;0.0320830345154
benchmarks_dot;3;384;1.19209289551e-06;0.0165629386902;0.03165102005
benchmarks_dot;4;384;9.53674316406e-07;0.0195140838623;0.0316689014435
benchmarks_dot;5;384;0.0;0.0179460048676;0.0316491127014
benchmarks_dot;6;384;0.0;0.0152480602264;0.0316591262817
benchmarks_dot;7;384;0.0;0.0162630081177;0.0318129062653
benchmarks_dot;8;384;0.0;0.0211029052734;0.00959706306458
benchmarks_dot;9;384;0.0;0.0171868801117;0.0105090141296
benchmarks_dot;10;384;0.0;0.0240919589996;0.0316710472107
benchmarks_dot;11;384;0.0;0.0182411670685;0.0316388607025
benchmarks_dot;12;384;9.53674316406e-07;0.0154070854187;0.0319077968597
benchmarks_dot;13;384;0.0;0.0420770645142;0.00618410110474
benchmarks_dot;14;384;1.19209289551e-06;0.0139608383179;0.00628304481506
benchmarks_dot;15;384;0.0;0.0156269073486;0.00687599182129
benchmarks_dot;16;384;9.53674316406e-07;0.0185739994049;0.00693607330322
benchmarks_dot;17;384;0.0;0.0393061637878;0.00596594810486
benchmarks_dot;18;384;0.0;0.0123598575592;0.00605607032776
benchmarks_dot;19;384;0.0;0.0163331031799;0.00652503967285
benchmarks_dot;20;384;0.0;0.0395629405975;0.00603818893433
benchmarks_dot;21;384;0.0;0.012855052948;0.0314309597015
benchmarks_dot;22;384;0.0;0.0125110149384;0.00591707229614
benchmarks_dot;23;384;0.0;0.0397391319275;0.00588607788086
benchmarks_dot;24;384;0.0;0.0357341766357;0.00612497329712
benchmarks_dot;25;384;1.19209289551e-06;0.035936832428;0.00785112380981
benchmarks_dot;26;384;0.0;0.0640280246735;0.00986385345459
benchmarks_dot;27;384;0.0;0.0170669555664;0.0316641330719
benchmarks_dot;28;384;0.0;0.0176818370819;0.0316879749298
benchmarks_dot;29;384;0.0;0.0189099311829;0.031681060791
benchmarks_dot;30;384;0.0;0.019996881485;0.0316779613495
benchmarks_dot;31;384;0.0;0.0178971290588;0.031938791275
benchmarks_dot;32;384;0.0;0.018767118454;0.031769990921
benchmarks_dot;33;384;0.0;0.0165297985077;0.00986886024475
benchmarks_dot;34;384;0.0;0.0183899402618;0.0316169261932
benchmarks_dot;35;384;0.0;0.0184478759766;0.0316581726074
benchmarks_dot;36;384;0.0;0.0172340869904;0.0316679477692
benchmarks_dot;37;384;0.0;0.018385887146;0.0296549797058
benchmarks_dot;38;384;0.0;0.0149009227753;0.00616502761841
benchmarks_dot;39;384;0.0;0.0172839164734;0.00714612007141
benchmarks_dot;40;384;0.0;0.0195329189301;0.00660800933838
benchmarks_dot;41;384;0.0;0.0406560897827;0.00625801086426
benchmarks_dot;42;384;9.53674316406e-07;0.0135881900787;0.00616478919983
benchmarks_dot;43;384;0.0;0.0181019306183;0.00686001777649
benchmarks_dot;44;384;0.0;0.0408840179443;0.00610280036926
benchmarks_dot;45;384;0.0;0.0137510299683;0.00739908218384
benchmarks_dot;46;384;0.0;0.0197110176086;0.00697207450867
benchmarks_dot;47;384;0.0;0.0408520698547;0.00652694702148
benchmarks_dot;48;384;0.0;0.014289855957;0.00618004798889
benchmarks_dot;49;384;0.0;0.0180530548096;0.00663995742798
benchmarks_dot;50;384;0.0;0.0409951210022;0.0065929889679
benchmarks_dot;51;384;0.0;0.0179941654205;0.0317678451538
benchmarks_dot;52;384;0.0;0.0203409194946;0.0315668582916
benchmarks_dot;53;384;9.53674316406e-07;0.0237050056458;0.031907081604
benchmarks_dot;54;384;0.0;0.0183880329132;0.0320069789886
benchmarks_dot;55;384;0.0;0.0193982124329;0.031730890274
benchmarks_dot;56;384;0.0;0.0235290527344;0.0319120883942
benchmarks_dot;57;384;0.0;0.02201795578;0.0321338176727
benchmarks_dot;58;384;0.0;0.0194289684296;0.0318470001221
benchmarks_dot;59;384;0.0;0.024297952652;0.0316572189331
benchmarks_dot;60;384;9.53674316406e-07;0.0437829494476;0.0316400527954
benchmarks_dot;61;384;0.0;0.0193340778351;0.0296070575714
benchmarks_dot;62;384;0.0;0.0160531997681;0.00635290145874
benchmarks_dot;63;384;0.0;0.0187780857086;0.00749802589417
benchmarks_dot;64;384;9.53674316406e-07;0.0210390090942;0.00888299942017
benchmarks_dot;65;384;0.0;0.0417370796204;0.00635695457458
benchmarks_dot;66;384;0.0;0.0145809650421;0.00703597068787
benchmarks_dot;67;384;0.0;0.0218470096588;0.00704908370972
benchmarks_dot;68;384;0.0;0.0421299934387;0.00621390342712
benchmarks_dot;69;384;0.0;0.0158870220184;0.00623297691345
benchmarks_dot;70;384;0.0;0.0637350082397;0.00609803199768
benchmarks_dot;71;384;0.0;0.0403139591217;0.00613117218018
benchmarks_dot;72;384;0.0;0.0373771190643;0.00616598129272
benchmarks_dot;73;384;0.0;0.0409688949585;0.0317130088806
benchmarks_dot;74;384;9.53674316406e-07;0.0239241123199;0.0316460132599
benchmarks_dot;75;384;0.0;0.0227370262146;0.0316801071167
benchmarks_dot;76;384;0.0;0.019492149353;0.0316278934479
benchmarks_dot;77;384;9.53674316406e-07;0.0240919589996;0.0319561958313
benchmarks_dot;78;384;0.0;0.02299284935;0.0316920280457
benchmarks_dot;79;384;9.53674316406e-07;0.0186250209808;0.0316631793976
benchmarks_dot;80;384;1.19209289551e-06;0.0250558853149;0.0317571163177
benchmarks_dot;81;384;0.0;0.0441999435425;0.0316770076752
benchmarks_dot;82;384;0.0;0.0201799869537;0.0317940711975
benchmarks_dot;83;384;0.0;0.0246841907501;0.00865888595581
benchmarks_dot;84;384;0.0;0.0170500278473;0.0073459148407
benchmarks_dot;85;384;0.0;0.022185087204;0.00764513015747
benchmarks_dot;86;384;0.0;0.0426690578461;0.00631403923035
benchmarks_dot;87;384;0.0;0.0147490501404;0.00624704360962
benchmarks_dot;88;384;0.0;0.0203080177307;0.00757217407227
benchmarks_dot;89;384;0.0;0.0434350967407;0.00635504722595
benchmarks_dot;90;384;0.0;0.0153799057007;0.00624513626099
benchmarks_dot;91;384;0.0;0.0205390453339;0.00783085823059
benchmarks_dot;92;384;0.0;0.0427379608154;0.00643610954285
benchmarks_dot;93;384;0.0;0.0153119564056;0.00633001327515
benchmarks_dot;94;384;0.0;0.0214011669159;0.00745391845703
benchmarks_dot;95;384;0.0;0.0428237915039;0.00635719299316
benchmarks_dot;96;384;9.53674316406e-07;0.042955160141;0.0317039489746
benchmarks_dot;97;384;0.0;0.0459170341492;0.0317389965057
benchmarks_dot;98;384;0.0;0.0249509811401;0.0318520069122
benchmarks_dot;99;384;0.0;0.0448560714722;0.0316817760468
benchmarks_dot;0;512;9.53674316406e-07;0.112433195114;0.0338189601898
benchmarks_dot;1;512;0.0;0.0683350563049;0.0327310562134
benchmarks_dot;2;512;0.0;0.0678670406342;0.00816702842712
benchmarks_dot;3;512;9.53674316406e-07;0.0413000583649;0.00778198242188
benchmarks_dot;4;512;0.0;0.0408399105072;0.00784206390381
benchmarks_dot;5;512;0.0;0.0411419868469;0.00782489776611
benchmarks_dot;6;512;0.0;0.0413239002228;0.00797915458679
benchmarks_dot;7;512;0.0;0.0412011146545;0.00801491737366
benchmarks_dot;8;512;0.0;0.0412409305573;0.00809407234192
benchmarks_dot;9;512;9.53674316406e-07;0.0411541461945;0.00794792175293
benchmarks_dot;10;512;0.0;0.0638611316681;0.0324931144714
benchmarks_dot;11;512;0.0;0.0684831142426;0.0324530601501
benchmarks_dot;12;512;0.0;0.0901892185211;0.0328919887543
benchmarks_dot;13;512;0.0;0.111448049545;0.0328190326691
benchmarks_dot;14;512;0.0;0.0678288936615;0.0324349403381
benchmarks_dot;15;512;0.0;0.0671479701996;0.0305321216583
benchmarks_dot;16;512;0.0;0.0417950153351;0.00790286064148
benchmarks_dot;17;512;0.0;0.041424036026;0.00794100761414
benchmarks_dot;18;512;0.0;0.041365146637;0.00795102119446
benchmarks_dot;19;512;0.0;0.0412797927856;0.00802707672119
benchmarks_dot;20;512;9.53674316406e-07;0.0415349006653;0.00797390937805
benchmarks_dot;21;512;0.0;0.0416641235352;0.00798392295837
benchmarks_dot;22;512;0.0;0.0415489673615;0.00813508033752
benchmarks_dot;23;512;0.0;0.0416932106018;0.0080828666687
benchmarks_dot;24;512;0.0;0.0663211345673;0.0324468612671
benchmarks_dot;25;512;0.0;0.0688960552216;0.0325441360474
benchmarks_dot;26;512;0.0;0.0685038566589;0.0325710773468
benchmarks_dot;27;512;0.0;0.0681700706482;0.0324418544769
benchmarks_dot;28;512;0.0;0.0687909126282;0.0324981212616
benchmarks_dot;29;512;9.53674316406e-07;0.0683009624481;0.0324430465698
benchmarks_dot;30;512;0.0;0.0461549758911;0.0080361366272
benchmarks_dot;31;512;0.0;0.0418558120728;0.00814890861511
benchmarks_dot;32;512;0.0;0.0418691635132;0.0082368850708
benchmarks_dot;33;512;0.0;0.0423231124878;0.0080029964447
benchmarks_dot;34;512;0.0;0.041855096817;0.00791192054749
benchmarks_dot;35;512;1.19209289551e-06;0.0425169467926;0.00800704956055
benchmarks_dot;36;512;0.0;0.042573928833;0.00798296928406
benchmarks_dot;37;512;0.0;0.0420961380005;0.00794982910156
benchmarks_dot;38;512;0.0;0.0437531471252;0.0323708057404
benchmarks_dot;39;512;0.0;0.0678350925446;0.0323400497437
benchmarks_dot;40;512;9.53674316406e-07;0.069000005722;0.0324659347534
benchmarks_dot;41;512;9.53674316406e-07;0.0685591697693;0.0324509143829
benchmarks_dot;42;512;0.0;0.0684630870819;0.0325720310211
benchmarks_dot;43;512;0.0;0.0691912174225;0.032438993454
benchmarks_dot;44;512;0.0;0.0684130191803;0.00801801681519
benchmarks_dot;45;512;0.0;0.0421230792999;0.00791597366333
benchmarks_dot;46;512;1.19209289551e-06;0.0422139167786;0.00781512260437
benchmarks_dot;47;512;0.0;0.0422148704529;0.00790095329285
benchmarks_dot;48;512;0.0;0.0423409938812;0.00834107398987
benchmarks_dot;49;512;0.0;0.0423529148102;0.00793409347534
benchmarks_dot;50;512;0.0;0.0424070358276;0.00802493095398
benchmarks_dot;51;512;0.0;0.0423760414124;0.00819182395935
benchmarks_dot;52;512;9.53674316406e-07;0.0424089431763;0.0323960781097
benchmarks_dot;53;512;0.0;0.0680570602417;0.032408952713
benchmarks_dot;54;512;0.0;0.0688321590424;0.0324048995972
benchmarks_dot;55;512;9.53674316406e-07;0.0694150924683;0.0326840877533
benchmarks_dot;56;512;0.0;0.0686838626862;0.0329480171204
benchmarks_dot;57;512;0.0;0.067939043045;0.0328149795532
benchmarks_dot;58;512;9.53674316406e-07;0.0697870254517;0.0082471370697
benchmarks_dot;59;512;0.0;0.0899360179901;0.00940418243408
benchmarks_dot;60;512;0.0;0.0431060791016;0.00863790512085
benchmarks_dot;61;512;0.0;0.0435199737549;0.00857305526733
benchmarks_dot;62;512;0.0;0.0432939529419;0.00877904891968
benchmarks_dot;63;512;0.0;0.0436420440674;0.00857090950012
benchmarks_dot;64;512;0.0;0.0435359477997;0.00874900817871
benchmarks_dot;65;512;9.53674316406e-07;0.0440649986267;0.0325660705566
benchmarks_dot;66;512;0.0;0.0672399997711;0.0325810909271
benchmarks_dot;67;512;0.0;0.0690150260925;0.032751083374
benchmarks_dot;68;512;0.0;0.0690169334412;0.0327360630035
benchmarks_dot;69;512;0.0;0.0684819221497;0.0328459739685
benchmarks_dot;70;512;9.53674316406e-07;0.0897989273071;0.0327141284943
benchmarks_dot;71;512;0.0;0.0481770038605;0.00895500183105
benchmarks_dot;72;512;9.53674316406e-07;0.0436000823975;0.00861597061157
benchmarks_dot;73;512;0.0;0.0434949398041;0.00887703895569
benchmarks_dot;74;512;0.0;0.0441060066223;0.00887989997864
benchmarks_dot;75;512;9.53674316406e-07;0.0436408519745;0.0090868473053
benchmarks_dot;76;512;0.0;0.04381108284;0.00916695594788
benchmarks_dot;77;512;0.0;0.0439729690552;0.00853300094604
benchmarks_dot;78;512;9.53674316406e-07;0.0437550544739;0.00903010368347
benchmarks_dot;79;512;0.0;0.0436990261078;0.0329098701477
benchmarks_dot;80;512;9.53674316406e-07;0.0689609050751;0.0326340198517
benchmarks_dot;81;512;0.0;0.0897200107574;0.032769203186
benchmarks_dot;82;512;0.0;0.0902781486511;0.0325429439545
benchmarks_dot;83;512;0.0;0.0897779464722;0.0325410366058
benchmarks_dot;84;512;0.0;0.0699210166931;0.00906109809875
benchmarks_dot;85;512;0.0;0.0440740585327;0.0088529586792
benchmarks_dot;86;512;9.53674316406e-07;0.0441710948944;0.00955390930176
benchmarks_dot;87;512;9.53674316406e-07;0.044282913208;0.00906300544739
benchmarks_dot;88;512;0.0;0.0448288917542;0.00947308540344
benchmarks_dot;89;512;0.0;0.0447580814362;0.0100140571594
benchmarks_dot;90;512;0.0;0.0448491573334;0.00953602790833
benchmarks_dot;91;512;0.0;0.0443480014801;0.00924515724182
benchmarks_dot;92;512;0.0;0.044557094574;0.0328838825226
benchmarks_dot;93;512;0.0;0.0894811153412;0.0328600406647
benchmarks_dot;94;512;0.0;0.0900349617004;0.0326120853424
benchmarks_dot;95;512;0.0;0.0899379253387;0.0326430797577
benchmarks_dot;96;512;0.0;0.0901548862457;0.0327260494232
benchmarks_dot;97;512;0.0;0.088446855545;0.00896406173706
benchmarks_dot;98;512;0.0;0.0444190502167;0.00918292999268
benchmarks_dot;99;512;0.0;0.0445258617401;0.00906801223755
benchmarks_dot;0;640;0.0;0.133227825165;0.0341210365295
benchmarks_dot;1;640;0.0;0.0678899288177;0.0122849941254
benchmarks_dot;2;640;0.0;0.0911931991577;0.0351657867432
benchmarks_dot;3;640;0.0;0.11151099205;0.0352649688721
benchmarks_dot;4;640;0.0;0.0907819271088;0.0350248813629
benchmarks_dot;5;640;0.0;0.0904500484467;0.0349199771881
benchmarks_dot;6;640;0.0;0.111002922058;0.0119180679321
benchmarks_dot;7;640;0.0;0.046777009964;0.0122289657593
benchmarks_dot;8;640;0.0;0.046847820282;0.0121917724609
benchmarks_dot;9;640;0.0;0.0469810962677;0.01194190979
benchmarks_dot;10;640;0.0;0.0470910072327;0.0125141143799
