benchmark;id;elements;numpy;pymic kernel;pymic;pymic(2)
benchmarks_abs;28;384;0.000189065933228;0.0275011062622;0.0276119709015;0.00168490409851
benchmarks_abs;29;384;0.000186920166016;0.0275180339813;0.0276319980621;0.00167679786682
benchmarks_abs;30;384;0.000186920166016;0.0275039672852;0.0276169776917;0.00167012214661
benchmarks_abs;31;384;0.000188112258911;0.0274980068207;0.0276098251343;0.00171208381653
benchmarks_abs;32;384;0.000188112258911;0.0275051593781;0.0276210308075;0.00331497192383
benchmarks_abs;33;384;0.000191211700439;0.0275101661682;0.0276231765747;0.00406408309937
benchmarks_abs;34;384;0.000190019607544;0.0275011062622;0.0276110172272;0.00335788726807
benchmarks_abs;35;384;0.000186920166016;0.0275099277496;0.0276229381561;0.00380277633667
benchmarks_abs;36;384;0.000186920166016;0.0274980068207;0.0276119709015;0.00329184532166
benchmarks_abs;37;384;0.000185012817383;0.027510881424;0.0276310443878;0.00339388847351
benchmarks_abs;38;384;0.000187873840332;0.0274930000305;0.0276069641113;0.00328302383423
benchmarks_abs;39;384;0.000185966491699;0.0275099277496;0.0276219844818;0.00379490852356
benchmarks_abs;40;384;0.000188827514648;0.0275020599365;0.0276129245758;0.00363087654114
benchmarks_abs;41;384;0.000186204910278;0.0275120735168;0.0276260375977;0.00353193283081
benchmarks_abs;42;384;0.000187158584595;0.0275070667267;0.0276219844818;0.003830909729
benchmarks_abs;43;384;0.000188112258911;0.0274968147278;0.0276079177856;0.0032811164856
benchmarks_abs;44;384;0.000187158584595;0.0274949073792;0.0276050567627;0.00326895713806
benchmarks_abs;45;384;0.000185966491699;0.0275061130524;0.0276219844818;0.00333595275879
benchmarks_abs;46;384;0.000189065933228;0.0277638435364;0.0278778076172;0.00429606437683
benchmarks_abs;47;384;0.000186204910278;0.0275101661682;0.0276238918304;0.00354099273682
benchmarks_abs;48;384;0.000190019607544;0.0275099277496;0.0276229381561;0.00357699394226
benchmarks_abs;49;384;0.000185012817383;0.0275051593781;0.0276219844818;0.00413703918457
benchmarks_abs;0;512;0.00102615356445;0.0274970531464;0.0287580490112;0.00729417800903
benchmarks_abs;1;512;0.00117301940918;0.02751994133;0.0287752151489;0.0053391456604
benchmarks_abs;2;512;0.000925064086914;0.0274951457977;0.0279960632324;0.00337314605713
benchmarks_abs;3;512;0.000321865081787;0.0277359485626;0.0279200077057;0.00327897071838
benchmarks_abs;4;512;0.000319957733154;0.0275168418884;0.0276958942413;0.00312185287476
benchmarks_abs;5;512;0.000325918197632;0.0274939537048;0.0276799201965;0.00298500061035
benchmarks_abs;6;512;0.00031304359436;0.0275149345398;0.0276939868927;0.00323104858398
benchmarks_abs;7;512;0.000313997268677;0.0275239944458;0.0277030467987;0.00282001495361
benchmarks_abs;8;512;0.000319957733154;0.0274970531464;0.0276799201965;0.00317096710205
benchmarks_abs;9;512;0.000311136245728;0.027517080307;0.0276968479156;0.00319790840149
benchmarks_abs;10;512;0.000313997268677;0.0275440216064;0.0277240276337;0.00336313247681
benchmarks_abs;11;512;0.000322103500366;0.0275130271912;0.0276899337769;0.00310301780701
benchmarks_abs;12;512;0.000311851501465;0.027517080307;0.0276989936829;0.00309300422668
benchmarks_abs;13;512;0.000317096710205;0.0275111198425;0.0276908874512;0.00306987762451
benchmarks_abs;14;512;0.000321865081787;0.0275120735168;0.0276880264282;0.00417590141296
benchmarks_abs;15;512;0.000312089920044;0.0274968147278;0.0276720523834;0.00426983833313
benchmarks_abs;16;512;0.000316858291626;0.0275120735168;0.0276830196381;0.00417709350586
benchmarks_abs;17;512;0.000324964523315;0.0275230407715;0.0277009010315;0.00428080558777
benchmarks_abs;18;512;0.000316143035889;0.0275120735168;0.0276908874512;0.00445699691772
benchmarks_abs;19;512;0.000314950942993;0.0274879932404;0.0276758670807;0.00447797775269
benchmarks_abs;20;512;0.00032114982605;0.027508020401;0.0276951789856;0.00433015823364
benchmarks_abs;21;512;0.00031304359436;0.00638198852539;0.00657296180725;0.00415086746216
benchmarks_abs;22;512;0.000294923782349;0.0274798870087;0.0276358127594;0.00431609153748
benchmarks_abs;23;512;0.000298976898193;0.0276579856873;0.0278310775757;0.00432801246643
benchmarks_abs;24;512;0.000289916992188;0.0275218486786;0.0276827812195;0.00477290153503
benchmarks_abs;25;512;0.000294208526611;0.0275111198425;0.0276789665222;0.00394797325134
benchmarks_abs;26;512;0.000298976898193;0.0275101661682;0.0276720523834;0.00439381599426
benchmarks_abs;27;512;0.000290870666504;0.0274910926819;0.0276620388031;0.00425982475281
benchmarks_abs;28;512;0.000290870666504;0.027510881424;0.0276839733124;0.00406002998352
benchmarks_abs;29;512;0.000300168991089;0.0275189876556;0.0276920795441;0.0042929649353
benchmarks_abs;30;512;0.000289916992188;0.0275239944458;0.0276920795441;0.00318098068237
benchmarks_abs;31;512;0.000292062759399;0.0275189876556;0.0276861190796;0.00311923027039
benchmarks_abs;32;512;0.000298023223877;0.027508020401;0.0276880264282;0.00353693962097
benchmarks_abs;33;512;0.000290155410767;0.0275220870972;0.0276880264282;0.00312209129333
benchmarks_abs;34;512;0.000293016433716;0.0274991989136;0.0276691913605;0.00308012962341
benchmarks_abs;35;512;0.000302076339722;0.0275101661682;0.0276761054993;0.00312900543213
benchmarks_abs;36;512;0.000288963317871;0.0275070667267;0.0276720523834;0.00318384170532
benchmarks_abs;37;512;0.000292062759399;0.0276489257812;0.0278198719025;0.00314998626709
benchmarks_abs;38;512;0.000298976898193;0.0274901390076;0.0276579856873;0.00318789482117
benchmarks_abs;39;512;0.000289916992188;0.0275180339813;0.0276830196381;0.00308799743652
benchmarks_abs;40;512;0.00029182434082;0.0275158882141;0.0276851654053;0.00335597991943
benchmarks_abs;41;512;0.000298976898193;0.0275230407715;0.0276868343353;0.00311088562012
benchmarks_abs;42;512;0.000290155410767;0.0275051593781;0.0276799201965;0.00441002845764
benchmarks_abs;43;512;0.000292062759399;0.0274951457977;0.0276620388031;0.00436282157898
benchmarks_abs;44;512;0.000298976898193;0.0275130271912;0.0276889801025;0.00426912307739
benchmarks_abs;45;512;0.000291109085083;0.0274930000305;0.0276670455933;0.00459098815918
benchmarks_abs;46;512;0.00029182434082;0.027510881424;0.0276780128479;0.00409007072449
benchmarks_abs;47;512;0.000303030014038;0.027508020401;0.0276730060577;0.00439596176147
benchmarks_abs;48;512;0.000293970108032;0.0275092124939;0.0276789665222;0.00436592102051
benchmarks_abs;49;512;0.000292062759399;0.0274939537048;0.0276610851288;0.00432896614075
benchmarks_abs;0;640;0.000484943389893;0.0275158882141;0.0289900302887;0.00524497032166
benchmarks_abs;1;640;0.00052809715271;0.0274999141693;0.0293338298798;0.005695104599
benchmarks_abs;2;640;0.00110697746277;0.0275058746338;0.027813911438;0.00575184822083
benchmarks_abs;3;640;0.000514030456543;0.0275139808655;0.0282311439514;0.00458192825317
benchmarks_abs;4;640;0.000657081604004;0.027517080307;0.0277950763702;0.00471901893616
benchmarks_abs;5;640;0.000679969787598;0.0275189876556;0.027890920639;0.00463104248047
benchmarks_abs;6;640;0.000564098358154;0.0275208950043;0.0278539657593;0.00496912002563
benchmarks_abs;7;640;0.000547885894775;0.0275070667267;0.0277910232544;0.00365495681763
benchmarks_abs;8;640;0.000504016876221;0.027508020401;0.0277571678162;0.00364017486572
benchmarks_abs;9;640;0.000472068786621;0.0277440547943;0.027988910675;0.00371503829956
benchmarks_abs;10;640;0.000470161437988;0.0274949073792;0.0277419090271;0.00372409820557
benchmarks_abs;11;640;0.000491857528687;0.0275158882141;0.0277609825134;0.00369095802307
benchmarks_abs;12;640;0.000469923019409;0.0275158882141;0.0277628898621;0.00366687774658
benchmarks_abs;13;640;0.000470161437988;0.027517080307;0.0277619361877;0.00363302230835
benchmarks_abs;14;640;0.000488996505737;0.0276589393616;0.0279078483582;0.00322890281677
benchmarks_abs;15;640;0.000478029251099;0.0275051593781;0.0277559757233;0.00369095802307
benchmarks_abs;16;640;0.000473976135254;0.027508020401;0.0277578830719;0.00367999076843
benchmarks_abs;17;640;0.000495910644531;0.0275089740753;0.0277578830719;0.00365090370178
benchmarks_abs;18;640;0.000468015670776;0.0275120735168;0.0277631282806;0.00382304191589
benchmarks_abs;19;640;0.000463962554932;0.0275528430939;0.0279791355133;0.00467205047607
benchmarks_abs;20;640;0.00049090385437;0.0274910926819;0.0277481079102;0.0045440196991
benchmarks_abs;21;640;0.000465869903564;0.0275149345398;0.0277600288391;0.00484204292297
benchmarks_abs;22;640;0.000465154647827;0.0275061130524;0.027755022049;0.00507307052612
benchmarks_abs;23;640;0.000489950180054;0.0274891853333;0.027734041214;0.00478100776672
benchmarks_abs;24;640;0.000465869903564;0.0275049209595;0.0277678966522;0.00489902496338
benchmarks_abs;25;640;0.000462055206299;0.0275070667267;0.027755022049;0.00483679771423
benchmarks_abs;26;640;0.000487089157104;0.027508020401;0.0277559757233;0.00503301620483
benchmarks_abs;27;640;0.000468969345093;0.0276539325714;0.0279018878937;0.00529384613037
benchmarks_abs;28;640;0.000468015670776;0.0275151729584;0.0277650356293;0.00535583496094
benchmarks_abs;29;640;0.000495910644531;0.0275139808655;0.0277650356293;0.00495409965515
benchmarks_abs;30;640;0.000473022460938;0.0275008678436;0.0277500152588;0.00479888916016
benchmarks_abs;31;640;0.000465154647827;0.0275089740753;0.0277569293976;0.00439214706421
benchmarks_abs;32;640;0.000488996505737;0.0275018215179;0.0277512073517;0.00471615791321
benchmarks_abs;33;640;0.000465869903564;0.0275039672852;0.0277478694916;0.00433993339539
benchmarks_abs;34;640;0.000738859176636;0.0275509357452;0.0283710956573;0.00444889068604
benchmarks_abs;35;640;0.000848054885864;0.0277321338654;0.028293132782;0.00315713882446
benchmarks_abs;36;640;0.000473022460938;0.0274999141693;0.0277647972107;0.00328087806702
benchmarks_abs;37;640;0.000466108322144;0.0275089740753;0.0277709960938;0.00327515602112
benchmarks_abs;38;640;0.000488996505737;0.027517080307;0.0277659893036;0.0032069683075
benchmarks_abs;39;640;0.00046706199646;0.0275220870972;0.0277659893036;0.00354909896851
benchmarks_abs;40;640;0.000468015670776;0.0276501178741;0.027899980545;0.00321793556213
benchmarks_abs;41;640;0.000489950180054;0.0274920463562;0.0277409553528;0.00335383415222
benchmarks_abs;42;640;0.00040602684021;0.0274999141693;0.0277149677277;0.00314712524414
benchmarks_abs;43;640;0.00037407875061;0.0274968147278;0.027706861496;0.00320291519165
benchmarks_abs;44;640;0.000396013259888;0.027498960495;0.0277059078217;0.00303506851196
benchmarks_abs;45;640;0.000375986099243;0.0276880264282;0.0279071331024;0.00470399856567
benchmarks_abs;46;640;0.000371932983398;0.0274729728699;0.0276811122894;0.00448799133301
benchmarks_abs;47;640;0.000395059585571;0.0274820327759;0.0276780128479;0.00495195388794
benchmarks_abs;48;640;0.000375986099243;0.027498960495;0.0277070999146;0.00442695617676
benchmarks_abs;49;640;0.000373840332031;0.027498960495;0.0277049541473;0.00491189956665
benchmarks_abs;0;768;0.000802040100098;0.0274939537048;0.0291941165924;0.0289890766144
benchmarks_abs;1;768;0.000706911087036;0.027498960495;0.0295810699463;0.0281031131744
benchmarks_abs;2;768;0.000842094421387;0.0274968147278;0.0281691551208;0.00625801086426
benchmarks_abs;3;768;0.000761985778809;0.0274949073792;0.028156042099;0.00589895248413
benchmarks_abs;4;768;0.000725030899048;0.0274910926819;0.0280089378357;0.00591802597046
benchmarks_abs;5;768;0.000678062438965;0.0274789333344;0.0279619693756;0.00592303276062
benchmarks_abs;6;768;0.000678062438965;0.0277061462402;0.0281231403351;0.00588417053223
benchmarks_abs;7;768;0.00062084197998;0.0274798870087;0.0278799533844;0.00595998764038
benchmarks_abs;8;768;0.000612020492554;0.02747797966;0.0278789997101;0.00411319732666
benchmarks_abs;9;768;0.000607013702393;0.0275099277496;0.0278899669647;0.00401401519775
benchmarks_abs;10;768;0.000618934631348;0.0274791717529;0.0278899669647;0.00408697128296
benchmarks_abs;11;768;0.000576019287109;0.0274791717529;0.0278570652008;0.00543880462646
benchmarks_abs;12;768;0.000586032867432;0.0274720191956;0.0278840065002;0.00422477722168
benchmarks_abs;13;768;0.000578880310059;0.0274820327759;0.0278680324554;0.00415205955505
benchmarks_abs;14;768;0.000593900680542;0.0274698734283;0.027881860733;0.00441288948059
benchmarks_abs;15;768;0.000595808029175;0.0274851322174;0.0279018878937;0.00425291061401
benchmarks_abs;16;768;0.00061297416687;0.0274851322174;0.0279269218445;0.00408601760864
benchmarks_abs;17;768;0.000577211380005;0.0274930000305;0.0278899669647;0.00394606590271
benchmarks_abs;18;768;0.000576972961426;0.0274801254272;0.0278751850128;0.00537800788879
benchmarks_abs;19;768;0.000579118728638;0.0274631977081;0.0278441905975;0.00600409507751
benchmarks_abs;20;768;0.000563859939575;0.0274658203125;0.0278568267822;0.00568103790283
benchmarks_abs;21;768;0.000571966171265;0.02747797966;0.0278468132019;0.00554990768433
benchmarks_abs;22;768;0.000566959381104;0.0274848937988;0.0278878211975;0.0058069229126
benchmarks_abs;23;768;0.000535011291504;0.0274820327759;0.0278468132019;0.00555896759033
benchmarks_abs;24;768;0.000551223754883;0.02747797966;0.0278570652008;0.00533318519592
benchmarks_abs;25;768;0.000545024871826;0.0274629592896;0.02783203125;0.00558304786682
benchmarks_abs;26;768;0.000534057617188;0.0274770259857;0.027881860733;0.00540995597839
benchmarks_abs;27;768;0.000561952590942;0.02747797966;0.0278639793396;0.0055890083313
benchmarks_abs;28;768;0.000573873519897;0.0274701118469;0.0278651714325;0.00558400154114
benchmarks_abs;29;768;0.00054407119751;0.0274579524994;0.0278279781342;0.00525593757629
benchmarks_abs;30;768;0.000550031661987;0.0274758338928;0.0278580188751;0.0052170753479
benchmarks_abs;31;768;0.000555038452148;0.0274720191956;0.027853012085;0.00545907020569
benchmarks_abs;32;768;0.000535011291504;0.0274810791016;0.027862071991;0.00566816329956
benchmarks_abs;33;768;0.000545024871826;0.0274760723114;0.0278289318085;0.0046238899231
benchmarks_abs;34;768;0.000561952590942;0.0274798870087;0.0278930664062;0.00407409667969
benchmarks_abs;35;768;0.000545024871826;0.0274739265442;0.0278658866882;0.00399398803711
benchmarks_abs;36;768;0.000548839569092;0.0274939537048;0.0278871059418;0.00388407707214
benchmarks_abs;37;768;0.000550031661987;0.0274579524994;0.0278301239014;0.00543212890625
benchmarks_abs;38;768;0.000536918640137;0.0276188850403;0.0280299186707;0.00402688980103
benchmarks_abs;39;768;0.000555038452148;0.0274908542633;0.0278887748718;0.0039849281311
benchmarks_abs;40;768;0.00056791305542;0.0274920463562;0.0279159545898;0.00419211387634
benchmarks_abs;41;768;0.000541925430298;0.0274758338928;0.0278491973877;0.0041971206665
benchmarks_abs;42;768;0.000552892684937;0.0274829864502;0.0278890132904;0.0040340423584
benchmarks_abs;43;768;0.000550985336304;0.0274729728699;0.0278429985046;0.00554990768433
benchmarks_abs;44;768;0.000536918640137;0.0275011062622;0.0278840065002;0.00552797317505
benchmarks_abs;45;768;0.000530004501343;0.0274860858917;0.0278420448303;0.00709891319275
benchmarks_abs;46;768;0.000532150268555;0.0275039672852;0.0278840065002;0.00593590736389
benchmarks_abs;47;768;0.00049901008606;0.0274741649628;0.0278170108795;0.00545907020569
benchmarks_abs;48;768;0.000511884689331;0.0274500846863;0.0278141498566;0.00544595718384
benchmarks_abs;49;768;0.000511169433594;0.0274729728699;0.0278251171112;0.00548601150513
benchmarks_abs;0;896;0.00239515304565;0.0274660587311;0.0296370983124;0.0287661552429
benchmarks_abs;1;896;0.00097918510437;0.0274949073792;0.0297360420227;0.0282011032104
benchmarks_abs;2;896;0.000998973846436;0.0274980068207;0.0285918712616;0.00717401504517
benchmarks_abs;3;896;0.00154495239258;0.0275001525879;0.0294749736786;0.00821590423584
benchmarks_abs;4;896;0.000936031341553;0.0274949073792;0.0283629894257;0.00704193115234
benchmarks_abs;5;896;0.000902891159058;0.0275011062622;0.0284049510956;0.00708508491516
benchmarks_abs;6;896;0.000963926315308;0.0274839401245;0.028254032135;0.00605010986328
