benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_add_diff_shape,11,256,0.000121116638184,0.0276188850403,0.0320487022399
benchmarks_add_diff_shape,12,256,0.000216007232666,0.027617931366,0.0319609642028
benchmarks_add_diff_shape,13,256,0.000121116638184,0.0276129245758,0.0318939685822
benchmarks_add_diff_shape,14,256,0.000165939331055,0.0276110172272,0.0324327945709
benchmarks_add_diff_shape,15,256,0.000200986862183,0.027606010437,0.0318689346313
benchmarks_add_diff_shape,16,256,0.000217199325562,0.0276100635529,0.0320007801056
benchmarks_add_diff_shape,17,256,0.000174045562744,0.0276198387146,0.0321192741394
benchmarks_add_diff_shape,18,256,0.000188112258911,0.0276050567627,0.0315592288971
benchmarks_add_diff_shape,19,256,0.000205993652344,0.0276110172272,0.0319340229035
benchmarks_add_diff_shape,20,256,0.000124931335449,0.0275931358337,0.0319640636444
benchmarks_add_diff_shape,21,256,0.000115156173706,0.0276350975037,0.0333819389343
benchmarks_add_diff_shape,22,256,0.000123977661133,0.0479400157928,0.0543940067291
benchmarks_add_diff_shape,23,256,0.000150918960571,0.0276031494141,0.0322639942169
benchmarks_add_diff_shape,24,256,0.000171899795532,0.0276050567627,0.0329082012177
benchmarks_add_diff_shape,25,256,0.000120878219604,0.0276341438293,0.032063961029
benchmarks_add_diff_shape,26,256,0.000134944915771,0.0276200771332,0.0319499969483
benchmarks_add_diff_shape,27,256,0.000192165374756,0.0276129245758,0.0325100421906
benchmarks_add_diff_shape,28,256,0.000208854675293,0.0276479721069,0.0332388877868
benchmarks_add_diff_shape,29,256,0.000137805938721,0.0278329849243,0.0331108570099
benchmarks_add_diff_shape,30,256,0.000123023986816,0.0276191234589,0.0329768657684
benchmarks_add_diff_shape,31,256,0.000133037567139,0.0477061271667,0.054239988327
benchmarks_add_diff_shape,32,256,0.000123977661133,0.0276160240173,0.0324242115021
benchmarks_add_diff_shape,33,256,0.000130891799927,0.0276329517365,0.0325727462769
benchmarks_add_diff_shape,34,256,0.000192880630493,0.0276110172272,0.0327422618866
benchmarks_add_diff_shape,35,256,0.0001540184021,0.0275709629059,0.032371044159
benchmarks_add_diff_shape,36,256,0.000123023986816,0.0278389453888,0.0318551063538
benchmarks_add_diff_shape,37,256,0.000207185745239,0.0275959968567,0.0321033000946
benchmarks_add_diff_shape,38,256,0.000123977661133,0.0276129245758,0.0319538116455
benchmarks_add_diff_shape,39,256,0.000144004821777,0.0276050567627,0.0318679809571
benchmarks_add_diff_shape,40,256,0.000120878219604,0.0277941226959,0.0323059558868
benchmarks_add_diff_shape,41,256,0.000275850296021,0.0276629924774,0.0319969654084
benchmarks_add_diff_shape,42,256,0.000303983688354,0.0276110172272,0.0319609642029
benchmarks_add_diff_shape,43,256,0.000205993652344,0.0276260375977,0.0326228141785
benchmarks_add_diff_shape,44,256,0.000180959701538,0.0276219844818,0.0319879055023
benchmarks_add_diff_shape,45,256,0.000200033187866,0.02760887146,0.0314607620239
benchmarks_add_diff_shape,46,256,0.000163078308105,0.0275981426239,0.0324192047119
benchmarks_add_diff_shape,47,256,0.000125885009766,0.0276138782501,0.0322968959809
benchmarks_add_diff_shape,48,256,0.000233173370361,0.0275859832764,0.0317130088806
benchmarks_add_diff_shape,49,256,0.000137090682983,0.0276079177856,0.0318050384522
benchmarks_add_diff_shape,50,256,0.000221967697144,0.0477018356323,0.0526320934296
benchmarks_add_diff_shape,51,256,0.000118017196655,0.0276110172272,0.0327398777008
benchmarks_add_diff_shape,52,256,0.000123023986816,0.0276110172272,0.0330641269684
benchmarks_add_diff_shape,53,256,0.000202894210815,0.0276260375977,0.0320131778717
benchmarks_add_diff_shape,54,256,0.000189065933228,0.027615070343,0.0321288108826
benchmarks_add_diff_shape,55,256,0.000189065933228,0.0276091098785,0.0324399471283
benchmarks_add_diff_shape,56,256,0.000128030776978,0.0276098251343,0.0327820777893
benchmarks_add_diff_shape,57,256,0.000135183334351,0.0275781154633,0.0320718288422
benchmarks_add_diff_shape,58,256,0.000126838684082,0.0276250839233,0.0324010848999
benchmarks_add_diff_shape,59,256,0.000190019607544,0.0276081562042,0.0314679145813
benchmarks_add_diff_shape,0,384,0.000514984130859,0.0276348590851,0.034315109253
benchmarks_add_diff_shape,1,384,0.000899076461792,0.0276391506195,0.033066034317
benchmarks_add_diff_shape,2,384,0.000417947769165,0.0275821685791,0.0323441028595
benchmarks_add_diff_shape,3,384,0.000249862670898,0.0275869369507,0.032500743866
benchmarks_add_diff_shape,4,384,0.000252962112427,0.0276207923889,0.0325722694397
benchmarks_add_diff_shape,5,384,0.000250101089478,0.0276141166687,0.0322070121766
benchmarks_add_diff_shape,6,384,0.000235795974731,0.0278189182281,0.032191991806
benchmarks_add_diff_shape,7,384,0.00025200843811,0.0276129245758,0.0322759151458
benchmarks_add_diff_shape,8,384,0.000303030014038,0.0276329517365,0.0327968597412
benchmarks_add_diff_shape,9,384,0.000241041183472,0.027575969696,0.0320339202881
benchmarks_add_diff_shape,10,384,0.000248908996582,0.0276131629944,0.0321342945099
benchmarks_add_diff_shape,11,384,0.000303983688354,0.0275900363922,0.0321791172027
benchmarks_add_diff_shape,12,384,0.000257968902588,0.027615070343,0.0322020053864
benchmarks_add_diff_shape,13,384,0.000386953353882,0.0276191234589,0.0318892002106
benchmarks_add_diff_shape,14,384,0.000236034393311,0.027617931366,0.0319106578827
benchmarks_add_diff_shape,15,384,0.000354051589966,0.0276069641113,0.0317080020905
benchmarks_add_diff_shape,16,384,0.000310897827148,0.0276119709015,0.0321388244629
benchmarks_add_diff_shape,17,384,0.000267028808594,0.0276091098785,0.0322589874268
benchmarks_add_diff_shape,18,384,0.000303030014038,0.0275940895081,0.0321309566498
benchmarks_add_diff_shape,19,384,0.000242948532104,0.027615070343,0.0328371524811
benchmarks_add_diff_shape,20,384,0.000312089920044,0.0276300907135,0.0333309173585
benchmarks_add_diff_shape,21,384,0.000293970108032,0.0275959968567,0.0317618846893
benchmarks_add_diff_shape,22,384,0.000237941741943,0.0275700092316,0.0319051742553
benchmarks_add_diff_shape,23,384,0.000244140625,0.0276281833649,0.0333211421966
benchmarks_add_diff_shape,24,384,0.000380992889404,0.0276229381561,0.0323977470398
benchmarks_add_diff_shape,25,384,0.000391960144043,0.0276169776917,0.0322639942169
benchmarks_add_diff_shape,26,384,0.000377893447876,0.0276279449463,0.0320611000061
benchmarks_add_diff_shape,27,384,0.000396966934204,0.0477020740509,0.051833152771
benchmarks_add_diff_shape,28,384,0.000322103500366,0.0276310443878,0.0337810516357
benchmarks_add_diff_shape,29,384,0.000261783599854,0.027626991272,0.0334899425506
benchmarks_add_diff_shape,30,384,0.000306129455566,0.0276410579681,0.0331771373749
benchmarks_add_diff_shape,31,384,0.00037407875061,0.027615070343,0.031753063202
benchmarks_add_diff_shape,32,384,0.000338077545166,0.0277950763702,0.0329339504242
benchmarks_add_diff_shape,33,384,0.000317096710205,0.0276279449463,0.0337300300598
benchmarks_add_diff_shape,34,384,0.000257968902588,0.0276339054108,0.0335681438446
benchmarks_add_diff_shape,35,384,0.000241041183472,0.0275781154633,0.0317451953888
benchmarks_add_diff_shape,36,384,0.000247955322266,0.0276570320129,0.0322601795196
benchmarks_add_diff_shape,37,384,0.000243902206421,0.027617931366,0.0327200889587
benchmarks_add_diff_shape,38,384,0.00035285949707,0.0275740623474,0.0317380428314
benchmarks_add_diff_shape,39,384,0.000247955322266,0.0276210308075,0.0315449237823
benchmarks_add_diff_shape,40,384,0.000462055206299,0.0275971889496,0.0318481922149
benchmarks_add_diff_shape,41,384,0.000237941741943,0.0276122093201,0.0323841571808
benchmarks_add_diff_shape,42,384,0.000293016433716,0.0276110172272,0.032304763794
benchmarks_add_diff_shape,43,384,0.000307083129883,0.0276210308075,0.0314862728119
benchmarks_add_diff_shape,44,384,0.000300884246826,0.0275950431824,0.0319859981537
benchmarks_add_diff_shape,45,384,0.000254154205322,0.027615070343,0.0323100090027
benchmarks_add_diff_shape,46,384,0.000240087509155,0.0276310443878,0.0319640636445
benchmarks_add_diff_shape,47,384,0.00025200843811,0.0276300907135,0.0320670604706
benchmarks_add_diff_shape,48,384,0.000396966934204,0.0276119709015,0.0318708419799
benchmarks_add_diff_shape,49,384,0.000252962112427,0.0276100635529,0.0320639610291
benchmarks_add_diff_shape,50,384,0.000271081924438,0.027615070343,0.0328168869018
benchmarks_add_diff_shape,51,384,0.000261068344116,0.0276448726654,0.0322170257569
benchmarks_add_diff_shape,52,384,0.000255823135376,0.0276510715485,0.0336551666259
benchmarks_add_diff_shape,53,384,0.000253915786743,0.0275990962982,0.0320611000061
benchmarks_add_diff_shape,54,384,0.000257015228271,0.027606010437,0.0320661067962
benchmarks_add_diff_shape,55,384,0.000250816345215,0.027813911438,0.0321900844574
benchmarks_add_diff_shape,56,384,0.000329971313477,0.0276119709015,0.0322909355164
benchmarks_add_diff_shape,57,384,0.000255107879639,0.0276010036469,0.0331969261169
benchmarks_add_diff_shape,58,384,0.000265121459961,0.0276479721069,0.0333740711212
benchmarks_add_diff_shape,59,384,0.000332117080688,0.0276420116425,0.0337669849395
benchmarks_add_diff_shape,0,512,0.00131416320801,0.0476870536804,0.0571839809417
benchmarks_add_diff_shape,1,512,0.00066614151001,0.0276758670807,0.0369591712951
benchmarks_add_diff_shape,2,512,0.00147318840027,0.047728061676,0.0542349815369
benchmarks_add_diff_shape,3,512,0.000777959823608,0.0276448726654,0.0350751876831
benchmarks_add_diff_shape,4,512,0.000508069992065,0.0276298522949,0.0340597629547
benchmarks_add_diff_shape,5,512,0.000568866729736,0.0276601314545,0.0339348316192
benchmarks_add_diff_shape,6,512,0.000530004501343,0.0275938510895,0.032800912857
benchmarks_add_diff_shape,7,512,0.000478982925415,0.0276429653168,0.0332701206207
benchmarks_add_diff_shape,8,512,0.00049090385437,0.0276510715485,0.0333137512207
benchmarks_add_diff_shape,9,512,0.000514030456543,0.0276470184326,0.0331091880798
benchmarks_add_diff_shape,10,512,0.000458002090454,0.0276379585266,0.0334539413452
benchmarks_add_diff_shape,11,512,0.000454187393188,0.0276529788971,0.032824754715
benchmarks_add_diff_shape,12,512,0.000490188598633,0.0278830528259,0.0336887836456
benchmarks_add_diff_shape,13,512,0.000592947006226,0.0276439189911,0.033329963684
benchmarks_add_diff_shape,14,512,0.000553846359253,0.0276379585266,0.0333938598633
benchmarks_add_diff_shape,15,512,0.000463962554932,0.0275988578796,0.0330610275269
benchmarks_add_diff_shape,16,512,0.000519990921021,0.0276248455048,0.033418893814
benchmarks_add_diff_shape,17,512,0.000460863113403,0.0276379585266,0.0332751274109
benchmarks_add_diff_shape,18,512,0.000531911849976,0.0276479721069,0.032927274704
benchmarks_add_diff_shape,19,512,0.000562906265259,0.027636051178,0.0345549583435
benchmarks_add_diff_shape,20,512,0.000600099563599,0.0276110172272,0.0355992317199
benchmarks_add_diff_shape,21,512,0.000461101531982,0.047737121582,0.0550320148468
benchmarks_add_diff_shape,22,512,0.000613927841187,0.0477387905121,0.0554370880127
benchmarks_add_diff_shape,23,512,0.000604867935181,0.0477321147919,0.0552709102631
benchmarks_add_diff_shape,24,512,0.000656127929688,0.0276579856873,0.0361058712006
benchmarks_add_diff_shape,25,512,0.000519037246704,0.0276091098785,0.0353910923004
benchmarks_add_diff_shape,26,512,0.000456809997559,0.0276560783386,0.0338881015778
benchmarks_add_diff_shape,27,512,0.000592947006226,0.0276091098785,0.0360608100891
benchmarks_add_diff_shape,28,512,0.000486850738525,0.0279247760773,0.0350601673126
benchmarks_add_diff_shape,29,512,0.000571012496948,0.027606010437,0.0336451530457
benchmarks_add_diff_shape,30,512,0.000458002090454,0.0276520252228,0.0356762409211
benchmarks_add_diff_shape,31,512,0.000574111938477,0.0276401042938,0.0359148979187
benchmarks_add_diff_shape,32,512,0.000550985336304,0.0276091098785,0.033597946167
benchmarks_add_diff_shape,33,512,0.000459909439087,0.0275988578796,0.0329658985138
benchmarks_add_diff_shape,34,512,0.000470876693726,0.0276029109955,0.0335528850555
benchmarks_add_diff_shape,35,512,0.000473976135254,0.0276498794556,0.0328950881958
benchmarks_add_diff_shape,36,512,0.00049614906311,0.0276379585266,0.0333161354065
benchmarks_add_diff_shape,37,512,0.000577926635742,0.0276420116425,0.032595872879
benchmarks_add_diff_shape,38,512,0.00051212310791,0.0276069641113,0.0335948467255
benchmarks_add_diff_shape,39,512,0.000452995300293,0.0278720855713,0.0340828895569
benchmarks_add_diff_shape,40,512,0.000617027282715,0.0276010036469,0.0331652164459
benchmarks_add_diff_shape,41,512,0.000470161437988,0.0276501178741,0.0342669486999
benchmarks_add_diff_shape,42,512,0.000468969345093,0.027626991272,0.0332407951355
benchmarks_add_diff_shape,43,512,0.00045108795166,0.0276460647583,0.0331158638
benchmarks_add_diff_shape,44,512,0.000528812408447,0.0276319980621,0.0326659679412
benchmarks_add_diff_shape,45,512,0.00048303604126,0.0276401042938,0.0328500270844
benchmarks_add_diff_shape,46,512,0.000475883483887,0.0276038646698,0.0341022014618
benchmarks_add_diff_shape,47,512,0.000454187393188,0.0276370048523,0.0346031188965
benchmarks_add_diff_shape,48,512,0.000662088394165,0.0276069641113,0.0361452102661
benchmarks_add_diff_shape,49,512,0.000464916229248,0.027633190155,0.0342478752136
benchmarks_add_diff_shape,50,512,0.000550985336304,0.0276589393616,0.03475689888
benchmarks_add_diff_shape,51,512,0.000550985336304,0.0276460647583,0.033096075058
benchmarks_add_diff_shape,52,512,0.000478982925415,0.027624130249,0.0344619750976
benchmarks_add_diff_shape,53,512,0.000463008880615,0.0276081562042,0.0352220535279
benchmarks_add_diff_shape,54,512,0.000473976135254,0.0276749134064,0.0347638130188
benchmarks_add_diff_shape,55,512,0.000520944595337,0.0477299690247,0.0542368888855
benchmarks_add_diff_shape,56,512,0.000653982162476,0.0477108955383,0.055783033371
benchmarks_add_diff_shape,57,512,0.00046181678772,0.0276691913605,0.0336318016053
benchmarks_add_diff_shape,58,512,0.000576972961426,0.0276620388031,0.0364768505097
benchmarks_add_diff_shape,59,512,0.000525951385498,0.0276639461517,0.035566329956
benchmarks_add_diff_shape,0,640,0.00203609466553,0.0276479721069,0.0366930961609
benchmarks_add_diff_shape,1,640,0.00102996826172,0.0275959968567,0.0342862606049
benchmarks_add_diff_shape,2,640,0.00106811523438,0.0276370048523,0.0337500572205
benchmarks_add_diff_shape,3,640,0.000761985778809,0.0276157855988,0.0329799652099
benchmarks_add_diff_shape,4,640,0.000648021697998,0.0275900363922,0.0327830314637
benchmarks_add_diff_shape,5,640,0.000630140304565,0.027893781662,0.0332491397857
benchmarks_add_diff_shape,6,640,0.0014910697937,0.0280661582947,0.0335900783539
benchmarks_add_diff_shape,7,640,0.000829935073853,0.027617931366,0.0338668823242
benchmarks_add_diff_shape,8,640,0.00104308128357,0.027645111084,0.0323140621185
benchmarks_add_diff_shape,9,640,0.000753164291382,0.0276279449463,0.0329120159149
benchmarks_add_diff_shape,10,640,0.000795125961304,0.0279929637909,0.0335428714752
benchmarks_add_diff_shape,11,640,0.000722169876099,0.0276298522949,0.0332117080688
benchmarks_add_diff_shape,12,640,0.000730991363525,0.0276379585266,0.0330760478974
benchmarks_add_diff_shape,13,640,0.000633001327515,0.0276639461517,0.0326991081238
benchmarks_add_diff_shape,14,640,0.000670909881592,0.0275888442993,0.0350389480591
benchmarks_add_diff_shape,15,640,0.000601053237915,0.0477290153503,0.0547471046447
benchmarks_add_diff_shape,16,640,0.000805139541626,0.0476901531219,0.0560019016266
benchmarks_add_diff_shape,17,640,0.000730991363525,0.0476939678192,0.0563237667084
benchmarks_add_diff_shape,18,640,0.000779151916504,0.0276598930359,0.0358278751374
benchmarks_add_diff_shape,19,640,0.000794887542725,0.0477449893951,0.0566160678863
benchmarks_add_diff_shape,20,640,0.000837087631226,0.0480530261993,0.0560710430145
benchmarks_add_diff_shape,21,640,0.000730991363525,0.0477159023285,0.0558559894562
benchmarks_add_diff_shape,22,640,0.00078010559082,0.0477299690247,0.0557687282562
benchmarks_add_diff_shape,23,640,0.000816822052002,0.0477538108826,0.0560059547425
benchmarks_add_diff_shape,24,640,0.000885009765625,0.0276470184326,0.0355410575867
benchmarks_add_diff_shape,25,640,0.000785827636719,0.0276429653168,0.0332391262055
benchmarks_add_diff_shape,26,640,0.000831127166748,0.0276618003845,0.0331237316132
benchmarks_add_diff_shape,27,640,0.000693082809448,0.0276432037354,0.0328009128571
benchmarks_add_diff_shape,28,640,0.000751972198486,0.0276439189911,0.0327978134155
benchmarks_add_diff_shape,29,640,0.000735998153687,0.0276608467102,0.0333867073059
benchmarks_add_diff_shape,30,640,0.000838994979858,0.0276479721069,0.0328137874603
benchmarks_add_diff_shape,31,640,0.000809192657471,0.0276660919189,0.0329079627991
benchmarks_add_diff_shape,32,640,0.00080418586731,0.0276429653168,0.0331990718841
benchmarks_add_diff_shape,33,640,0.000846147537231,0.0276479721069,0.033113002777
benchmarks_add_diff_shape,34,640,0.000785112380981,0.0277829170227,0.0333938598633
benchmarks_add_diff_shape,35,640,0.000721216201782,0.0276410579681,0.0335838794708
benchmarks_add_diff_shape,36,640,0.000887870788574,0.0276279449463,0.0330228805542
benchmarks_add_diff_shape,37,640,0.000736951828003,0.0276389122009,0.0328760147095
benchmarks_add_diff_shape,38,640,0.000893115997314,0.0476942062378,0.0528969764709
benchmarks_add_diff_shape,39,640,0.000703096389771,0.0276389122009,0.035994052887
benchmarks_add_diff_shape,40,640,0.000846147537231,0.047730922699,0.0549998283386
benchmarks_add_diff_shape,41,640,0.000733137130737,0.0477361679077,0.0560562610626
benchmarks_add_diff_shape,42,640,0.000865936279297,0.0276319980621,0.0361151695251
benchmarks_add_diff_shape,43,640,0.000707149505615,0.0276501178741,0.0350790023804
benchmarks_add_diff_shape,44,640,0.000752925872803,0.027636051178,0.0360589027404
benchmarks_add_diff_shape,45,640,0.000806093215942,0.047730922699,0.0552458763122
benchmarks_add_diff_shape,46,640,0.000997066497803,0.0276491641998,0.0349020957947
benchmarks_add_diff_shape,47,640,0.000833034515381,0.0276479721069,0.0359897613525
benchmarks_add_diff_shape,48,640,0.000804901123047,0.0477261543274,0.0539212226867
benchmarks_add_diff_shape,49,640,0.000727891921997,0.0477349758148,0.0558288097382
benchmarks_add_diff_shape,50,640,0.000779867172241,0.0276379585266,0.0971410274506
benchmarks_add_diff_shape,51,640,0.000777959823608,0.0276529788971,0.0330629348755
benchmarks_add_diff_shape,52,640,0.000737905502319,0.0276370048523,0.0324628353119
benchmarks_add_diff_shape,53,640,0.000811815261841,0.0276100635529,0.0333290100098
benchmarks_add_diff_shape,54,640,0.000765800476074,0.0276379585266,0.0324721336365
benchmarks_add_diff_shape,55,640,0.000746965408325,0.0276370048523,0.0330231189727
benchmarks_add_diff_shape,56,640,0.000777006149292,0.0276529788971,0.0325720310211
benchmarks_add_diff_shape,57,640,0.000755071640015,0.0276279449463,0.0327701568604
benchmarks_add_diff_shape,58,640,0.00078010559082,0.0276329517365,0.0331621170044
benchmarks_add_diff_shape,59,640,0.000797033309937,0.0276329517365,0.0329740047455
benchmarks_add_diff_shape,0,768,0.00130414962769,0.0477268695831,0.0588257312774
benchmarks_add_diff_shape,1,768,0.00162792205811,0.0477139949799,0.0781667232514
benchmarks_add_diff_shape,2,768,0.0017409324646,0.0478999614716,0.0586090087891
benchmarks_add_diff_shape,3,768,0.00151300430298,0.0477149486542,0.0598378181458
benchmarks_add_diff_shape,4,768,0.00139594078064,0.0477240085602,0.057825088501
benchmarks_add_diff_shape,5,768,0.00137615203857,0.0478670597076,0.058189868927
benchmarks_add_diff_shape,6,768,0.002277135849,0.0478398799896,0.0599269866943
benchmarks_add_diff_shape,7,768,0.00183582305908,0.0485608577728,0.0604228973389
benchmarks_add_diff_shape,8,768,0.00164699554443,0.0484180450439,0.0592229366302
benchmarks_add_diff_shape,9,768,0.0010929107666,0.0483429431915,0.0590009689331
benchmarks_add_diff_shape,10,768,0.00116920471191,0.0283670425415,0.0363049507141
benchmarks_add_diff_shape,11,768,0.00116801261902,0.0282728672028,0.0363311767579
benchmarks_add_diff_shape,12,768,0.00113797187805,0.028256893158,0.0356059074402
benchmarks_add_diff_shape,13,768,0.00116896629333,0.0283401012421,0.0355279445648
benchmarks_add_diff_shape,14,768,0.0011100769043,0.0282399654388,0.0361399650574
benchmarks_add_diff_shape,15,768,0.00113701820374,0.028223991394,0.0357880592347
benchmarks_add_diff_shape,16,768,0.00113105773926,0.0282599925995,0.0345861911774
benchmarks_add_diff_shape,17,768,0.00115609169006,0.0281870365143,0.0353441238404
benchmarks_add_diff_shape,18,768,0.00113797187805,0.0282580852509,0.0355830192566
benchmarks_add_diff_shape,19,768,0.00113201141357,0.0284168720245,0.0351719856262
benchmarks_add_diff_shape,20,768,0.0011248588562,0.028223991394,0.0349140167237
benchmarks_add_diff_shape,21,768,0.00113201141357,0.0282440185547,0.0358879566192
benchmarks_add_diff_shape,22,768,0.00110483169556,0.0283870697021,0.0359470844269
benchmarks_add_diff_shape,23,768,0.00110602378845,0.0482621192932,0.0587842464447
benchmarks_add_diff_shape,24,768,0.00113296508789,0.0485200881958,0.0589199066162
benchmarks_add_diff_shape,25,768,0.00113391876221,0.0483438968658,0.0597801208496
benchmarks_add_diff_shape,26,768,0.00111317634583,0.0483508110046,0.058878660202
benchmarks_add_diff_shape,27,768,0.00114703178406,0.0282909870148,0.0386168956757
benchmarks_add_diff_shape,28,768,0.00112986564636,0.0486497879028,0.059024810791
benchmarks_add_diff_shape,29,768,0.00115013122559,0.0483658313751,0.0587859153748
benchmarks_add_diff_shape,30,768,0.00115513801575,0.0484590530396,0.0600650310516
