benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_ne,2,384,0.000184059143066,0.027526140213,0.0320219993591
benchmarks_ne,3,384,0.000185012817383,0.0275368690491,0.0316679477692
benchmarks_ne,4,384,0.000185012817383,0.0276520252228,0.0324001312256
benchmarks_ne,5,384,0.00018310546875,0.0277519226074,0.0318958759308
benchmarks_ne,6,384,0.000180959701538,0.02751994133,0.0315277576446
benchmarks_ne,7,384,0.000184059143066,0.0275220870972,0.0312521457672
benchmarks_ne,8,384,0.00018310546875,0.0275239944458,0.0314610004425
benchmarks_ne,9,384,0.000180959701538,0.0275249481201,0.0313460826874
benchmarks_ne,10,384,0.000183820724487,0.027517080307,0.031635761261
benchmarks_ne,11,384,0.000182867050171,0.0275251865387,0.0313568115234
benchmarks_ne,12,384,0.000182151794434,0.0277490615845,0.0319588184356
benchmarks_ne,13,384,0.000181913375854,0.0275239944458,0.0312249660492
benchmarks_ne,14,384,0.000182151794434,0.0275249481201,0.0339710712433
benchmarks_ne,15,384,0.000185966491699,0.0275201797485,0.0339369773865
benchmarks_ne,16,384,0.000184059143066,0.0275230407715,0.033629655838
benchmarks_ne,17,384,0.000186920166016,0.0275239944458,0.0341310501098
benchmarks_ne,18,384,0.000181913375854,0.0276432037354,0.0343809127808
benchmarks_ne,19,384,0.000185966491699,0.0275268554688,0.0348558425903
benchmarks_ne,20,384,0.000188112258911,0.0275039672852,0.0339350700378
benchmarks_ne,21,384,0.000153064727783,0.0275030136108,0.0338850021362
benchmarks_ne,22,384,0.000141859054565,0.0275111198425,0.0339429378509
benchmarks_ne,23,384,0.000146150588989,0.0274910926819,0.0335509777069
benchmarks_ne,24,384,0.000140190124512,0.0275039672852,0.0341749191285
benchmarks_ne,25,384,0.000139951705933,0.0275120735168,0.0332691669464
benchmarks_ne,26,384,0.000140905380249,0.0274908542633,0.0349550247193
benchmarks_ne,27,384,0.000139951705933,0.0275070667267,0.0342819690705
benchmarks_ne,28,384,0.000140905380249,0.0274930000305,0.0348541736603
benchmarks_ne,29,384,0.000145196914673,0.0277259349823,0.0344870090484
benchmarks_ne,30,384,0.000139951705933,0.0274968147278,0.0315880775452
benchmarks_ne,31,384,0.000140905380249,0.027508020401,0.0310852527619
benchmarks_ne,32,384,0.000140905380249,0.0275120735168,0.0316171646118
benchmarks_ne,33,384,0.000139951705933,0.027489900589,0.0315430164338
benchmarks_ne,34,384,0.000140905380249,0.0274930000305,0.0313279628754
benchmarks_ne,35,384,0.000147104263306,0.0275092124939,0.0315990447998
benchmarks_ne,36,384,0.000143051147461,0.0275099277496,0.031555891037
benchmarks_ne,37,384,0.000141143798828,0.0274901390076,0.0311541557313
benchmarks_ne,38,384,0.000140905380249,0.0275058746338,0.0314228534699
benchmarks_ne,39,384,0.000140905380249,0.0275149345398,0.0311479568481
benchmarks_ne,40,384,0.000144958496094,0.0275149345398,0.031507730484
benchmarks_ne,41,384,0.000141143798828,0.0275950431824,0.0317499637604
benchmarks_ne,42,384,0.000139951705933,0.0274930000305,0.0333559513092
benchmarks_ne,43,384,0.000139951705933,0.0275151729584,0.0345442295075
benchmarks_ne,44,384,0.000139951705933,0.0275149345398,0.0338969230652
benchmarks_ne,45,384,0.000139951705933,0.0275180339813,0.0331170558929
benchmarks_ne,46,384,0.000142097473145,0.027508020401,0.0341601371766
benchmarks_ne,47,384,0.000141143798828,0.0275850296021,0.0340237617493
benchmarks_ne,48,384,0.000139951705933,0.0275111198425,0.034168958664
benchmarks_ne,49,384,0.000140905380249,0.027517080307,0.0346481800079
benchmarks_ne,0,512,0.000241994857788,0.0275070667267,0.0428369045258
benchmarks_ne,1,512,0.000228881835938,0.0274930000305,0.0411887168884
benchmarks_ne,2,512,0.00022292137146,0.0275008678436,0.0357041358948
benchmarks_ne,3,512,0.000218868255615,0.0274939537048,0.0365259647369
benchmarks_ne,4,512,0.000221014022827,0.0275049209595,0.0365700721741
benchmarks_ne,5,512,0.000218868255615,0.0275061130524,0.034197807312
benchmarks_ne,6,512,0.000223159790039,0.0277178287506,0.0368990898133
benchmarks_ne,7,512,0.000217914581299,0.027510881424,0.0332460403442
benchmarks_ne,8,512,0.000218868255615,0.0275101661682,0.0335092544556
benchmarks_ne,9,512,0.000217914581299,0.027498960495,0.0331401824951
benchmarks_ne,10,512,0.000223875045776,0.0275089740753,0.0331790447235
benchmarks_ne,11,512,0.000220060348511,0.0274879932404,0.0325210094452
benchmarks_ne,12,512,0.00022292137146,0.0275089740753,0.0332012176514
benchmarks_ne,13,512,0.000218868255615,0.0277349948883,0.0333592891693
benchmarks_ne,14,512,0.000220060348511,0.0274901390076,0.0334448814392
benchmarks_ne,15,512,0.000217914581299,0.0274901390076,0.0332982540131
benchmarks_ne,16,512,0.000221014022827,0.0275130271912,0.0332520008087
benchmarks_ne,17,512,0.000221014022827,0.0275030136108,0.033173084259
benchmarks_ne,18,512,0.000218868255615,0.0275051593781,0.0332872867584
benchmarks_ne,19,512,0.000224113464355,0.0274889469147,0.0356938838959
benchmarks_ne,20,512,0.000220060348511,0.0275089740753,0.0351729393006
benchmarks_ne,21,512,0.000217914581299,0.0275039672852,0.0370752811432
benchmarks_ne,22,512,0.000222206115723,0.0275070667267,0.0368180274964
benchmarks_ne,23,512,0.000226020812988,0.0277049541473,0.0373921394348
benchmarks_ne,24,512,0.000220060348511,0.0275011062622,0.0360648632049
benchmarks_ne,25,512,0.000217914581299,0.027510881424,0.0364277362824
benchmarks_ne,26,512,0.000220060348511,0.027498960495,0.0363850593567
benchmarks_ne,27,512,0.000216960906982,0.027487039566,0.0356471538544
benchmarks_ne,28,512,0.000218868255615,0.0275039672852,0.034500837326
benchmarks_ne,29,512,0.000209093093872,0.027508020401,0.0350499153137
benchmarks_ne,30,512,0.000207901000977,0.0274930000305,0.0354177951813
benchmarks_ne,31,512,0.000207901000977,0.0275011062622,0.0354869365692
benchmarks_ne,32,512,0.000210046768188,0.0274951457977,0.0346472263336
benchmarks_ne,33,512,0.000205993652344,0.0274839401245,0.0357658863068
benchmarks_ne,34,512,0.000208854675293,0.0274939537048,0.0327188968659
benchmarks_ne,35,512,0.000209093093872,0.0274918079376,0.0329208374024
benchmarks_ne,36,512,0.000208139419556,0.0275149345398,0.0329489707947
benchmarks_ne,37,512,0.000208139419556,0.0275061130524,0.0327711105346
benchmarks_ne,38,512,0.000214099884033,0.0275089740753,0.0324511528015
benchmarks_ne,39,512,0.000209808349609,0.0275099277496,0.0326619148255
benchmarks_ne,40,512,0.000209093093872,0.0274879932404,0.0327091217041
benchmarks_ne,41,512,0.000208139419556,0.0275142192841,0.0330190658569
benchmarks_ne,42,512,0.000207901000977,0.0275049209595,0.033360004425
benchmarks_ne,43,512,0.00020694732666,0.0275049209595,0.0325620174408
benchmarks_ne,44,512,0.000207901000977,0.0275008678436,0.0329380035401
benchmarks_ne,45,512,0.000207185745239,0.0274920463562,0.0327649116517
benchmarks_ne,46,512,0.000211000442505,0.0275061130524,0.0369040966034
benchmarks_ne,47,512,0.000208854675293,0.0275058746338,0.0344278812408
benchmarks_ne,48,512,0.000207901000977,0.0275130271912,0.0367288589478
benchmarks_ne,49,512,0.00020694732666,0.027615070343,0.0367500782013
benchmarks_ne,0,640,0.000342130661011,0.0274810791016,0.0385041236878
benchmarks_ne,1,640,0.000314950942993,0.0275011062622,0.0362150669098
benchmarks_ne,2,640,0.000303030014038,0.0275030136108,0.0371551513672
benchmarks_ne,3,640,0.000287055969238,0.0275011062622,0.0371840000153
benchmarks_ne,4,640,0.000272989273071,0.0274789333344,0.0369048118592
benchmarks_ne,5,640,0.000270128250122,0.0274820327759,0.0375990867615
benchmarks_ne,6,640,0.000264883041382,0.0275120735168,0.0381269454956
benchmarks_ne,7,640,0.000244140625,0.0274970531464,0.0377080440521
benchmarks_ne,8,640,0.000241994857788,0.0275111198425,0.0361249446869
benchmarks_ne,9,640,0.000234127044678,0.0274839401245,0.0336050987243
benchmarks_ne,10,640,0.000220060348511,0.0276911258698,0.0338408946991
benchmarks_ne,11,640,0.000231027603149,0.0275580883026,0.0335350036622
benchmarks_ne,12,640,0.000287055969238,0.0275158882141,0.0345931053162
benchmarks_ne,13,640,0.000283002853394,0.0274970531464,0.0342071056366
benchmarks_ne,14,640,0.000231027603149,0.0274829864502,0.0333299636841
benchmarks_ne,15,640,0.000232934951782,0.0276138782501,0.0344548225402
benchmarks_ne,16,640,0.000223875045776,0.0274908542633,0.0333917140961
benchmarks_ne,17,640,0.000232934951782,0.0274670124054,0.0335519313812
benchmarks_ne,18,640,0.000278949737549,0.0274569988251,0.036080121994
benchmarks_ne,19,640,0.000216960906982,0.0274631977081,0.0370819568634
benchmarks_ne,20,640,0.000226020812988,0.02747797966,0.0373268127441
benchmarks_ne,21,640,0.000231027603149,0.0274789333344,0.0365097522736
benchmarks_ne,22,640,0.000224828720093,0.0274839401245,0.0372061729432
benchmarks_ne,23,640,0.000233173370361,0.0274858474731,0.0363042354584
benchmarks_ne,24,640,0.000237941741943,0.0274939537048,0.0369889736176
benchmarks_ne,25,640,0.000226974487305,0.0274798870087,0.0370028018951
benchmarks_ne,26,640,0.000231027603149,0.0276889801025,0.0374290943146
benchmarks_ne,27,640,0.000236988067627,0.0274670124054,0.036926984787
benchmarks_ne,28,640,0.000224113464355,0.027468919754,0.0365498065949
benchmarks_ne,29,640,0.000236034393311,0.02747797966,0.0364980697632
benchmarks_ne,30,640,0.000237941741943,0.0274751186371,0.0334148406983
benchmarks_ne,31,640,0.000324964523315,0.0279541015625,0.0342209339142
benchmarks_ne,32,640,0.000236988067627,0.0279479026794,0.0348958969116
benchmarks_ne,33,640,0.000230073928833,0.0279459953308,0.0340261459351
benchmarks_ne,34,640,0.000226020812988,0.0279669761658,0.0339632034302
benchmarks_ne,35,640,0.000236988067627,0.0274858474731,0.0337181091308
benchmarks_ne,36,640,0.000231027603149,0.0274660587311,0.0336182117462
benchmarks_ne,37,640,0.000220060348511,0.0274879932404,0.0339081287384
benchmarks_ne,38,640,0.000231027603149,0.0274670124054,0.033285856247
benchmarks_ne,39,640,0.000236034393311,0.0274829864502,0.0368731021881
benchmarks_ne,40,640,0.000226020812988,0.0274648666382,0.0358140468598
benchmarks_ne,41,640,0.000231981277466,0.0274660587311,0.0354509353638
benchmarks_ne,42,640,0.000230073928833,0.0274670124054,0.0373032093049
benchmarks_ne,43,640,0.000223159790039,0.0274879932404,0.0359718799591
benchmarks_ne,44,640,0.000231027603149,0.0274591445923,0.0381391048431
benchmarks_ne,45,640,0.000219821929932,0.0274879932404,0.0362269878388
benchmarks_ne,46,640,0.000239133834839,0.0274848937988,0.0365788936615
benchmarks_ne,47,640,0.000226020812988,0.0274817943573,0.0364906787872
benchmarks_ne,48,640,0.000231027603149,0.027459859848,0.036435842514
benchmarks_ne,49,640,0.000224828720093,0.0275039672852,0.0362432003021
benchmarks_ne,0,768,0.0003981590271,0.027526140213,0.0853791236877
benchmarks_ne,1,768,0.000443935394287,0.0276491641998,0.0401110649109
benchmarks_ne,2,768,0.000419855117798,0.0274901390076,0.037180185318
benchmarks_ne,3,768,0.000359058380127,0.0275027751923,0.0367598533631
benchmarks_ne,4,768,0.000334024429321,0.0276770591736,0.0358681678772
benchmarks_ne,5,768,0.000362157821655,0.0274920463562,0.0354421138764
benchmarks_ne,6,768,0.000356912612915,0.0274820327759,0.0358119010925
benchmarks_ne,7,768,0.000349998474121,0.0274710655212,0.0355648994446
benchmarks_ne,8,768,0.000358104705811,0.0274751186371,0.0357182025909
benchmarks_ne,9,768,0.00034499168396,0.0274848937988,0.0386052131653
benchmarks_ne,10,768,0.000351905822754,0.02747797966,0.0390200614929
benchmarks_ne,11,768,0.000359058380127,0.0274600982666,0.0391957759857
benchmarks_ne,12,768,0.000354051589966,0.02747797966,0.0396699905395
benchmarks_ne,13,768,0.000340938568115,0.027468919754,0.0391380786896
benchmarks_ne,14,768,0.000351905822754,0.0274868011475,0.0397491455078
benchmarks_ne,15,768,0.000345945358276,0.0274560451508,0.0390126705169
benchmarks_ne,16,768,0.000331163406372,0.0274810791016,0.0390100479126
benchmarks_ne,17,768,0.000359058380127,0.0274679660797,0.0382471084594
benchmarks_ne,18,768,0.000366926193237,0.027468919754,0.0387980937957
benchmarks_ne,19,768,0.000349998474121,0.0274910926819,0.0383279323578
benchmarks_ne,20,768,0.000364065170288,0.0274829864502,0.0388278961182
benchmarks_ne,21,768,0.000346899032593,0.0276010036469,0.0358819961548
benchmarks_ne,22,768,0.000503063201904,0.0274791717529,0.0354061126709
benchmarks_ne,23,768,0.000363111495972,0.0274748802185,0.0358300209046
benchmarks_ne,24,768,0.000358104705811,0.0274820327759,0.0356838703155
benchmarks_ne,25,768,0.000349044799805,0.0274889469147,0.0351932048798
benchmarks_ne,26,768,0.000373125076294,0.0274889469147,0.0356221199035
benchmarks_ne,27,768,0.000371217727661,0.027694940567,0.0361630916595
benchmarks_ne,28,768,0.000338077545166,0.0275828838348,0.0355410575867
benchmarks_ne,29,768,0.000361919403076,0.0274858474731,0.035680770874
benchmarks_ne,30,768,0.000358104705811,0.0274829864502,0.0404899120331
benchmarks_ne,31,768,0.000348806381226,0.0274629592896,0.0388541221619
benchmarks_ne,32,768,0.000366926193237,0.0274980068207,0.0390520095825
benchmarks_ne,33,768,0.000345945358276,0.027498960495,0.0396518707276
benchmarks_ne,34,768,0.000353097915649,0.0274679660797,0.0389759540558
benchmarks_ne,35,768,0.000360012054443,0.027468919754,0.0384018421173
benchmarks_ne,36,768,0.000353097915649,0.0274679660797,0.0388660430908
benchmarks_ne,37,768,0.000348806381226,0.027706861496,0.0398788452148
benchmarks_ne,38,768,0.000364065170288,0.0274629592896,0.0393121242523
benchmarks_ne,39,768,0.000349998474121,0.0274860858917,0.0388040542603
benchmarks_ne,40,768,0.000334024429321,0.0274660587311,0.0384750366211
benchmarks_ne,41,768,0.000354051589966,0.0274839401245,0.0385949611663
benchmarks_ne,42,768,0.000375032424927,0.0276911258698,0.0362000465393
benchmarks_ne,43,768,0.000347852706909,0.0274901390076,0.0354709625244
benchmarks_ne,44,768,0.000358104705811,0.0275068283081,0.0355448722839
benchmarks_ne,45,768,0.000355005264282,0.02747797966,0.0380079746246
benchmarks_ne,46,768,0.000334024429321,0.0274770259857,0.0353560447693
benchmarks_ne,47,768,0.000359058380127,0.0274889469147,0.0367980003357
benchmarks_ne,48,768,0.000361919403076,0.0274751186371,0.0360870361329
benchmarks_ne,49,768,0.00034499168396,0.027496099472,0.035710811615
benchmarks_ne,0,896,0.000523090362549,0.0274968147278,0.0871140956878
benchmarks_ne,1,896,0.000522136688232,0.0275039672852,0.0642509460449
benchmarks_ne,2,896,0.000581979751587,0.0275001525879,0.0420608520508
benchmarks_ne,3,896,0.000511884689331,0.0274698734283,0.0407490730286
benchmarks_ne,4,896,0.00050687789917,0.0274910926819,0.0412380695343
benchmarks_ne,5,896,0.000529050827026,0.0275220870972,0.0426247119904
benchmarks_ne,6,896,0.000566005706787,0.0275130271912,0.0430352687835
benchmarks_ne,7,896,0.000613927841187,0.0274789333344,0.0418267250061
benchmarks_ne,8,896,0.000601053237915,0.0274930000305,0.0408680438995
benchmarks_ne,9,896,0.000504016876221,0.0274879932404,0.0409200191498
benchmarks_ne,10,896,0.000527143478394,0.0274889469147,0.0386559963226
benchmarks_ne,11,896,0.000514030456543,0.0274841785431,0.0387620925903
benchmarks_ne,12,896,0.000498056411743,0.0274970531464,0.0389840602875
benchmarks_ne,13,896,0.000513076782227,0.0274789333344,0.0386371612549
benchmarks_ne,14,896,0.000514030456543,0.0274889469147,0.0385179519653
benchmarks_ne,15,896,0.000509977340698,0.0274841785431,0.0395512580871
benchmarks_ne,16,896,0.000524997711182,0.0274920463562,0.0391819477082
benchmarks_ne,17,896,0.000503063201904,0.0274710655212,0.0389547348022
benchmarks_ne,18,896,0.000504970550537,0.0274891853333,0.0387508869171
benchmarks_ne,19,896,0.000521898269653,0.0274879932404,0.0416560173035
benchmarks_ne,20,896,0.000494003295898,0.0274748802185,0.0409162044526
benchmarks_ne,21,896,0.000506162643433,0.0274879932404,0.0419099330902
benchmarks_ne,22,896,0.000524997711182,0.0274901390076,0.0410878658294
benchmarks_ne,23,896,0.000510931015015,0.0274968147278,0.0415658950805
benchmarks_ne,24,896,0.000505924224854,0.027496099472,0.0401930809021
benchmarks_ne,25,896,0.000516891479492,0.0274901390076,0.0412380695343
benchmarks_ne,26,896,0.000519037246704,0.0274930000305,0.0413167476654
benchmarks_ne,27,896,0.000510931015015,0.0274891853333,0.0409080982208
benchmarks_ne,28,896,0.000499963760376,0.0274739265442,0.0427057743072
benchmarks_ne,29,896,0.000511884689331,0.0276391506195,0.0418169498444
benchmarks_ne,30,896,0.000519037246704,0.0274980068207,0.0391907691955
benchmarks_ne,31,896,0.000504970550537,0.0274930000305,0.0379071235657
benchmarks_ne,32,896,0.000511169433594,0.0275101661682,0.0381281375885
benchmarks_ne,33,896,0.000514030456543,0.0274930000305,0.0388121604919
benchmarks_ne,34,896,0.000519990921021,0.0274910926819,0.038361787796
benchmarks_ne,35,896,0.000545978546143,0.0274770259857,0.0385358333588
benchmarks_ne,36,896,0.000511884689331,0.0275068283081,0.0383281707764
benchmarks_ne,37,896,0.00050687789917,0.0275127887726,0.0383319854737
benchmarks_ne,38,896,0.000530958175659,0.0274858474731,0.0388290882111
benchmarks_ne,39,896,0.000501155853271,0.0274820327759,0.0402412414551
benchmarks_ne,40,896,0.000494956970215,0.0274770259857,0.0404191017151
benchmarks_ne,41,896,0.000515937805176,0.0275280475616,0.0411689281463
benchmarks_ne,42,896,0.000518083572388,0.0274920463562,0.0415501594543
benchmarks_ne,43,896,0.000517129898071,0.0274791717529,0.0406517982483
benchmarks_ne,44,896,0.000504970550537,0.0274930000305,0.0397598743439
benchmarks_ne,45,896,0.00049901008606,0.027496099472,0.0409841537476
benchmarks_ne,46,896,0.000525951385498,0.0274908542633,0.0406980514526
benchmarks_ne,47,896,0.000501155853271,0.0275030136108,0.0399160385132
benchmarks_ne,48,896,0.000514030456543,0.0274968147278,0.0405061244965
benchmarks_ne,49,896,0.000511169433594,0.0274889469147,0.0407822132111
benchmarks_ne,0,1024,0.000725030899048,0.0275070667267,0.0858988761902
benchmarks_ne,1,1024,0.000693082809448,0.0275158882141,0.0645709037781
benchmarks_ne,2,1024,0.000715017318726,0.0275280475616,0.042093038559
benchmarks_ne,3,1024,0.000611066818237,0.0275070667267,0.0417392253876
benchmarks_ne,4,1024,0.000758171081543,0.0274970531464,0.0417609214783
benchmarks_ne,5,1024,0.000744104385376,0.0275478363037,0.0415091514588
benchmarks_ne,6,1024,0.000759840011597,0.0274939537048,0.0424950122833
benchmarks_ne,7,1024,0.000745058059692,0.0275061130524,0.0440700054169
benchmarks_ne,8,1024,0.000643014907837,0.0274999141693,0.0448310375214
benchmarks_ne,9,1024,0.000657081604004,0.027496099472,0.0438051223755
benchmarks_ne,10,1024,0.000756025314331,0.0275139808655,0.0439348220825
benchmarks_ne,11,1024,0.000734090805054,0.0274930000305,0.0433776378631
benchmarks_ne,12,1024,0.000755071640015,0.0274879932404,0.0430018901825
benchmarks_ne,13,1024,0.000701904296875,0.0275139808655,0.042955160141
benchmarks_ne,14,1024,0.000640869140625,0.0277791023254,0.0431680679321
benchmarks_ne,15,1024,0.00064492225647,0.027480840683,0.0433168411254
benchmarks_ne,16,1024,0.000764131546021,0.0275111198425,0.0428807735443
benchmarks_ne,17,1024,0.000730991363525,0.0274860858917,0.0413818359375
benchmarks_ne,18,1024,0.000756978988647,0.0275099277496,0.0409460067749
benchmarks_ne,19,1024,0.000735998153687,0.0275089740753,0.0409421920776
benchmarks_ne,20,1024,0.000647068023682,0.0275180339813,0.0409047603608
benchmarks_ne,21,1024,0.00065279006958,0.0277018547058,0.0412368774414
benchmarks_ne,22,1024,0.000762939453125,0.0274889469147,0.0412161350251
