benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_mul_same_shape,29,512,0.000278949737549,0.0281250476837,0.0332551002502
benchmarks_mul_same_shape,0,640,0.0013701915741,0.0281400680542,0.0357611179352
benchmarks_mul_same_shape,1,640,0.000578880310059,0.0283329486847,0.0351800918579
benchmarks_mul_same_shape,2,640,0.000688076019287,0.0280518531799,0.0344626903534
benchmarks_mul_same_shape,3,640,0.000585794448853,0.0280718803406,0.0342121124268
benchmarks_mul_same_shape,4,640,0.000650882720947,0.0280520915985,0.0342991352081
benchmarks_mul_same_shape,5,640,0.000580072402954,0.0281388759613,0.0343949794769
benchmarks_mul_same_shape,6,640,0.000614881515503,0.0280630588531,0.0387630462646
benchmarks_mul_same_shape,7,640,0.000597953796387,0.0281448364258,0.0380499362946
benchmarks_mul_same_shape,8,640,0.000627040863037,0.0280599594116,0.037458896637
benchmarks_mul_same_shape,9,640,0.000571012496948,0.0280840396881,0.0369629859924
benchmarks_mul_same_shape,10,640,0.000595092773438,0.0283920764923,0.0376508235932
benchmarks_mul_same_shape,11,640,0.000574111938477,0.0284359455109,0.0368010997772
benchmarks_mul_same_shape,12,640,0.00062894821167,0.0281360149384,0.0380110740662
benchmarks_mul_same_shape,13,640,0.000580072402954,0.0281479358673,0.0370540618897
benchmarks_mul_same_shape,14,640,0.000592947006226,0.0280241966248,0.0369410514832
benchmarks_mul_same_shape,15,640,0.000570058822632,0.0281419754028,0.0369620323181
benchmarks_mul_same_shape,16,640,0.000622034072876,0.0281240940094,0.0383169651032
benchmarks_mul_same_shape,17,640,0.000577926635742,0.0280501842499,0.0369288921356
benchmarks_mul_same_shape,18,640,0.000601053237915,0.0281348228455,0.0367748737335
benchmarks_mul_same_shape,19,640,0.000572204589844,0.0282399654388,0.0371291637421
benchmarks_mul_same_shape,20,640,0.00065803527832,0.0280890464783,0.0367338657379
benchmarks_mul_same_shape,21,640,0.00058913230896,0.0281348228455,0.036776304245
benchmarks_mul_same_shape,22,640,0.000612020492554,0.0280940532684,0.0343260765076
benchmarks_mul_same_shape,23,640,0.000588893890381,0.0281789302826,0.0344507694245
benchmarks_mul_same_shape,24,640,0.000639200210571,0.0280950069427,0.0352988243103
benchmarks_mul_same_shape,25,640,0.000956058502197,0.0280919075012,0.0342669487
benchmarks_mul_same_shape,26,640,0.000679016113281,0.0283200740814,0.035719871521
benchmarks_mul_same_shape,27,640,0.000642776489258,0.0280909538269,0.0340631008148
benchmarks_mul_same_shape,28,640,0.000648021697998,0.0281140804291,0.0340850353241
benchmarks_mul_same_shape,29,640,0.000625133514404,0.0276739597321,0.0336129665375
benchmarks_mul_same_shape,0,768,0.00147294998169,0.0276288986206,0.0432300567627
benchmarks_mul_same_shape,1,768,0.00222611427307,0.0279729366302,0.0416119098664
benchmarks_mul_same_shape,2,768,0.00106406211853,0.0286431312561,0.0414640903473
benchmarks_mul_same_shape,3,768,0.00111293792725,0.0280032157898,0.0411229133606
benchmarks_mul_same_shape,4,768,0.00115704536438,0.0276339054108,0.0408020019531
benchmarks_mul_same_shape,5,768,0.00112199783325,0.0278849601746,0.039350271225
benchmarks_mul_same_shape,6,768,0.00117206573486,0.0276231765747,0.0398538112641
benchmarks_mul_same_shape,7,768,0.00118494033813,0.0276157855988,0.0393106937408
benchmarks_mul_same_shape,8,768,0.00100588798523,0.0276479721069,0.038938999176
benchmarks_mul_same_shape,9,768,0.00101399421692,0.0276920795441,0.0394928455353
benchmarks_mul_same_shape,10,768,0.00118589401245,0.0276980400085,0.0394139289856
benchmarks_mul_same_shape,11,768,0.00104880332947,0.0276780128479,0.0391750335693
benchmarks_mul_same_shape,12,768,0.000997066497803,0.0277190208435,0.039981842041
benchmarks_mul_same_shape,13,768,0.000972032546997,0.0276200771332,0.0398051738739
benchmarks_mul_same_shape,14,768,0.00099778175354,0.027694940567,0.0399701595306
benchmarks_mul_same_shape,15,768,0.00107097625732,0.0276679992676,0.0389358997345
benchmarks_mul_same_shape,16,768,0.000991106033325,0.0277330875397,0.0400960445404
benchmarks_mul_same_shape,17,768,0.00095796585083,0.0277140140533,0.0365221500397
benchmarks_mul_same_shape,18,768,0.000999927520752,0.0276598930359,0.0364649295807
benchmarks_mul_same_shape,19,768,0.00105094909668,0.0276470184326,0.03635430336
benchmarks_mul_same_shape,20,768,0.000962972640991,0.0276160240173,0.0363607406616
benchmarks_mul_same_shape,21,768,0.000972986221313,0.0276300907135,0.0364050865173
benchmarks_mul_same_shape,22,768,0.001051902771,0.0276501178741,0.0364360809326
benchmarks_mul_same_shape,23,768,0.00103688240051,0.0276069641113,0.0362589359284
benchmarks_mul_same_shape,24,768,0.000952005386353,0.0276660919189,0.0363438129425
benchmarks_mul_same_shape,25,768,0.000949144363403,0.0276429653168,0.0363972187042
benchmarks_mul_same_shape,26,768,0.00102090835571,0.0276238918304,0.0363547801971
benchmarks_mul_same_shape,27,768,0.00106000900269,0.0276458263397,0.0363757610321
benchmarks_mul_same_shape,28,768,0.000962972640991,0.0276749134064,0.0393610000611
benchmarks_mul_same_shape,29,768,0.00110697746277,0.0276381969452,0.0389552116394
benchmarks_mul_same_shape,0,896,0.00214195251465,0.027617931366,0.0879998207092
benchmarks_mul_same_shape,1,896,0.00199294090271,0.0276498794556,0.064023733139
benchmarks_mul_same_shape,2,896,0.00163388252258,0.0477080345154,0.0615842342377
benchmarks_mul_same_shape,3,896,0.00167298316956,0.0278701782227,0.0424911975861
benchmarks_mul_same_shape,4,896,0.00176787376404,0.0277290344238,0.0433859825135
benchmarks_mul_same_shape,5,896,0.00159001350403,0.0276560783386,0.041916847229
benchmarks_mul_same_shape,6,896,0.00165700912476,0.0276970863342,0.0417828559876
benchmarks_mul_same_shape,7,896,0.00190305709839,0.0276529788971,0.0423858165741
benchmarks_mul_same_shape,8,896,0.0017261505127,0.0276391506195,0.0414822101593
benchmarks_mul_same_shape,9,896,0.00162410736084,0.0281779766083,0.0406489372254
benchmarks_mul_same_shape,10,896,0.00158905982971,0.0276601314545,0.0386829376221
benchmarks_mul_same_shape,11,896,0.0016028881073,0.0276579856873,0.0384750366211
benchmarks_mul_same_shape,12,896,0.00155687332153,0.0280940532684,0.0387268066406
benchmarks_mul_same_shape,13,896,0.00173616409302,0.0276780128479,0.0385010242462
benchmarks_mul_same_shape,14,896,0.00156807899475,0.0277121067047,0.038733959198
benchmarks_mul_same_shape,15,896,0.00167489051819,0.028088092804,0.0389952659607
benchmarks_mul_same_shape,16,896,0.00156092643738,0.0280630588531,0.0385398864746
benchmarks_mul_same_shape,17,896,0.00154709815979,0.0277070999146,0.0386312007904
benchmarks_mul_same_shape,18,896,0.00158214569092,0.0276811122894,0.0386562347412
benchmarks_mul_same_shape,19,896,0.00157189369202,0.0276329517365,0.0410342216492
benchmarks_mul_same_shape,20,896,0.00169610977173,0.0276920795441,0.0411758422851
benchmarks_mul_same_shape,21,896,0.00166296958923,0.0276310443878,0.0405180454254
benchmarks_mul_same_shape,22,896,0.00170493125916,0.0276339054108,0.0411059856415
benchmarks_mul_same_shape,23,896,0.00160598754883,0.02765583992,0.0412931442261
benchmarks_mul_same_shape,24,896,0.00169515609741,0.0276300907135,0.040390253067
benchmarks_mul_same_shape,25,896,0.00159192085266,0.0276679992676,0.041268825531
benchmarks_mul_same_shape,26,896,0.00154590606689,0.0276298522949,0.0420398712158
benchmarks_mul_same_shape,27,896,0.00158786773682,0.02769780159,0.0408351421356
benchmarks_mul_same_shape,28,896,0.00161385536194,0.0276679992676,0.0409450531006
benchmarks_mul_same_shape,29,896,0.00161981582642,0.0276141166687,0.0412900447845
benchmarks_mul_same_shape,0,1024,0.00268602371216,0.0275359153748,0.0875070095062
benchmarks_mul_same_shape,1,1024,0.00235795974731,0.0276989936829,0.0870790481568
benchmarks_mul_same_shape,2,1024,0.00208902359009,0.0286898612976,0.0438139438629
benchmarks_mul_same_shape,3,1024,0.0029399394989,0.0279529094696,0.0467119216919
benchmarks_mul_same_shape,4,1024,0.00274801254272,0.0276410579681,0.043860912323
benchmarks_mul_same_shape,5,1024,0.00289177894592,0.0276429653168,0.043604850769
benchmarks_mul_same_shape,6,1024,0.00220108032227,0.0278630256653,0.0430312156677
benchmarks_mul_same_shape,7,1024,0.00210118293762,0.027645111084,0.0436809062958
benchmarks_mul_same_shape,8,1024,0.00220394134521,0.0276668071747,0.0424239635467
benchmarks_mul_same_shape,9,1024,0.00222992897034,0.0276679992676,0.0457270145416
benchmarks_mul_same_shape,10,1024,0.00213503837585,0.0275790691376,0.0866630077363
benchmarks_mul_same_shape,11,1024,0.00220799446106,0.0276410579681,0.0667099952698
benchmarks_mul_same_shape,12,1024,0.0021698474884,0.0276629924774,0.065731048584
benchmarks_mul_same_shape,13,1024,0.00229215621948,0.0276460647583,0.0870728492737
benchmarks_mul_same_shape,14,1024,0.00225782394409,0.0276460647583,0.0874137878418
benchmarks_mul_same_shape,15,1024,0.0024049282074,0.0276160240173,0.067156791687
benchmarks_mul_same_shape,16,1024,0.00245308876038,0.0277419090271,0.0661451816559
benchmarks_mul_same_shape,17,1024,0.00251603126526,0.0276710987091,0.0876960754395
benchmarks_mul_same_shape,18,1024,0.00237703323364,0.0276908874512,0.0455839633942
benchmarks_mul_same_shape,19,1024,0.00239086151123,0.02769780159,0.0446119308472
benchmarks_mul_same_shape,20,1024,0.00232696533203,0.0276980400085,0.0433599948883
benchmarks_mul_same_shape,21,1024,0.00223207473755,0.027706861496,0.0459251403809
benchmarks_mul_same_shape,22,1024,0.00212097167969,0.0276129245758,0.0447158813476
benchmarks_mul_same_shape,23,1024,0.00209379196167,0.0276880264282,0.0438590049744
benchmarks_mul_same_shape,24,1024,0.00220394134521,0.0278518199921,0.0430293083191
benchmarks_mul_same_shape,25,1024,0.00230193138123,0.027606010437,0.0453479290009
benchmarks_mul_same_shape,26,1024,0.00205683708191,0.0276660919189,0.0658431053161
benchmarks_mul_same_shape,27,1024,0.00216794013977,0.0276160240173,0.0661659240722
benchmarks_mul_same_shape,28,1024,0.00225520133972,0.0277030467987,0.06591796875
benchmarks_mul_same_shape,29,1024,0.00213193893433,0.0276520252228,0.0871319770813
benchmarks_mul_same_shape,0,1152,0.00395202636719,0.0275180339813,0.0912399291993
benchmarks_mul_same_shape,1,1152,0.00300788879395,0.0276298522949,0.0906131267548
benchmarks_mul_same_shape,2,1152,0.00501894950867,0.027596950531,0.0706670284272
benchmarks_mul_same_shape,3,1152,0.002769947052,0.0276770591736,0.0879187583924
benchmarks_mul_same_shape,4,1152,0.00283193588257,0.0278749465942,0.0883669853211
benchmarks_mul_same_shape,5,1152,0.00288391113281,0.0276491641998,0.067360162735
benchmarks_mul_same_shape,6,1152,0.00300598144531,0.0276551246643,0.0672309398651
benchmarks_mul_same_shape,7,1152,0.00284099578857,0.0276529788971,0.088399887085
benchmarks_mul_same_shape,8,1152,0.00279498100281,0.0275981426239,0.0880613327026
benchmarks_mul_same_shape,9,1152,0.00284314155579,0.027645111084,0.0676760673523
benchmarks_mul_same_shape,10,1152,0.00283598899841,0.0275938510895,0.0678479671478
benchmarks_mul_same_shape,11,1152,0.00277209281921,0.0276849269867,0.0882658958435
benchmarks_mul_same_shape,12,1152,0.00280594825745,0.0276238918304,0.0885288715362
benchmarks_mul_same_shape,13,1152,0.00291895866394,0.0275690555573,0.068118095398
benchmarks_mul_same_shape,14,1152,0.00297808647156,0.0275931358337,0.0681772232056
benchmarks_mul_same_shape,15,1152,0.00299000740051,0.0278029441833,0.0886631011963
benchmarks_mul_same_shape,16,1152,0.00291180610657,0.0276401042938,0.0887560844421
benchmarks_mul_same_shape,17,1152,0.00296807289124,0.02765417099,0.0679812431335
benchmarks_mul_same_shape,18,1152,0.00295805931091,0.0277328491211,0.0678520202637
benchmarks_mul_same_shape,19,1152,0.00280213356018,0.0279138088226,0.0885751247406
benchmarks_mul_same_shape,20,1152,0.00293302536011,0.027606010437,0.088457107544
benchmarks_mul_same_shape,21,1152,0.00302004814148,0.0275621414185,0.0685260295868
benchmarks_mul_same_shape,22,1152,0.00299596786499,0.0276761054993,0.0683710575104
benchmarks_mul_same_shape,23,1152,0.00298500061035,0.0276470184326,0.0886290073395
benchmarks_mul_same_shape,24,1152,0.00299406051636,0.0275671482086,0.0887901782989
benchmarks_mul_same_shape,25,1152,0.00296211242676,0.0276389122009,0.0684707164764
benchmarks_mul_same_shape,26,1152,0.0030210018158,0.0275800228119,0.0679771900177
benchmarks_mul_same_shape,27,1152,0.00290989875793,0.0277252197266,0.0886988639831
benchmarks_mul_same_shape,28,1152,0.00299501419067,0.0276930332184,0.0889098644256
benchmarks_mul_same_shape,29,1152,0.00314402580261,0.0276551246643,0.0681440830231
benchmarks_mul_same_shape,0,1280,0.00589990615845,0.027529001236,0.112746953964
benchmarks_mul_same_shape,1,1280,0.00392484664917,0.0276081562042,0.0954291820527
benchmarks_mul_same_shape,2,1280,0.00364995002747,0.0275750160217,0.09161901474
benchmarks_mul_same_shape,3,1280,0.00348806381226,0.027596950531,0.091609954834
benchmarks_mul_same_shape,4,1280,0.00351309776306,0.0275659561157,0.0895550251007
benchmarks_mul_same_shape,5,1280,0.00387001037598,0.0276160240173,0.0896909236908
benchmarks_mul_same_shape,6,1280,0.00368905067444,0.0275440216064,0.0902783870697
benchmarks_mul_same_shape,7,1280,0.00392007827759,0.0275568962097,0.0901989936828
benchmarks_mul_same_shape,8,1280,0.00379300117493,0.0275938510895,0.0898749828339
benchmarks_mul_same_shape,9,1280,0.00393009185791,0.0276560783386,0.0900700092316
benchmarks_mul_same_shape,10,1280,0.00379705429077,0.0276260375977,0.0899198055267
benchmarks_mul_same_shape,11,1280,0.00375485420227,0.0276567935944,0.0903038978577
benchmarks_mul_same_shape,12,1280,0.00374102592468,0.0276861190796,0.090085029602
benchmarks_mul_same_shape,13,1280,0.00399208068848,0.0275590419769,0.0900349617004
benchmarks_mul_same_shape,14,1280,0.00373983383179,0.0276119709015,0.0903189182282
benchmarks_mul_same_shape,15,1280,0.00387406349182,0.0275790691376,0.0900688171386
benchmarks_mul_same_shape,16,1280,0.00645804405212,0.0280709266663,0.0924990177154
benchmarks_mul_same_shape,17,1280,0.0044059753418,0.0282158851624,0.0916998386383
benchmarks_mul_same_shape,18,1280,0.00369691848755,0.0278470516205,0.0906209945679
benchmarks_mul_same_shape,19,1280,0.00343298912048,0.0279531478882,0.0907571315765
benchmarks_mul_same_shape,20,1280,0.00342202186584,0.0278949737549,0.0906419754028
benchmarks_mul_same_shape,21,1280,0.00347304344177,0.0279469490051,0.0907590389251
benchmarks_mul_same_shape,22,1280,0.00341510772705,0.0279219150543,0.0909059047699
benchmarks_mul_same_shape,23,1280,0.00340986251831,0.0279018878937,0.0907757282257
benchmarks_mul_same_shape,24,1280,0.00342798233032,0.0279529094696,0.090849161148
benchmarks_mul_same_shape,25,1280,0.00342106819153,0.0278649330139,0.0906007289887
benchmarks_mul_same_shape,26,1280,0.00343203544617,0.0279550552368,0.0907778739929
benchmarks_mul_same_shape,27,1280,0.00342011451721,0.0278589725494,0.090714931488
benchmarks_mul_same_shape,28,1280,0.00342702865601,0.0279150009155,0.0908079147339
benchmarks_mul_same_shape,29,1280,0.00347805023193,0.027948141098,0.0911679267883
benchmarks_mul_same_shape,0,1408,0.0067138671875,0.0278058052063,0.0957210063935
benchmarks_mul_same_shape,1,1408,0.00422787666321,0.0277531147003,0.097993850708
benchmarks_mul_same_shape,2,1408,0.00405597686768,0.027795791626,0.0939648151398
benchmarks_mul_same_shape,3,1408,0.00401902198792,0.0277590751648,0.0939970016479
benchmarks_mul_same_shape,4,1408,0.00403881072998,0.0280809402466,0.0928418636322
benchmarks_mul_same_shape,5,1408,0.00403094291687,0.0278670787811,0.0920171737671
benchmarks_mul_same_shape,6,1408,0.00407099723816,0.0278310775757,0.0923848152161
benchmarks_mul_same_shape,7,1408,0.00408506393433,0.0277907848358,0.0921149253845
benchmarks_mul_same_shape,8,1408,0.00402188301086,0.0278010368347,0.092073917389
benchmarks_mul_same_shape,9,1408,0.00402402877808,0.0277810096741,0.0920231342315
benchmarks_mul_same_shape,10,1408,0.00404691696167,0.0278308391571,0.0920269489288
benchmarks_mul_same_shape,11,1408,0.00401997566223,0.0277440547943,0.0918607711792
benchmarks_mul_same_shape,12,1408,0.00402188301086,0.0277011394501,0.0918052196502
benchmarks_mul_same_shape,13,1408,0.00404500961304,0.027724981308,0.0917258262635
benchmarks_mul_same_shape,14,1408,0.00411891937256,0.0278179645538,0.092465877533
benchmarks_mul_same_shape,15,1408,0.00411891937256,0.02783203125,0.0923249721527
benchmarks_mul_same_shape,16,1408,0.00397992134094,0.0280179977417,0.0924351215363
benchmarks_mul_same_shape,17,1408,0.00400590896606,0.0279879570007,0.0920729637146
benchmarks_mul_same_shape,18,1408,0.00409603118896,0.0278220176697,0.092069864273
benchmarks_mul_same_shape,19,1408,0.00428104400635,0.0277788639069,0.0919768810273
benchmarks_mul_same_shape,20,1408,0.00397300720215,0.0277979373932,0.0918469429016
benchmarks_mul_same_shape,21,1408,0.00403118133545,0.0277478694916,0.0917317867279
benchmarks_mul_same_shape,22,1408,0.00402188301086,0.0276999473572,0.0916962623596
benchmarks_mul_same_shape,23,1408,0.0040237903595,0.0277669429779,0.0919868946075
benchmarks_mul_same_shape,24,1408,0.00400400161743,0.0278551578522,0.0919079780578
benchmarks_mul_same_shape,25,1408,0.00406885147095,0.0277769565582,0.0920631885528
benchmarks_mul_same_shape,26,1408,0.0040340423584,0.0278029441833,0.091945886612
benchmarks_mul_same_shape,27,1408,0.00408697128296,0.0277168750763,0.0918807983398
