benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_add_same_shape,18,384,0.00031590461731,0.0275208950043,0.032063961029
benchmarks_add_same_shape,19,384,0.000319957733154,0.0275099277496,0.0320661067963
benchmarks_add_same_shape,20,384,0.00025200843811,0.0275180339813,0.0322308540344
benchmarks_add_same_shape,21,384,0.000257968902588,0.0275499820709,0.0320508480072
benchmarks_add_same_shape,22,384,0.000317096710205,0.0275008678436,0.0320100784302
benchmarks_add_same_shape,23,384,0.000249147415161,0.0275230407715,0.0317637920379
benchmarks_add_same_shape,24,384,0.000252962112427,0.0275158882141,0.0320148468018
benchmarks_add_same_shape,25,384,0.000313997268677,0.0277171134949,0.0326430797577
benchmarks_add_same_shape,26,384,0.000307083129883,0.027517080307,0.0323588848114
benchmarks_add_same_shape,27,384,0.000339984893799,0.0275640487671,0.0344762802124
benchmarks_add_same_shape,28,384,0.000340938568115,0.0277400016785,0.0337142944336
benchmarks_add_same_shape,29,384,0.000258922576904,0.0275521278381,0.0338370800018
benchmarks_add_same_shape,0,512,0.00144481658936,0.0275239944458,0.0422270298004
benchmarks_add_same_shape,1,512,0.000722885131836,0.0277450084686,0.0392892360687
benchmarks_add_same_shape,2,512,0.000449895858765,0.027517080307,0.0363941192627
benchmarks_add_same_shape,3,512,0.000411987304688,0.0275299549103,0.0369601249695
benchmarks_add_same_shape,4,512,0.00101804733276,0.0275268554688,0.0352578163147
benchmarks_add_same_shape,5,512,0.000470161437988,0.027508020401,0.0360591411591
benchmarks_add_same_shape,6,512,0.000422954559326,0.0276129245758,0.0397081375122
benchmarks_add_same_shape,7,512,0.000861883163452,0.0275270938873,0.0356440544128
benchmarks_add_same_shape,8,512,0.000785112380981,0.0275318622589,0.0355968475341
benchmarks_add_same_shape,9,512,0.000420808792114,0.0275421142578,0.0357751846314
benchmarks_add_same_shape,10,512,0.000433921813965,0.027529001236,0.0360431671142
benchmarks_add_same_shape,11,512,0.000450849533081,0.027529001236,0.0328497886658
benchmarks_add_same_shape,12,512,0.000838041305542,0.0275361537933,0.0325968265533
benchmarks_add_same_shape,13,512,0.000463962554932,0.0275001525879,0.0327141284943
benchmarks_add_same_shape,14,512,0.000454902648926,0.0275421142578,0.032956123352
benchmarks_add_same_shape,15,512,0.00048303604126,0.0277609825134,0.0333998203278
benchmarks_add_same_shape,16,512,0.000852823257446,0.0275490283966,0.0328383445739
benchmarks_add_same_shape,17,512,0.000416994094849,0.0275399684906,0.0328180789947
benchmarks_add_same_shape,18,512,0.000658988952637,0.0275590419769,0.0325479507447
benchmarks_add_same_shape,19,512,0.000454902648926,0.0275378227234,0.0327696800232
benchmarks_add_same_shape,20,512,0.000844955444336,0.027547121048,0.0329060554504
benchmarks_add_same_shape,21,512,0.000508069992065,0.0275268554688,0.0330550670624
benchmarks_add_same_shape,22,512,0.000475883483887,0.0275568962097,0.0332109928131
benchmarks_add_same_shape,23,512,0.000450134277344,0.0275411605835,0.0365369319915
benchmarks_add_same_shape,24,512,0.000777959823608,0.0275428295135,0.0356338024139
benchmarks_add_same_shape,25,512,0.000485897064209,0.0275568962097,0.0365493297577
benchmarks_add_same_shape,26,512,0.000617027282715,0.0275530815125,0.0360770225525
benchmarks_add_same_shape,27,512,0.000460147857666,0.0275480747223,0.0358059406281
benchmarks_add_same_shape,28,512,0.000811100006104,0.0275449752808,0.036493062973
benchmarks_add_same_shape,29,512,0.000510931015015,0.0275940895081,0.0363900661469
benchmarks_add_same_shape,0,640,0.00187706947327,0.0275189876556,0.0406749248505
benchmarks_add_same_shape,1,640,0.00124597549438,0.0275251865387,0.0390501022339
benchmarks_add_same_shape,2,640,0.00121092796326,0.0276999473572,0.0376532077789
benchmarks_add_same_shape,3,640,0.000836133956909,0.0276958942413,0.0362150669098
benchmarks_add_same_shape,4,640,0.00082802772522,0.0275230407715,0.0375530719757
benchmarks_add_same_shape,5,640,0.000807046890259,0.0275361537933,0.0371942520141
benchmarks_add_same_shape,6,640,0.00087308883667,0.0276620388031,0.0381138324737
benchmarks_add_same_shape,7,640,0.000810146331787,0.0276348590851,0.0376198291778
benchmarks_add_same_shape,8,640,0.000717163085938,0.0276160240173,0.0373501777649
benchmarks_add_same_shape,9,640,0.000784873962402,0.0276401042938,0.0344278812409
benchmarks_add_same_shape,10,640,0.000617980957031,0.0276429653168,0.0344247817993
benchmarks_add_same_shape,11,640,0.000576019287109,0.027596950531,0.034502029419
benchmarks_add_same_shape,12,640,0.000543117523193,0.0276341438293,0.0343232154846
benchmarks_add_same_shape,13,640,0.00056004524231,0.027596950531,0.0345387458801
benchmarks_add_same_shape,14,640,0.000598907470703,0.0275988578796,0.0342209339142
benchmarks_add_same_shape,15,640,0.00057315826416,0.0275912284851,0.0344879627228
benchmarks_add_same_shape,16,640,0.000558137893677,0.0276000499725,0.0351359844208
benchmarks_add_same_shape,17,640,0.000581979751587,0.028046131134,0.0357377529144
benchmarks_add_same_shape,18,640,0.000655889511108,0.0280358791351,0.0347599983215
benchmarks_add_same_shape,19,640,0.000601053237915,0.0278370380402,0.034737110138
benchmarks_add_same_shape,20,640,0.000572919845581,0.0275831222534,0.0343990325928
benchmarks_add_same_shape,21,640,0.000572919845581,0.0275928974152,0.0371527671814
benchmarks_add_same_shape,22,640,0.000629901885986,0.0276029109955,0.0372917652131
benchmarks_add_same_shape,23,640,0.000577926635742,0.0276479721069,0.0369918346405
benchmarks_add_same_shape,24,640,0.000561952590942,0.0275850296021,0.0372567176819
benchmarks_add_same_shape,25,640,0.00056004524231,0.0276248455048,0.036915063858
benchmarks_add_same_shape,26,640,0.000638961791992,0.0278761386871,0.0376188755035
benchmarks_add_same_shape,27,640,0.000586032867432,0.0275900363922,0.0364530086517
benchmarks_add_same_shape,28,640,0.000566959381104,0.027587890625,0.0369777679443
benchmarks_add_same_shape,29,640,0.000572919845581,0.0276050567627,0.0374670028687
benchmarks_add_same_shape,0,768,0.00191593170166,0.0275330543518,0.0652358531952
benchmarks_add_same_shape,1,768,0.00186491012573,0.0276260375977,0.0638031959534
benchmarks_add_same_shape,2,768,0.000905990600586,0.0276260375977,0.0407888889313
benchmarks_add_same_shape,3,768,0.000961065292358,0.0276091098785,0.0405511856079
benchmarks_add_same_shape,4,768,0.000948905944824,0.0276210308075,0.0373668670654
benchmarks_add_same_shape,5,768,0.000864028930664,0.0276160240173,0.0375220775604
benchmarks_add_same_shape,6,768,0.000887155532837,0.0276479721069,0.0375301837921
benchmarks_add_same_shape,7,768,0.000947952270508,0.0278189182281,0.0373287200927
benchmarks_add_same_shape,8,768,0.000951051712036,0.027615070343,0.037406206131
benchmarks_add_same_shape,9,768,0.000872850418091,0.0276129245758,0.0376648902893
benchmarks_add_same_shape,10,768,0.000893115997314,0.0276198387146,0.0374190807342
benchmarks_add_same_shape,11,768,0.000959873199463,0.0276198387146,0.037155866623
benchmarks_add_same_shape,12,768,0.000967025756836,0.0280609130859,0.0381262302399
benchmarks_add_same_shape,13,768,0.000884056091309,0.0280699729919,0.0382318496704
benchmarks_add_same_shape,14,768,0.000901937484741,0.0280578136444,0.0379421710968
benchmarks_add_same_shape,15,768,0.0010130405426,0.0276510715485,0.0396661758423
benchmarks_add_same_shape,16,768,0.000947952270508,0.0276131629944,0.0403599739075
benchmarks_add_same_shape,17,768,0.000869989395142,0.0276129245758,0.039823770523
benchmarks_add_same_shape,18,768,0.000898122787476,0.0276219844818,0.0399122238159
benchmarks_add_same_shape,19,768,0.00095796585083,0.0276110172272,0.0396592617035
benchmarks_add_same_shape,20,768,0.000932931900024,0.0276081562042,0.0398869514465
benchmarks_add_same_shape,21,768,0.000859975814819,0.0276839733124,0.040107011795
benchmarks_add_same_shape,22,768,0.000880002975464,0.0276250839233,0.0403001308441
benchmarks_add_same_shape,23,768,0.000967025756836,0.0276110172272,0.0404961109162
benchmarks_add_same_shape,24,768,0.000936031341553,0.027606010437,0.0400569438935
benchmarks_add_same_shape,25,768,0.000872850418091,0.0276420116425,0.0397439002991
benchmarks_add_same_shape,26,768,0.000900983810425,0.0276520252228,0.0397708415986
benchmarks_add_same_shape,27,768,0.000962972640991,0.0276131629944,0.0398042201996
benchmarks_add_same_shape,28,768,0.000922918319702,0.0276160240173,0.0403380393982
benchmarks_add_same_shape,29,768,0.000872135162354,0.0276210308075,0.0400798320771
benchmarks_add_same_shape,0,896,0.00239706039429,0.0276329517365,0.0882382392883
benchmarks_add_same_shape,1,896,0.00151705741882,0.0276570320129,0.0635659694671
benchmarks_add_same_shape,2,896,0.00149703025818,0.0276129245758,0.0405278205872
benchmarks_add_same_shape,3,896,0.00228595733643,0.0276250839233,0.0439500808716
benchmarks_add_same_shape,4,896,0.00159597396851,0.0276219844818,0.0407559871674
benchmarks_add_same_shape,5,896,0.00145196914673,0.027617931366,0.0396173000336
benchmarks_add_same_shape,6,896,0.00169205665588,0.0276350975037,0.0408148765564
benchmarks_add_same_shape,7,896,0.00144791603088,0.0276310443878,0.0424928665161
benchmarks_add_same_shape,8,896,0.00149011611938,0.0276639461517,0.0424001216889
benchmarks_add_same_shape,9,896,0.00150489807129,0.0276119709015,0.0637028217316
benchmarks_add_same_shape,10,896,0.00154900550842,0.0276458263397,0.0430791378021
benchmarks_add_same_shape,11,896,0.00146579742432,0.0276029109955,0.0424318313598
benchmarks_add_same_shape,12,896,0.00149393081665,0.0276570320129,0.0425579547882
benchmarks_add_same_shape,13,896,0.00150012969971,0.027626991272,0.0425348281861
benchmarks_add_same_shape,14,896,0.00150489807129,0.0276119709015,0.0437748432159
benchmarks_add_same_shape,15,896,0.00146508216858,0.0276138782501,0.0423638820648
benchmarks_add_same_shape,16,896,0.00150299072266,0.027694940567,0.0440120697021
benchmarks_add_same_shape,17,896,0.00151586532593,0.027617931366,0.0420920848846
benchmarks_add_same_shape,18,896,0.00159597396851,0.0276300907135,0.044667005539
benchmarks_add_same_shape,19,896,0.00143885612488,0.0276219844818,0.0424890518189
benchmarks_add_same_shape,20,896,0.00150203704834,0.0276610851288,0.0408349037171
benchmarks_add_same_shape,21,896,0.00150012969971,0.0276620388031,0.0422298908233
benchmarks_add_same_shape,22,896,0.00156188011169,0.0276319980621,0.0409479141236
benchmarks_add_same_shape,23,896,0.00146079063416,0.0276608467102,0.0404529571533
benchmarks_add_same_shape,24,896,0.0014979839325,0.0276279449463,0.0410659313202
benchmarks_add_same_shape,25,896,0.00151896476746,0.0278840065002,0.0406749248504
benchmarks_add_same_shape,26,896,0.00149893760681,0.0276260375977,0.0424919128418
benchmarks_add_same_shape,27,896,0.00152111053467,0.0276260375977,0.0424129962921
benchmarks_add_same_shape,28,896,0.00156188011169,0.0279190540314,0.0411610603333
benchmarks_add_same_shape,29,896,0.00153684616089,0.027617931366,0.0398850440979
benchmarks_add_same_shape,0,1024,0.0028350353241,0.0275940895081,0.0897362232208
benchmarks_add_same_shape,1,1024,0.00209307670593,0.0277018547058,0.0685338973999
benchmarks_add_same_shape,2,1024,0.00206995010376,0.027633190155,0.0457739830017
benchmarks_add_same_shape,3,1024,0.00202202796936,0.0276350975037,0.0687639713287
benchmarks_add_same_shape,4,1024,0.0027220249176,0.0276329517365,0.0452239513397
benchmarks_add_same_shape,5,1024,0.00205111503601,0.0276479721069,0.0662260055542
benchmarks_add_same_shape,6,1024,0.00204801559448,0.0276398658752,0.0664298534394
benchmarks_add_same_shape,7,1024,0.00203013420105,0.0276348590851,0.0474910736084
benchmarks_add_same_shape,8,1024,0.00245499610901,0.0276310443878,0.045254945755
benchmarks_add_same_shape,9,1024,0.00375199317932,0.0276250839233,0.0441100597382
benchmarks_add_same_shape,10,1024,0.00199794769287,0.0276319980621,0.04420876503
benchmarks_add_same_shape,11,1024,0.00218391418457,0.0276350975037,0.0449891090393
benchmarks_add_same_shape,12,1024,0.00244998931885,0.0276231765747,0.0430870056152
benchmarks_add_same_shape,13,1024,0.0038468837738,0.027636051178,0.0440351963043
benchmarks_add_same_shape,14,1024,0.00202083587646,0.0276348590851,0.0439608097076
benchmarks_add_same_shape,15,1024,0.00200605392456,0.0276460647583,0.0453650951386
benchmarks_add_same_shape,16,1024,0.00252509117126,0.0276701450348,0.0443580150604
benchmarks_add_same_shape,17,1024,0.00396513938904,0.0277009010315,0.0666699409485
benchmarks_add_same_shape,18,1024,0.00274419784546,0.0276439189911,0.0894439220428
benchmarks_add_same_shape,19,1024,0.00230598449707,0.0275938510895,0.0482149124146
benchmarks_add_same_shape,20,1024,0.002681016922,0.0276310443878,0.0465300083161
benchmarks_add_same_shape,21,1024,0.00393915176392,0.027636051178,0.0457129478454
benchmarks_add_same_shape,22,1024,0.00203704833984,0.0276048183441,0.0459959506988
benchmarks_add_same_shape,23,1024,0.0020899772644,0.0280849933624,0.0479986667633
benchmarks_add_same_shape,24,1024,0.00254082679749,0.028048992157,0.0446741580963
benchmarks_add_same_shape,25,1024,0.00388884544373,0.0281279087067,0.0678770542145
benchmarks_add_same_shape,26,1024,0.00209093093872,0.0281329154968,0.0684568881988
benchmarks_add_same_shape,27,1024,0.00205492973328,0.0276839733124,0.0473937988282
benchmarks_add_same_shape,28,1024,0.00245690345764,0.0276699066162,0.045343875885
benchmarks_add_same_shape,29,1024,0.00387692451477,0.0279347896576,0.044933795929
benchmarks_add_same_shape,0,1152,0.00417709350586,0.0278599262238,0.0928881168366
benchmarks_add_same_shape,1,1152,0.00288891792297,0.0276670455933,0.0728869438171
benchmarks_add_same_shape,2,1152,0.00279593467712,0.0276489257812,0.0707800388336
benchmarks_add_same_shape,3,1152,0.00262403488159,0.0276339054108,0.0681529045105
benchmarks_add_same_shape,4,1152,0.00307989120483,0.0276191234589,0.0913162231445
benchmarks_add_same_shape,5,1152,0.00264811515808,0.0275881290436,0.067389011383
benchmarks_add_same_shape,6,1152,0.0027379989624,0.0276830196381,0.0913090705872
benchmarks_add_same_shape,7,1152,0.00261902809143,0.0276219844818,0.0673229694366
benchmarks_add_same_shape,8,1152,0.00277996063232,0.0276489257812,0.0914611816406
benchmarks_add_same_shape,9,1152,0.00263690948486,0.027596950531,0.0671529769898
benchmarks_add_same_shape,10,1152,0.00276303291321,0.0276401042938,0.0915672779083
benchmarks_add_same_shape,11,1152,0.00262904167175,0.0276641845703,0.067055940628
benchmarks_add_same_shape,12,1152,0.00280594825745,0.0276381969452,0.0508360862732
benchmarks_add_same_shape,13,1152,0.00271201133728,0.0276830196381,0.0463480949402
benchmarks_add_same_shape,14,1152,0.00269103050232,0.028088092804,0.0512299537658
benchmarks_add_same_shape,15,1152,0.00266194343567,0.0280749797821,0.0676820278168
benchmarks_add_same_shape,16,1152,0.00282692909241,0.0281331539154,0.0521230697632
benchmarks_add_same_shape,17,1152,0.00336098670959,0.0280909538269,0.0499279499054
benchmarks_add_same_shape,18,1152,0.00358700752258,0.0280890464783,0.0520920753479
benchmarks_add_same_shape,19,1152,0.00289797782898,0.0276379585266,0.089339017868
benchmarks_add_same_shape,20,1152,0.00278782844543,0.0276300907135,0.0913860797882
benchmarks_add_same_shape,21,1152,0.00263500213623,0.0277531147003,0.0672709941864
benchmarks_add_same_shape,22,1152,0.00275087356567,0.0279068946838,0.0915801525116
benchmarks_add_same_shape,23,1152,0.00262594223022,0.0276160240173,0.067379951477
benchmarks_add_same_shape,24,1152,0.00279498100281,0.0276319980621,0.091548204422
benchmarks_add_same_shape,25,1152,0.0026330947876,0.0276520252228,0.0465800762176
benchmarks_add_same_shape,26,1152,0.00270891189575,0.0276439189911,0.05025100708
benchmarks_add_same_shape,27,1152,0.00261187553406,0.0276300907135,0.0448870658875
benchmarks_add_same_shape,28,1152,0.00277304649353,0.0276389122009,0.0707478523254
benchmarks_add_same_shape,29,1152,0.0026581287384,0.0276620388031,0.0668523311615
benchmarks_add_same_shape,0,1280,0.00555491447449,0.0275318622589,0.11185002327
benchmarks_add_same_shape,1,1280,0.00361299514771,0.0275630950928,0.0946571826934
benchmarks_add_same_shape,2,1280,0.00336503982544,0.0276429653168,0.0915269851685
benchmarks_add_same_shape,3,1280,0.00335693359375,0.0275778770447,0.0896360874176
benchmarks_add_same_shape,4,1280,0.00332593917847,0.0275568962097,0.0897328853607
benchmarks_add_same_shape,5,1280,0.00334310531616,0.0275559425354,0.089742898941
benchmarks_add_same_shape,6,1280,0.00334692001343,0.0276420116425,0.0898051261902
benchmarks_add_same_shape,7,1280,0.00336098670959,0.0275990962982,0.0897459983826
benchmarks_add_same_shape,8,1280,0.00334620475769,0.0275869369507,0.0898082256317
benchmarks_add_same_shape,9,1280,0.00335311889648,0.0276041030884,0.0897819995881
benchmarks_add_same_shape,10,1280,0.00334191322327,0.0276610851288,0.0898592472076
benchmarks_add_same_shape,11,1280,0.00334191322327,0.0275909900665,0.0897579193115
benchmarks_add_same_shape,12,1280,0.00332999229431,0.0276620388031,0.089873790741
benchmarks_add_same_shape,13,1280,0.00334000587463,0.0275588035583,0.0897068977356
benchmarks_add_same_shape,14,1280,0.0033848285675,0.027615070343,0.0897598266602
benchmarks_add_same_shape,15,1280,0.00334811210632,0.0275640487671,0.0897138118743
benchmarks_add_same_shape,16,1280,0.003338098526,0.0275478363037,0.0902040004731
benchmarks_add_same_shape,17,1280,0.00334191322327,0.0476961135864,0.10984992981
benchmarks_add_same_shape,18,1280,0.00356292724609,0.027645111084,0.0898809432984
benchmarks_add_same_shape,19,1280,0.00335788726807,0.0276138782501,0.0907440185547
benchmarks_add_same_shape,20,1280,0.00400900840759,0.0276300907135,0.0924079418182
benchmarks_add_same_shape,21,1280,0.00387287139893,0.0277349948883,0.0904409885406
benchmarks_add_same_shape,22,1280,0.00380516052246,0.0276441574097,0.0898301601409
benchmarks_add_same_shape,23,1280,0.00336289405823,0.0275609493256,0.0896871089935
benchmarks_add_same_shape,24,1280,0.00333094596863,0.0275528430939,0.0897743701935
benchmarks_add_same_shape,25,1280,0.00338196754456,0.0275480747223,0.0896768569946
benchmarks_add_same_shape,26,1280,0.00358986854553,0.0276210308075,0.0898060798645
benchmarks_add_same_shape,27,1280,0.00333595275879,0.0275790691376,0.0898079872131
benchmarks_add_same_shape,28,1280,0.00333905220032,0.0276238918304,0.0899958610535
benchmarks_add_same_shape,29,1280,0.00333499908447,0.0275900363922,0.0897269248962
benchmarks_add_same_shape,0,1408,0.00681686401367,0.0279631614685,0.0963761806488
benchmarks_add_same_shape,1,1408,0.00426387786865,0.0278270244598,0.0989031791687
benchmarks_add_same_shape,2,1408,0.00429391860962,0.0275537967682,0.0952851772309
benchmarks_add_same_shape,3,1408,0.00401592254639,0.0275449752808,0.0913097858429
benchmarks_add_same_shape,4,1408,0.00404691696167,0.027596950531,0.0951557159424
benchmarks_add_same_shape,5,1408,0.00392484664917,0.0275490283966,0.0912220478057
benchmarks_add_same_shape,6,1408,0.0040180683136,0.0275530815125,0.0952589511871
benchmarks_add_same_shape,7,1408,0.00401902198792,0.0275449752808,0.0911881923676
benchmarks_add_same_shape,8,1408,0.00404405593872,0.0276589393616,0.0949127674102
benchmarks_add_same_shape,9,1408,0.00393009185791,0.0278260707855,0.0913639068603
benchmarks_add_same_shape,10,1408,0.00400400161743,0.0275459289551,0.0952877998353
benchmarks_add_same_shape,11,1408,0.00427317619324,0.0275490283966,0.0912220478057
benchmarks_add_same_shape,12,1408,0.00403594970703,0.0276620388031,0.0952980518341
benchmarks_add_same_shape,13,1408,0.0039210319519,0.0476291179657,0.111393928528
benchmarks_add_same_shape,14,1408,0.00404286384583,0.0275540351868,0.0956089496613
benchmarks_add_same_shape,15,1408,0.0040328502655,0.0275650024414,0.0912671089172
benchmarks_add_same_shape,16,1408,0.00406694412231,0.0276329517365,0.0951678752899
benchmarks_add_same_shape,17,1408,0.00403499603271,0.0275521278381,0.0911722183227
benchmarks_add_same_shape,18,1408,0.00405097007751,0.0275809764862,0.0953760147095
benchmarks_add_same_shape,19,1408,0.00402998924255,0.0275518894196,0.0912148952484
benchmarks_add_same_shape,20,1408,0.00404787063599,0.0276539325714,0.0953149795532
benchmarks_add_same_shape,21,1408,0.00390696525574,0.0275521278381,0.0914227962494
benchmarks_add_same_shape,22,1408,0.00404691696167,0.0275440216064,0.0954229831695
benchmarks_add_same_shape,23,1408,0.00402998924255,0.0275499820709,0.0912828445434
benchmarks_add_same_shape,24,1408,0.00404405593872,0.0276479721069,0.0952579975128
benchmarks_add_same_shape,25,1408,0.00393104553223,0.0275890827179,0.0912089347839
benchmarks_add_same_shape,26,1408,0.00402998924255,0.0275988578796,0.0954289436341
benchmarks_add_same_shape,27,1408,0.00404095649719,0.0476248264313,0.11127281189
benchmarks_add_same_shape,28,1408,0.00402903556824,0.0276310443878,0.0952470302582
benchmarks_add_same_shape,29,1408,0.00391507148743,0.027548789978,0.0912067890167
benchmarks_add_same_shape,0,1536,0.00838994979858,0.0476660728455,0.135307788849
benchmarks_add_same_shape,1,1536,0.00533604621887,0.0275728702545,0.0959329605103
benchmarks_add_same_shape,2,1536,0.00492405891418,0.027529001236,0.0937118530274
benchmarks_add_same_shape,3,1536,0.00484895706177,0.0476589202881,0.111845970154
benchmarks_add_same_shape,4,1536,0.0055239200592,0.0476379394531,0.112697124481
benchmarks_add_same_shape,5,1536,0.00549793243408,0.0275521278381,0.0930981636047
benchmarks_add_same_shape,6,1536,0.00572896003723,0.027569770813,0.093031167984
