benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_sub_same_shape,20,256,0.000156879425049,0.0274920463562,0.0316619873047
benchmarks_sub_same_shape,21,256,0.000121831893921,0.027496099472,0.0318360328674
benchmarks_sub_same_shape,22,256,0.000128030776978,0.0275008678436,0.0324609279632
benchmarks_sub_same_shape,23,256,0.000113964080811,0.0275268554688,0.0324060916901
benchmarks_sub_same_shape,24,256,0.000144004821777,0.0275270938873,0.0334768295288
benchmarks_sub_same_shape,25,256,0.000148057937622,0.0275061130524,0.0325679779053
benchmarks_sub_same_shape,26,256,0.000263929367065,0.0274879932404,0.0321838855744
benchmarks_sub_same_shape,27,256,0.000113964080811,0.0275280475616,0.0332307815551
benchmarks_sub_same_shape,28,256,0.000136137008667,0.0275249481201,0.0339720249176
benchmarks_sub_same_shape,29,256,0.000148057937622,0.027517080307,0.0333731174469
benchmarks_sub_same_shape,0,384,0.000715017318726,0.0275061130524,0.0364308357239
benchmarks_sub_same_shape,1,384,0.000461101531982,0.0275349617004,0.0340490341186
benchmarks_sub_same_shape,2,384,0.000501871109009,0.0275111198425,0.0331020355225
benchmarks_sub_same_shape,3,384,0.000239133834839,0.0275299549103,0.034893989563
benchmarks_sub_same_shape,4,384,0.00023889541626,0.0275077819824,0.0337817668915
benchmarks_sub_same_shape,5,384,0.000235080718994,0.0275189876556,0.0327987670899
benchmarks_sub_same_shape,6,384,0.000324010848999,0.0275239944458,0.0329310894012
benchmarks_sub_same_shape,7,384,0.000285863876343,0.0275359153748,0.0329990386963
benchmarks_sub_same_shape,8,384,0.000236988067627,0.0275049209595,0.0319893360138
benchmarks_sub_same_shape,9,384,0.000235080718994,0.0275151729584,0.0321581363678
benchmarks_sub_same_shape,10,384,0.000264883041382,0.0274999141693,0.0319941043854
benchmarks_sub_same_shape,11,384,0.000234842300415,0.0275330543518,0.0327010154724
benchmarks_sub_same_shape,12,384,0.00031590461731,0.027508020401,0.0322082042695
benchmarks_sub_same_shape,13,384,0.000301122665405,0.0275130271912,0.0322251319885
benchmarks_sub_same_shape,14,384,0.000320911407471,0.0275120735168,0.0320129394531
benchmarks_sub_same_shape,15,384,0.000289916992188,0.0275120735168,0.0319361686706
benchmarks_sub_same_shape,16,384,0.00031590461731,0.0275118350983,0.0318500995636
benchmarks_sub_same_shape,17,384,0.000320911407471,0.0277271270752,0.0322110652923
benchmarks_sub_same_shape,18,384,0.000307083129883,0.0275101661682,0.0321259498596
benchmarks_sub_same_shape,19,384,0.000323057174683,0.0275189876556,0.0319418907166
benchmarks_sub_same_shape,20,384,0.00023889541626,0.0275230407715,0.0324897766113
benchmarks_sub_same_shape,21,384,0.000291109085083,0.0275249481201,0.0324671268463
benchmarks_sub_same_shape,22,384,0.000330924987793,0.0275249481201,0.033753156662
benchmarks_sub_same_shape,23,384,0.000262975692749,0.0275039672852,0.0344760417938
benchmarks_sub_same_shape,24,384,0.000247955322266,0.027526140213,0.0337352752686
benchmarks_sub_same_shape,25,384,0.000324964523315,0.0275239944458,0.0339999198914
benchmarks_sub_same_shape,26,384,0.000235080718994,0.0275280475616,0.0328679084778
benchmarks_sub_same_shape,27,384,0.000234842300415,0.0275220870972,0.0328862667084
benchmarks_sub_same_shape,28,384,0.00025200843811,0.0275230407715,0.0337960720063
benchmarks_sub_same_shape,29,384,0.000270128250122,0.0275099277496,0.0335967540741
benchmarks_sub_same_shape,0,512,0.00130319595337,0.027496099472,0.0430040359497
benchmarks_sub_same_shape,1,512,0.000679016113281,0.0275070667267,0.0399000644684
benchmarks_sub_same_shape,2,512,0.000427961349487,0.0275118350983,0.0367689132691
benchmarks_sub_same_shape,3,512,0.000509023666382,0.0275499820709,0.0358259677887
benchmarks_sub_same_shape,4,512,0.00114178657532,0.0275628566742,0.0367031097412
benchmarks_sub_same_shape,5,512,0.000539064407349,0.0275399684906,0.0360527038574
benchmarks_sub_same_shape,6,512,0.000610828399658,0.0275099277496,0.0352489948273
benchmarks_sub_same_shape,7,512,0.000480175018311,0.0476078987122,0.0557680130005
benchmarks_sub_same_shape,8,512,0.000392913818359,0.0275049209595,0.0338490009308
benchmarks_sub_same_shape,9,512,0.000348091125488,0.0275180339813,0.0336530208587
benchmarks_sub_same_shape,10,512,0.000355958938599,0.0275189876556,0.033707857132
benchmarks_sub_same_shape,11,512,0.000393152236938,0.0275189876556,0.0342378616333
benchmarks_sub_same_shape,12,512,0.000401973724365,0.0275051593781,0.0332572460174
benchmarks_sub_same_shape,13,512,0.000354051589966,0.0275180339813,0.0341911315918
benchmarks_sub_same_shape,14,512,0.000455141067505,0.0274999141693,0.0334537029267
benchmarks_sub_same_shape,15,512,0.000349998474121,0.0275228023529,0.0332820415496
benchmarks_sub_same_shape,16,512,0.000435829162598,0.02751994133,0.033054113388
benchmarks_sub_same_shape,17,512,0.000354051589966,0.0277721881866,0.0344159603119
benchmarks_sub_same_shape,18,512,0.00048303604126,0.0275189876556,0.0333750247955
benchmarks_sub_same_shape,19,512,0.000432968139648,0.0275239944458,0.0331799983979
benchmarks_sub_same_shape,20,512,0.000469923019409,0.0275042057037,0.0361082553863
benchmarks_sub_same_shape,21,512,0.000375986099243,0.027529001236,0.035786151886
benchmarks_sub_same_shape,22,512,0.00041389465332,0.0277788639069,0.0362257957458
benchmarks_sub_same_shape,23,512,0.0003662109375,0.02751994133,0.0367336273193
benchmarks_sub_same_shape,24,512,0.000510931015015,0.0275230407715,0.0350069999695
benchmarks_sub_same_shape,25,512,0.000471115112305,0.027517080307,0.0355138778686
benchmarks_sub_same_shape,26,512,0.000411033630371,0.0275049209595,0.0370008945465
benchmarks_sub_same_shape,27,512,0.000373125076294,0.0275189876556,0.0362010002137
benchmarks_sub_same_shape,28,512,0.000539064407349,0.0275270938873,0.0358657836914
benchmarks_sub_same_shape,29,512,0.000432014465332,0.0275239944458,0.0354371070862
benchmarks_sub_same_shape,0,640,0.00182700157166,0.0275218486786,0.0388498306275
benchmarks_sub_same_shape,1,640,0.00110292434692,0.027498960495,0.0386559963226
benchmarks_sub_same_shape,2,640,0.00089693069458,0.0276520252228,0.0370907783508
benchmarks_sub_same_shape,3,640,0.000673770904541,0.0275089740753,0.0370309352875
benchmarks_sub_same_shape,4,640,0.000684022903442,0.0275189876556,0.0371007919312
benchmarks_sub_same_shape,5,640,0.000612020492554,0.0277678966522,0.0356841087341
benchmarks_sub_same_shape,6,640,0.000725984573364,0.0275149345398,0.0343072414398
benchmarks_sub_same_shape,7,640,0.000650882720947,0.0275130271912,0.0346958637238
benchmarks_sub_same_shape,8,640,0.000661134719849,0.0275189876556,0.0344750881195
benchmarks_sub_same_shape,9,640,0.00073504447937,0.027489900589,0.0344381332398
benchmarks_sub_same_shape,10,640,0.00061297416687,0.027517080307,0.0344607830047
benchmarks_sub_same_shape,11,640,0.000691890716553,0.0275099277496,0.0345680713653
benchmarks_sub_same_shape,12,640,0.00074315071106,0.0275180339813,0.0341110229493
benchmarks_sub_same_shape,13,640,0.000636100769043,0.0274920463562,0.0347859859467
benchmarks_sub_same_shape,14,640,0.00061297416687,0.027496099472,0.034154176712
benchmarks_sub_same_shape,15,640,0.000580072402954,0.027517080307,0.0340108871459
benchmarks_sub_same_shape,16,640,0.000695943832397,0.027664899826,0.0354888439178
benchmarks_sub_same_shape,17,640,0.00059986114502,0.0275070667267,0.0344898700714
benchmarks_sub_same_shape,18,640,0.000622034072876,0.0275130271912,0.0373129844666
benchmarks_sub_same_shape,19,640,0.000588893890381,0.0275049209595,0.0369079113006
benchmarks_sub_same_shape,20,640,0.000587940216064,0.0275149345398,0.0363910198212
benchmarks_sub_same_shape,21,640,0.000576972961426,0.0275161266327,0.0367319583893
benchmarks_sub_same_shape,22,640,0.000725030899048,0.027517080307,0.0369839668274
benchmarks_sub_same_shape,23,640,0.000566959381104,0.0275130271912,0.037427186966
benchmarks_sub_same_shape,24,640,0.000740051269531,0.0275189876556,0.0376489162445
benchmarks_sub_same_shape,25,640,0.000592947006226,0.027489900589,0.0371210575104
benchmarks_sub_same_shape,26,640,0.00061821937561,0.027508020401,0.036434173584
benchmarks_sub_same_shape,27,640,0.000576019287109,0.0275130271912,0.0371639728546
benchmarks_sub_same_shape,28,640,0.000631093978882,0.0274941921234,0.0363230705261
benchmarks_sub_same_shape,29,640,0.000586032867432,0.0275139808655,0.0367047786712
benchmarks_sub_same_shape,0,768,0.00200700759888,0.0275089740753,0.0861432552338
benchmarks_sub_same_shape,1,768,0.00244617462158,0.0275111198425,0.0410761833191
benchmarks_sub_same_shape,2,768,0.00119996070862,0.0274848937988,0.0370118618012
benchmarks_sub_same_shape,3,768,0.00111889839172,0.0275168418884,0.0371232032776
benchmarks_sub_same_shape,4,768,0.00112199783325,0.0275201797485,0.0373730659485
benchmarks_sub_same_shape,5,768,0.00118184089661,0.0275030136108,0.0368099212646
benchmarks_sub_same_shape,6,768,0.00111293792725,0.0275309085846,0.0367279052735
benchmarks_sub_same_shape,7,768,0.00103878974915,0.027526140213,0.0368800163269
benchmarks_sub_same_shape,8,768,0.00114107131958,0.0275030136108,0.0375680923462
benchmarks_sub_same_shape,9,768,0.00104713439941,0.0275230407715,0.0372929573059
benchmarks_sub_same_shape,10,768,0.00112819671631,0.0274980068207,0.0371677875518
benchmarks_sub_same_shape,11,768,0.00104379653931,0.0275039672852,0.037339925766
benchmarks_sub_same_shape,12,768,0.00106692314148,0.0275130271912,0.0374667644501
benchmarks_sub_same_shape,13,768,0.00115919113159,0.0274999141693,0.0400669574737
benchmarks_sub_same_shape,14,768,0.00108504295349,0.027498960495,0.0394489765167
benchmarks_sub_same_shape,15,768,0.00110292434692,0.0274958610535,0.0396559238434
benchmarks_sub_same_shape,16,768,0.00112104415894,0.0274829864502,0.0397469997406
benchmarks_sub_same_shape,17,768,0.0012309551239,0.0274980068207,0.0392491817475
benchmarks_sub_same_shape,18,768,0.00118899345398,0.0275101661682,0.0398452281952
benchmarks_sub_same_shape,19,768,0.00116777420044,0.0275139808655,0.0400240421295
benchmarks_sub_same_shape,20,768,0.00105500221252,0.0274820327759,0.0394718647003
benchmarks_sub_same_shape,21,768,0.00102210044861,0.0274829864502,0.0396099090576
benchmarks_sub_same_shape,22,768,0.0010769367218,0.0275130271912,0.0400109291076
benchmarks_sub_same_shape,23,768,0.00110602378845,0.0276539325714,0.0396797657013
benchmarks_sub_same_shape,24,768,0.00106287002563,0.0275020599365,0.0403082370758
benchmarks_sub_same_shape,25,768,0.00113105773926,0.0275099277496,0.0398037433624
benchmarks_sub_same_shape,26,768,0.00114703178406,0.0275218486786,0.0371019840241
benchmarks_sub_same_shape,27,768,0.00102591514587,0.0275149345398,0.0365500450134
benchmarks_sub_same_shape,28,768,0.0011420249939,0.0275218486786,0.0371150970459
benchmarks_sub_same_shape,29,768,0.00116801261902,0.0277380943298,0.0379140377045
benchmarks_sub_same_shape,0,896,0.0024950504303,0.0275189876556,0.0881869792938
benchmarks_sub_same_shape,1,896,0.00216007232666,0.027535200119,0.0630209445954
benchmarks_sub_same_shape,2,896,0.00186085700989,0.0275189876556,0.0400578975677
benchmarks_sub_same_shape,3,896,0.00182294845581,0.0275218486786,0.0409982204438
benchmarks_sub_same_shape,4,896,0.00169396400452,0.0275192260742,0.0405430793763
benchmarks_sub_same_shape,5,896,0.00171303749084,0.0275158882141,0.042424917221
benchmarks_sub_same_shape,6,896,0.00165009498596,0.027538061142,0.041515827179
benchmarks_sub_same_shape,7,896,0.00178384780884,0.0275311470032,0.0413851737976
benchmarks_sub_same_shape,8,896,0.00165390968323,0.0275299549103,0.0406210422516
benchmarks_sub_same_shape,9,896,0.00166416168213,0.0275118350983,0.0416278839112
benchmarks_sub_same_shape,10,896,0.00173187255859,0.027508020401,0.0414159297943
benchmarks_sub_same_shape,11,896,0.00156998634338,0.0275340080261,0.0415370464325
benchmarks_sub_same_shape,12,896,0.00162696838379,0.0275318622589,0.0412518978119
benchmarks_sub_same_shape,13,896,0.00155711174011,0.0275061130524,0.0411348342895
benchmarks_sub_same_shape,14,896,0.00153994560242,0.0275280475616,0.0413098335266
benchmarks_sub_same_shape,15,896,0.00160598754883,0.027529001236,0.0414259433747
benchmarks_sub_same_shape,16,896,0.00151705741882,0.0274918079376,0.0408351421357
benchmarks_sub_same_shape,17,896,0.00149893760681,0.027529001236,0.0428998470306
benchmarks_sub_same_shape,18,896,0.00153398513794,0.0275089740753,0.0390701293945
benchmarks_sub_same_shape,19,896,0.00149703025818,0.0274970531464,0.0388879776001
benchmarks_sub_same_shape,20,896,0.00148296356201,0.0275318622589,0.0386788845062
benchmarks_sub_same_shape,21,896,0.00147199630737,0.0275008678436,0.0389068126679
benchmarks_sub_same_shape,22,896,0.00161218643188,0.0275239944458,0.0388419628143
benchmarks_sub_same_shape,23,896,0.00160098075867,0.0275070667267,0.0391547679901
benchmarks_sub_same_shape,24,896,0.00169706344604,0.027508020401,0.0381863117218
benchmarks_sub_same_shape,25,896,0.00147390365601,0.0275120735168,0.0390570163727
benchmarks_sub_same_shape,26,896,0.00150394439697,0.0274920463562,0.0388288497924
benchmarks_sub_same_shape,27,896,0.0014820098877,0.0276679992676,0.0388839244843
benchmarks_sub_same_shape,28,896,0.0015721321106,0.027636051178,0.039078950882
benchmarks_sub_same_shape,29,896,0.00276184082031,0.0275609493256,0.0427558422089
benchmarks_sub_same_shape,0,1024,0.00266194343567,0.0275268554688,0.0888869762421
benchmarks_sub_same_shape,1,1024,0.00255608558655,0.0275268554688,0.0677127838135
benchmarks_sub_same_shape,2,1024,0.00218987464905,0.0275330543518,0.0440649986267
benchmarks_sub_same_shape,3,1024,0.0021870136261,0.0277349948883,0.0442798137665
benchmarks_sub_same_shape,4,1024,0.00208115577698,0.0275340080261,0.0444707870484
benchmarks_sub_same_shape,5,1024,0.0022280216217,0.0275180339813,0.0656259059906
benchmarks_sub_same_shape,6,1024,0.00214695930481,0.0275340080261,0.0433259010315
benchmarks_sub_same_shape,7,1024,0.00209593772888,0.0275020599365,0.0440809726715
benchmarks_sub_same_shape,8,1024,0.00205111503601,0.027510881424,0.0446438789368
benchmarks_sub_same_shape,9,1024,0.00210690498352,0.0274999141693,0.0435118675232
benchmarks_sub_same_shape,10,1024,0.0020649433136,0.0275161266327,0.0418019294738
benchmarks_sub_same_shape,11,1024,0.00201797485352,0.0274970531464,0.0426461696625
benchmarks_sub_same_shape,12,1024,0.00205707550049,0.0275139808655,0.042809009552
benchmarks_sub_same_shape,13,1024,0.00214600563049,0.0275049209595,0.0434277057648
benchmarks_sub_same_shape,14,1024,0.00207901000977,0.0275049209595,0.041778087616
benchmarks_sub_same_shape,15,1024,0.00203800201416,0.0275039672852,0.0428068637848
benchmarks_sub_same_shape,16,1024,0.00205707550049,0.0275158882141,0.0426650047302
benchmarks_sub_same_shape,17,1024,0.00216507911682,0.0275158882141,0.0443000793457
benchmarks_sub_same_shape,18,1024,0.00210094451904,0.0275030136108,0.0418548583985
benchmarks_sub_same_shape,19,1024,0.00204110145569,0.0277400016785,0.0448081493378
benchmarks_sub_same_shape,20,1024,0.00206899642944,0.0275049209595,0.0448439121246
benchmarks_sub_same_shape,21,1024,0.00211215019226,0.0275177955627,0.0444269180298
benchmarks_sub_same_shape,22,1024,0.0021550655365,0.0275149345398,0.064544916153
benchmarks_sub_same_shape,23,1024,0.00208592414856,0.027510881424,0.0448617935181
benchmarks_sub_same_shape,24,1024,0.00205683708191,0.0274999141693,0.0646929740906
benchmarks_sub_same_shape,25,1024,0.00212693214417,0.0275299549103,0.0441498756409
benchmarks_sub_same_shape,26,1024,0.0020809173584,0.0275099277496,0.0443229675293
benchmarks_sub_same_shape,27,1024,0.00204110145569,0.0275161266327,0.0443241596222
benchmarks_sub_same_shape,28,1024,0.00212478637695,0.02751994133,0.0433728694915
benchmarks_sub_same_shape,29,1024,0.00221490859985,0.0275030136108,0.0655679702758
benchmarks_sub_same_shape,0,1152,0.00336980819702,0.0275249481201,0.0902512073517
benchmarks_sub_same_shape,1,1152,0.00296807289124,0.02751994133,0.0888788700104
benchmarks_sub_same_shape,2,1152,0.00501704216003,0.0275030136108,0.0698041915893
benchmarks_sub_same_shape,3,1152,0.00280594825745,0.0276839733124,0.0673289299011
benchmarks_sub_same_shape,4,1152,0.00273680686951,0.0275230407715,0.087908744812
benchmarks_sub_same_shape,5,1152,0.00293707847595,0.0275180339813,0.0883913040161
benchmarks_sub_same_shape,6,1152,0.00308299064636,0.0275340080261,0.0882561206818
benchmarks_sub_same_shape,7,1152,0.00312304496765,0.0277621746063,0.0885498523712
benchmarks_sub_same_shape,8,1152,0.00303602218628,0.0275309085846,0.0883629322052
benchmarks_sub_same_shape,9,1152,0.00295901298523,0.0276510715485,0.0895273685455
benchmarks_sub_same_shape,10,1152,0.00503611564636,0.027517080307,0.0697748661041
benchmarks_sub_same_shape,11,1152,0.00341701507568,0.0275349617004,0.0886840820313
benchmarks_sub_same_shape,12,1152,0.00368499755859,0.0275270938873,0.0674569606781
benchmarks_sub_same_shape,13,1152,0.00296115875244,0.0275440216064,0.067421913147
benchmarks_sub_same_shape,14,1152,0.00296497344971,0.0275149345398,0.0883839130402
benchmarks_sub_same_shape,15,1152,0.00302410125732,0.0275180339813,0.0884099006653
benchmarks_sub_same_shape,16,1152,0.0030529499054,0.0277750492096,0.0683917999267
benchmarks_sub_same_shape,17,1152,0.00289607048035,0.0275371074677,0.0882420539856
benchmarks_sub_same_shape,18,1152,0.00318908691406,0.0275390148163,0.0884981155395
benchmarks_sub_same_shape,19,1152,0.00303101539612,0.0275311470032,0.0885689258576
benchmarks_sub_same_shape,20,1152,0.0031201839447,0.0275239944458,0.0884907245636
benchmarks_sub_same_shape,21,1152,0.00300407409668,0.0275640487671,0.0884399414062
benchmarks_sub_same_shape,22,1152,0.00304698944092,0.0275568962097,0.0881760120392
benchmarks_sub_same_shape,23,1152,0.00267195701599,0.0275118350983,0.0877258777618
benchmarks_sub_same_shape,24,1152,0.00281882286072,0.0275399684906,0.0466508865356
benchmarks_sub_same_shape,25,1152,0.00272798538208,0.0275168418884,0.0879709720611
benchmarks_sub_same_shape,26,1152,0.00285887718201,0.0275309085846,0.0674560070037
benchmarks_sub_same_shape,27,1152,0.00316214561462,0.0275301933289,0.0676100254059
benchmarks_sub_same_shape,28,1152,0.0028829574585,0.0275309085846,0.0882313251496
benchmarks_sub_same_shape,29,1152,0.00294518470764,0.0275270938873,0.0678319931031
benchmarks_sub_same_shape,0,1280,0.00499582290649,0.027596950531,0.0916390419007
benchmarks_sub_same_shape,1,1280,0.00356006622314,0.0275039672852,0.093209028244
benchmarks_sub_same_shape,2,1280,0.00348711013794,0.0275239944458,0.0907471179963
benchmarks_sub_same_shape,3,1280,0.00333213806152,0.0278189182281,0.0911178588867
benchmarks_sub_same_shape,4,1280,0.00342702865601,0.0275239944458,0.0892510414123
benchmarks_sub_same_shape,5,1280,0.00361490249634,0.0275359153748,0.0681669712067
benchmarks_sub_same_shape,6,1280,0.00366902351379,0.0275750160217,0.0898189544678
benchmarks_sub_same_shape,7,1280,0.00372099876404,0.0275490283966,0.0897328853607
benchmarks_sub_same_shape,8,1280,0.00398087501526,0.0275361537933,0.0898420810699
benchmarks_sub_same_shape,9,1280,0.00377798080444,0.0275449752808,0.0899410247802
benchmarks_sub_same_shape,10,1280,0.00388598442078,0.0275328159332,0.0897419452667
benchmarks_sub_same_shape,11,1280,0.00373291969299,0.0275421142578,0.0897099971771
benchmarks_sub_same_shape,12,1280,0.00401401519775,0.0275180339813,0.0897929668426
benchmarks_sub_same_shape,13,1280,0.00371813774109,0.027548789978,0.06915807724
benchmarks_sub_same_shape,14,1280,0.0036289691925,0.027538061142,0.0898170471191
benchmarks_sub_same_shape,15,1280,0.00370001792908,0.0275130271912,0.0897471904754
benchmarks_sub_same_shape,16,1280,0.00371098518372,0.0275208950043,0.089674949646
benchmarks_sub_same_shape,17,1280,0.00372195243835,0.0275280475616,0.06844997406
benchmarks_sub_same_shape,18,1280,0.00369191169739,0.0275390148163,0.0898640155793
benchmarks_sub_same_shape,19,1280,0.00383305549622,0.0275220870972,0.0899817943573
benchmarks_sub_same_shape,20,1280,0.00369095802307,0.0275371074677,0.089751958847
benchmarks_sub_same_shape,21,1280,0.00385808944702,0.0275368690491,0.0691900253296
benchmarks_sub_same_shape,22,1280,0.00393795967102,0.0275368690491,0.0897309780121
benchmarks_sub_same_shape,23,1280,0.00368690490723,0.0275180339813,0.0898749828339
benchmarks_sub_same_shape,24,1280,0.00373721122742,0.02751994133,0.0897939205169
benchmarks_sub_same_shape,25,1280,0.00373411178589,0.0275361537933,0.0692300796508
benchmarks_sub_same_shape,26,1280,0.00370597839355,0.0275430679321,0.0896880626678
benchmarks_sub_same_shape,27,1280,0.00377202033997,0.0275201797485,0.0897529125214
benchmarks_sub_same_shape,28,1280,0.00373983383179,0.0275409221649,0.0897197723389
benchmarks_sub_same_shape,29,1280,0.00373983383179,0.0275378227234,0.068610906601
benchmarks_sub_same_shape,0,1408,0.00702500343323,0.0275590419769,0.0951302051544
benchmarks_sub_same_shape,1,1408,0.00430107116699,0.0275189876556,0.0963830947876
benchmarks_sub_same_shape,2,1408,0.00416803359985,0.0275449752808,0.0933058261871
benchmarks_sub_same_shape,3,1408,0.00416302680969,0.0277781486511,0.0937170982361
benchmarks_sub_same_shape,4,1408,0.00438594818115,0.0275330543518,0.0911889076233
benchmarks_sub_same_shape,5,1408,0.00429105758667,0.0275309085846,0.0912919044495
benchmarks_sub_same_shape,6,1408,0.0043318271637,0.0275421142578,0.0914261341095
benchmarks_sub_same_shape,7,1408,0.00428009033203,0.0275528430939,0.0915718078613
benchmarks_sub_same_shape,8,1408,0.00441217422485,0.0275459289551,0.0907001495361
benchmarks_sub_same_shape,9,1408,0.00426006317139,0.0275421142578,0.0905740261078
benchmarks_sub_same_shape,10,1408,0.0042200088501,0.0275499820709,0.0910580158234
benchmarks_sub_same_shape,11,1408,0.00433802604675,0.0275340080261,0.0911219120025
benchmarks_sub_same_shape,12,1408,0.00432300567627,0.0275468826294,0.0912749767304
benchmarks_sub_same_shape,13,1408,0.00436806678772,0.0275328159332,0.0911538600922
benchmarks_sub_same_shape,14,1408,0.00431489944458,0.0275239944458,0.0912280082702
benchmarks_sub_same_shape,15,1408,0.00433206558228,0.027538061142,0.0912659168243
benchmarks_sub_same_shape,16,1408,0.00433683395386,0.0275449752808,0.0913159847259
benchmarks_sub_same_shape,17,1408,0.00435495376587,0.0275619029999,0.0923330783844
benchmarks_sub_same_shape,18,1408,0.00505018234253,0.0275568962097,0.0958468914032
benchmarks_sub_same_shape,19,1408,0.00450992584229,0.0275459289551,0.0914540290833
benchmarks_sub_same_shape,20,1408,0.00482106208801,0.0275349617004,0.0915338993072
benchmarks_sub_same_shape,21,1408,0.00444006919861,0.0275509357452,0.0914702415467
benchmarks_sub_same_shape,22,1408,0.00445580482483,0.0275330543518,0.0912079811096
benchmarks_sub_same_shape,23,1408,0.00439500808716,0.0275270938873,0.0912299156189
benchmarks_sub_same_shape,24,1408,0.00438904762268,0.0275430679321,0.0912098884582
benchmarks_sub_same_shape,25,1408,0.00444197654724,0.0275528430939,0.0912029743195
benchmarks_sub_same_shape,26,1408,0.0043511390686,0.0275480747223,0.0912110805512
benchmarks_sub_same_shape,27,1408,0.00451612472534,0.027547121048,0.0912292003632
benchmarks_sub_same_shape,28,1408,0.00438213348389,0.0275509357452,0.111455202103
