benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_maximum,26,128,7.20024108887e-05,0.0275149345398,0.029510974884
benchmarks_maximum,27,128,6.69956207275e-05,0.02751994133,0.0304958820343
benchmarks_maximum,28,128,4.00543212891e-05,0.0275189876556,0.030776977539
benchmarks_maximum,29,128,4.48226928711e-05,0.0275218486786,0.0302019119263
benchmarks_maximum,30,128,9.79900360107e-05,0.0275161266327,0.0298430919647
benchmarks_maximum,31,128,4.41074371338e-05,0.0277571678162,0.0304441452026
benchmarks_maximum,32,128,8.79764556885e-05,0.0275270938873,0.0302429199219
benchmarks_maximum,33,128,6.19888305664e-05,0.0275070667267,0.029883146286
benchmarks_maximum,34,128,9.51290130615e-05,0.0275111198425,0.0300390720367
benchmarks_maximum,35,128,7.39097595215e-05,0.0277497768402,0.029641866684
benchmarks_maximum,36,128,7.70092010498e-05,0.0275268554688,0.0294640064239
benchmarks_maximum,37,128,4.88758087158e-05,0.0275158882141,0.0300378799438
benchmarks_maximum,38,128,5.81741333008e-05,0.0275089740753,0.0295610427856
benchmarks_maximum,39,128,3.31401824951e-05,0.0277400016785,0.0308260917664
benchmarks_maximum,40,128,9.20295715332e-05,0.0274941921234,0.0300199985504
benchmarks_maximum,41,128,4.50611114502e-05,0.0275130271912,0.0296218395233
benchmarks_maximum,42,128,7.39097595215e-05,0.027517080307,0.0303041934967
benchmarks_maximum,43,128,8.60691070557e-05,0.0275228023529,0.0290558338166
benchmarks_maximum,44,128,5.60283660889e-05,0.0275161266327,0.0291578769684
benchmarks_maximum,45,128,4.19616699219e-05,0.0276641845703,0.0294830799103
benchmarks_maximum,46,128,7.70092010498e-05,0.0275230407715,0.0292046070099
benchmarks_maximum,47,128,8.29696655273e-05,0.0275218486786,0.0289912223816
benchmarks_maximum,48,128,4.79221343994e-05,0.0275161266327,0.0297651290894
benchmarks_maximum,49,128,5.79357147217e-05,0.0275239944458,0.0293231010437
benchmarks_maximum,0,256,0.00029993057251,0.0275139808655,0.0301270484924
benchmarks_maximum,1,256,0.000472068786621,0.0275189876556,0.0297372341156
benchmarks_maximum,2,256,0.000452995300293,0.0275139808655,0.0294859409332
benchmarks_maximum,3,256,0.000257968902588,0.0275130271912,0.0291306972504
benchmarks_maximum,4,256,0.000273942947388,0.0275158882141,0.0291938781738
benchmarks_maximum,5,256,0.0002601146698,0.0275018215179,0.0297939777374
benchmarks_maximum,6,256,0.000298976898193,0.0275549888611,0.0294649600982
benchmarks_maximum,7,256,0.000216960906982,0.0275158882141,0.0292661190033
benchmarks_maximum,8,256,0.000200986862183,0.027496099472,0.0295741558075
benchmarks_maximum,9,256,0.000268936157227,0.0275149345398,0.0309290885925
benchmarks_maximum,10,256,0.000310897827148,0.0275118350983,0.0310120582581
benchmarks_maximum,11,256,0.0001380443573,0.0275149345398,0.030776977539
benchmarks_maximum,12,256,0.000349044799805,0.0275139808655,0.0310807228089
benchmarks_maximum,13,256,0.000241041183472,0.0275189876556,0.0315577983857
benchmarks_maximum,14,256,0.000328063964844,0.0275249481201,0.0309422016144
benchmarks_maximum,15,256,0.000298023223877,0.0275259017944,0.0315120220184
benchmarks_maximum,16,256,0.00021505355835,0.0275151729584,0.031406879425
benchmarks_maximum,17,256,0.000191926956177,0.0275189876556,0.0309381484985
benchmarks_maximum,18,256,0.00026798248291,0.0275180339813,0.0301411151886
benchmarks_maximum,19,256,0.000264167785645,0.0275149345398,0.0317580699921
benchmarks_maximum,20,256,0.00031590461731,0.0275130271912,0.0309550762177
benchmarks_maximum,21,256,0.000208854675293,0.02751994133,0.0312829017639
benchmarks_maximum,22,256,0.000118017196655,0.0275120735168,0.0308880805969
benchmarks_maximum,23,256,0.000186920166016,0.0275139808655,0.0306518077851
benchmarks_maximum,24,256,0.000288009643555,0.0275139808655,0.0307958126069
benchmarks_maximum,25,256,0.000232934951782,0.0277600288391,0.0320472717285
benchmarks_maximum,26,256,0.000302076339722,0.0275218486786,0.029489994049
benchmarks_maximum,27,256,0.000137090682983,0.0276391506195,0.0294029712677
benchmarks_maximum,28,256,0.000273942947388,0.0275130271912,0.0293080806732
benchmarks_maximum,29,256,9.98973846436e-05,0.0275068283081,0.0296459197998
benchmarks_maximum,30,256,0.000344038009644,0.0274980068207,0.0298819541931
benchmarks_maximum,31,256,0.000123977661133,0.0275130271912,0.0296049118041
benchmarks_maximum,32,256,0.000272035598755,0.0275139808655,0.0296123027801
benchmarks_maximum,33,256,0.000112056732178,0.0275180339813,0.0291020870209
benchmarks_maximum,34,256,0.0002760887146,0.0275130271912,0.0299837589263
benchmarks_maximum,35,256,0.000219821929932,0.0275118350983,0.0299372673035
benchmarks_maximum,36,256,0.000169038772583,0.0275189876556,0.0291819572448
benchmarks_maximum,37,256,0.000302076339722,0.0275058746338,0.0293719768524
benchmarks_maximum,38,256,0.000310897827148,0.0276281833649,0.0295240879059
benchmarks_maximum,39,256,0.000428199768066,0.0275828838348,0.0297150611878
benchmarks_maximum,40,256,0.000180006027222,0.0275120735168,0.0313942432403
benchmarks_maximum,41,256,0.000324964523315,0.0275149345398,0.0310180187226
benchmarks_maximum,42,256,0.000359058380127,0.0275158882141,0.0309410095215
benchmarks_maximum,43,256,0.000128984451294,0.0276482105255,0.0308859348297
benchmarks_maximum,44,256,0.000102043151855,0.0275139808655,0.0309031009674
benchmarks_maximum,45,256,0.000136852264404,0.0275681018829,0.0306949615479
benchmarks_maximum,46,256,0.000234127044678,0.027526140213,0.0310220718384
benchmarks_maximum,47,256,0.000216007232666,0.0275201797485,0.0308239459992
benchmarks_maximum,48,256,0.000200033187866,0.0275139808655,0.0303251743317
benchmarks_maximum,49,256,0.00023889541626,0.0277388095856,0.0316262245178
benchmarks_maximum,0,384,0.00091814994812,0.0275411605835,0.0317621231079
benchmarks_maximum,1,384,0.000984907150269,0.0275270938873,0.0321719646454
benchmarks_maximum,2,384,0.000456094741821,0.0275039672852,0.0317142009735
benchmarks_maximum,3,384,0.000257968902588,0.027526140213,0.0315971374511
benchmarks_maximum,4,384,0.000705003738403,0.027538061142,0.0315639972687
benchmarks_maximum,5,384,0.000607013702393,0.0275311470032,0.0316371917725
benchmarks_maximum,6,384,0.000804901123047,0.0275299549103,0.0313951969147
benchmarks_maximum,7,384,0.000426054000854,0.0275139808655,0.0302829742432
benchmarks_maximum,8,384,0.000361204147339,0.0274980068207,0.0301570892334
benchmarks_maximum,9,384,0.000622987747192,0.0275180339813,0.0301592350006
benchmarks_maximum,10,384,0.00046706199646,0.0275208950043,0.0299711227417
benchmarks_maximum,11,384,0.000586986541748,0.0275189876556,0.03000497818
benchmarks_maximum,12,384,0.000298023223877,0.0275189876556,0.0299668312073
benchmarks_maximum,13,384,0.000764131546021,0.0275027751923,0.0299687385559
benchmarks_maximum,14,384,0.000212907791138,0.0275168418884,0.0299632549286
benchmarks_maximum,15,384,0.000669956207275,0.0275018215179,0.030198097229
benchmarks_maximum,16,384,0.000787973403931,0.0275409221649,0.0302908420562
benchmarks_maximum,17,384,0.000494956970215,0.0275220870972,0.0299770832062
benchmarks_maximum,18,384,0.000658988952637,0.00662589073181,0.00888419151306
benchmarks_maximum,19,384,0.000710964202881,0.0276119709015,0.0300331115723
benchmarks_maximum,20,384,0.000600099563599,0.0275201797485,0.0302932262421
benchmarks_maximum,21,384,0.000750064849854,0.0275321006775,0.0312190055848
benchmarks_maximum,22,384,0.000461101531982,0.0274999141693,0.0312497615814
benchmarks_maximum,23,384,0.000357866287231,0.0275299549103,0.0321137905121
benchmarks_maximum,24,384,0.000725984573364,0.0276699066162,0.0313582420349
benchmarks_maximum,25,384,0.000423908233643,0.0275118350983,0.0314910411835
benchmarks_maximum,26,384,0.000801086425781,0.027529001236,0.0315248966217
benchmarks_maximum,27,384,0.000497817993164,0.0275359153748,0.0314381122589
benchmarks_maximum,28,384,0.000208854675293,0.0275330543518,0.0314800739289
benchmarks_maximum,29,384,0.000284194946289,0.027508020401,0.0312728881836
benchmarks_maximum,30,384,0.000738143920898,0.027529001236,0.0312581062316
benchmarks_maximum,31,384,0.00059700012207,0.0275309085846,0.0318019390106
benchmarks_maximum,32,384,0.000202894210815,0.0275340080261,0.0314872264862
benchmarks_maximum,33,384,0.000308990478516,0.0275459289551,0.031429052353
benchmarks_maximum,34,384,0.000230073928833,0.0275349617004,0.0312039852142
benchmarks_maximum,35,384,0.000509023666382,0.0275461673737,0.0315341949463
benchmarks_maximum,36,384,0.000792980194092,0.0275218486786,0.0315849781036
benchmarks_maximum,37,384,0.000403881072998,0.0275299549103,0.0313696861267
benchmarks_maximum,38,384,0.000382900238037,0.0275318622589,0.0299317836762
benchmarks_maximum,39,384,0.000319957733154,0.0276579856873,0.0303077697753
benchmarks_maximum,40,384,0.000482797622681,0.0275168418884,0.0302066802979
benchmarks_maximum,41,384,0.000382900238037,0.0275151729584,0.0299108028412
benchmarks_maximum,42,384,0.000754117965698,0.027508020401,0.0298769474029
benchmarks_maximum,43,384,0.000281095504761,0.0275180339813,0.0299620628357
benchmarks_maximum,44,384,0.000267028808594,0.0275001525879,0.0299460887909
benchmarks_maximum,45,384,0.000552892684937,0.0277390480042,0.0305759906769
benchmarks_maximum,46,384,0.00042200088501,0.0275189876556,0.029999256134
benchmarks_maximum,47,384,0.00078296661377,0.027526140213,0.0299482345581
benchmarks_maximum,48,384,0.000722885131836,0.0275139808655,0.0299687385559
benchmarks_maximum,49,384,0.00031304359436,0.0277440547943,0.0302240848542
benchmarks_maximum,0,512,0.000878095626831,0.0275390148163,0.0349841117859
benchmarks_maximum,1,512,0.000450849533081,0.0275418758392,0.0343720912934
benchmarks_maximum,2,512,0.00124502182007,0.0275330543518,0.0322871208191
benchmarks_maximum,3,512,0.00120615959167,0.0275430679321,0.0329518318176
benchmarks_maximum,4,512,0.000511884689331,0.027510881424,0.0323328971863
benchmarks_maximum,5,512,0.00091290473938,0.0275340080261,0.0322210788727
benchmarks_maximum,6,512,0.000871181488037,0.0275340080261,0.032457113266
benchmarks_maximum,7,512,0.00110101699829,0.0275318622589,0.0315251350403
benchmarks_maximum,8,512,0.000669956207275,0.0275409221649,0.0318486690521
benchmarks_maximum,9,512,0.000646114349365,0.0275349617004,0.0318839550018
benchmarks_maximum,10,512,0.00108909606934,0.0275409221649,0.0322930812836
benchmarks_maximum,11,512,0.000792980194092,0.0275149345398,0.0315639972687
benchmarks_maximum,12,512,0.000971078872681,0.027535200119,0.0320620536804
benchmarks_maximum,13,512,0.000815868377686,0.0275340080261,0.031840801239
benchmarks_maximum,14,512,0.00123715400696,0.0275390148163,0.0320501327515
benchmarks_maximum,15,512,0.000447034835815,0.0275318622589,0.0319118499756
benchmarks_maximum,16,512,0.00103902816772,0.0275321006775,0.0319998264313
benchmarks_maximum,17,512,0.00125598907471,0.0275168418884,0.031681060791
benchmarks_maximum,18,512,0.000411033630371,0.0275430679321,0.0305161476136
benchmarks_maximum,19,512,0.000466823577881,0.0275418758392,0.0304391384124
benchmarks_maximum,20,512,0.000440835952759,0.0275430679321,0.0308799743653
benchmarks_maximum,21,512,0.000614166259766,0.0275321006775,0.0305008888245
benchmarks_maximum,22,512,0.00125288963318,0.0275511741638,0.0305280685425
benchmarks_maximum,23,512,0.00043511390686,0.0275330543518,0.0302090644836
benchmarks_maximum,24,512,0.000862836837769,0.0275549888611,0.0304458141327
benchmarks_maximum,25,512,0.00116515159607,0.0275299549103,0.030641078949
benchmarks_maximum,26,512,0.000881195068359,0.0275359153748,0.0304458141327
benchmarks_maximum,27,512,0.00124001502991,0.027538061142,0.0304732322693
benchmarks_maximum,28,512,0.000929117202759,0.0275299549103,0.0309081077576
benchmarks_maximum,29,512,0.00102996826172,0.0275440216064,0.0303151607513
benchmarks_maximum,30,512,0.00126600265503,0.0275440216064,0.0319600105286
benchmarks_maximum,31,512,0.00115513801575,0.0275340080261,0.032075881958
benchmarks_maximum,32,512,0.000603914260864,0.0275390148163,0.0320680141449
benchmarks_maximum,33,512,0.00138401985168,0.0275270938873,0.0320410728455
benchmarks_maximum,34,512,0.000592231750488,0.0275399684906,0.0316121578217
benchmarks_maximum,35,512,0.00116586685181,0.0275409221649,0.0317406654358
benchmarks_maximum,36,512,0.000837087631226,0.0275340080261,0.0325248241424
benchmarks_maximum,37,512,0.000629186630249,0.0275309085846,0.0320320129394
benchmarks_maximum,38,512,0.0012469291687,0.0275149345398,0.031749010086
benchmarks_maximum,39,512,0.000887870788574,0.0275270938873,0.0315709114074
benchmarks_maximum,40,512,0.00126099586487,0.0275309085846,0.0321187973022
benchmarks_maximum,41,512,0.000749111175537,0.0275139808655,0.0316622257233
benchmarks_maximum,42,512,0.000779867172241,0.0275361537933,0.0319049358368
benchmarks_maximum,43,512,0.000967979431152,0.0275299549103,0.0318639278412
benchmarks_maximum,44,512,0.00122499465942,0.0275311470032,0.032032251358
benchmarks_maximum,45,512,0.000400066375732,0.0275349617004,0.0318427085877
benchmarks_maximum,46,512,0.000797986984253,0.0275228023529,0.0303921699524
benchmarks_maximum,47,512,0.000520944595337,0.027538061142,0.0303039550782
benchmarks_maximum,48,512,0.00100803375244,0.0275409221649,0.0304448604584
benchmarks_maximum,49,512,0.000907897949219,0.0275349617004,0.0305068492889
benchmarks_maximum,0,640,0.0011830329895,0.0275268554688,0.0343537330627
benchmarks_maximum,1,640,0.00205087661743,0.0275309085846,0.0318319797516
benchmarks_maximum,2,640,0.00188708305359,0.0275340080261,0.0311148166656
benchmarks_maximum,3,640,0.00184011459351,0.0275349617004,0.0310871601105
benchmarks_maximum,4,640,0.00157189369202,0.0275177955627,0.0319211483002
benchmarks_maximum,5,640,0.00168085098267,0.0277650356293,0.0312807559967
benchmarks_maximum,6,640,0.00156903266907,0.0275321006775,0.0310461521149
benchmarks_maximum,7,640,0.00131702423096,0.0275309085846,0.0314879417419
benchmarks_maximum,8,640,0.00148391723633,0.0275418758392,0.0328679084778
benchmarks_maximum,9,640,0.00105595588684,0.0275311470032,0.0324900150299
benchmarks_maximum,10,640,0.00172996520996,0.0275130271912,0.0322127342224
benchmarks_maximum,11,640,0.00177407264709,0.0275337696075,0.0329139232636
benchmarks_maximum,12,640,0.00103282928467,0.0275220870972,0.0323600769043
benchmarks_maximum,13,640,0.00119781494141,0.0275249481201,0.0326368808746
benchmarks_maximum,14,640,0.00155591964722,0.0275211334229,0.0320451259613
benchmarks_maximum,15,640,0.000782012939453,0.0275270938873,0.0324559211731
benchmarks_maximum,16,640,0.00215983390808,0.02751994133,0.0325782299042
benchmarks_maximum,17,640,0.000612020492554,0.0275020599365,0.0322051048279
benchmarks_maximum,18,640,0.00120496749878,0.0275239944458,0.032684803009
benchmarks_maximum,19,640,0.00143003463745,0.027498960495,0.0323977470398
benchmarks_maximum,20,640,0.00116205215454,0.0274999141693,0.031996011734
benchmarks_maximum,21,640,0.000932216644287,0.0276129245758,0.032320022583
benchmarks_maximum,22,640,0.00231099128723,0.0275499820709,0.0331499576568
benchmarks_maximum,23,640,0.00179719924927,0.0276458263397,0.0313699245453
benchmarks_maximum,24,640,0.00148701667786,0.027529001236,0.0309259891509
benchmarks_maximum,25,640,0.000753164291382,0.0275161266327,0.0312790870667
benchmarks_maximum,26,640,0.00161695480347,0.0275230407715,0.0310997962952
benchmarks_maximum,27,640,0.0016040802002,0.0275030136108,0.0308351516724
benchmarks_maximum,28,640,0.00219702720642,0.0275239944458,0.03103017807
benchmarks_maximum,29,640,0.000640869140625,0.0275061130524,0.0310900211334
benchmarks_maximum,30,640,0.000676155090332,0.0275001525879,0.0310118198395
benchmarks_maximum,31,640,0.000623941421509,0.027529001236,0.0309128761291
benchmarks_maximum,32,640,0.000488042831421,0.0275819301605,0.0311818122864
benchmarks_maximum,33,640,0.000508069992065,0.0275239944458,0.0310249328613
benchmarks_maximum,34,640,0.00150990486145,0.027517080307,0.0313527584076
benchmarks_maximum,35,640,0.000771999359131,0.0277349948883,0.0325989723205
benchmarks_maximum,36,640,0.00212287902832,0.0274980068207,0.0319890975952
benchmarks_maximum,37,640,0.0013427734375,0.0275249481201,0.0319519042969
benchmarks_maximum,38,640,0.000931978225708,0.0275158882141,0.0324699878693
benchmarks_maximum,39,640,0.000718832015991,0.0275039672852,0.0324561595916
benchmarks_maximum,40,640,0.00219297409058,0.0275168418884,0.0320568084717
benchmarks_maximum,41,640,0.0010621547699,0.0275158882141,0.0325748920441
benchmarks_maximum,42,640,0.00130105018616,0.0275189876556,0.0325000286103
benchmarks_maximum,43,640,0.00158619880676,0.0274951457977,0.0322840213776
benchmarks_maximum,44,640,0.00178408622742,0.027517080307,0.0327048301697
benchmarks_maximum,45,640,0.00104904174805,0.0275208950043,0.0324358940124
benchmarks_maximum,46,640,0.00144600868225,0.027508020401,0.031986951828
benchmarks_maximum,47,640,0.00147604942322,0.02751994133,0.0331308841705
benchmarks_maximum,48,640,0.00169682502747,0.0275228023529,0.0321152210235
benchmarks_maximum,49,640,0.000741004943848,0.0275180339813,0.0322570800781
benchmarks_maximum,0,768,0.00374317169189,0.02751994133,0.0360679626464
benchmarks_maximum,1,768,0.00278997421265,0.027724981308,0.037348985672
benchmarks_maximum,2,768,0.00228810310364,0.0275061130524,0.0323250293732
benchmarks_maximum,3,768,0.00307297706604,0.0275011062622,0.0324730873108
benchmarks_maximum,4,768,0.00181198120117,0.0277321338654,0.0324590206146
benchmarks_maximum,5,768,0.00236797332764,0.0274980068207,0.0322141647338
benchmarks_maximum,6,768,0.00196290016174,0.0275011062622,0.0319521427154
benchmarks_maximum,7,768,0.00262594223022,0.0274851322174,0.0320460796356
benchmarks_maximum,8,768,0.00160694122314,0.0275139808655,0.0324499607087
benchmarks_maximum,9,768,0.00169897079468,0.0275161266327,0.0320491790772
benchmarks_maximum,10,768,0.00157594680786,0.0274941921234,0.0337038040161
benchmarks_maximum,11,768,0.00179100036621,0.02747797966,0.0337769985199
benchmarks_maximum,12,768,0.00273203849792,0.02751994133,0.0334270000457
benchmarks_maximum,13,768,0.000793933868408,0.0275230407715,0.0338847637177
benchmarks_maximum,14,768,0.00177907943726,0.027498960495,0.0331046581268
benchmarks_maximum,15,768,0.00238394737244,0.0275011062622,0.0340161323547
benchmarks_maximum,16,768,0.00279712677002,0.0275130271912,0.0335369110108
benchmarks_maximum,17,768,0.00148510932922,0.0275909900665,0.0343000888824
benchmarks_maximum,18,768,0.00180411338806,0.0275509357452,0.0341429710388
benchmarks_maximum,19,768,0.00285196304321,0.0275139808655,0.0338597297668
benchmarks_maximum,20,768,0.00300812721252,0.0274941921234,0.033674955368
benchmarks_maximum,21,768,0.00200700759888,0.0275099277496,0.0335240364074
benchmarks_maximum,22,768,0.00267887115479,0.0275070667267,0.0331139564514
benchmarks_maximum,23,768,0.0031099319458,0.0274748802185,0.0333399772644
benchmarks_maximum,24,768,0.00298500061035,0.0274891853333,0.0322630405426
benchmarks_maximum,25,768,0.00187492370605,0.027508020401,0.0317449569702
benchmarks_maximum,26,768,0.00310301780701,0.02747797966,0.0321230888366
benchmarks_maximum,27,768,0.00195407867432,0.0275409221649,0.0318801403045
benchmarks_maximum,28,768,0.00275993347168,0.0274901390076,0.0319099426269
benchmarks_maximum,29,768,0.00306987762451,0.0274748802185,0.0319299697876
benchmarks_maximum,30,768,0.00109100341797,0.0274868011475,0.031849861145
benchmarks_maximum,31,768,0.00225305557251,0.0274879932404,0.0319159030915
benchmarks_maximum,32,768,0.00191283226013,0.0274679660797,0.0323410034179
benchmarks_maximum,33,768,0.00214600563049,0.0275011062622,0.0318870544433
benchmarks_maximum,34,768,0.000858068466187,0.0275030136108,0.0318729877472
benchmarks_maximum,35,768,0.000602960586548,0.0274820327759,0.033273935318
benchmarks_maximum,36,768,0.00314879417419,0.0274910926819,0.0337047576905
benchmarks_maximum,37,768,0.00163602828979,0.0274460315704,0.0331768989563
benchmarks_maximum,38,768,0.00157904624939,0.0274879932404,0.0341639518738
benchmarks_maximum,39,768,0.00291705131531,0.0274858474731,0.0328578948975
benchmarks_maximum,40,768,0.00260090827942,0.0274488925934,0.033087015152
benchmarks_maximum,41,768,0.00131702423096,0.0274860858917,0.0331330299377
benchmarks_maximum,42,768,0.00137805938721,0.027487039566,0.0331318378448
benchmarks_maximum,43,768,0.000797986984253,0.0274851322174,0.0332429409027
benchmarks_maximum,44,768,0.00102400779724,0.0274841785431,0.0331630706787
benchmarks_maximum,45,768,0.00133895874023,0.0274879932404,0.0329051017761
benchmarks_maximum,46,768,0.00194096565247,0.0275030136108,0.033173084259
benchmarks_maximum,47,768,0.00335502624512,0.0274682044983,0.0333130359649
benchmarks_maximum,48,768,0.00120687484741,0.0275599956512,0.0341999530792
benchmarks_maximum,49,768,0.000740051269531,0.0274741649628,0.0318779945374
benchmarks_maximum,0,896,0.00465202331543,0.0274760723114,0.0371232032776
benchmarks_maximum,1,896,0.00295495986938,0.027508020401,0.0372378826142
benchmarks_maximum,2,896,0.00419592857361,0.0275070667267,0.0338697433471
benchmarks_maximum,3,896,0.00233483314514,0.0274820327759,0.0341861248016
benchmarks_maximum,4,896,0.00265717506409,0.0274980068207,0.0336408615113
benchmarks_maximum,5,896,0.00422501564026,0.0274848937988,0.0330879688263
benchmarks_maximum,6,896,0.00295495986938,0.0274841785431,0.0337951183319
benchmarks_maximum,7,896,0.00183987617493,0.0274949073792,0.033665895462
benchmarks_maximum,8,896,0.0039119720459,0.0276889801025,0.0332219600677
benchmarks_maximum,9,896,0.00378108024597,0.0274829864502,0.0341880321503
benchmarks_maximum,10,896,0.000952005386353,0.0275189876556,0.0349659919739
benchmarks_maximum,11,896,0.00122714042664,0.0275058746338,0.0338580608368
benchmarks_maximum,12,896,0.00324201583862,0.0274908542633,0.034588098526
benchmarks_maximum,13,896,0.00188899040222,0.0276699066162,0.0342931747437
benchmarks_maximum,14,896,0.00428986549377,0.0275011062622,0.0344951152802
benchmarks_maximum,15,896,0.00285410881042,0.0274829864502,0.0342428684235
benchmarks_maximum,16,896,0.00132012367249,0.0275070667267,0.0345509052277
benchmarks_maximum,17,896,0.001384973526,0.0274848937988,0.0342471599579
benchmarks_maximum,18,896,0.0027859210968,0.027508020401,0.034548997879
benchmarks_maximum,19,896,0.00348806381226,0.0277087688446,0.0351350307464
benchmarks_maximum,20,896,0.00354599952698,0.0274977684021,0.0342040061951
benchmarks_maximum,21,896,0.00127387046814,0.0274999141693,0.0345847606659
benchmarks_maximum,22,896,0.00296902656555,0.0274860858917,0.033509016037
benchmarks_maximum,23,896,0.00349593162537,0.027496099472,0.032897233963
benchmarks_maximum,24,896,0.00357699394226,0.0274841785431,0.0330200195312
benchmarks_maximum,25,896,0.00183486938477,0.0275099277496,0.0330839157105
benchmarks_maximum,26,896,0.00233292579651,0.0275030136108,0.0333349704742
benchmarks_maximum,27,896,0.00119400024414,0.0275039672852,0.0331039428711
benchmarks_maximum,28,896,0.00281715393066,0.0275089740753,0.0331799983979
benchmarks_maximum,29,896,0.00163602828979,0.027508020401,0.0331027507782
benchmarks_maximum,30,896,0.00109601020813,0.0275061130524,0.0333392620087
benchmarks_maximum,31,896,0.00155591964722,0.027480840683,0.0348901748657
benchmarks_maximum,32,896,0.00403499603271,0.0275061130524,0.0345399379731
benchmarks_maximum,33,896,0.00383186340332,0.0275008678436,0.0341851711273
benchmarks_maximum,34,896,0.00410103797913,0.0274970531464,0.0349440574646
benchmarks_maximum,35,896,0.00163507461548,0.0275349617004,0.0340240001679
benchmarks_maximum,36,896,0.00260305404663,0.0275390148163,0.0357277393341
benchmarks_maximum,37,896,0.00349307060242,0.0274848937988,0.035434961319
benchmarks_maximum,38,896,0.00243401527405,0.0274980068207,0.0349099636078
benchmarks_maximum,39,896,0.00101184844971,0.0275089740753,0.034518957138
benchmarks_maximum,40,896,0.00288510322571,0.0274889469147,0.0345709323883
benchmarks_maximum,41,896,0.00221610069275,0.0275011062622,0.0349209308624
benchmarks_maximum,42,896,0.00257611274719,0.0274829864502,0.0342938899994
benchmarks_maximum,43,896,0.00251698493958,0.0275049209595,0.0349941253662
benchmarks_maximum,44,896,0.00383901596069,0.0275018215179,0.0333271026611
benchmarks_maximum,45,896,0.00173211097717,0.0275018215179,0.033390045166
benchmarks_maximum,46,896,0.00144505500793,0.0274860858917,0.0339481830597
benchmarks_maximum,47,896,0.00242280960083,0.0277171134949,0.033173084259
benchmarks_maximum,48,896,0.00376796722412,0.0274968147278,0.033165693283
benchmarks_maximum,49,896,0.00259804725647,0.0274939537048,0.0334720611572
benchmarks_maximum,0,1024,0.00347995758057,0.0275111198425,0.0599360466003
benchmarks_maximum,1,1024,0.00151300430298,0.0275111198425,0.0585708618164
benchmarks_maximum,2,1024,0.00192499160767,0.027517080307,0.037113904953
benchmarks_maximum,3,1024,0.00460195541382,0.0275001525879,0.0377221107483
benchmarks_maximum,4,1024,0.00408101081848,0.0275020599365,0.0366008281708
benchmarks_maximum,5,1024,0.00228714942932,0.027517080307,0.0381560325623
benchmarks_maximum,6,1024,0.00384712219238,0.0274889469147,0.036780834198
benchmarks_maximum,7,1024,0.00544190406799,0.027510881424,0.0376920700073
benchmarks_maximum,8,1024,0.00151491165161,0.0275177955627,0.0356879234314
benchmarks_maximum,9,1024,0.00507497787476,0.0274851322174,0.0364100933075
benchmarks_maximum,10,1024,0.0016770362854,0.0274901390076,0.0366332530975
benchmarks_maximum,11,1024,0.00310206413269,0.0275189876556,0.0377719402314
benchmarks_maximum,12,1024,0.0028510093689,0.0275058746338,0.036587715149
benchmarks_maximum,13,1024,0.0058867931366,0.0274920463562,0.0377469062805
benchmarks_maximum,14,1024,0.00489807128906,0.02751994133,0.0346109867096
benchmarks_maximum,15,1024,0.00138187408447,0.0275049209595,0.0358812808991
