benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_argmax_axis=1,17,640,0.000302791595459,0.0276200771332,0.0322730541229
benchmarks_argmax_axis=1,18,640,0.000308036804199,0.0276539325714,0.0328090190888
benchmarks_argmax_axis=1,19,640,0.000302791595459,0.0277860164642,0.0328738689422
benchmarks_argmax_axis=1,20,640,0.000303983688354,0.0280141830444,0.0325808525086
benchmarks_argmax_axis=1,21,640,0.000323057174683,0.0279779434204,0.0327200889588
benchmarks_argmax_axis=1,22,640,0.000307083129883,0.0276670455933,0.0321309566497
benchmarks_argmax_axis=1,23,640,0.000301837921143,0.0276868343353,0.0327880382537
benchmarks_argmax_axis=1,24,640,0.000303030014038,0.0276460647583,0.032329082489
benchmarks_argmax_axis=1,25,640,0.000404834747314,0.0276141166687,0.0323030948639
benchmarks_argmax_axis=1,26,640,0.000307083129883,0.0276539325714,0.0323250293732
benchmarks_argmax_axis=1,27,640,0.000302791595459,0.0276429653168,0.0322768688201
benchmarks_argmax_axis=1,28,640,0.000322103500366,0.00594091415405,0.00873899459839
benchmarks_argmax_axis=1,29,640,0.000323057174683,0.00470495223999,0.00756001472474
benchmarks_argmax_axis=1,30,640,0.000334024429321,0.0275871753693,0.0304172039032
benchmarks_argmax_axis=1,31,640,0.000323057174683,0.00554800033569,0.00827884674072
benchmarks_argmax_axis=1,32,640,0.000308036804199,0.00539994239807,0.00811195373535
benchmarks_argmax_axis=1,33,640,0.000301122665405,0.0275359153748,0.0302350521088
benchmarks_argmax_axis=1,34,640,0.000303983688354,0.00599408149719,0.00886797904968
benchmarks_argmax_axis=1,35,640,0.000303030014038,0.00632309913635,0.00910806655884
benchmarks_argmax_axis=1,36,640,0.000307083129883,0.00735592842102,0.0100357532501
benchmarks_argmax_axis=1,37,640,0.000303030014038,0.00615096092224,0.00886607170105
benchmarks_argmax_axis=1,38,640,0.000303983688354,0.00548410415649,0.00819206237793
benchmarks_argmax_axis=1,39,640,0.000321865081787,0.00507593154907,0.00773096084594
benchmarks_argmax_axis=1,40,640,0.000308036804199,0.00626182556152,0.00897502899169
benchmarks_argmax_axis=1,41,640,0.000301122665405,0.00492095947266,0.00770807266235
benchmarks_argmax_axis=1,42,640,0.000303983688354,0.00551009178162,0.00818800926209
benchmarks_argmax_axis=1,43,640,0.000302076339722,0.00537204742432,0.00815987586976
benchmarks_argmax_axis=1,44,640,0.000306844711304,0.00518488883972,0.00786399841309
benchmarks_argmax_axis=1,45,640,0.000302076339722,0.00564789772034,0.00835704803467
benchmarks_argmax_axis=1,46,640,0.000307083129883,0.00612497329712,0.00880885124206
benchmarks_argmax_axis=1,47,640,0.000303030014038,0.00651693344116,0.0092511177063
benchmarks_argmax_axis=1,48,640,0.000304937362671,0.00734615325928,0.0100529193878
benchmarks_argmax_axis=1,49,640,0.000301837921143,0.0068371295929,0.009535074234
benchmarks_argmax_axis=1,0,768,0.000424146652222,0.00640082359314,0.0140340328216
benchmarks_argmax_axis=1,1,768,0.000423908233643,0.027633190155,0.0353548526764
benchmarks_argmax_axis=1,2,768,0.000428915023804,0.0276250839233,0.0332679748536
benchmarks_argmax_axis=1,3,768,0.000423908233643,0.0276482105255,0.0333781242371
benchmarks_argmax_axis=1,4,768,0.000425100326538,0.0276730060577,0.0339181423187
benchmarks_argmax_axis=1,5,768,0.000427007675171,0.027715921402,0.0326769351959
benchmarks_argmax_axis=1,6,768,0.00042986869812,0.0276501178741,0.033518075943
benchmarks_argmax_axis=1,7,768,0.000427961349487,0.027633190155,0.0328111648559
benchmarks_argmax_axis=1,8,768,0.000424861907959,0.027617931366,0.0332098007202
benchmarks_argmax_axis=1,9,768,0.000422954559326,0.0276501178741,0.0327451229096
benchmarks_argmax_axis=1,10,768,0.000456094741821,0.027587890625,0.0334248542785
benchmarks_argmax_axis=1,11,768,0.000426054000854,0.0276761054993,0.0330650806427
benchmarks_argmax_axis=1,12,768,0.000427007675171,0.0278379917145,0.0338897705078
benchmarks_argmax_axis=1,13,768,0.000423908233643,0.0276050567627,0.0337941646576
benchmarks_argmax_axis=1,14,768,0.000430107116699,0.0279681682587,0.0342531204224
benchmarks_argmax_axis=1,15,768,0.000427007675171,0.0276069641113,0.0331506729126
benchmarks_argmax_axis=1,16,768,0.000425100326538,0.0276250839233,0.0340068340302
benchmarks_argmax_axis=1,17,768,0.000423908233643,0.0275800228119,0.032201051712
benchmarks_argmax_axis=1,18,768,0.000427961349487,0.0275890827179,0.0326082706451
benchmarks_argmax_axis=1,19,768,0.000428915023804,0.0276038646698,0.0317659378052
benchmarks_argmax_axis=1,20,768,0.000425815582275,0.027783870697,0.0330131053925
benchmarks_argmax_axis=1,21,768,0.000424861907959,0.0275800228119,0.0317878723145
benchmarks_argmax_axis=1,22,768,0.000429153442383,0.00667095184326,0.011641740799
benchmarks_argmax_axis=1,23,768,0.000426054000854,0.0276389122009,0.0319542884826
benchmarks_argmax_axis=1,24,768,0.000427961349487,0.0275890827179,0.0325381755829
benchmarks_argmax_axis=1,25,768,0.000427007675171,0.0276660919189,0.0318541526795
benchmarks_argmax_axis=1,26,768,0.000552892684937,0.0276250839233,0.0325911045075
benchmarks_argmax_axis=1,27,768,0.00055193901062,0.0277290344238,0.0319197177887
benchmarks_argmax_axis=1,28,768,0.000423908233643,0.0275628566742,0.0326969623566
benchmarks_argmax_axis=1,29,768,0.000488996505737,0.00718903541565,0.0115299224853
benchmarks_argmax_axis=1,30,768,0.000555992126465,0.0278730392456,0.0339312553406
benchmarks_argmax_axis=1,31,768,0.000504970550537,0.0276808738708,0.0331161022186
benchmarks_argmax_axis=1,32,768,0.000427007675171,0.0275650024414,0.0336089134216
benchmarks_argmax_axis=1,33,768,0.000427961349487,0.027529001236,0.0328810214997
benchmarks_argmax_axis=1,34,768,0.000429153442383,0.0276329517365,0.0337882041931
benchmarks_argmax_axis=1,35,768,0.000545024871826,0.0276050567627,0.0329322814942
benchmarks_argmax_axis=1,36,768,0.000424861907959,0.0275681018829,0.0339231491089
benchmarks_argmax_axis=1,37,768,0.000425100326538,0.0276529788971,0.033310174942
benchmarks_argmax_axis=1,38,768,0.000428915023804,0.0276339054108,0.0339748859406
benchmarks_argmax_axis=1,39,768,0.000423908233643,0.0276091098785,0.0328540802002
benchmarks_argmax_axis=1,40,768,0.000424146652222,0.0276279449463,0.0338249206543
benchmarks_argmax_axis=1,41,768,0.000422954559326,0.0276329517365,0.0330402851105
benchmarks_argmax_axis=1,42,768,0.00052285194397,0.0276031494141,0.0337700843811
benchmarks_argmax_axis=1,43,768,0.000428915023804,0.0275840759277,0.0329980850219
benchmarks_argmax_axis=1,44,768,0.000424861907959,0.0276410579681,0.0325949192048
benchmarks_argmax_axis=1,45,768,0.000522136688232,0.0276498794556,0.0320718288421
benchmarks_argmax_axis=1,46,768,0.000425100326538,0.0275912284851,0.0327112674713
benchmarks_argmax_axis=1,47,768,0.000427961349487,0.0276379585266,0.0318527221679
benchmarks_argmax_axis=1,48,768,0.000427007675171,0.0278298854828,0.0329790115356
benchmarks_argmax_axis=1,49,768,0.000422954559326,0.0276720523834,0.032201051712
benchmarks_argmax_axis=1,0,896,0.000611066818237,0.0276341438293,0.0364000797272
benchmarks_argmax_axis=1,1,896,0.000566005706787,0.0277540683746,0.0363330841065
benchmarks_argmax_axis=1,2,896,0.000569820404053,0.0276341438293,0.0341877937317
benchmarks_argmax_axis=1,3,896,0.000566959381104,0.0275909900665,0.032588005066
benchmarks_argmax_axis=1,4,896,0.000568151473999,0.0278861522675,0.0329191684723
benchmarks_argmax_axis=1,5,896,0.000566959381104,0.0276288986206,0.0339379310607
benchmarks_argmax_axis=1,6,896,0.000568866729736,0.027626991272,0.0344576835632
benchmarks_argmax_axis=1,7,896,0.000571012496948,0.0276889801025,0.0340256690979
benchmarks_argmax_axis=1,8,896,0.000569820404053,0.0275590419769,0.0336418151856
benchmarks_argmax_axis=1,9,896,0.000571966171265,0.0275709629059,0.0339050292968
benchmarks_argmax_axis=1,10,896,0.000565052032471,0.0275609493256,0.0338900089264
benchmarks_argmax_axis=1,11,896,0.000571966171265,0.0276119709015,0.033725976944
benchmarks_argmax_axis=1,12,896,0.000566005706787,0.0276169776917,0.0337040424347
benchmarks_argmax_axis=1,13,896,0.000942945480347,0.0276639461517,0.0340368747711
benchmarks_argmax_axis=1,14,896,0.000570058822632,0.0276410579681,0.0336692333222
benchmarks_argmax_axis=1,15,896,0.000571012496948,0.0276148319244,0.0335559844971
benchmarks_argmax_axis=1,16,896,0.000565052032471,0.0276260375977,0.0337090492248
benchmarks_argmax_axis=1,17,896,0.000571012496948,0.0275468826294,0.0334811210632
benchmarks_argmax_axis=1,18,896,0.000569820404053,0.0276238918304,0.0327949523926
benchmarks_argmax_axis=1,19,896,0.000694036483765,0.0275750160217,0.0323398113251
