benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_eq,6,512,0.000155925750732,0.0276808738708,0.0339050292969
benchmarks_eq,7,512,0.000153064727783,0.0276789665222,0.0335717201233
benchmarks_eq,8,512,0.000155925750732,0.027633190155,0.0338361263275
benchmarks_eq,9,512,0.000148057937622,0.027675151825,0.0338418483734
benchmarks_eq,10,512,0.000151872634888,0.0276951789856,0.0338342189789
benchmarks_eq,11,512,0.000164985656738,0.0279710292816,0.0340209007263
benchmarks_eq,12,512,0.000154972076416,0.0277938842773,0.0344989299774
benchmarks_eq,13,512,0.000150203704834,0.0276210308075,0.0336532592774
benchmarks_eq,14,512,0.000153064727783,0.0276508331299,0.0337576866149
benchmarks_eq,15,512,0.000151872634888,0.0277090072632,0.0335328578949
benchmarks_eq,16,512,0.000152111053467,0.0277459621429,0.0344307422638
benchmarks_eq,17,512,0.0001540184021,0.0277497768402,0.0358729362488
benchmarks_eq,18,512,0.000159978866577,0.0277230739594,0.0370810031891
benchmarks_eq,19,512,0.000144004821777,0.0276808738708,0.0366940498352
benchmarks_eq,20,512,0.000143051147461,0.0277190208435,0.037918806076
benchmarks_eq,21,512,0.000158071517944,0.0277659893036,0.035944223404
benchmarks_eq,22,512,0.000147819519043,0.0278339385986,0.0371100902557
benchmarks_eq,23,512,0.000159978866577,0.0277328491211,0.0368537902832
benchmarks_eq,24,512,0.000148057937622,0.0278759002686,0.0368542671204
benchmarks_eq,25,512,0.000144004821777,0.0277330875397,0.036966085434
benchmarks_eq,26,512,0.000149011611938,0.0278458595276,0.0373437404633
benchmarks_eq,27,512,0.000149011611938,0.0278520584106,0.0383610725403
benchmarks_eq,28,512,0.000148057937622,0.0276329517365,0.0346910953521
benchmarks_eq,29,512,0.000159978866577,0.0284850597382,0.0371947288514
benchmarks_eq,30,512,0.000159025192261,0.0283951759338,0.0376181602478
benchmarks_eq,31,512,0.000149011611938,0.0281031131744,0.0342741012573
benchmarks_eq,32,512,0.00014591217041,0.0280811786652,0.033898115158
benchmarks_eq,33,512,0.00014591217041,0.0281429290771,0.0340280532837
benchmarks_eq,34,512,0.000144004821777,0.0276670455933,0.0334289073944
benchmarks_eq,35,512,0.00015115737915,0.0277028083801,0.0337567329407
benchmarks_eq,36,512,0.000148057937622,0.0276849269867,0.0333847999573
benchmarks_eq,37,512,0.000148057937622,0.0278861522675,0.0339868068695
benchmarks_eq,38,512,0.000140905380249,0.0276660919189,0.0339829921723
benchmarks_eq,39,512,0.000151872634888,0.0276999473572,0.0338859558106
benchmarks_eq,40,512,0.000147104263306,0.0277440547943,0.0337810516357
benchmarks_eq,41,512,0.000155925750732,0.0277199745178,0.0343751907349
benchmarks_eq,42,512,0.000147819519043,0.0276620388031,0.0335741043091
benchmarks_eq,43,512,0.000146865844727,0.0277152061462,0.0354962348938
benchmarks_eq,44,512,0.00014591217041,0.0276319980621,0.0365078449249
benchmarks_eq,45,512,0.000149965286255,0.0276689529419,0.0373079776764
benchmarks_eq,46,512,0.000162839889526,0.0276551246643,0.0372369289399
benchmarks_eq,47,512,0.000170946121216,0.0278022289276,0.0371599197388
benchmarks_eq,48,512,0.000160217285156,0.0276749134064,0.0367879867554
benchmarks_eq,49,512,0.000148057937622,0.0276958942413,0.0348339080811
benchmarks_eq,0,640,0.000223875045776,0.0277318954468,0.0389220714569
benchmarks_eq,1,640,0.000252962112427,0.0276498794556,0.037173986435
benchmarks_eq,2,640,0.000258922576904,0.0284788608551,0.0382437705994
benchmarks_eq,3,640,0.000241994857788,0.0284831523895,0.0387148857117
benchmarks_eq,4,640,0.000254154205322,0.0285921096802,0.0383708477021
benchmarks_eq,5,640,0.000239849090576,0.0282709598541,0.0384511947632
benchmarks_eq,6,640,0.000228881835938,0.0280468463898,0.0354640483857
benchmarks_eq,7,640,0.000236988067627,0.0280930995941,0.0354211330414
benchmarks_eq,8,640,0.000262022018433,0.0281109809875,0.03524518013
benchmarks_eq,9,640,0.000261068344116,0.0279829502106,0.0351758003235
benchmarks_eq,10,640,0.000248908996582,0.0282070636749,0.0352959632874
benchmarks_eq,11,640,0.000235795974731,0.0283098220825,0.0356168746949
benchmarks_eq,12,640,0.000249147415161,0.0283219814301,0.0353767871857
benchmarks_eq,13,640,0.000229120254517,0.0280790328979,0.0355222225189
benchmarks_eq,14,640,0.000700950622559,0.0281529426575,0.0360550880432
benchmarks_eq,15,640,0.000287055969238,0.0281710624695,0.0387532711029
benchmarks_eq,16,640,0.000302076339722,0.0283961296082,0.03875207901
benchmarks_eq,17,640,0.000288009643555,0.0281319618225,0.0385680198669
benchmarks_eq,18,640,0.000248908996582,0.0284750461578,0.037181854248
benchmarks_eq,19,640,0.000265121459961,0.0283842086792,0.0384821891784
benchmarks_eq,20,640,0.000249862670898,0.0282490253448,0.0386261940003
benchmarks_eq,21,640,0.000236034393311,0.0281910896301,0.038125038147
benchmarks_eq,22,640,0.000269174575806,0.0282361507416,0.0376307964325
benchmarks_eq,23,640,0.000240087509155,0.0281760692596,0.0385179519653
benchmarks_eq,24,640,0.000244855880737,0.0282371044159,0.038036108017
benchmarks_eq,25,640,0.000236034393311,0.0281331539154,0.037899017334
benchmarks_eq,26,640,0.000253915786743,0.028223991394,0.0351169109344
benchmarks_eq,27,640,0.000244140625,0.0282368659973,0.0343277454376
benchmarks_eq,28,640,0.000271081924438,0.0283579826355,0.0353882312774
benchmarks_eq,29,640,0.000243902206421,0.0281229019165,0.0346710681915
benchmarks_eq,30,640,0.00023889541626,0.028379201889,0.0348548889161
benchmarks_eq,31,640,0.000239133834839,0.0282959938049,0.03466963768
benchmarks_eq,32,640,0.000257015228271,0.0281009674072,0.0346751213073
benchmarks_eq,33,640,0.000246047973633,0.0282788276672,0.0341131687164
benchmarks_eq,34,640,0.000252962112427,0.0283010005951,0.0354321002961
benchmarks_eq,35,640,0.000239849090576,0.0283980369568,0.0344948768616
benchmarks_eq,36,640,0.000248193740845,0.0283799171448,0.0382871627808
benchmarks_eq,37,640,0.000242948532104,0.028559923172,0.0378019809723
benchmarks_eq,38,640,0.000255107879639,0.0287611484528,0.0382072925568
benchmarks_eq,39,640,0.000241994857788,0.0284280776978,0.0383191108704
benchmarks_eq,40,640,0.000252962112427,0.0281949043274,0.0388097763061
benchmarks_eq,41,640,0.000240087509155,0.0281949043274,0.0376389026642
benchmarks_eq,42,640,0.000244855880737,0.0276391506195,0.0383923053742
benchmarks_eq,43,640,0.000241994857788,0.0281729698181,0.0372910499573
benchmarks_eq,44,640,0.000251054763794,0.028284072876,0.0371930599212
benchmarks_eq,45,640,0.000238180160522,0.0282108783722,0.0361559391022
benchmarks_eq,46,640,0.000245094299316,0.0284049510956,0.0380618572235
benchmarks_eq,47,640,0.000254154205322,0.0283050537109,0.0349960327148
benchmarks_eq,48,640,0.000247001647949,0.0283238887787,0.0351033210755
benchmarks_eq,49,640,0.000236034393311,0.0280981063843,0.0339667797088
benchmarks_eq,0,768,0.000455856323242,0.0280959606171,0.0445761680603
benchmarks_eq,1,768,0.000385999679565,0.0283420085907,0.041519165039
benchmarks_eq,2,768,0.000345945358276,0.028315782547,0.0386431217194
benchmarks_eq,3,768,0.000416994094849,0.0283410549164,0.038927078247
benchmarks_eq,4,768,0.000368118286133,0.0282759666443,0.039202928543
benchmarks_eq,5,768,0.000360012054443,0.0282120704651,0.0372133255005
benchmarks_eq,6,768,0.000368118286133,0.0285589694977,0.0410790443421
benchmarks_eq,7,768,0.000356197357178,0.0284650325775,0.04061794281
benchmarks_eq,8,768,0.000371932983398,0.0283069610596,0.0411849021912
benchmarks_eq,9,768,0.000369071960449,0.0285339355469,0.0415320396423
benchmarks_eq,10,768,0.000352144241333,0.028177022934,0.0406088829041
benchmarks_eq,11,768,0.000371932983398,0.0282440185547,0.0401992797852
benchmarks_eq,12,768,0.00036096572876,0.028400182724,0.0414209365845
benchmarks_eq,13,768,0.000349998474121,0.0282170772552,0.0401589870453
benchmarks_eq,14,768,0.000373840332031,0.0282900333405,0.0406341552735
benchmarks_eq,15,768,0.00036096572876,0.0284149646759,0.041779756546
benchmarks_eq,16,768,0.000352144241333,0.0280230045319,0.0403659343719
benchmarks_eq,17,768,0.000361919403076,0.0281858444214,0.0379750728607
benchmarks_eq,18,768,0.000361919403076,0.0281028747559,0.0383012294769
benchmarks_eq,19,768,0.000345945358276,0.0280790328979,0.0367691516877
benchmarks_eq,20,768,0.000360012054443,0.02845287323,0.038646697998
benchmarks_eq,21,768,0.000361919403076,0.0279870033264,0.0378358364105
benchmarks_eq,22,768,0.000357151031494,0.0283000469208,0.0384850502014
benchmarks_eq,23,768,0.00036096572876,0.0281269550323,0.0375611782074
benchmarks_eq,24,768,0.000371932983398,0.0281908512115,0.0383427143097
benchmarks_eq,25,768,0.00035285949707,0.0288608074188,0.0377960205079
benchmarks_eq,26,768,0.000370025634766,0.0286478996277,0.0413918495178
benchmarks_eq,27,768,0.000368118286133,0.0286538600922,0.0406777858734
benchmarks_eq,28,768,0.000348091125488,0.0285160541534,0.0410768985749
benchmarks_eq,29,768,0.000375032424927,0.0287687778473,0.0408079624176
benchmarks_eq,30,768,0.000373125076294,0.0283110141754,0.0402698516846
benchmarks_eq,31,768,0.000350952148438,0.0286359786987,0.0402500629425
benchmarks_eq,32,768,0.000372886657715,0.0285289287567,0.0416340827942
benchmarks_eq,33,768,0.000361919403076,0.0282649993896,0.040864944458
benchmarks_eq,34,768,0.000350952148438,0.0284140110016,0.0424950122833
benchmarks_eq,35,768,0.000360012054443,0.0283420085907,0.0407347679138
benchmarks_eq,36,768,0.000370979309082,0.0281019210815,0.038666009903
benchmarks_eq,37,768,0.000355958938599,0.0281140804291,0.0368387699127
benchmarks_eq,38,768,0.00036883354187,0.0281040668488,0.0382831096649
benchmarks_eq,39,768,0.000370979309082,0.0281717777252,0.0384697914124
benchmarks_eq,40,768,0.000349998474121,0.0281178951263,0.0387268066406
benchmarks_eq,41,768,0.000371932983398,0.0281138420105,0.0380418300629
benchmarks_eq,42,768,0.000380039215088,0.0284540653229,0.0392181873322
benchmarks_eq,43,768,0.00034499168396,0.0281369686127,0.0373361110687
benchmarks_eq,44,768,0.000372171401978,0.0283110141754,0.038791179657
benchmarks_eq,45,768,0.000367164611816,0.028315782547,0.0402936935425
benchmarks_eq,46,768,0.000365018844604,0.0283567905426,0.0404551029205
benchmarks_eq,47,768,0.000361919403076,0.0283010005951,0.0406880378723
benchmarks_eq,48,768,0.000365018844604,0.0277299880981,0.04119515419
benchmarks_eq,49,768,0.000351905822754,0.0284469127655,0.0394957065582
benchmarks_eq,0,896,0.000519990921021,0.0288770198822,0.0896880626679
benchmarks_eq,1,896,0.000500917434692,0.0285289287567,0.0677661895752
benchmarks_eq,2,896,0.000571966171265,0.0285089015961,0.0443091392517
benchmarks_eq,3,896,0.000571012496948,0.0283651351929,0.0444619655609
benchmarks_eq,4,896,0.000530004501343,0.0282459259033,0.0415830612182
benchmarks_eq,5,896,0.00049901008606,0.0281271934509,0.0414211750031
benchmarks_eq,6,896,0.00049901008606,0.0284690856934,0.0405042171479
benchmarks_eq,7,896,0.000705003738403,0.0283119678497,0.0406150817871
benchmarks_eq,8,896,0.00049901008606,0.0282559394836,0.0401208400726
benchmarks_eq,9,896,0.000489950180054,0.0285341739655,0.0404319763184
benchmarks_eq,10,896,0.000500917434692,0.0281090736389,0.0405671596527
benchmarks_eq,11,896,0.000517129898071,0.0283291339874,0.0641651153565
benchmarks_eq,12,896,0.000497102737427,0.0283720493317,0.0429201126099
benchmarks_eq,13,896,0.000500917434692,0.0287120342255,0.0426409244537
benchmarks_eq,14,896,0.000507831573486,0.0283880233765,0.0434160232544
benchmarks_eq,15,896,0.000489950180054,0.0281820297241,0.0413322448731
benchmarks_eq,16,896,0.000516891479492,0.0282421112061,0.0460391044617
benchmarks_eq,17,896,0.000518083572388,0.0283780097961,0.0426759719849
benchmarks_eq,18,896,0.000504970550537,0.0283050537109,0.0422399044037
benchmarks_eq,19,896,0.000519990921021,0.0285289287567,0.0428159236908
benchmarks_eq,20,896,0.000504970550537,0.0288169384003,0.0434818267823
benchmarks_eq,21,896,0.000511884689331,0.0287461280823,0.0429258346558
benchmarks_eq,22,896,0.00051212310791,0.0282490253448,0.0410768985749
benchmarks_eq,23,896,0.000502109527588,0.0282890796661,0.0408329963684
benchmarks_eq,24,896,0.00049901008606,0.0280060768127,0.0400879383087
benchmarks_eq,25,896,0.000517129898071,0.0281150341034,0.0402398109436
benchmarks_eq,26,896,0.000500917434692,0.028354883194,0.040885925293
benchmarks_eq,27,896,0.000495910644531,0.0283451080322,0.0400052070618
benchmarks_eq,28,896,0.000510931015015,0.0281250476837,0.040582895279
benchmarks_eq,29,896,0.00050687789917,0.0281629562378,0.0406942367554
benchmarks_eq,30,896,0.000506162643433,0.0283558368683,0.0427558422089
benchmarks_eq,31,896,0.000503063201904,0.0282371044159,0.0418930053711
benchmarks_eq,32,896,0.000495195388794,0.0283098220825,0.0424888134003
benchmarks_eq,33,896,0.000494956970215,0.0282421112061,0.0419781208038
benchmarks_eq,34,896,0.000510931015015,0.0283088684082,0.0435678958893
benchmarks_eq,35,896,0.000510931015015,0.0281660556793,0.0423340797424
benchmarks_eq,36,896,0.000496864318848,0.0282409191132,0.0416359901428
benchmarks_eq,37,896,0.000516176223755,0.0285921096802,0.0423083305359
benchmarks_eq,38,896,0.000502109527588,0.0285489559174,0.0428140163421
benchmarks_eq,39,896,0.000577926635742,0.0282578468323,0.0429837703705
benchmarks_eq,40,896,0.000505924224854,0.0282280445099,0.0427939891815
benchmarks_eq,41,896,0.000503063201904,0.0282549858093,0.0408940315247
benchmarks_eq,42,896,0.000566005706787,0.0281200408936,0.0399420261383
benchmarks_eq,43,896,0.000491142272949,0.0281450748444,0.040647983551
benchmarks_eq,44,896,0.000495195388794,0.0280320644379,0.040403842926
benchmarks_eq,45,896,0.000493049621582,0.0281779766083,0.0403509140015
benchmarks_eq,46,896,0.000504970550537,0.0281591415405,0.040352344513
benchmarks_eq,47,896,0.000512838363647,0.0282428264618,0.0403559207916
benchmarks_eq,48,896,0.000496864318848,0.0280020236969,0.0397799015045
benchmarks_eq,49,896,0.000488042831421,0.0283460617065,0.0432410240173
benchmarks_eq,0,1024,0.000699996948242,0.0282609462738,0.0889019966125
benchmarks_eq,1,1024,0.000646829605103,0.0282609462738,0.0881168842316
benchmarks_eq,2,1024,0.000670194625854,0.028697013855,0.0903770923614
benchmarks_eq,3,1024,0.000651121139526,0.0282979011536,0.0888159275055
benchmarks_eq,4,1024,0.000686883926392,0.0282089710236,0.0671477317811
benchmarks_eq,5,1024,0.000677108764648,0.0284199714661,0.0675506591797
benchmarks_eq,6,1024,0.00065803527832,0.0283241271973,0.0675210952759
benchmarks_eq,7,1024,0.000662088394165,0.0281009674072,0.0874218940735
benchmarks_eq,8,1024,0.000668048858643,0.0283539295197,0.0456039905548
benchmarks_eq,9,1024,0.000648021697998,0.028165102005,0.0872540473938
benchmarks_eq,10,1024,0.000661849975586,0.0285401344299,0.067323923111
benchmarks_eq,11,1024,0.000684022903442,0.028422832489,0.0873999595642
benchmarks_eq,12,1024,0.000646829605103,0.0283279418945,0.0873780250549
benchmarks_eq,13,1024,0.000655889511108,0.0284168720245,0.0672631263733
benchmarks_eq,14,1024,0.000676870346069,0.0283408164978,0.0670080184936
benchmarks_eq,15,1024,0.000650882720947,0.0282170772552,0.0873260498047
benchmarks_eq,16,1024,0.000665903091431,0.0287199020386,0.0696930885314
benchmarks_eq,17,1024,0.000677108764648,0.0281028747559,0.0684792995453
benchmarks_eq,18,1024,0.000822067260742,0.028088092804,0.0676889419556
benchmarks_eq,19,1024,0.000669956207275,0.0281920433044,0.0669281482697
