benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_mean,45,256,5.50746917725e-05,0.0279829502106,0.0297129154205
benchmarks_mean,46,256,5.69820404053e-05,0.0279850959778,0.0296070575714
benchmarks_mean,47,256,5.60283660889e-05,0.00633907318115,0.00797295570373
benchmarks_mean,48,256,4.88758087158e-05,0.0276479721069,0.0291221141815
benchmarks_mean,49,256,5.50746917725e-05,0.0276141166687,0.0292620658874
benchmarks_mean,0,384,8.41617584229e-05,0.0276489257812,0.0304086208343
benchmarks_mean,1,384,8.51154327393e-05,0.0276319980621,0.0317990779876
benchmarks_mean,2,384,8.51154327393e-05,0.0275399684906,0.0312197208405
benchmarks_mean,3,384,8.79764556885e-05,0.0280661582947,0.0318810939789
benchmarks_mean,4,384,8.51154327393e-05,0.0276629924774,0.0314130783081
benchmarks_mean,5,384,9.01222229004e-05,0.02783203125,0.0319099426269
benchmarks_mean,6,384,8.29696655273e-05,0.0276780128479,0.0313220024109
benchmarks_mean,7,384,8.29696655273e-05,0.0279011726379,0.0314190387726
benchmarks_mean,8,384,8.29696655273e-05,0.0276410579681,0.0314109325409
benchmarks_mean,9,384,8.29696655273e-05,0.0276560783386,0.0313582420349
benchmarks_mean,10,384,8.20159912109e-05,0.0275738239288,0.0312147140503
benchmarks_mean,11,384,8.20159912109e-05,0.0277810096741,0.0314648151398
benchmarks_mean,12,384,0.0001380443573,0.0277719497681,0.0317740440368
benchmarks_mean,13,384,8.79764556885e-05,0.0276830196381,0.0316350460052
benchmarks_mean,14,384,8.29696655273e-05,0.0276880264282,0.0313308238983
benchmarks_mean,15,384,8.20159912109e-05,0.0276901721954,0.0313611030579
benchmarks_mean,16,384,8.29696655273e-05,0.027636051178,0.0313658714295
benchmarks_mean,17,384,8.20159912109e-05,0.0276870727539,0.0314512252808
benchmarks_mean,18,384,8.29696655273e-05,0.0276339054108,0.0296809673309
benchmarks_mean,19,384,8.20159912109e-05,0.0276050567627,0.0300829410553
benchmarks_mean,20,384,8.20159912109e-05,0.00680088996887,0.00896525382995
benchmarks_mean,21,384,7.89165496826e-05,0.00669813156128,0.00873112678528
benchmarks_mean,22,384,7.79628753662e-05,0.0276348590851,0.0298459529877
benchmarks_mean,23,384,8.20159912109e-05,0.0276470184326,0.0301611423492
benchmarks_mean,24,384,8.20159912109e-05,0.0276339054108,0.0297267436981
benchmarks_mean,25,384,8.20159912109e-05,0.0278639793396,0.0301821231842
benchmarks_mean,26,384,8.29696655273e-05,0.00684809684753,0.0091142654419
benchmarks_mean,27,384,8.20159912109e-05,0.0275859832764,0.0298748016358
benchmarks_mean,28,384,8.20159912109e-05,0.0281059741974,0.0301949977874
benchmarks_mean,29,384,9.70363616943e-05,0.0276050567627,0.0297908782959
benchmarks_mean,30,384,8.20159912109e-05,0.0276100635529,0.0298519134521
benchmarks_mean,31,384,8.20159912109e-05,0.0276918411255,0.0302579402923
benchmarks_mean,32,384,8.79764556885e-05,0.0278129577637,0.0299670696259
benchmarks_mean,33,384,8.29696655273e-05,0.0076150894165,0.00973701477051
benchmarks_mean,34,384,7.89165496826e-05,0.0276358127594,0.0312240123749
benchmarks_mean,35,384,9.89437103271e-05,0.0276238918304,0.0315959453582
benchmarks_mean,36,384,8.20159912109e-05,0.0277070999146,0.0313808918
benchmarks_mean,37,384,8.29696655273e-05,0.0276248455048,0.0313799381257
benchmarks_mean,38,384,8.32080841064e-05,0.027624130249,0.0315661430359
benchmarks_mean,39,384,8.29696655273e-05,0.02765417099,0.0313439369201
benchmarks_mean,40,384,8.20159912109e-05,0.0278699398041,0.0314779281616
benchmarks_mean,41,384,8.29696655273e-05,0.0275821685791,0.0312449932098
benchmarks_mean,42,384,8.20159912109e-05,0.0276861190796,0.0313050746918
benchmarks_mean,43,384,8.29696655273e-05,0.0276319980621,0.0311532020569
benchmarks_mean,44,384,8.79764556885e-05,0.0276668071747,0.031388759613
benchmarks_mean,45,384,8.39233398438e-05,0.0277481079102,0.0314590930939
benchmarks_mean,46,384,8.58306884766e-05,0.0277409553528,0.0315330028534
benchmarks_mean,47,384,8.41617584229e-05,0.0276250839233,0.0312709808349
benchmarks_mean,48,384,8.41617584229e-05,0.0277070999146,0.0314521789551
benchmarks_mean,49,384,8.39233398438e-05,0.0276811122894,0.0314500331879
benchmarks_mean,0,512,0.000125885009766,0.0275430679321,0.0350940227508
benchmarks_mean,1,512,0.000126123428345,0.0278398990631,0.033714056015
benchmarks_mean,2,512,0.000125885009766,0.027626991272,0.0304348468781
benchmarks_mean,3,512,0.000126123428345,0.0276801586151,0.0302290916443
benchmarks_mean,4,512,0.000133991241455,0.0276699066162,0.0305616855621
benchmarks_mean,5,512,0.000144004821777,0.0276050567627,0.0302400588989
benchmarks_mean,6,512,0.000125885009766,0.027713060379,0.0305769443512
benchmarks_mean,7,512,0.000125885009766,0.0276188850403,0.0307137966156
benchmarks_mean,8,512,0.000128984451294,0.0276021957397,0.0305452346802
benchmarks_mean,9,512,0.000125169754028,0.028037071228,0.0306031703948
benchmarks_mean,10,512,0.000126123428345,0.0276231765747,0.03058218956
benchmarks_mean,11,512,0.000125885009766,0.0275971889496,0.0302081108093
benchmarks_mean,12,512,0.000125169754028,0.0277700424194,0.0307230949402
benchmarks_mean,13,512,0.000125885009766,0.0276100635529,0.0303781032563
benchmarks_mean,14,512,0.000125169754028,0.027626991272,0.0324192047119
benchmarks_mean,15,512,0.000128030776978,0.0276389122009,0.0317568778991
benchmarks_mean,16,512,0.000126123428345,0.0277030467987,0.0319511890411
benchmarks_mean,17,512,0.000126123428345,0.0276560783386,0.0314872264862
benchmarks_mean,18,512,0.000125885009766,0.0276510715485,0.0321629047394
benchmarks_mean,19,512,0.000125885009766,0.0277428627014,0.0316107273101
benchmarks_mean,20,512,0.000133037567139,0.0275890827179,0.0318558216095
benchmarks_mean,21,512,0.000125885009766,0.0276420116425,0.0316898822785
benchmarks_mean,22,512,0.000126123428345,0.0275938510895,0.0317888259888
benchmarks_mean,23,512,0.000126123428345,0.0276210308075,0.031662940979
benchmarks_mean,24,512,0.000125885009766,0.0277149677277,0.032231092453
benchmarks_mean,25,512,0.000126123428345,0.027615070343,0.0316951274872
benchmarks_mean,26,512,0.000124931335449,0.0276329517365,0.0321469306946
benchmarks_mean,27,512,0.00014591217041,0.0276458263397,0.0319228172302
benchmarks_mean,28,512,0.000125169754028,0.0277879238129,0.0322690010071
benchmarks_mean,29,512,0.000126123428345,0.0276739597321,0.0321440696716
benchmarks_mean,30,512,0.000141859054565,0.027811050415,0.0323119163513
benchmarks_mean,31,512,0.000126123428345,0.0276072025299,0.0302290916443
benchmarks_mean,32,512,0.000133037567139,0.0277948379517,0.0307230949402
benchmarks_mean,33,512,0.000126123428345,0.0276050567627,0.0306870937347
benchmarks_mean,34,512,0.000128984451294,0.0276608467102,0.0305607318878
benchmarks_mean,35,512,0.000126123428345,0.0276339054108,0.0302131175995
benchmarks_mean,36,512,0.000125885009766,0.0275981426239,0.0304901599884
benchmarks_mean,37,512,0.000124931335449,0.0279610157013,0.0306038856506
benchmarks_mean,38,512,0.000133037567139,0.0275661945343,0.0304601192474
benchmarks_mean,39,512,0.000131845474243,0.0277011394501,0.0308401584625
benchmarks_mean,40,512,0.000125169754028,0.0276868343353,0.0307958126068
benchmarks_mean,41,512,0.000126123428345,0.0277829170227,0.0307168960571
benchmarks_mean,42,512,0.000126123428345,0.0276939868927,0.0306730270386
benchmarks_mean,43,512,0.000126123428345,0.0276379585266,0.0318481922149
benchmarks_mean,44,512,0.000126123428345,0.0276780128479,0.0324878692627
benchmarks_mean,45,512,0.000127077102661,0.0276441574097,0.0320942401886
benchmarks_mean,46,512,0.000124931335449,0.0276591777802,0.0322780609131
benchmarks_mean,47,512,0.000125169754028,0.0276951789856,0.0318212509155
benchmarks_mean,48,512,0.000124931335449,0.0275468826294,0.03178191185
benchmarks_mean,49,512,0.000125885009766,0.0275959968567,0.0316369533539
benchmarks_mean,0,640,0.000180959701538,0.0276839733124,0.0331130027771
benchmarks_mean,1,640,0.000182151794434,0.0276429653168,0.032879114151
benchmarks_mean,2,640,0.000182867050171,0.0276298522949,0.0322797298431
benchmarks_mean,3,640,0.000181913375854,0.0276911258698,0.0322659015656
benchmarks_mean,4,640,0.000182867050171,0.0276429653168,0.0320520401001
benchmarks_mean,5,640,0.000181913375854,0.0275979042053,0.0319199562073
benchmarks_mean,6,640,0.000181913375854,0.0275640487671,0.0319509506225
benchmarks_mean,7,640,0.000205993652344,0.0276010036469,0.0317859649658
benchmarks_mean,8,640,0.000181913375854,0.0276188850403,0.0322017669678
benchmarks_mean,9,640,0.000181913375854,0.0276398658752,0.031920671463
benchmarks_mean,10,640,0.000181913375854,0.0276348590851,0.0310170650482
benchmarks_mean,11,640,0.000181913375854,0.0275928974152,0.0307247638703
benchmarks_mean,12,640,0.000186204910278,0.0276429653168,0.0306339263916
benchmarks_mean,13,640,0.000181198120117,0.02765583992,0.0307397842407
benchmarks_mean,14,640,0.000185966491699,0.0276398658752,0.0310516357422
benchmarks_mean,15,640,0.000182151794434,0.0276248455048,0.0311050415039
benchmarks_mean,16,640,0.000182151794434,0.0276479721069,0.0310351848603
benchmarks_mean,17,640,0.000182867050171,0.0276668071747,0.0307168960571
benchmarks_mean,18,640,0.000185966491699,0.0276870727539,0.0307729244232
benchmarks_mean,19,640,0.000197172164917,0.0276658535004,0.0308082103729
benchmarks_mean,20,640,0.000182867050171,0.0276072025299,0.0307891368866
benchmarks_mean,21,640,0.000181913375854,0.0276050567627,0.0307500362396
benchmarks_mean,22,640,0.000181913375854,0.0276620388031,0.0320088863372
benchmarks_mean,23,640,0.000181198120117,0.0276710987091,0.0319602489471
benchmarks_mean,24,640,0.000185012817383,0.0275950431824,0.0318551063537
benchmarks_mean,25,640,0.000180959701538,0.0275728702545,0.0316507816314
benchmarks_mean,26,640,0.000180959701538,0.0276749134064,0.0321800708771
benchmarks_mean,27,640,0.000192880630493,0.0275950431824,0.0318331718445
benchmarks_mean,28,640,0.000185012817383,0.0276739597321,0.0319759845734
benchmarks_mean,29,640,0.000192880630493,0.0278308391571,0.0323808193207
benchmarks_mean,30,640,0.000185012817383,0.0277600288391,0.0319652557373
benchmarks_mean,31,640,0.000181913375854,0.0275869369507,0.0320119857788
benchmarks_mean,32,640,0.000180959701538,0.0275559425354,0.0316259860992
benchmarks_mean,33,640,0.000181913375854,0.0276780128479,0.0318570137024
benchmarks_mean,34,640,0.000180959701538,0.0275990962982,0.0319831371308
benchmarks_mean,35,640,0.000182151794434,0.027774810791,0.0322329998016
benchmarks_mean,36,640,0.000180959701538,0.0276370048523,0.0320489406585
benchmarks_mean,37,640,0.000181913375854,0.0276539325714,0.0309016704559
benchmarks_mean,38,640,0.000181913375854,0.0276319980621,0.0305988788605
benchmarks_mean,39,640,0.000181913375854,0.0276329517365,0.030711889267
benchmarks_mean,40,640,0.000180959701538,0.0276510715485,0.0307970046997
benchmarks_mean,41,640,0.000182151794434,0.0276260375977,0.0308918952942
benchmarks_mean,42,640,0.000182151794434,0.0276441574097,0.0306231975555
benchmarks_mean,43,640,0.000181913375854,0.0276310443878,0.0306921005249
benchmarks_mean,44,640,0.000193119049072,0.0280721187592,0.0312051773072
benchmarks_mean,45,640,0.000193119049072,0.0280759334564,0.0312359333038
benchmarks_mean,46,640,0.000180959701538,0.027645111084,0.0307450294494
benchmarks_mean,47,640,0.000185966491699,0.0275950431824,0.0307908058166
benchmarks_mean,48,640,0.000180959701538,0.0275881290436,0.0307011604309
benchmarks_mean,49,640,0.000185012817383,0.0277152061462,0.0319020748138
benchmarks_mean,0,768,0.000248908996582,0.0278189182281,0.0566830635071
benchmarks_mean,1,768,0.000293016433716,0.0277519226074,0.0569949150086
benchmarks_mean,2,768,0.000249862670898,0.02760887146,0.0347197055817
benchmarks_mean,3,768,0.000249862670898,0.0275709629059,0.0336198806763
benchmarks_mean,4,768,0.000250101089478,0.0275521278381,0.0336060523987
benchmarks_mean,5,768,0.00026798248291,0.0275781154633,0.0331859588623
benchmarks_mean,6,768,0.000250101089478,0.0276260375977,0.0335731506348
benchmarks_mean,7,768,0.000250101089478,0.0276069641113,0.0325798988343
benchmarks_mean,8,768,0.000250816345215,0.0277810096741,0.0333712100983
benchmarks_mean,9,768,0.000249862670898,0.0276401042938,0.0326931476593
benchmarks_mean,10,768,0.000250101089478,0.027606010437,0.033497095108
benchmarks_mean,11,768,0.000249862670898,0.0279819965363,0.0335381031037
benchmarks_mean,12,768,0.000250101089478,0.0276250839233,0.0335941314698
benchmarks_mean,13,768,0.000248908996582,0.0276019573212,0.0319828987122
benchmarks_mean,14,768,0.000250101089478,0.0275871753693,0.0327301025391
benchmarks_mean,15,768,0.000248908996582,0.0276691913605,0.0320651531219
benchmarks_mean,16,768,0.000253915786743,0.0276989936829,0.0325560569763
benchmarks_mean,17,768,0.00025200843811,0.0277140140533,0.0321078300476
benchmarks_mean,18,768,0.000251054763794,0.0276939868927,0.0327298641205
benchmarks_mean,19,768,0.000252962112427,0.027731180191,0.0318810939789
benchmarks_mean,20,768,0.000251054763794,0.0276620388031,0.032487154007
benchmarks_mean,21,768,0.000249862670898,0.0276050567627,0.0319938659668
benchmarks_mean,22,768,0.000252962112427,0.0276219844818,0.0325350761413
benchmarks_mean,23,768,0.000253915786743,0.027617931366,0.0319340229034
benchmarks_mean,24,768,0.000270128250122,0.0277190208435,0.0336391925812
benchmarks_mean,25,768,0.000249147415161,0.0276939868927,0.033094882965
benchmarks_mean,26,768,0.000251054763794,0.0275671482086,0.0333631038666
benchmarks_mean,27,768,0.000249862670898,0.027899980545,0.0331261157989
benchmarks_mean,28,768,0.000249862670898,0.0275859832764,0.0332250595093
benchmarks_mean,29,768,0.000272035598755,0.0275859832764,0.0327889919281
benchmarks_mean,30,768,0.000251054763794,0.0276892185211,0.0336062908172
benchmarks_mean,31,768,0.000249147415161,0.0276699066162,0.0331380367279
benchmarks_mean,32,768,0.000253915786743,0.027626991272,0.0336019992829
benchmarks_mean,33,768,0.000249862670898,0.0276231765747,0.0328028202056
benchmarks_mean,34,768,0.000250101089478,0.0276279449463,0.0334939956665
benchmarks_mean,35,768,0.000248908996582,0.0276939868927,0.0327291488647
benchmarks_mean,36,768,0.000250101089478,0.027538061142,0.0336091518402
benchmarks_mean,37,768,0.000248908996582,0.0276849269867,0.032722234726
benchmarks_mean,38,768,0.000250101089478,0.0275678634644,0.0322198867798
benchmarks_mean,39,768,0.000250101089478,0.0276560783386,0.0315752029419
benchmarks_mean,40,768,0.000251054763794,0.0276389122009,0.0325529575348
benchmarks_mean,41,768,0.000248908996582,0.0276341438293,0.0315511226655
benchmarks_mean,42,768,0.000249862670898,0.0276010036469,0.0321729183197
benchmarks_mean,43,768,0.000251054763794,0.0278511047363,0.0318121910095
benchmarks_mean,44,768,0.000250101089478,0.0276758670807,0.0323312282562
benchmarks_mean,45,768,0.000252962112427,0.0276567935944,0.0319769382476
benchmarks_mean,46,768,0.000250101089478,0.0276861190796,0.0327999591827
benchmarks_mean,47,768,0.000248908996582,0.0276308059692,0.0315980911255
benchmarks_mean,48,768,0.000250816345215,0.0276861190796,0.0324311256408
benchmarks_mean,49,768,0.000250101089478,0.027684211731,0.0322368144989
benchmarks_mean,0,896,0.000332832336426,0.0276110172272,0.0571231842041
benchmarks_mean,1,896,0.000344038009644,0.0276589393616,0.0560371875763
benchmarks_mean,2,896,0.000391006469727,0.0275521278381,0.0352940559388
benchmarks_mean,3,896,0.000336885452271,0.0276019573212,0.0335941314697
benchmarks_mean,4,896,0.000334024429321,0.0276801586151,0.0339307785034
benchmarks_mean,5,896,0.000334978103638,0.0276708602905,0.0343177318573
benchmarks_mean,6,896,0.000334024429321,0.0276658535004,0.033716917038
benchmarks_mean,7,896,0.000336170196533,0.0278038978577,0.033931016922
benchmarks_mean,8,896,0.000334978103638,0.0276460647583,0.0337400436401
benchmarks_mean,9,896,0.000335931777954,0.0275831222534,0.0336179733277
benchmarks_mean,10,896,0.000334024429321,0.0278089046478,0.0338838100433
benchmarks_mean,11,896,0.000333786010742,0.0276839733124,0.0335068702698
benchmarks_mean,12,896,0.000335931777954,0.0277628898621,0.0325260162354
benchmarks_mean,13,896,0.000387907028198,0.0276708602905,0.0335729122162
benchmarks_mean,14,896,0.000330924987793,0.0276210308075,0.0327308177948
benchmarks_mean,15,896,0.000338077545166,0.0276458263397,0.0326180458069
benchmarks_mean,16,896,0.000336170196533,0.0275769233704,0.0326480865478
benchmarks_mean,17,896,0.000333786010742,0.0276720523834,0.0328121185303
benchmarks_mean,18,896,0.000347137451172,0.0275619029999,0.0326268672943
benchmarks_mean,19,896,0.000347852706909,0.0278451442719,0.0326220989227
benchmarks_mean,20,896,0.000333070755005,0.0275990962982,0.0325341224671
benchmarks_mean,21,896,0.000338077545166,0.0275900363922,0.0323119163513
benchmarks_mean,22,896,0.000334978103638,0.027801990509,0.0337631702424
benchmarks_mean,23,896,0.000334978103638,0.0277128219604,0.0336649417877
benchmarks_mean,24,896,0.000335216522217,0.0276689529419,0.0338659286499
benchmarks_mean,25,896,0.000359058380127,0.0276010036469,0.0334622859955
benchmarks_mean,26,896,0.000333070755005,0.0275909900665,0.0336809158326
benchmarks_mean,27,896,0.000334978103638,0.0275790691376,0.0337760448456
benchmarks_mean,28,896,0.000332117080688,0.0275869369507,0.0340392589569
benchmarks_mean,29,896,0.000337839126587,0.0275588035583,0.0333859920502
benchmarks_mean,30,896,0.000331163406372,0.0276288986206,0.0336511135101
benchmarks_mean,31,896,0.000339984893799,0.0278091430664,0.0336439609527
benchmarks_mean,32,896,0.000330924987793,0.0277390480042,0.033863067627
benchmarks_mean,33,896,0.000339031219482,0.0276498794556,0.0334498882293
benchmarks_mean,34,896,0.000331163406372,0.0275740623474,0.0336861610413
benchmarks_mean,35,896,0.000338077545166,0.027636051178,0.0334870815277
benchmarks_mean,36,896,0.000336170196533,0.0275959968567,0.0324082374573
benchmarks_mean,37,896,0.000334978103638,0.0275928974152,0.0326747894287
benchmarks_mean,38,896,0.000334024429321,0.0275890827179,0.0323042869568
benchmarks_mean,39,896,0.000338077545166,0.0275831222534,0.0325660705567
benchmarks_mean,40,896,0.000329971313477,0.0275950431824,0.0326430797577
benchmarks_mean,41,896,0.000334024429321,0.0275909900665,0.032304763794
benchmarks_mean,42,896,0.000329971313477,0.0276072025299,0.0324892997741
benchmarks_mean,43,896,0.000335931777954,0.0276210308075,0.0327649116516
benchmarks_mean,44,896,0.000334024429321,0.0276281833649,0.0322930812835
benchmarks_mean,45,896,0.000338077545166,0.0276370048523,0.0328478813171
benchmarks_mean,46,896,0.000331878662109,0.0277338027954,0.0338418483734
benchmarks_mean,47,896,0.000334978103638,0.0275800228119,0.0337810516357
benchmarks_mean,48,896,0.000335216522217,0.0276310443878,0.033732175827
benchmarks_mean,49,896,0.000338077545166,0.0275399684906,0.0337221622467
benchmarks_mean,0,1024,0.000428915023804,0.0276618003845,0.0573060512542
benchmarks_mean,1,1024,0.000438928604126,0.0275959968567,0.0583140850067
benchmarks_mean,2,1024,0.000425100326538,0.0279130935669,0.057580947876
benchmarks_mean,3,1024,0.000446081161499,0.0277090072632,0.0566511154175
benchmarks_mean,4,1024,0.000430107116699,0.0276570320129,0.0557191371918
benchmarks_mean,5,1024,0.000452995300293,0.0276529788971,0.0555860996246
benchmarks_mean,6,1024,0.000437021255493,0.0276298522949,0.0351929664612
benchmarks_mean,7,1024,0.000452995300293,0.0276989936829,0.0353722572327
benchmarks_mean,8,1024,0.000432014465332,0.0276539325714,0.0353782176972
benchmarks_mean,9,1024,0.000445127487183,0.0276529788971,0.0351250171661
benchmarks_mean,10,1024,0.000434875488281,0.0276019573212,0.0351490974426
benchmarks_mean,11,1024,0.000447988510132,0.0276319980621,0.0352818965912
benchmarks_mean,12,1024,0.000432968139648,0.0278279781342,0.0354111194611
benchmarks_mean,13,1024,0.000452995300293,0.027872800827,0.0356519222259
benchmarks_mean,14,1024,0.000452041625977,0.0280849933624,0.0356709957123
benchmarks_mean,15,1024,0.000465869903564,0.0279200077057,0.0356719493866
benchmarks_mean,16,1024,0.000434875488281,0.0276291370392,0.0555741786957
benchmarks_mean,17,1024,0.00045108795166,0.0276620388031,0.0558621883392
benchmarks_mean,18,1024,0.000432014465332,0.0276279449463,0.0557279586792
benchmarks_mean,19,1024,0.000449895858765,0.0277800559998,0.0557131767273
