benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_sum_axis=1,47,256,4.10079956055e-05,0.00479912757874,0.0134680271149
benchmarks_sum_axis=1,48,256,4.10079956055e-05,0.0274860858917,0.0321321487427
benchmarks_sum_axis=1,49,256,4.38690185547e-05,0.00221800804138,0.00767612457275
benchmarks_sum_axis=1,0,384,7.60555267334e-05,0.00260996818542,0.00806379318238
benchmarks_sum_axis=1,1,384,7.5101852417e-05,0.00378799438477,0.0101010799408
benchmarks_sum_axis=1,2,384,7.48634338379e-05,0.00550198554993,0.0133099555969
benchmarks_sum_axis=1,3,384,7.41481781006e-05,0.0043740272522,0.0116772651672
benchmarks_sum_axis=1,4,384,7.5101852417e-05,0.00441193580627,0.0120377540588
benchmarks_sum_axis=1,5,384,7.41481781006e-05,0.0275111198425,0.0356431007385
benchmarks_sum_axis=1,6,384,7.70092010498e-05,0.0275440216064,0.0369527339935
benchmarks_sum_axis=1,7,384,7.79628753662e-05,0.0274939537048,0.0375077724457
benchmarks_sum_axis=1,8,384,7.79628753662e-05,0.027713060379,0.0382051467895
benchmarks_sum_axis=1,9,384,7.70092010498e-05,0.027547121048,0.0372171401978
benchmarks_sum_axis=1,10,384,7.70092010498e-05,0.027535200119,0.0371551513672
benchmarks_sum_axis=1,11,384,7.70092010498e-05,0.00593185424805,0.015157699585
benchmarks_sum_axis=1,12,384,7.60555267334e-05,0.00683212280273,0.0159621238708
benchmarks_sum_axis=1,13,384,7.60555267334e-05,0.0069739818573,0.0165872573853
benchmarks_sum_axis=1,14,384,7.48634338379e-05,0.00631022453308,0.0160450935364
benchmarks_sum_axis=1,15,384,7.5101852417e-05,0.00609993934631,0.0150091648101
benchmarks_sum_axis=1,16,384,7.79628753662e-05,0.00613689422607,0.0160851478577
benchmarks_sum_axis=1,17,384,7.5101852417e-05,0.00546312332153,0.0165431499481
benchmarks_sum_axis=1,18,384,7.41481781006e-05,0.00578808784485,0.0160462856293
benchmarks_sum_axis=1,19,384,7.41481781006e-05,0.00570011138916,0.0159621238709
benchmarks_sum_axis=1,20,384,7.89165496826e-05,0.00687909126282,0.038459777832
benchmarks_sum_axis=1,21,384,7.70092010498e-05,0.0044641494751,0.0135719776153
benchmarks_sum_axis=1,22,384,7.5101852417e-05,0.00608015060425,0.0157890319824
benchmarks_sum_axis=1,23,384,7.60555267334e-05,0.00437688827515,0.0147540569305
benchmarks_sum_axis=1,24,384,7.5101852417e-05,0.0068690776825,0.0136511325836
benchmarks_sum_axis=1,25,384,7.48634338379e-05,0.00502800941467,0.0165610313415
benchmarks_sum_axis=1,26,384,7.41481781006e-05,0.00285291671753,0.0342011451722
benchmarks_sum_axis=1,27,384,7.70092010498e-05,0.00444102287292,0.00994896888733
benchmarks_sum_axis=1,28,384,7.91549682617e-05,0.00316905975342,0.00799226760864
benchmarks_sum_axis=1,29,384,7.5101852417e-05,0.00489401817322,0.0113558769226
benchmarks_sum_axis=1,30,384,7.5101852417e-05,0.00481915473938,0.0126538276673
benchmarks_sum_axis=1,31,384,7.39097595215e-05,0.00546097755432,0.0128841400147
benchmarks_sum_axis=1,32,384,7.5101852417e-05,0.00417494773865,0.0116009712219
benchmarks_sum_axis=1,33,384,7.48634338379e-05,0.00558590888977,0.0134720802307
benchmarks_sum_axis=1,34,384,7.48634338379e-05,0.00393414497375,0.0116009712219
benchmarks_sum_axis=1,35,384,7.39097595215e-05,0.00519514083862,0.012856721878
benchmarks_sum_axis=1,36,384,7.48634338379e-05,0.00563406944275,0.0130410194397
benchmarks_sum_axis=1,37,384,7.5101852417e-05,0.00490713119507,0.0125629901886
benchmarks_sum_axis=1,38,384,7.89165496826e-05,0.00573205947876,0.0135769844055
benchmarks_sum_axis=1,39,384,7.41481781006e-05,0.00515699386597,0.0124621391296
benchmarks_sum_axis=1,40,384,7.5101852417e-05,0.00517797470093,0.0121929645538
benchmarks_sum_axis=1,41,384,7.48634338379e-05,0.00387096405029,0.0115621089935
benchmarks_sum_axis=1,42,384,7.48634338379e-05,0.0041229724884,0.0118491649628
benchmarks_sum_axis=1,43,384,7.5101852417e-05,0.00389814376831,0.0113251209259
benchmarks_sum_axis=1,44,384,7.60555267334e-05,0.00510907173157,0.0120599269867
benchmarks_sum_axis=1,45,384,7.5101852417e-05,0.00544500350952,0.0130288600922
benchmarks_sum_axis=1,46,384,7.5101852417e-05,0.00473284721375,0.0124700069428
benchmarks_sum_axis=1,47,384,7.39097595215e-05,0.00482201576233,0.0128531455993
benchmarks_sum_axis=1,48,384,7.48634338379e-05,0.00214791297913,0.0317237377166
benchmarks_sum_axis=1,49,384,7.70092010498e-05,0.00317907333374,0.00847220420837
benchmarks_sum_axis=1,0,512,0.000118017196655,0.00345420837402,0.013824224472
benchmarks_sum_axis=1,1,512,0.000119209289551,0.0045759677887,0.0169599056244
benchmarks_sum_axis=1,2,512,0.000118970870972,0.00605702400208,0.0146007537842
benchmarks_sum_axis=1,3,512,0.000143051147461,0.00424981117249,0.0122818946838
benchmarks_sum_axis=1,4,512,0.000123023986816,0.00411581993103,0.0124678611755
benchmarks_sum_axis=1,5,512,0.000117778778076,0.0045850276947,0.0131809711456
benchmarks_sum_axis=1,6,512,0.000121831893921,0.005126953125,0.0133907794952
benchmarks_sum_axis=1,7,512,0.000117063522339,0.00404000282288,0.0121321678162
benchmarks_sum_axis=1,8,512,0.000117063522339,0.00373888015747,0.0133240222931
benchmarks_sum_axis=1,9,512,0.000119924545288,0.00425505638123,0.0128500461578
benchmarks_sum_axis=1,10,512,0.000120878219604,0.00490999221802,0.0138618946075
benchmarks_sum_axis=1,11,512,0.000123977661133,0.00726699829102,0.0393879413604
benchmarks_sum_axis=1,12,512,0.000125885009766,0.00592398643494,0.0150310993194
benchmarks_sum_axis=1,13,512,0.000120878219604,0.00669717788696,0.0176980495453
benchmarks_sum_axis=1,14,512,0.000123977661133,0.00688004493713,0.0388371944428
benchmarks_sum_axis=1,15,512,0.000123023986816,0.00583291053772,0.015897989273
benchmarks_sum_axis=1,16,512,0.000120162963867,0.00544309616089,0.0166802406311
benchmarks_sum_axis=1,17,512,0.000120162963867,0.00591492652893,0.0163941383362
benchmarks_sum_axis=1,18,512,0.000120162963867,0.00551605224609,0.0171780586242
benchmarks_sum_axis=1,19,512,0.000119924545288,0.0277309417725,0.0592679977416
benchmarks_sum_axis=1,20,512,0.000123023986816,0.00457119941711,0.0157210826874
benchmarks_sum_axis=1,21,512,0.000121116638184,0.00431203842163,0.0153310298919
benchmarks_sum_axis=1,22,512,0.000121116638184,0.00583505630493,0.017529964447
benchmarks_sum_axis=1,23,512,0.000120878219604,0.005047082901,0.0159690380097
benchmarks_sum_axis=1,24,512,0.000119924545288,0.00623297691345,0.0383489131928
benchmarks_sum_axis=1,25,512,0.000123023986816,0.00699901580811,0.0387301445008
benchmarks_sum_axis=1,26,512,0.000123023986816,0.00283813476562,0.0140590667725
benchmarks_sum_axis=1,27,512,0.000121116638184,0.00471019744873,0.0138630867004
benchmarks_sum_axis=1,28,512,0.000121116638184,0.00546407699585,0.0171461105347
benchmarks_sum_axis=1,29,512,0.000120878219604,0.00285506248474,0.0117659568787
benchmarks_sum_axis=1,30,512,0.000119924545288,0.00497102737427,0.011500120163
benchmarks_sum_axis=1,31,512,0.000120162963867,0.00481486320496,0.0129301548004
benchmarks_sum_axis=1,32,512,0.000118970870972,0.00516414642334,0.0145201683044
benchmarks_sum_axis=1,33,512,0.000120878219604,0.00431704521179,0.011568069458
benchmarks_sum_axis=1,34,512,0.000120878219604,0.00448608398438,0.0129699707031
benchmarks_sum_axis=1,35,512,0.000120878219604,0.00530600547791,0.0132029056549
benchmarks_sum_axis=1,36,512,0.000121116638184,0.00504088401794,0.0126240253448
benchmarks_sum_axis=1,37,512,0.000120162963867,0.00517201423645,0.0123300552368
benchmarks_sum_axis=1,38,512,0.000121116638184,0.00497984886169,0.0135450363159
benchmarks_sum_axis=1,39,512,0.000123023986816,0.00410008430481,0.0120191574097
benchmarks_sum_axis=1,40,512,0.000120878219604,0.00380182266235,0.0117630958557
benchmarks_sum_axis=1,41,512,0.000120162963867,0.00499391555786,0.0127968788147
benchmarks_sum_axis=1,42,512,0.000119924545288,0.00449204444885,0.0116226673126
benchmarks_sum_axis=1,43,512,0.000120878219604,0.00395703315735,0.0124809741974
benchmarks_sum_axis=1,44,512,0.000119924545288,0.00393605232239,0.0133171081543
benchmarks_sum_axis=1,45,512,0.000123023986816,0.00469899177551,0.0133121013641
benchmarks_sum_axis=1,46,512,0.000119924545288,0.00426197052002,0.0127899646759
benchmarks_sum_axis=1,47,512,0.000119924545288,0.00509119033813,0.0138571262359
benchmarks_sum_axis=1,48,512,0.000119924545288,0.0038731098175,0.0118072032928
benchmarks_sum_axis=1,49,512,0.000120878219604,0.00428915023804,0.0118811130524
benchmarks_sum_axis=1,0,640,0.000189065933228,0.00416493415833,0.0120720863342
benchmarks_sum_axis=1,1,640,0.000185966491699,0.00335502624512,0.00976920127869
benchmarks_sum_axis=1,2,640,0.000186920166016,0.00409293174744,0.0124387741089
benchmarks_sum_axis=1,3,640,0.000185966491699,0.00545597076416,0.0127041339874
benchmarks_sum_axis=1,4,640,0.000186920166016,0.00593900680542,0.0128231048584
benchmarks_sum_axis=1,5,640,0.000189065933228,0.00353097915649,0.00981569290161
benchmarks_sum_axis=1,6,640,0.000185966491699,0.0053858757019,0.0116729736328
benchmarks_sum_axis=1,7,640,0.000189781188965,0.00366401672363,0.0102782249451
benchmarks_sum_axis=1,8,640,0.000185966491699,0.00496983528137,0.0115208625794
benchmarks_sum_axis=1,9,640,0.000186204910278,0.00491881370544,0.0115897655487
benchmarks_sum_axis=1,10,640,0.000185966491699,0.0036780834198,0.0103640556335
benchmarks_sum_axis=1,11,640,0.000189065933228,0.00658106803894,0.0132279396057
benchmarks_sum_axis=1,12,640,0.000186204910278,0.00376105308533,0.0148158073425
benchmarks_sum_axis=1,13,640,0.000185012817383,0.00664901733398,0.0385072231293
benchmarks_sum_axis=1,14,640,0.000186920166016,0.00514721870422,0.0144021511078
benchmarks_sum_axis=1,15,640,0.000190019607544,0.00573706626892,0.015429019928
benchmarks_sum_axis=1,16,640,0.000186920166016,0.0275301933289,0.0591931343079
benchmarks_sum_axis=1,17,640,0.000190019607544,0.004714012146,0.0138912200928
benchmarks_sum_axis=1,18,640,0.000185966491699,0.00597405433655,0.0379319190979
benchmarks_sum_axis=1,19,640,0.000189065933228,0.00696587562561,0.0177490711212
benchmarks_sum_axis=1,20,640,0.000185966491699,0.00542616844177,0.017126083374
benchmarks_sum_axis=1,21,640,0.000185966491699,0.0274970531464,0.0391449928284
benchmarks_sum_axis=1,22,640,0.000187873840332,0.0278098583221,0.0595617294311
benchmarks_sum_axis=1,23,640,0.000188112258911,0.00275778770447,0.0112550258637
benchmarks_sum_axis=1,24,640,0.000190019607544,0.00338387489319,0.0128707885742
benchmarks_sum_axis=1,25,640,0.000186920166016,0.00516200065613,0.0124890804291
benchmarks_sum_axis=1,26,640,0.000190019607544,0.00710892677307,0.0177061557769
benchmarks_sum_axis=1,27,640,0.000190019607544,0.00493311882019,0.0161237716675
benchmarks_sum_axis=1,28,640,0.000185012817383,0.00519299507141,0.0163280963898
benchmarks_sum_axis=1,29,640,0.00019097328186,0.00197291374207,0.0336360931396
benchmarks_sum_axis=1,30,640,0.000193119049072,0.00209307670593,0.00727820396423
benchmarks_sum_axis=1,31,640,0.000185966491699,0.00627112388611,0.0121221542358
benchmarks_sum_axis=1,32,640,0.000186204910278,0.0031750202179,0.00828289985657
benchmarks_sum_axis=1,33,640,0.000183820724487,0.00442790985107,0.00965499877929
benchmarks_sum_axis=1,34,640,0.000184059143066,0.00367403030396,0.00915002822876
benchmarks_sum_axis=1,35,640,0.000187158584595,0.0024847984314,0.00763487815857
benchmarks_sum_axis=1,36,640,0.000182867050171,0.00194787979126,0.00720596313477
benchmarks_sum_axis=1,37,640,0.000182867050171,0.00544095039368,0.0110778808594
benchmarks_sum_axis=1,38,640,0.00018310546875,0.00223517417908,0.00831723213196
benchmarks_sum_axis=1,39,640,0.00018310546875,0.00406503677368,0.00910902023315
benchmarks_sum_axis=1,40,640,0.000186204910278,0.00215101242065,0.00764918327331
benchmarks_sum_axis=1,41,640,0.000187158584595,0.00199103355408,0.00700807571412
benchmarks_sum_axis=1,42,640,0.00018310546875,0.00204205513,0.00735926628113
benchmarks_sum_axis=1,43,640,0.00018310546875,0.00276207923889,0.00805807113647
benchmarks_sum_axis=1,44,640,0.00018310546875,0.00307989120483,0.00844216346741
benchmarks_sum_axis=1,45,640,0.000186920166016,0.00221610069275,0.0074589252472
benchmarks_sum_axis=1,46,640,0.000182867050171,0.00206995010376,0.00847673416138
benchmarks_sum_axis=1,47,640,0.000181913375854,0.00206303596497,0.00719094276428
benchmarks_sum_axis=1,48,640,0.000186920166016,0.00306701660156,0.00830173492432
benchmarks_sum_axis=1,49,640,0.000182867050171,0.00374698638916,0.00919389724732
benchmarks_sum_axis=1,0,768,0.00025200843811,0.00248098373413,0.0134472846985
benchmarks_sum_axis=1,1,768,0.00025486946106,0.00225496292114,0.0133399963379
benchmarks_sum_axis=1,2,768,0.000253915786743,0.00371813774109,0.0109040737152
benchmarks_sum_axis=1,3,768,0.000254154205322,0.00267791748047,0.0107550621033
benchmarks_sum_axis=1,4,768,0.00025200843811,0.00360298156738,0.0102429389954
benchmarks_sum_axis=1,5,768,0.00025200843811,0.0028510093689,0.00945615768433
benchmarks_sum_axis=1,6,768,0.00025486946106,0.00674700737,0.0132811069489
benchmarks_sum_axis=1,7,768,0.00025200843811,0.00232887268066,0.00885510444641
benchmarks_sum_axis=1,8,768,0.000257015228271,0.00303602218628,0.00908780097962
benchmarks_sum_axis=1,9,768,0.000255107879639,0.0276629924774,0.060268163681
benchmarks_sum_axis=1,10,768,0.000254154205322,0.00631999969482,0.0383279323578
benchmarks_sum_axis=1,11,768,0.000253915786743,0.00246596336365,0.0145242214203
benchmarks_sum_axis=1,12,768,0.000255823135376,0.0045120716095,0.0164601802826
benchmarks_sum_axis=1,13,768,0.000252962112427,0.00489687919617,0.0165507793427
benchmarks_sum_axis=1,14,768,0.000255107879639,0.0275309085846,0.0596189498901
benchmarks_sum_axis=1,15,768,0.000254154205322,0.00738501548767,0.0184659957886
benchmarks_sum_axis=1,16,768,0.000256061553955,0.0066499710083,0.0182108879089
benchmarks_sum_axis=1,17,768,0.00025200843811,0.00597500801086,0.0383820533752
benchmarks_sum_axis=1,18,768,0.000252962112427,0.00600385665894,0.0181710720062
benchmarks_sum_axis=1,19,768,0.00025200843811,0.00721406936646,0.0398759841919
benchmarks_sum_axis=1,20,768,0.000253915786743,0.0275130271912,0.0594780445099
benchmarks_sum_axis=1,21,768,0.000254154205322,0.00601506233215,0.0387661457062
benchmarks_sum_axis=1,22,768,0.000256061553955,0.00674915313721,0.0184729099274
benchmarks_sum_axis=1,23,768,0.000251054763794,0.00343322753906,0.0157132148742
benchmarks_sum_axis=1,24,768,0.00025200843811,0.00496315956116,0.0166292190551
benchmarks_sum_axis=1,25,768,0.00025200843811,0.00220608711243,0.00931525230408
benchmarks_sum_axis=1,26,768,0.00025200843811,0.00480699539185,0.0109279155731
benchmarks_sum_axis=1,27,768,0.000254154205322,0.00240802764893,0.00893497467041
benchmarks_sum_axis=1,28,768,0.00025200843811,0.00257706642151,0.00915312767029
benchmarks_sum_axis=1,29,768,0.000251770019531,0.00529789924622,0.0127520561218
benchmarks_sum_axis=1,30,768,0.00025200843811,0.00394320487976,0.0104112625122
benchmarks_sum_axis=1,31,768,0.000250816345215,0.00471115112305,0.0113241672516
benchmarks_sum_axis=1,32,768,0.00025200843811,0.00200414657593,0.00821399688721
benchmarks_sum_axis=1,33,768,0.000251054763794,0.00305199623108,0.00979590415954
benchmarks_sum_axis=1,34,768,0.000250101089478,0.00664401054382,0.0132958889007
benchmarks_sum_axis=1,35,768,0.000251054763794,0.0021231174469,0.00880599021911
benchmarks_sum_axis=1,36,768,0.000251054763794,0.00292801856995,0.009202003479
benchmarks_sum_axis=1,37,768,0.00025200843811,0.00200700759888,0.0087480545044
benchmarks_sum_axis=1,38,768,0.00025200843811,0.0024049282074,0.00878381729126
benchmarks_sum_axis=1,39,768,0.000251054763794,0.00203990936279,0.00882697105407
benchmarks_sum_axis=1,40,768,0.00025486946106,0.00260806083679,0.00887298583984
benchmarks_sum_axis=1,41,768,0.000251054763794,0.00256586074829,0.00965189933777
benchmarks_sum_axis=1,42,768,0.00025200843811,0.006187915802,0.0146989822387
benchmarks_sum_axis=1,43,768,0.000257015228271,0.002610206604,0.00993824005127
benchmarks_sum_axis=1,44,768,0.00025200843811,0.00293898582458,0.0091712474823
benchmarks_sum_axis=1,45,768,0.000269889831543,0.00249409675598,0.00898814201355
benchmarks_sum_axis=1,46,768,0.000251054763794,0.00208306312561,0.00829601287842
benchmarks_sum_axis=1,47,768,0.000256061553955,0.0020809173584,0.00871586799622
benchmarks_sum_axis=1,48,768,0.000251054763794,0.00193285942078,0.00824689865113
benchmarks_sum_axis=1,49,768,0.00025200843811,0.00218200683594,0.00892806053162
benchmarks_sum_axis=1,0,896,0.000350952148438,0.0059380531311,0.0177597999573
benchmarks_sum_axis=1,1,896,0.000336885452271,0.0276567935944,0.0833389759064
benchmarks_sum_axis=1,2,896,0.000335931777954,0.027538061142,0.0625801086425
benchmarks_sum_axis=1,3,896,0.000335931777954,0.00534200668335,0.0186910629272
benchmarks_sum_axis=1,4,896,0.000331878662109,0.0275709629059,0.0613877773285
benchmarks_sum_axis=1,5,896,0.000339031219482,0.00602793693542,0.0189990997314
benchmarks_sum_axis=1,6,896,0.000336170196533,0.00614595413208,0.0396277904511
benchmarks_sum_axis=1,7,896,0.000338077545166,0.0275259017944,0.0607829093933
benchmarks_sum_axis=1,8,896,0.000334978103638,0.00675797462463,0.0401709079742
benchmarks_sum_axis=1,9,896,0.000339984893799,0.0046558380127,0.0178279876709
benchmarks_sum_axis=1,10,896,0.000335931777954,0.0276441574097,0.0611550807953
benchmarks_sum_axis=1,11,896,0.000334978103638,0.0275931358337,0.0609509944916
benchmarks_sum_axis=1,12,896,0.000338077545166,0.00512290000916,0.0157449245453
benchmarks_sum_axis=1,13,896,0.000339984893799,0.00231504440308,0.0123088359833
benchmarks_sum_axis=1,14,896,0.000332117080688,0.00262403488159,0.0101959705353
benchmarks_sum_axis=1,15,896,0.000339031219482,0.00368905067444,0.0116510391235
benchmarks_sum_axis=1,16,896,0.000332117080688,0.00224018096924,0.00976204872131
benchmarks_sum_axis=1,17,896,0.000333070755005,0.0027289390564,0.0114870071411
benchmarks_sum_axis=1,18,896,0.000333070755005,0.00535416603088,0.0128471851349
benchmarks_sum_axis=1,19,896,0.000332832336426,0.00552916526794,0.0130391120911
benchmarks_sum_axis=1,20,896,0.000334978103638,0.00716090202332,0.0152816772461
benchmarks_sum_axis=1,21,896,0.000334024429321,0.00198793411255,0.0102500915527
benchmarks_sum_axis=1,22,896,0.000335216522217,0.00286102294922,0.0104131698608
benchmarks_sum_axis=1,23,896,0.000338077545166,0.00218105316162,0.00991892814637
benchmarks_sum_axis=1,24,896,0.000334978103638,0.00225901603699,0.00992774963379
