benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_gt_,44,128,1.81198120117e-05,0.0275909900665,0.0304570198059
benchmarks_gt_,45,128,1.90734863281e-05,0.0275359153748,0.0294299125671
benchmarks_gt_,46,128,1.59740447998e-05,0.02760887146,0.0296132564545
benchmarks_gt_,47,128,1.81198120117e-05,0.0275590419769,0.0293879508972
benchmarks_gt_,48,128,1.69277191162e-05,0.0276000499725,0.0292541980744
benchmarks_gt_,49,128,1.8835067749e-05,0.0275599956512,0.0296258926392
benchmarks_gt_,50,128,1.81198120117e-05,0.0275399684906,0.0292291641235
benchmarks_gt_,51,128,1.81198120117e-05,0.0275499820709,0.0293288230896
benchmarks_gt_,52,128,1.69277191162e-05,0.0277841091156,0.0295159816742
benchmarks_gt_,53,128,1.81198120117e-05,0.0275950431824,0.0295021533966
benchmarks_gt_,54,128,1.78813934326e-05,0.0275371074677,0.0291528701782
benchmarks_gt_,55,128,1.78813934326e-05,0.0275588035583,0.0296421051025
benchmarks_gt_,56,128,1.69277191162e-05,0.0275850296021,0.0297429561615
benchmarks_gt_,57,128,1.78813934326e-05,0.0275540351868,0.029667854309
benchmarks_gt_,58,128,1.71661376953e-05,0.0275990962982,0.0293271541596
benchmarks_gt_,59,128,1.78813934326e-05,0.0275511741638,0.0292420387268
benchmarks_gt_,60,128,1.90734863281e-05,0.0276000499725,0.0295011997223
benchmarks_gt_,61,128,1.78813934326e-05,0.0275361537933,0.0306348800659
benchmarks_gt_,62,128,1.69277191162e-05,0.0275130271912,0.0296323299408
benchmarks_gt_,63,128,2.00271606445e-05,0.027596950531,0.0293581485749
benchmarks_gt_,64,128,1.71661376953e-05,0.0275750160217,0.0296568870545
benchmarks_gt_,65,128,1.69277191162e-05,0.0275599956512,0.0294122695923
benchmarks_gt_,66,128,1.69277191162e-05,0.0275371074677,0.0302472114563
benchmarks_gt_,67,128,1.71661376953e-05,0.0277729034424,0.0297260284424
benchmarks_gt_,68,128,1.81198120117e-05,0.0276489257812,0.0293991565705
benchmarks_gt_,69,128,1.69277191162e-05,0.0275518894196,0.0290970802307
benchmarks_gt_,70,128,1.78813934326e-05,0.0275318622589,0.0293288230896
benchmarks_gt_,71,128,2.59876251221e-05,0.027538061142,0.0296640396118
benchmarks_gt_,72,128,1.81198120117e-05,0.027881860733,0.0303099155426
benchmarks_gt_,73,128,1.69277191162e-05,0.0279760360718,0.0294799804687
benchmarks_gt_,74,128,1.59740447998e-05,0.0279939174652,0.029768705368
benchmarks_gt_,75,128,1.4066696167e-05,0.0275490283966,0.0297417640686
benchmarks_gt_,76,128,2.09808349609e-05,0.0276479721069,0.0297269821167
benchmarks_gt_,77,128,1.4066696167e-05,0.0277628898621,0.0295958518982
benchmarks_gt_,78,128,1.4066696167e-05,0.0275809764862,0.0296819210052
benchmarks_gt_,79,128,1.50203704834e-05,0.0275590419769,0.0290417671203
benchmarks_gt_,80,128,1.59740447998e-05,0.0276188850403,0.0290920734406
benchmarks_gt_,81,128,1.59740447998e-05,0.0275819301605,0.0292870998382
benchmarks_gt_,82,128,1.71661376953e-05,0.0276389122009,0.0292789936065
benchmarks_gt_,83,128,1.69277191162e-05,0.0276138782501,0.0295009613037
benchmarks_gt_,84,128,2.31266021729e-05,0.0278520584106,0.0295672416687
benchmarks_gt_,85,128,1.69277191162e-05,0.0276019573212,0.0292310714721
benchmarks_gt_,86,128,1.81198120117e-05,0.0276148319244,0.0291149616242
benchmarks_gt_,87,128,1.78813934326e-05,0.0275750160217,0.029060125351
benchmarks_gt_,88,128,1.81198120117e-05,0.0276279449463,0.02947473526
benchmarks_gt_,89,128,2.09808349609e-05,0.0275709629059,0.029648065567
benchmarks_gt_,90,128,1.59740447998e-05,0.0275828838348,0.0292050838471
benchmarks_gt_,91,128,1.78813934326e-05,0.0277659893036,0.0296859741211
benchmarks_gt_,92,128,3.00407409668e-05,0.0276608467102,0.0292589664459
benchmarks_gt_,93,128,1.78813934326e-05,0.0276091098785,0.0293607711792
benchmarks_gt_,94,128,1.69277191162e-05,0.0275809764862,0.0292859077454
benchmarks_gt_,95,128,1.71661376953e-05,0.0275640487671,0.0292398929596
benchmarks_gt_,96,128,1.81198120117e-05,0.0275628566742,0.0290219783784
benchmarks_gt_,97,128,1.69277191162e-05,0.0275850296021,0.0294570922851
benchmarks_gt_,98,128,1.81198120117e-05,0.0280230045319,0.0296511650085
benchmarks_gt_,99,128,1.81198120117e-05,0.0279541015625,0.0298302173614
benchmarks_gt_,0,256,5.79357147217e-05,0.0276298522949,0.0313680171967
benchmarks_gt_,1,256,5.69820404053e-05,0.0276958942413,0.0314762592316
benchmarks_gt_,2,256,7.20024108887e-05,0.0281059741974,0.0321187973023
benchmarks_gt_,3,256,5.41210174561e-05,0.0276019573212,0.0309910774231
benchmarks_gt_,4,256,5.41210174561e-05,0.0280301570892,0.0313129425049
benchmarks_gt_,5,256,5.50746917725e-05,0.0276539325714,0.030944108963
benchmarks_gt_,6,256,5.60283660889e-05,0.0276250839233,0.0292418003082
benchmarks_gt_,7,256,5.79357147217e-05,0.0275540351868,0.0311112403869
benchmarks_gt_,8,256,7.5101852417e-05,0.0275640487671,0.030014038086
benchmarks_gt_,9,256,5.00679016113e-05,0.0275177955627,0.0316710472107
benchmarks_gt_,10,256,5.22136688232e-05,0.0275149345398,0.0293939113617
benchmarks_gt_,11,256,5.50746917725e-05,0.027606010437,0.0309040546417
benchmarks_gt_,12,256,5.60283660889e-05,0.0276100635529,0.0309238433837
benchmarks_gt_,13,256,5.48362731934e-05,0.0275909900665,0.0309467315674
benchmarks_gt_,14,256,6.103515625e-05,0.0277180671692,0.0296339988709
benchmarks_gt_,15,256,5.41210174561e-05,0.0275909900665,0.0300281047821
benchmarks_gt_,16,256,5.79357147217e-05,0.0275571346283,0.0292580127717
benchmarks_gt_,17,256,5.50746917725e-05,0.0275480747223,0.0293040275574
benchmarks_gt_,18,256,5.50746917725e-05,0.0277881622314,0.0295071601868
benchmarks_gt_,19,256,5.48362731934e-05,0.0275518894196,0.0291616916657
benchmarks_gt_,20,256,5.50746917725e-05,0.0275559425354,0.0292911529541
benchmarks_gt_,21,256,5.48362731934e-05,0.0275859832764,0.029196023941
benchmarks_gt_,22,256,5.69820404053e-05,0.0277841091156,0.0295071601867
benchmarks_gt_,23,256,5.50746917725e-05,0.027617931366,0.0293431282043
benchmarks_gt_,24,256,5.50746917725e-05,0.0275828838348,0.0294251441955
benchmarks_gt_,25,256,5.60283660889e-05,0.0277869701385,0.029402256012
benchmarks_gt_,26,256,5.48362731934e-05,0.0275528430939,0.0293006896973
benchmarks_gt_,27,256,5.60283660889e-05,0.0276350975037,0.0297639369964
benchmarks_gt_,28,256,5.41210174561e-05,0.0275530815125,0.0309491157532
benchmarks_gt_,29,256,6.79492950439e-05,0.0276000499725,0.0300710201263
benchmarks_gt_,30,256,5.3882598877e-05,0.0278239250183,0.031445980072
benchmarks_gt_,31,256,5.50746917725e-05,0.0275599956512,0.0304191112518
benchmarks_gt_,32,256,5.50746917725e-05,0.0276069641113,0.0292060375214
benchmarks_gt_,33,256,5.50746917725e-05,0.027853012085,0.0315430164338
benchmarks_gt_,34,256,5.50746917725e-05,0.0281550884247,0.0318241119385
benchmarks_gt_,35,256,5.50746917725e-05,0.0275990962982,0.0303111076355
benchmarks_gt_,36,256,5.50746917725e-05,0.0275900363922,0.0312597751617
benchmarks_gt_,37,256,5.50746917725e-05,0.0276100635529,0.0302791595459
benchmarks_gt_,38,256,6.60419464111e-05,0.0278289318085,0.0296151638031
benchmarks_gt_,39,256,5.41210174561e-05,0.0276319980621,0.0311992168427
benchmarks_gt_,40,256,5.50746917725e-05,0.0275838375092,0.030956029892
benchmarks_gt_,41,256,5.91278076172e-05,0.0276470184326,0.0292780399323
benchmarks_gt_,42,256,4.81605529785e-05,0.0277729034424,0.031085729599
benchmarks_gt_,43,256,4.81605529785e-05,0.0276830196381,0.0309801101685
benchmarks_gt_,44,256,4.79221343994e-05,0.0275840759277,0.03084897995
benchmarks_gt_,45,256,5.10215759277e-05,0.0276010036469,0.0301260948181
benchmarks_gt_,46,256,5.3882598877e-05,0.0278170108795,0.0294470787048
benchmarks_gt_,47,256,5.48362731934e-05,0.0277860164642,0.0295159816742
benchmarks_gt_,48,256,5.41210174561e-05,0.0276191234589,0.0292980670929
benchmarks_gt_,49,256,4.79221343994e-05,0.027722120285,0.0293400287628
benchmarks_gt_,50,256,4.60147857666e-05,0.027822971344,0.0294308662414
benchmarks_gt_,51,256,6.29425048828e-05,0.0276069641113,0.0292339324951
benchmarks_gt_,52,256,4.72068786621e-05,0.0275938510895,0.0292448997498
benchmarks_gt_,53,256,4.31537628174e-05,0.0275709629059,0.029082775116
benchmarks_gt_,54,256,4.19616699219e-05,0.027694940567,0.0292906761169
benchmarks_gt_,55,256,5.10215759277e-05,0.0275750160217,0.0291922092437
benchmarks_gt_,56,256,4.19616699219e-05,0.0276551246643,0.0295379161835
benchmarks_gt_,57,256,4.50611114502e-05,0.0276198387146,0.0294098854065
benchmarks_gt_,58,256,4.60147857666e-05,0.0276260375977,0.0294880867004
benchmarks_gt_,59,256,4.81605529785e-05,0.0275919437408,0.0292069911957
benchmarks_gt_,60,256,5.19752502441e-05,0.0276250839233,0.0309147834778
benchmarks_gt_,61,256,5.3882598877e-05,0.0276539325714,0.0307610034943
benchmarks_gt_,62,256,5.50746917725e-05,0.0276398658752,0.0308780670166
benchmarks_gt_,63,256,5.3882598877e-05,0.027909040451,0.0311467647552
benchmarks_gt_,64,256,5.3882598877e-05,0.0276861190796,0.0309438705444
benchmarks_gt_,65,256,5.60283660889e-05,0.0276529788971,0.0300490856171
benchmarks_gt_,66,256,5.50746917725e-05,0.027633190155,0.0308339595794
benchmarks_gt_,67,256,5.41210174561e-05,0.0277559757233,0.0310342311859
benchmarks_gt_,68,256,5.3882598877e-05,0.0276670455933,0.0307619571686
benchmarks_gt_,69,256,6.69956207275e-05,0.0276000499725,0.0306468009949
benchmarks_gt_,70,256,5.50746917725e-05,0.0276370048523,0.0312001705169
benchmarks_gt_,71,256,6.48498535156e-05,0.0275981426239,0.0308229923248
benchmarks_gt_,72,256,5.50746917725e-05,0.0276098251343,0.0298891067505
benchmarks_gt_,73,256,5.48362731934e-05,0.0275640487671,0.0306477546692
benchmarks_gt_,74,256,7.79628753662e-05,0.0275499820709,0.0293321609497
benchmarks_gt_,75,256,5.50746917725e-05,0.0275838375092,0.0292720794678
benchmarks_gt_,76,256,6.60419464111e-05,0.0275931358337,0.0299551486969
benchmarks_gt_,77,256,5.50746917725e-05,0.0275430679321,0.0310430526733
benchmarks_gt_,78,256,5.3882598877e-05,0.0275428295135,0.0298039913177
benchmarks_gt_,79,256,5.50746917725e-05,0.0275971889496,0.0292992591858
benchmarks_gt_,80,256,5.50746917725e-05,0.0277230739594,0.029433965683
benchmarks_gt_,81,256,6.50882720947e-05,0.0275700092316,0.0291519165039
benchmarks_gt_,82,256,5.79357147217e-05,0.0275650024414,0.0291047096253
benchmarks_gt_,83,256,4.81605529785e-05,0.0275619029999,0.0293869972229
benchmarks_gt_,84,256,4.41074371338e-05,0.0275409221649,0.0291910171509
benchmarks_gt_,85,256,4.29153442383e-05,0.0276188850403,0.0292150974274
benchmarks_gt_,86,256,4.60147857666e-05,0.0275480747223,0.0291519165039
benchmarks_gt_,87,256,4.79221343994e-05,0.0275769233704,0.0292639732361
benchmarks_gt_,88,256,5.10215759277e-05,0.0275309085846,0.0292377471924
benchmarks_gt_,89,256,5.41210174561e-05,0.0275988578796,0.0292150974273
benchmarks_gt_,90,256,5.41210174561e-05,0.027636051178,0.029286146164
benchmarks_gt_,91,256,5.50746917725e-05,0.0275709629059,0.0292038917542
benchmarks_gt_,92,256,5.41210174561e-05,0.0275549888611,0.0292479991912
benchmarks_gt_,93,256,5.19752502441e-05,0.0275499820709,0.0315968990326
benchmarks_gt_,94,256,5.3882598877e-05,0.027615070343,0.0310077667236
benchmarks_gt_,95,256,5.60283660889e-05,0.0275869369507,0.030170917511
benchmarks_gt_,96,256,5.41210174561e-05,0.0276398658752,0.0308933258057
benchmarks_gt_,97,256,5.50746917725e-05,0.0275928974152,0.0300271511078
benchmarks_gt_,98,256,5.50746917725e-05,0.027617931366,0.030109167099
benchmarks_gt_,99,256,5.41210174561e-05,0.0275650024414,0.0293941497803
benchmarks_gt_,0,384,0.000103950500488,0.0275850296021,0.0323979854584
benchmarks_gt_,1,384,0.000120162963867,0.0276379585266,0.0319411754608
benchmarks_gt_,2,384,0.000113964080811,0.0276250839233,0.0315210819244
benchmarks_gt_,3,384,0.000104904174805,0.0276119709015,0.0318500995636
benchmarks_gt_,4,384,0.000104904174805,0.0276498794556,0.0314068794251
benchmarks_gt_,5,384,0.0001060962677,0.0275800228119,0.0312709808349
benchmarks_gt_,6,384,0.000104904174805,0.027587890625,0.0321111679077
benchmarks_gt_,7,384,0.000103950500488,0.0276231765747,0.0314252376556
benchmarks_gt_,8,384,0.000105142593384,0.0275909900665,0.0314440727234
benchmarks_gt_,9,384,0.000103950500488,0.0276470184326,0.0315060615539
benchmarks_gt_,10,384,0.000104904174805,0.0278930664062,0.0316958427429
benchmarks_gt_,11,384,0.000102996826172,0.0275828838348,0.0297329425811
benchmarks_gt_,12,384,0.000104904174805,0.0275540351868,0.0301191806793
benchmarks_gt_,13,384,0.000103950500488,0.0275518894196,0.0299499034881
benchmarks_gt_,14,384,0.000104904174805,0.0275511741638,0.0296862125397
benchmarks_gt_,15,384,0.000103950500488,0.0275781154633,0.0297698974609
benchmarks_gt_,16,384,8.82148742676e-05,0.0275430679321,0.0296649932861
benchmarks_gt_,17,384,8.70227813721e-05,0.0275769233704,0.0296988487244
benchmarks_gt_,18,384,9.29832458496e-05,0.0276701450348,0.0300619602203
benchmarks_gt_,19,384,9.20295715332e-05,0.0275270938873,0.0297031402588
benchmarks_gt_,20,384,8.29696655273e-05,0.0275390148163,0.029666185379
benchmarks_gt_,21,384,8.41617584229e-05,0.0276868343353,0.0298409461975
benchmarks_gt_,22,384,8.29696655273e-05,0.0275828838348,0.0297040939331
benchmarks_gt_,23,384,8.70227813721e-05,0.0275359153748,0.0296671390534
benchmarks_gt_,24,384,7.70092010498e-05,0.027556180954,0.0318241119385
benchmarks_gt_,25,384,7.60555267334e-05,0.0275959968567,0.031457901001
benchmarks_gt_,26,384,7.60555267334e-05,0.0275850296021,0.0314719676971
benchmarks_gt_,27,384,7.70092010498e-05,0.0275700092316,0.0314977169037
benchmarks_gt_,28,384,7.9870223999e-05,0.0276339054108,0.0314836502075
benchmarks_gt_,29,384,7.89165496826e-05,0.02756690979,0.0314688682556
benchmarks_gt_,30,384,8.39233398438e-05,0.0275979042053,0.0314049720764
benchmarks_gt_,31,384,8.39233398438e-05,0.0275909900665,0.0313091278076
benchmarks_gt_,32,384,8.39233398438e-05,0.0278458595276,0.0315611362458
benchmarks_gt_,33,384,8.6784362793e-05,0.0277769565582,0.0316257476806
benchmarks_gt_,34,384,8.79764556885e-05,0.0275371074677,0.0312762260437
benchmarks_gt_,35,384,8.70227813721e-05,0.0275819301605,0.0313048362732
benchmarks_gt_,36,384,9.29832458496e-05,0.0275869369507,0.0313248634338
benchmarks_gt_,37,384,9.29832458496e-05,0.0275681018829,0.0315511226655
benchmarks_gt_,38,384,9.20295715332e-05,0.0276160240173,0.0312910079956
benchmarks_gt_,39,384,9.20295715332e-05,0.0276029109955,0.0313220024109
benchmarks_gt_,40,384,9.29832458496e-05,0.0275568962097,0.0315160751342
benchmarks_gt_,41,384,9.20295715332e-05,0.0275700092316,0.0312960147857
benchmarks_gt_,42,384,9.79900360107e-05,0.0276069641113,0.0297687053681
benchmarks_gt_,43,384,9.79900360107e-05,0.0275800228119,0.0297741889953
benchmarks_gt_,44,384,9.79900360107e-05,0.0276288986206,0.0298490524292
benchmarks_gt_,45,384,9.79900360107e-05,0.0276100635529,0.0297777652741
benchmarks_gt_,46,384,0.000104188919067,0.0276079177856,0.0297839641571
benchmarks_gt_,47,384,0.000103950500488,0.0276730060577,0.0298612117767
benchmarks_gt_,48,384,0.000104904174805,0.0275859832764,0.0297672748565
benchmarks_gt_,49,384,9.20295715332e-05,0.0276579856873,0.0298192501068
benchmarks_gt_,50,384,9.79900360107e-05,0.0276129245758,0.0297977924346
benchmarks_gt_,51,384,0.000104904174805,0.0275871753693,0.02978515625
benchmarks_gt_,52,384,0.000103950500488,0.0276329517365,0.0300416946411
benchmarks_gt_,53,384,0.000104904174805,0.0276491641998,0.030091047287
benchmarks_gt_,54,384,8.70227813721e-05,0.0276439189911,0.0297758579254
benchmarks_gt_,55,384,8.70227813721e-05,0.0276508331299,0.0317027568817
benchmarks_gt_,56,384,8.70227813721e-05,0.0276520252228,0.0314698219299
benchmarks_gt_,57,384,8.79764556885e-05,0.027615070343,0.0313572883606
benchmarks_gt_,58,384,7.9870223999e-05,0.027734041214,0.0315022468566
benchmarks_gt_,59,384,7.9870223999e-05,0.027617931366,0.0313317775726
benchmarks_gt_,60,384,7.91549682617e-05,0.0278961658478,0.0316078662873
benchmarks_gt_,61,384,7.9870223999e-05,0.0276350975037,0.0319831371307
benchmarks_gt_,62,384,8.01086425781e-05,0.0277850627899,0.0313138961792
benchmarks_gt_,63,384,7.89165496826e-05,0.0275797843933,0.0312850475311
benchmarks_gt_,64,384,8.41617584229e-05,0.02765583992,0.0313999652863
benchmarks_gt_,65,384,8.29696655273e-05,0.0278179645538,0.0315361022949
benchmarks_gt_,66,384,8.9168548584e-05,0.0276699066162,0.0313360691071
benchmarks_gt_,67,384,7.31945037842e-05,0.0277168750763,0.0315136909484
benchmarks_gt_,68,384,7.39097595215e-05,0.0276029109955,0.0314548015594
benchmarks_gt_,69,384,7.39097595215e-05,0.0276658535004,0.0314500331878
benchmarks_gt_,70,384,7.41481781006e-05,0.0275940895081,0.0314071178437
benchmarks_gt_,71,384,7.58171081543e-05,0.027636051178,0.031366109848
benchmarks_gt_,72,384,7.70092010498e-05,0.027626991272,0.0311617851257
benchmarks_gt_,73,384,7.48634338379e-05,0.0280120372772,0.0301010608673
benchmarks_gt_,74,384,7.60555267334e-05,0.0275530815125,0.0298771858215
benchmarks_gt_,75,384,8.01086425781e-05,0.0275628566742,0.029721736908
benchmarks_gt_,76,384,8.41617584229e-05,0.0275809764862,0.0297110080719
benchmarks_gt_,77,384,8.29696655273e-05,0.0275838375092,0.0296659469604
benchmarks_gt_,78,384,8.6784362793e-05,0.0275869369507,0.0296928882599
benchmarks_gt_,79,384,9.20295715332e-05,0.0276141166687,0.0297441482544
benchmarks_gt_,80,384,8.29696655273e-05,0.0276019573212,0.0297231674194
benchmarks_gt_,81,384,8.70227813721e-05,0.0276010036469,0.0297291278839
benchmarks_gt_,82,384,8.70227813721e-05,0.0276229381561,0.0297708511352
benchmarks_gt_,83,384,9.20295715332e-05,0.0276398658752,0.0298209190368
benchmarks_gt_,84,384,9.79900360107e-05,0.0277259349823,0.029893875122
benchmarks_gt_,85,384,0.000127077102661,0.0276460647583,0.030152797699
benchmarks_gt_,86,384,0.000105857849121,0.0276169776917,0.0319230556488
benchmarks_gt_,87,384,0.000103950500488,0.028205871582,0.03209400177
benchmarks_gt_,88,384,0.000104904174805,0.0276479721069,0.0315279960632
benchmarks_gt_,89,384,0.000103950500488,0.0276730060577,0.0315220355988
benchmarks_gt_,90,384,0.000109910964966,0.0275819301605,0.031409740448
benchmarks_gt_,91,384,0.000103950500488,0.0276319980621,0.0315079689026
benchmarks_gt_,92,384,0.000105142593384,0.0276701450348,0.0316460132599
benchmarks_gt_,93,384,0.000108957290649,0.0276799201965,0.03160405159
benchmarks_gt_,94,384,0.000104904174805,0.0276350975037,0.0315351486206
benchmarks_gt_,95,384,0.000104188919067,0.0276520252228,0.0316407680512
benchmarks_gt_,96,384,0.000104904174805,0.0276160240173,0.0314762592316
benchmarks_gt_,97,384,9.29832458496e-05,0.0279178619385,0.0317769050598
benchmarks_gt_,98,384,8.39233398438e-05,0.0276050567627,0.0315928459168
benchmarks_gt_,99,384,8.01086425781e-05,0.027599811554,0.0314033031464
benchmarks_gt_,0,512,0.000139951705933,0.0275800228119,0.0352058410645
benchmarks_gt_,1,512,0.000139951705933,0.0275869369507,0.035607099533
benchmarks_gt_,2,512,0.000138998031616,0.027615070343,0.0319321155548
benchmarks_gt_,3,512,0.000144004821777,0.0276141166687,0.0318398475647
benchmarks_gt_,4,512,0.000137805938721,0.0275890827179,0.0307092666626
benchmarks_gt_,5,512,0.000123023986816,0.0275778770447,0.0305099487305
benchmarks_gt_,6,512,0.000127077102661,0.0275459289551,0.0302991867066
benchmarks_gt_,7,512,0.000113964080811,0.0275800228119,0.0301373004914
benchmarks_gt_,8,512,0.0001220703125,0.0275390148163,0.0307199954987
benchmarks_gt_,9,512,0.000114917755127,0.0277819633484,0.0311620235443
benchmarks_gt_,10,512,0.00011420249939,0.0276300907135,0.0305352210998
benchmarks_gt_,11,512,0.000116109848022,0.0275399684906,0.0303311347962
benchmarks_gt_,12,512,0.000113964080811,0.02760887146,0.0303099155426
benchmarks_gt_,13,512,0.00011420249939,0.0276091098785,0.0305430889129
benchmarks_gt_,14,512,0.000113964080811,0.02760887146,0.0302300453186
benchmarks_gt_,15,512,0.000118017196655,0.0275409221649,0.0300788879395
benchmarks_gt_,16,512,0.000128984451294,0.0276069641113,0.0303299427032
benchmarks_gt_,17,512,0.000118017196655,0.0276169776917,0.0318222045899
benchmarks_gt_,18,512,0.000118017196655,0.0275881290436,0.0316181182861
benchmarks_gt_,19,512,0.000111818313599,0.0275518894196,0.0317220687866
benchmarks_gt_,20,512,0.000109910964966,0.0276279449463,0.0317928791046
benchmarks_gt_,21,512,0.000112056732178,0.0276319980621,0.031682729721
benchmarks_gt_,22,512,0.000110864639282,0.0276038646698,0.0320639610291
benchmarks_gt_,23,512,0.0001060962677,0.0276308059692,0.031640291214
benchmarks_gt_,24,512,0.000114917755127,0.0276079177856,0.0323479175568
benchmarks_gt_,25,512,0.000103950500488,0.0275981426239,0.0316200256347
benchmarks_gt_,26,512,0.000104904174805,0.0276138782501,0.0318050384522
benchmarks_gt_,27,512,0.0001060962677,0.0276200771332,0.0313658714294
benchmarks_gt_,28,512,0.000105142593384,0.0276210308075,0.0322291851044
benchmarks_gt_,29,512,0.000105857849121,0.0275950431824,0.0318059921265
benchmarks_gt_,30,512,0.000104904174805,0.027596950531,0.0315909385681
benchmarks_gt_,31,512,0.000104904174805,0.0278429985046,0.0320956707
benchmarks_gt_,32,512,0.000115156173706,0.0275621414185,0.0315861701966
benchmarks_gt_,33,512,0.000104188919067,0.0275909900665,0.0301902294159
benchmarks_gt_,34,512,0.000103950500488,0.0276880264282,0.0302441120148
benchmarks_gt_,35,512,0.000108957290649,0.0275688171387,0.0301899909973
benchmarks_gt_,36,512,0.000107049942017,0.0275440216064,0.0302257537841
benchmarks_gt_,37,512,0.000108003616333,0.0276391506195,0.0301961898804
benchmarks_gt_,38,512,0.000108003616333,0.0275609493256,0.0300979614258
benchmarks_gt_,39,512,0.000110864639282,0.0275588035583,0.0303559303284
benchmarks_gt_,40,512,0.000121116638184,0.0276160240173,0.0301959514618
benchmarks_gt_,41,512,0.000113964080811,0.0275549888611,0.0301938056946
benchmarks_gt_,42,512,0.000118970870972,0.0275609493256,0.0301570892334
benchmarks_gt_,43,512,0.000118970870972,0.0276069641113,0.0302171707153
benchmarks_gt_,44,512,0.000117063522339,0.0275712013245,0.0301620960236
benchmarks_gt_,45,512,0.000114917755127,0.0276319980621,0.0302698612213
benchmarks_gt_,46,512,0.000114917755127,0.0279638767242,0.0321478843689
benchmarks_gt_,47,512,0.00011420249939,0.0276911258698,0.0326459407807
benchmarks_gt_,48,512,0.000124931335449,0.0276610851288,0.0319709777832
benchmarks_gt_,49,512,0.00011420249939,0.0276191234589,0.0318508148194
benchmarks_gt_,50,512,0.00011420249939,0.0276620388031,0.0318131446838
benchmarks_gt_,51,512,0.000114917755127,0.0279829502106,0.0322511196137
benchmarks_gt_,52,512,0.000113964080811,0.0279710292816,0.0319349765777
benchmarks_gt_,53,512,0.000114917755127,0.0278940200806,0.0321791172028
